,id,lang,target,source_entity
6471,Q843261_2,tr_TR,シトー修道院の主な目的は何ですか?,What is the main purpose of Cîteaux Abbey?|シトー修道院
6472,Q845053_0,tr_TR,死の秘宝を構成する3つのオブジェクトの名前は何ですか?,What are the names of the three objects that make up the Deathly Hallows?|死の秘宝
6473,Q845053_1,tr_TR,ハリー・ポッターシリーズで死の秘宝を作ったのは誰ですか?,"Who created the Deathly Hallows in the Harry Potter series?|死の秘宝,ハリー・ポッターシリーズ"
6474,Q845053_2,tr_TR,誰かが同時に3つの死の秘宝をすべて所有することができますか?,Can someone possess all three Deathly Hallows at the same time?|死の秘宝
6475,Q848397_0,tr_TR,ボスポラス海峡の入り口に乙女の塔ができてからどのくらい経ちますか？,How long has the Maiden's Tower been standing at the entrance of the Bosphorus?|乙女の塔
6476,Q848397_1,tr_TR,乙女の塔は芸術作品ですか、それとも灯台ですか?,Is the Maiden's Tower an artwork or a lighthouse?|乙女の塔
6477,Q848397_2,tr_TR,ボスポラス海峡の南の入り口にある乙女の塔にはどのような意味がありますか?,What is the significance of the Maiden's Tower at the southern entrance of the Bosphorus?|乙女の塔
6478,Q852032_0,tr_TR,ブラナの塔はまだ宗教的な儀式に使われていますか？,Is the Burana Tower still used for religious ceremonies?|ブラナの塔
6479,Q852032_1,tr_TR,ブラナの塔の高さはどのぐらいですか？,How tall is the Burana Tower?|ブラナの塔
6480,Q852032_2,tr_TR,ブラナの塔の建設の目的は何でしたか？,What was the purpose of building the Burana Tower?|ブラナの塔
6481,Q856356_0,tr_TR,シャイフ・ルトゥフッラー・モスクは今日でも礼拝所として使われていますか?,Is Sheikh Lotfollah Mosque still used as a place of worship today?|シャイフ・ルトゥフッラー・モスク
6482,Q856356_1,tr_TR,シャイフ・ルトゥフッラー・モスクはどこにありますか？,Where is Sheikh Lotfollah Mosque located?
6483,Q856356_2,tr_TR,シャイフ・ルトゥフッラー・モスクの建築様式をどのように説明しますか?,How would you describe the architectural style of Sheikh Lotfollah Mosque?
6484,Q85814101_0,tr_TR,その森には何シーズンがリリースされましたか?,How many seasons of The Woods have been released?|その森に
6485,Q85814101_1,tr_TR,その森にの主人公は誰ですか?,Who are the main characters in The Woods?|その森に
6486,Q85814101_2,tr_TR,その森にの舞台はどこですか？,Where is The Woods TV series set?|その森に
6487,Q864751_0,tr_TR,帽子屋の象徴的な一言は？,Can you provide an iconic quote by The Hatter?|帽子屋
6488,Q864751_1,tr_TR,帽子屋は鏡の国のアリスでどのような役割を果たしていますか?,"What role does The Hatter play in Through the Looking-Glass?|帽子屋,鏡の国のアリス"
6489,Q864751_2,tr_TR,帽子屋の性格をどう説明しますか？,How would you describe The Hatter's personality?|帽子屋
6490,Q88465322_0,tr_TR,皮膚を売った男,Can you provide a brief plot summary of The Man Who Sold His Skin?|皮膚を売った男
6491,Q88465322_1,tr_TR,皮膚を売った男を監督したのは誰ですか?,Who directed The Man Who Sold His Skin?|皮膚を売った男
6492,Q88465322_2,tr_TR,皮膚を売った男はいつ公開されましたか?,When was The Man Who Sold His Skin released?|皮膚を売った男
6493,Q9062158_0,tr_TR,呉慷仁は主に俳優ですか、それともモデルですか?,Is Wu Kang-ren primarily an actor or a model?|呉慷仁
6494,Q9062158_1,tr_TR,呉慷仁は何で知られていますか？,What is Wu Kang-ren known for?|呉慷仁
6495,Q9062158_2,tr_TR,呉慷仁の出身はどこですか？,Where is Wu Kang-ren from?|呉慷仁
6496,Q910656_0,tr_TR,消費するとニームオイルは体にどのように利益をもたらしますか?,How does neem oil benefit the body when consumed?
6497,Q910656_1,tr_TR,ニームオイルの料理の用途は何ですか?,What are the culinary uses of neem oil?
6498,Q910656_2,tr_TR,ニームオイルは薬用目的で使用できますか?,Can neem oil be used for medicinal purposes?
6499,Q913324_0,tr_TR,レジェンド・オブ・フォール/ 果てしなき想い の主な俳優は誰ですか?,Who are some of the main actors in Legends of the Fall?|レジェンド・オブ・フォール/果てしなき想い
6500,Q913324_1,tr_TR,映画レジェンド・オブ・フォール/果てしなき想い は何年に公開されましたか?,What year was the movie Legends of the Fall released?|レジェンド・オブ・フォール/果てしなき想い
6501,Q913324_2,tr_TR,映画レジェンド・オブ・フォール/果てしなき想いはどのジャンルに属していますか?,What genre does the movie Legends of the Fall belong to?|レジェンド・オブ・フォール/果てしなき想い
6502,Q922054_0,tr_TR,映画 ザ・カップ の主演は誰ですか？,Who are the main actors in the movie The Cup?|ザ・カップ
6503,Q922054_1,tr_TR,映画 ザ・カップ はいつ公開されましたか?,When was the movie The Cup released?|ザ・カップ
6504,Q922054_2,tr_TR,映画 ザ・カップ のジャンルは何ですか?,What is the genre of the movie The Cup?|ザ・カップ
6505,Q930079_0,tr_TR,テレビシリーズ、ワンワン三銃士が最初に放映されたのは何年ですか?,In which year was the TV series Dogtanian and the Three Muskehounds first aired?|ワンワン三銃士
6506,Q930079_1,tr_TR,テレビシリーズ、ワンワン三銃士のジャンルは何ですか?,What is the genre of the TV series Dogtanian and the Three Muskehounds?|ワンワン三銃士
6507,Q930079_2,tr_TR,ワンワン三銃士には何匹のマスキーハウンドがいますか?,How many muskehounds are there in Dogtanian and the Three Muskehounds?
6508,Q93165_0,tr_TR,オリーブオイルの人気の品種は何ですか?,What are some popular varieties of olive oil?
6509,Q93165_1,tr_TR,オリーブオイルの健康上の利点は何ですか?,What are the health benefits of olive oil?
6510,Q93165_2,tr_TR,オリーブオイルはサラダの調理やドレッシングに使用できますか?,Can olive oil be used for cooking and dressing salads?
6511,Q941724_0,tr_TR,動物の謝肉祭はいつ作曲されましたか？,When was The Carnival of the Animals composed?|動物の謝肉祭
6512,Q941724_1,tr_TR,動物の謝肉祭はどんな種類の音楽ですか。,What type of musical work is The Carnival of the Animals?|動物の謝肉祭
6513,Q941724_2,tr_TR,動物の謝肉祭をどう説明しますか？,How would you describe The Carnival of the Animals?|動物の謝肉祭
6514,Q943383_0,tr_TR,トルコ行進曲の主題は何ですか?,What is the subject of the Turkish March?|トルコ行進曲
6515,Q943383_1,tr_TR,トルコ行進曲を作曲したのは誰ですか？,Who composed the Turkish March?|トルコ行進曲
6516,Q943383_2,tr_TR,トルコ行進曲にはいくつのメロディーがありますか?,How many melodies are in the Turkish March?|トルコ行進曲
6517,Q943808_0,tr_TR,どのゴンドールの執政がアングマールの魔女王から街を守る上で重要な役割を果たしましたか?,Which Ruling Steward of Gondor played a pivotal role in defending the city against the Witch-king of Angmar?
6518,Q943808_1,tr_TR,ゴンドールの執政の主な義務は何でしたか?,What was the main duty of the Ruling Steward of Gondor?
6519,Q943808_2,tr_TR,継承ラインで最後のゴンドールの執政を継承したのは誰ですか?,Who succeeded the last Ruling Steward of Gondor in the line of succession?
6520,Q946877_0,tr_TR,なにをなすべきか?は、ボリシェヴィキとメンシェヴィキの分裂にどのような影響を与えましたか?,How did What Is to Be Done? impact the Bolshevik-Menshevik split?|なにをなすべきか?
6521,Q946877_1,tr_TR,なにをなすべきか?は、労働者と政治の関係について何を議論していますか?,What does What Is to Be Done? argue about the relationship between workers and politics?
6522,Q946877_2,tr_TR,なにをなすべきか?における前衛の意義は何ですか?,What is the significance of the vanguard in What Is to Be Done??
6523,Q94787_0,tr_TR,ひまわり油は健康的な選択肢ですか?,Is sunflower oil a healthy option?
6524,Q94787_1,tr_TR,ひまわり油はどのように抽出されますか?,How is sunflower oil extracted?
6525,Q94787_2,tr_TR,ひまわり油は料理に使えますか?,Can sunflower oil be used for cooking?
6526,Q951587_0,tr_TR,わたしを離さないでのあらすじを教えていただけますか?,Can you provide a brief summary of the plot of Never Let Me Go?|わたしを離さないで
6527,Q951587_1,tr_TR,わたしを離さないでの作者は誰ですか？,Who is the author of the novel Never Let Me Go?|わたしを離さないで
6528,Q951587_2,tr_TR,わたしを離さないでが最初に出版されたのはいつですか?,When was Never Let Me Go first published?|わたしを離さないで
6529,Q9762_0,tr_TR,シンプソン一家に関する有名なキャッチフレーズはどれですか?,Which famous catchphrase is associated with the Simpson family?
6530,Q9762_1,tr_TR,シンプソン一家をフィーチャーしたアニメシリーズは何ですか?,What animated series features the Simpson family?
6531,Q9762_2,tr_TR,シンプソン一家の父親の名前は何ですか?,What is the name of the father in the Simpson family?
6532,Q9892_0,tr_TR,哀帝はどの王朝に属していましたか？,Which dynasty did Emperor Ai of Tang belong to?
6533,Q9892_1,tr_TR,哀帝が支配したのはいつですか?,When did Emperor Ai of Tang rule?
6534,Q9892_2,tr_TR,哀帝はどのくらいの期間権力を握っていましたか?,How long was Emperor Ai of Tang in power?
6535,Q992508_0,tr_TR,広東省の懐聖寺の意義は何ですか?,What is the significance of the Huaisheng Mosque in Guangdong?|懐聖寺
6536,Q992508_1,tr_TR,懐聖寺はどんな場所ですか？,What type of place is the Huaisheng Mosque?|懐聖寺
6537,Q992508_2,tr_TR,広東省の懐聖寺について簡単に説明していただけますか？,Can you provide a brief description of the Huaisheng Mosque in Guangdong?|懐聖寺
6538,Q1036741_0,zh_TW,豆もやしはアジア料理の一般的な材料ですか?,Are soybean sprouts a common ingredient in Asian cuisine?
6539,Q1041436_0,zh_TW,宝蓮禅寺はどこにありますか？,Where is the Po Lin Monastery situated?|宝蓮禅寺
6540,Q1041436_1,zh_TW,宝蓮禅寺はどこにありますか？,Where is the Po Lin Monastery located?|宝蓮禅寺
6541,Q1041436_2,zh_TW,宝蓮禅寺はどんな場所ですか?,What type of place is the Po Lin Monastery?|宝蓮禅寺
6542,Q1049880_0,zh_TW,読者は 石油の世紀 - 支配者たちの興亡（上下）から何を学ぶことができますか?,"What can readers expect to learn from The Prize: The Epic Quest for Oil, Money, and Power?"
6543,Q1049880_1,zh_TW,石油の世紀 - 支配者たちの興亡（上下）という本の著者は誰ですか?,"Who is the author of the book The Prize: The Epic Quest for Oil, Money, and Power?|石油の世紀 - 支配者たちの興亡（上下）"
6544,Q1049880_2,zh_TW,石油の世紀 - 支配者たちの興亡（上下）のジャンルをどのように説明しますか？,"How would you describe the genre of The Prize: The Epic Quest for Oil, Money, and Power?|石油の世紀 - 支配者たちの興亡（上下）"
6545,Q1050324_0,zh_TW,スパソ・エフフィミエフ修道院に関連する宗教宗派は何ですか?,What religious denomination is associated with the Monastery of Saint Euthymius?|スパソ・エフフィミエフ修道院
6546,Q1050324_1,zh_TW,スパソ・エフフィミエフ修道院はどこにありますか？,Where is the Monastery of Saint Euthymius located?|スパソ・エフフィミエフ修道院
6547,Q1050324_2,zh_TW,スパソ・エフフィミエフ修道院は築何年ですか?,How old is the Monastery of Saint Euthymius?
6548,Q1053081_0,zh_TW,チェロ協奏曲を作曲したのは誰ですか？,Who composed the cello concerto known as the Cello Concerto?|チェロ協奏曲
6549,Q1053081_1,zh_TW,チェロ協奏曲という音楽作品のジャンルをどのように表現しますか？,How would you describe the genre of the musical work called the Cello Concerto?
6550,Q1054060_0,zh_TW,メンデルスゾーンのヴァイオリン協奏曲はどのジャンルに属していますか?,What genre does Mendelssohn's Violin Concerto in E minor belong to?|ヴァイオリン協奏曲
6551,Q1054060_1,zh_TW,有名なヴァイオリン協奏曲を作曲したのは誰ですか？,Who composed the famous Violin Concerto in E minor?
6552,Q106605_0,zh_TW,エジプトの国章に使用されている配色を説明できますか?,Can you describe the color scheme used on the coat of arms of Egypt?|エジプト
6553,Q106605_1,zh_TW,エジプトの国章の芸術作品は、この国の遺産と文化をどのように表しているのでしょうか?,How does the artwork on the coat of arms of Egypt represent the heritage and culture of the country?|エジプト
6554,Q106605_2,zh_TW,エジプトの国章に描かれている主な要素は何ですか?,What are the main elements featured on the coat of arms of Egypt?|エジプト
6555,Q107324616_0,zh_TW,沼の王の娘はいつ発表されましたか?,When was The Marsh King's Daughter released?|沼の王の娘
6556,Q107324616_1,zh_TW,沼の王の娘はどこの国の出身ですか?,What country is The Marsh King's Daughter from?|沼の王の娘
6557,Q107324616_2,zh_TW,沼の王の娘はドラマ映画ですか?,Is The Marsh King's Daughter a drama film?|沼の王の娘
6558,Q10749869_0,zh_TW,バニラエキスは料理にどのように使用されますか。,How is vanilla extract used in cooking?
6559,Q10749869_1,zh_TW,バニラエキスはどの様に作られていますか。,How is vanilla extract made?
6560,Q10749869_2,zh_TW,バニラエキスの主成分は何ですか。,What is the main ingredient in vanilla extract?
6561,Q1086648_0,zh_TW,ジョヴァンニ・マリネッリの人生は何年でしたか?,What were the years of Mario Viola's life?
6562,Q1086648_1,zh_TW,ジョヴァンニ・マリネッリの職業は何でしたか?,What was Mario Viola's profession?
6563,Q1086648_2,zh_TW,ジョヴァンニ・マリネッリはどこの国で生まれましたか?,In which country was Mario Viola born?
6564,Q109116_0,zh_TW,チャップリンの独裁者に主演したのは誰ですか?,Who starred in The Great Dictator?|独裁者
6565,Q109116_1,zh_TW,チャップリンの独裁者はいつ公開されましたか?,When was The Great Dictator released?|独裁者
6566,Q109116_2,zh_TW,チャップリンの独裁者はどんなタイプの映画ですか?,What type of film is The Great Dictator?|独裁者
6567,Q109286670_0,zh_TW,愛のプレッツェルは毎日のドラマですか、それとも毎週のシリーズですか?,Is Love Twist a daily drama or a weekly series?|愛のプレッツェル
6568,Q109286670_1,zh_TW,愛のプレッツェルがリリースされたのは何年ですか?,Which year was Love Twist released?|愛のプレッツェル
6569,Q109286670_2,zh_TW,ドラマ愛のプレッツェルの形式は何ですか?,What is the format of the show Love Twist?|愛のプレッツェル
6570,Q110968050_0,zh_TW,トジコメのジャンルは何ですか?,What genre is Shut In?
6571,Q110968050_1,zh_TW,トジコメの監督は誰ですか？,Who directed Shut In?|トジコメ
6572,Q110968050_2,zh_TW,トジコメはいつ上映されましたか？,When was Shut In released?|トジコメ
6573,Q112081_0,zh_TW,ヴィルヘルム・フォン・エスターライヒとは誰だったのか？,Who was Archduke Wilhelm of Austria?|オーストリア＝ハンガリー帝国
6574,Q11275473_0,zh_TW,テレビシリーズはじめてのおつかいには何シーズンありますか？,How many seasons are there in the TV series I'm Old Enough?|はじめてのおつかい
6575,Q11275473_1,zh_TW,日本のテレビシリーズはじめてのおつかいの主人公は誰ですか？,"Who are the main characters in the Japanese television series I'm Old Enough?|日本人,はじめてのおつかい"
6576,Q11275473_2,zh_TW,はじめてのおつかいの最初のシーズンはいつリリースされましたか?,When was the first season of I'm Old Enough released?|はじめてのおつかい
6577,Q11347598_0,zh_TW,ランナウェイ〜愛する君のためには実話に基づいていますか?,Is Run Away based on a true story?|ランナウェイ〜愛する君のために
6578,Q11347598_1,zh_TW,ランナウェイ〜愛する君のために1949年の映画___を監督したのは誰ですか?,Who directed the 1949 film Run Away?|ランナウェイ〜愛する君のために
6579,Q11347598_2,zh_TW,ランナウェイ〜愛する君のためにテレビシリーズ___はいつリリースされましたか?,When was the TV series Run Away released?|ランナウェイ〜愛する君のために
6580,Q1136357_0,zh_TW,晋の献公の治世中の注目すべき業績や行動は何でしたか?,What were some notable achievements or actions of Duke Xian of Jin during his reign?
6581,Q1136357_1,zh_TW,古代中国の歴史における献公の役割は何でしたか?,What was the role of Duke Xian of Jin in the history of ancient China?|中華人民共和国
6582,Q1136357_2,zh_TW,献公はどのようにして権力を獲得し、国家の支配者としての地位を確立したのです,How did Duke Xian of Jin gain power and establish himself as the ruler of his state?|西安市
6583,Q11373958_0,zh_TW,交渉人〜THE NEGOTIATOR〜が最初に放映されたのはいつですか?,When was The Negotiator first aired?|交渉人〜THE NEGOTIATOR〜
6584,Q11373958_1,zh_TW,交渉人〜THE NEGOTIATOR〜の主人公は誰ですか?,Who is the main character in The Negotiator?|交渉人〜THE NEGOTIATOR〜
6585,Q11373958_2,zh_TW,交渉人〜THE NEGOTIATOR〜は何シーズンありますか？,How many seasons of The Negotiator are there?|交渉人〜THE NEGOTIATOR〜
6586,Q1141815_0,zh_TW,クトゥルフの呼び声のジャンルは何ですか?,What is the genre of The Call of Cthulhu?|クトゥルフの呼び声
6587,Q1141815_1,zh_TW,クトゥルフの呼び声の著者は誰ですか?,Who is the author of The Call of Cthulhu?|クトゥルフの呼び声
6588,Q1141815_2,zh_TW,クトゥルフの呼び声が最初に出版されたのはいつですか?,When was The Call of Cthulhu first published?|クトゥルフの呼び声
6589,Q1149593_0,zh_TW,朶思大王の注目すべき特徴や気質は何ですか?,What are some notable characteristics or traits of King Duosi?|朶思大王
6590,Q1149593_1,zh_TW,朶思大王は物語の中でどのような役割を果たしていますか?,What role does King Duosi play in the story?|朶思大王
6591,Q1149593_2,zh_TW,朶思大王のキャラクターは、小説の全体的な構成にどのように貢献していますか?,How does King Duosi's character contribute to the overall plot of the novel?|朶思大王
6592,Q1150791_0,zh_TW,名探偵ホームズのテレビシリーズにはいくつのエピソードがありますか?,How many episodes are there in the Sherlock Hound TV series?|名探偵ホームズ
6593,Q1150791_1,zh_TW,名探偵ホームズテレビシリーズはいつリリースされましたか?,When was the Sherlock Hound TV series released?|名探偵ホームズ
6594,Q1150791_2,zh_TW,名探偵ホームズテレビシリーズのジャンルは何ですか?,What is the genre of the Sherlock Hound TV series?|名探偵ホームズ
6595,Q115627473_1,zh_TW,テレビシリーズ ペプシよ、戦闘機はどこに? ～景品キャンペーンと法廷バトル～ は主に誰に焦点を合わせていますか?,"Who is the main focus of the TV series Pepsi, Where's My Jet?"
6596,Q115627473_2,zh_TW,ドキュメンタリーミニシリーズ ペプシよ、戦闘機はどこに? ～景品キャンペーンと法廷バトル～ はどのジャンルに分類されますか?,"What genre does the documentary miniseries Pepsi, Where's My Jet? fall into?"
6597,Q11612258_0,zh_TW,映画脳内ポイズンベリーの主な俳優は誰ですか？,Who are the main actors in the movie Nōnai Poison Berry?|脳内ポイズンベリー
6598,Q11612258_1,zh_TW,映画脳内ポイズンベリーはいつ公開されましたか？,When was the movie Nōnai Poison Berry released?|脳内ポイズンベリー
6599,Q11612258_2,zh_TW,映画脳内ポイズンベリーはどのジャンルに属していますか?,What genre does the movie Nōnai Poison Berry belong to?|脳内ポイズンベリー
6600,Q116728_0,zh_TW,ヴィクトリアの国籍はどこでしたか？,"What was the nationality of Victoria, Princess Royal?|ヴィクトリア"
6601,Q116728_1,zh_TW,ヴィクトリアはどの国で皇后として知られていましたか？,"In which countries was Victoria, Princess Royal known as Empress?|ヴィクトリア"
6602,Q116728_2,zh_TW,ヴィクトリアはいつ生まれ、いつ亡くなったのですか?,"When was Victoria, Princess Royal born and when did she pass away?|ヴィクトリア"
6603,Q11861_0,zh_TW,エンドウ豆の上に寝たお姫さまを一言でどのように説明しますか。,How would you describe The Princess and the Pea in one word?|エンドウ豆の上に寝たお姫さま
6604,Q11861_1,zh_TW,エンドウ豆の上に寝たお姫さまの著者は誰ですか。,Who is the author of The Princess and the Pea?|エンドウ豆の上に寝たお姫さま
6605,Q11861_2,zh_TW,エンドウ豆の上に寝たお姫さまはどんな作品ですか。,What kind of artwork is The Princess and the Pea?|エンドウ豆の上に寝たお姫さま
6606,Q1203306_0,zh_TW,漫画、春を抱いていたの第1巻はいつリリースされましたか?,When was the first volume of Embracing Love manga released?|春を抱いていた
6607,Q1203306_1,zh_TW,春を抱いていたのシリーズの著者は誰ですか?,Who is the author of the Embracing Love book series?|春を抱いていた
6608,Q1203306_2,zh_TW,春を抱いていたテレビシリーズのメインストーリーは何ですか?,What is the main storyline of the Embracing Love TV series?|春を抱いていた
6609,Q12062296_0,zh_TW,インドにあるナコーダ・モスクはどれくらい古いですか？,"How old is Nakhoda Masjid, the mosque in India?|ナコダ・モスク,インド"
6610,Q12062296_1,zh_TW,ナコーダ・モスクはどんな場所ですか？,What type of place is Nakhoda Masjid?|ナコダ・モスク
6611,Q12062296_2,zh_TW,インドのナコーダ・モスクについて説明できますか？,"Can you describe Nakhoda Masjid in India?|ナコダ・モスク,インド"
6612,Q1206749_0,zh_TW,デーヴィー・バーガヴァタ・プラーナは、ヒンドゥー文化の他の芸術作品にどのような影響を与えましたか?,"How has the Devi-Bhagavata Purana influenced other forms of artwork in Hindu culture?|デーヴィー・バーガヴァタ・プラーナ,ヒンドゥー教徒"
6613,Q1206749_1,zh_TW,デーヴィー・バーガヴァタ・プラーナのアートワークは、ヒンズー教の神々や神話の物語をどのように描いていますか?,"How does the artwork in the Devi-Bhagavata Purana depict Hindu deities and mythological stories?|デーヴィー・バーガヴァタ・プラーナ,ヒンドゥー教徒"
6614,Q1206749_2,zh_TW,デーヴィー・バーガヴァタ・プラーナで探求されたいくつかの重要なテーマは何ですか?また、それらはヒンズー教の精神性とどのように関連していますか?,"What are some key themes explored in the Devi-Bhagavata Purana and how do they relate to Hindu spirituality?|デーヴィー・バーガヴァタ・プラーナ,ヒンドゥー教徒"
6615,Q12121649_0,zh_TW,愛国者の行進の作曲家は誰ですか?,Who is the composer of the March of Ukrainian Nationalists?|愛国者の行進
6616,Q12121649_1,zh_TW,愛国者の行進はどのジャンルに属していますか?,What genre does the March of Ukrainian Nationalists belong to?|3月
6617,Q12121649_2,zh_TW,愛国者の行進を一言で表すと？,How would you describe the March of Ukrainian Nationalists in one word?|愛国者の行進
6618,Q1218985_0,zh_TW,ポンペイ最後の日は芸術作品と見なされますか?,Is The Last Days of Pompeii considered a piece of artwork?|ポンペイ最後の日
6619,Q1218985_1,zh_TW,ポンペイ最後の日は何年に出版されましたか?,In what year was The Last Days of Pompeii published?|ポンペイ最後の日
6620,Q1218985_2,zh_TW,ポンペイ最後の日について簡単に説明していただけますか?,Can you provide a brief description of The Last Days of Pompeii?|ポンペイ最後の日
6621,Q12404907_0,zh_TW,ロジャー・フェントンによる死の陰の谷の写真の簡単な説明を教えていただけますか?,Can you provide a brief description of the Valley of the Shadow of Death photograph by Roger Fenton?|死の陰の谷
6622,Q12404907_1,zh_TW,死の陰の谷いうタイトルのアートワークの背後にいるアーティストは誰ですか?,Who is the artist behind the artwork titled Valley of the Shadow of Death?|死の陰の谷
6623,Q12404907_2,zh_TW,死の陰の谷はどんな種類のアートワークですか?,What type of artwork is Valley of the Shadow of Death?|死の陰の谷
6624,Q1245160_0,zh_TW,映画月世界征服の主演俳優は誰ですか?,Who are the main actors in the movie Destination Moon?|めざすは月
6625,Q1245160_1,zh_TW,映画月世界征服の公開年はいつですか?,What is the year of release for the movie Destination Moon?|めざすは月
6626,Q1245160_2,zh_TW,映画月世界征服はどのジャンルに属していますか?,What genre does the movie Destination Moon belong to?|めざすは月
6627,Q1245463_0,zh_TW,セナンク修道院はフランスのどの地域にありますか?,"In which region of France can the Sénanque Abbey be found?|フランス第五共和政,セナンク修道院"
6628,Q1245463_1,zh_TW,セナンク修道院はどんな場所ですか？,What type of place is the Sénanque Abbey?|セナンク修道院
6629,Q1245463_2,zh_TW,セナンク修道院は何で知られていますか?,What is the Sénanque Abbey known for?|セナンク修道院
6630,Q1265294_0,zh_TW,マリの教育促進におけるサンコーレ・マドラサの役割は何ですか？,Can you explain the role of Sankore Madrasah in promoting education in Mali?|サンコーレ・マドラサ
6631,Q1265294_1,zh_TW,トンブクトゥにおけるサンコーレ・マドラサの重要性を説明していただけますか？,How would you describe the importance of Sankore Madrasah in Timbuktu?|サンコーレ・マドラサ
6632,Q1265294_2,zh_TW,サンコーレ・マドラサはいつ設立されましたか?,When was Sankore Madrasah established?|サンコーレ・マドラサ
6633,Q127367_0,zh_TW,映画ロード・オブ・ザ・リングのジャンルは何ですか?,What is the genre of the movie The Lord of the Rings: The Fellowship of the Ring?|ロード・オブ・ザ・リング
6634,Q127367_1,zh_TW,ロード・オブ・ザ・リングはいつ公開されましたか?,When was The Lord of the Rings: The Fellowship of the Ring released?|ロード・オブ・ザ・リング
6635,Q127367_2,zh_TW,ロード・オブ・ザ・リングが基づいている原作の著者は誰ですか?,Who was the author of the original book on which The Lord of the Rings: The Fellowship of the Ring is based?|ロード・オブ・ザ・リング
6636,Q129289_0,zh_TW,新エロイーズのスタイルをどのように説明しますか?,"How would you describe the style of Julie, or the New Heloise?"
6637,Q1304524_0,zh_TW,幸せはパリでの主演は誰ですか?,Who are the main actors in The April Fools film?|The April Fools（邦題：幸せはパリで）
6638,Q1304524_1,zh_TW,幸せはパリでが公開されたのは何年ですか？,What year was The April Fools released?|The April Fools（邦題：幸せはパリで）
6639,Q1304524_2,zh_TW,幸せはパリではどのジャンルに属していますか?,What genre does the movie The April Fools belong to?|The April Fools（邦題：幸せはパリで）
6640,Q1304555_0,zh_TW,可愛い配当の簡単なプロットの概要を教えていただけますか?,Can you provide a brief plot summary of Father's Little Dividend?|可愛い配当
6641,Q1304555_1,zh_TW,映画可愛い配当はいつ公開されましたか?,When was the movie Father's Little Dividend released?|可愛い配当
6642,Q1304555_2,zh_TW,映画可愛い配当のジャンルは何ですか?,What is the genre of the film Father's Little Dividend?|可愛い配当
6643,Q130822_0,zh_TW,ウィリアム4世はどの国を支配しましたか?,Which countries did William IV rule?|ウィリアム4世
6644,Q130822_1,zh_TW,ウィリアム4世が王になったのはいつですか?,When did William IV become king?|ウィリアム4世
6645,Q130822_2,zh_TW,ウィリアム4世はどのくらいの期間統治しましたか?,How long did William IV reign?|ウィリアム4世
6646,Q1324033_0,zh_TW,ルカーノル伯とパトローニオによる模範とすべき本が最初に出版されたのはいつですか?,When was Tales of Count Lucanor first published?|ルカーノル伯とパトローニオによる模範とすべき本
6647,Q1324033_1,zh_TW,ルカーノル伯とパトローニオによる模範とすべき本の著者は誰ですか?,Who is the author of Tales of Count Lucanor?|ルカーノル伯とパトローニオによる模範とすべき本
6648,Q1324033_2,zh_TW,ルカーノル伯とパトローニオによる模範とすべき本にはいくつの物語が含まれていますか?,How many stories are included in Tales of Count Lucanor?|ルカーノル伯とパトローニオによる模範とすべき本
6649,Q1330443_0,zh_TW,パガニーニの主題による狂詩曲で使われている主なテーマは何ですか?,What is the main theme used in Rhapsody on a Theme of Paganini?|パガニーニの主題による狂詩曲
6650,Q1330443_1,zh_TW,パガニーニの主題による狂詩曲の最も有名な作曲家は誰ですか?,Who is the most famous composer of Rhapsody on a Theme of Paganini?|パガニーニの主題による狂詩曲
6651,Q1330443_2,zh_TW,パガニーニの主題による狂詩曲はどんな種類の音楽作品ですか?,What type of musical work is Rhapsody on a Theme of Paganini?|パガニーニの主題による狂詩曲
6652,Q1342275_0,zh_TW,熊蜂の飛行でメインとなる楽器は何ですか？,Which instrument is the main focus in Flight of the Bumblebee?|熊蜂の飛行
6653,Q1342275_1,zh_TW,熊蜂の飛行はどんな種類の音楽作品ですか?,What type of musical work is Flight of the Bumblebee?|熊蜂の飛行
6654,Q1342275_2,zh_TW,熊蜂の飛行のスタイルをどのように説明しますか?,How would you describe the style of Flight of the Bumblebee?|熊蜂の飛行
6655,Q1366627_0,zh_TW,悲劇的序曲が最初に演奏されたのはいつですか?,When was the Tragic Overture first performed?|悲劇的序曲
6656,Q1366627_1,zh_TW,悲劇的序曲を作曲したのは誰ですか?,Who composed the Tragic Overture?|悲劇的序曲
6657,Q1366627_2,zh_TW,悲劇的序曲 の演奏時間はどれくらいですか?,How long is the Tragic Overture?|悲劇的序曲
6658,Q1376060_0,zh_TW,小説雪国の主題は何ですか?,What is the subject of the novel Snow Country?|雪国
6659,Q1376060_1,zh_TW,作品雪国の作者は誰ですか?,Who is the author of the artwork Snow Country?|雪国
6660,Q1376060_2,zh_TW,雪国はどんな種類の作品ですか?,What type of artwork is Snow Country?|雪国
6661,Q139318_0,zh_TW,モスコーフスキー駅はいつ建設されましたか？,When was the Moskovsky railway station constructed?|モスコーフスキー駅
6662,Q139318_1,zh_TW,モスコーフスキー駅はどんなタイプのランドマークですか？,What type of landmark is the Moskovsky railway station?|モスコーフスキー駅
6663,Q139318_2,zh_TW,モスコーフスキー駅ビルの建築をどのように説明しますか？,How would you describe the architecture of the Moskovsky railway station building?
6664,Q1442972_0,zh_TW,剣の舞のテンポはどのくらいですか?,What is the tempo of Sabre Dance?|剣の舞
