lang,source_entity,target
ko_KR,When was Leviathan Wakes first published?|깨어난 괴물는 언제 처음 출판되었나요?,깨어난 괴물는 언제 처음 출판되었나요?
ko_KR,What is the genre of Leviathan Wakes?|깨어난 괴물의 장르는 무엇인가요?,깨어난 괴물의 장르는 무엇인가요?
ko_KR,How would you describe Leviathan Wakes in one word?|깨어난 괴물를 한 단어로 어떻게 설명하시겠습니까?,깨어난 괴물를 한 단어로 어떻게 설명하시겠습니까?
ko_KR,Where is Melk Abbey located?|멜크 수도원,멜크 수도원은 어디에 있나요?
ko_KR,What type of place is Melk Abbey?|멜크 수도원,멜크 수도원는 어떤 종류의 장소인가요?
ko_KR,Where can you find Melk Abbey?|멜크 수도원,멜크 수도원은 어디서 찾을 수 있나요?
ko_KR,Can you provide a brief summary of the plot of Don't Tempt Me?|디오스,디오스 의 줄거리에 대한 간략한 요약을 제공해줄래?
ko_KR,In what year was the movie Don't Tempt Me released?|디오스,영화 디오스 는 몇 년도에 개봉되었나요?
ko_KR,What is the genre of the film Don't Tempt Me?|디오스,영화 디오스 의 장르는 무엇인가요?
ko_KR,Who are Yugi Mutou's close friends in the Yu-Gi-Oh! anime and manga?|무토 유우기,Yu-Gi-Oh에서 무토 유우기 의 절친한 친구는 누구입니까! 애니메이션과 만화?
ko_KR,Where does Yugi Mutou live in the Yu-Gi-Oh! series?|무토 유우기,무토 유우기 는 Yu-Gi-Oh에서 어디에 살고 있습니까? 시리즈?
ko_KR,What are some of Yugi Mutou's signature cards in the Yu-Gi-Oh! trading card game?|무토 유우기,Yu-Gi-Oh에서 무토 유우기 의 서명 카드는 무엇입니까! 트레이딩 카드 게임?
ko_KR,What is the architectural style of the Great Mosque of Djenné?|젠네 모스크,젠네 모스크의 건축 양식은 무엇인가요?
ko_KR,What type of building is the Great Mosque of Djenné?|젠네 모스크,젠네 모스크는 어떤 종류의 건물인가요?
ko_KR,Where specifically is the Great Mosque of Djenné situated within Djenné?|젠네 모스크,젠네 안에 있는 젠네 모스크는 구체적으로 어디에 있나요?
ko_KR,Who are the main actors in the TV series Grudge: The Revolt of Gumiho?|구미호: 여우누이뎐,TV 시리즈 구미호: 여우누이뎐의 주요 배우들은 누구인가요?
ko_KR,When was the South Korean TV series Grudge: The Revolt of Gumiho released?|구미호: 여우누이뎐,한국 TV 시리즈 구미호: 여우누이뎐는 언제 출시되었나요?
ko_KR,How many episodes are there in the TV series Grudge: The Revolt of Gumiho?|구미호: 여우누이뎐,TV 시리즈 구미호: 여우누이뎐에는 몇 개의 에피소드가 있나요?
ko_KR,Who plays the lead role in The Baker's Wife?|제빵사의 아내,제빵사의 아내에서 누가 주연을 맡았나요?
ko_KR,When was The Baker's Wife released?|제빵사의 아내,제빵사의 아내는 언제 출시되었나요?
ko_KR,What is the genre of The Baker's Wife?|제빵사의 아내,제빵사의 아내의 장르는 무엇인가요?
ko_KR,Can you provide a brief synopsis of The Murder at the Vicarage?|목사관의 살인,목사관의 살인의 줄거리를 간략하게 알려줄 수 있나요?
ko_KR,In what year was The Murder at the Vicarage published?|목사관의 살인,목사관의 살인은 몇 년도에 출판되었나요?
ko_KR,What is the genre of The Murder at the Vicarage?|목사관의 살인,목사관의 살인의 장르는 무엇인가요?
ko_KR,Can My Cat from Hell help viewers solve common cat behavior problems?|지옥에서 온 고양이,지옥에서 온 고양이가 시청자들이 일반적인 고양이 행동 문제를 해결하는 데 도움이 될 수 있나요?
ko_KR,What is the premise of My Cat from Hell?|지옥에서 온 고양이,지옥에서 온 고양이의 전제는 무엇인가요?
ko_KR,Who is the host of My Cat from Hell?|지옥에서 온 고양이,지옥에서 온 고양이의 호스트는 누구야?
ko_KR,Who played the lead role in Catherine the Great?|예카테리나 대제,예카테리나 대제에서 누가 주연을 맡았나요?
ko_KR,What year was Catherine the Great released?|예카테리나 대제,예카테리나 대제는 몇 년도에 출시되었나요?
ko_KR,Is Catherine the Great a movie or a TV series?|예카테리나 대제,예카테리나 대제는 영화인가요 아니면 TV 시리즈인가요?
ko_KR,What activities are commonly held at Dharma Drum Mountain?|파구산,파구산에서 일반적으로 어떤 활동이 열리나요?
ko_KR,Where is Dharma Drum Mountain located?|파구산,파구산의 위치는 어떻게 되나요?
ko_KR,How is Dharma Drum Mountain affiliated with Chinese Buddhism?|파구산,파구산은 중국 불교와 어떤 관련이 있습니까?
ko_KR,When was the TV series Bubu Chacha first aired?|붕붕차차,TV 시리즈 붕붕차차는 언제 처음 방영되었나요?
ko_KR,How many seasons of the TV series Bubu Chacha are there?|붕붕차차,TV 시리즈 붕붕차차에는 몇 시즌이 있나요?
ko_KR,Who are the main characters in the TV series Bubu Chacha?|붕붕차차,TV 시리즈 붕붕차차의 주인공은 누구인가요?
ko_KR,When was the first episode of Kasou Taishou aired?|긴짱 & 카토리 싱고의 전일본가장대상의 첫 번째 에피소드는 언제 방영되었나요?,긴짱 & 카토리 싱고의 전일본가장대상의 첫 번째 에피소드는 언제 방영되었나요?
ko_KR,How long is each episode of Kasou Taishou?|카소우 타이쇼우,카소우 타이쇼우의 각 에피소드는 얼마나 걸립니까?
ko_KR,Who are the main characters in Kasou Taishou?|긴짱 & 카토리 싱고의 전일본가장대상 의 주인공은 누구인가요?,긴짱 & 카토리 싱고의 전일본가장대상 의 주인공은 누구인가요?
ko_KR,What genre does the TV series 14-sai no Haha belong to?|14세의 어머니,TV 시리즈 14세의 어머니는 어떤 장르에 속하나요?
ko_KR,Who are the main characters in the Japanese TV series 14-sai no Haha?|14세의 어머니,일본 TV 시리즈 14세의 어머니의 주인공은 누구예요?
ko_KR,When was the TV series 14-sai no Haha first released?|14세의 어머니,TV 시리즈 14세의 어머니는 언제 처음 출시되었나요?
ko_KR,Can you provide a brief description of Piano Sonata No. 6 by Alexander Scriabin?|피아노 소나타 6번,알렉산더 스크리아빈의 피아노 소나타 6번에 대한 간략한 설명을 제공해 주시겠습니까?
ko_KR,What number is Piano Sonata No. 6 in Scriabin's series of sonatas?|피아노 소나타 6번,스크리아빈의 소나타 시리즈에서 피아노 소나타 6번은 몇 번인가요?
ko_KR,What instrument is featured in Piano Sonata No. 6?|피아노 소나타 6번,피아노 소나타 6번에는 어떤 악기가 등장하나요?
ko_KR,Who are the main characters in the TV series Tales of Little Women?|작은 아씨들,TV 시리즈 작은 아씨들 의 주인공은 누구인가요?
ko_KR,When was the Tales of Little Women series released on television?|작은 아씨들,작은 아씨들 시리즈는 언제 텔레비전에서 개봉되었나요?
ko_KR,How many episodes are there in the Tales of Little Women series?|작은 아씨들,작은 아씨들 시리즈에는 몇 개의 에피소드가 있나요?
ko_KR,Where was Theodotus of Byzantium from?|비잔티움의 테오도투스,비잔티움의 테오도투스는 어디에서 왔나요
ko_KR,What was Theodotus of Byzantium known for?|비잔티움의 테오도투스,비잔티움의 테오도투스는 무엇으로 유명했나요
ko_KR,When did Theodotus of Byzantium live?|비잔티움의 테오도투스,비잔티움의 테오도투스는 언제 살았나요
ko_KR,How many episodes are there in the South Korean TV series New Tales of Gisaeng?|신기생뎐,한국 TV 시리즈 신기생뎐에는 몇 개의 에피소드가 있나요?
ko_KR,When was the South Korean TV series New Tales of Gisaeng released?|신기생뎐,한국 TV 시리즈 신기생뎐은 언제 출시되었나요?
ko_KR,Who are the main characters in the 2011 TV series New Tales of Gisaeng?|신기생뎐,2011년 TV 시리즈 신기생뎐의 주인공은 누구인가요?
ko_KR,When did Austin Wai start his acting career?|오스틴 와이,오스틴 와이 는 언제 연기 경력을 시작했나요?
ko_KR,What is Austin Wai known for?|오스틴 와이,오스틴 와이 는 무엇으로 알려져 있나요?
ko_KR,Where is Austin Wai from?|오스틴 와이,오스틴 와이 는 어디에서 왔나요?
ko_KR,How old is the Mariinskyi Palace?|마린스키궁,마린스키궁은 몇 살인가요?
ko_KR,Where is the Mariinskyi Palace located?|마린스키궁,마린스키궁은 어디에 있나요?
ko_KR,What is the significance of the Mariinskyi Palace?|마린스키궁,마린스키궁의 의미는 무엇인가요?
ko_KR,What type of entity is the Galactic Republic?|은하 공화국,은하 공화국은 어떤 종류의 실체인가요?
ko_KR,In which fictional universe does the Galactic Republic exist?|은하 공화국,은하 공화국은 어떤 가상의 우주에 존재하나요?
ko_KR,What fictional state does the Galactic Republic represent?|은하 공화국,은하 공화국은 어떤 가상의 국가를 대표하나요?
ko_KR,How did the Second Age shape the history of Middle-earth in J.R.R. Tolkien's legendarium?|제2시대,제2시대는 J.R.R. 톨킨의 전설에서 중간대륙의 역사를 어떻게 형성했나요
ko_KR,How long did the Second Age last in J.R.R. Tolkien's legendarium?|제2시대,J.R.R. 톨킨의 전설에서 제2시대는 얼마나 오래 지속되었나요
ko_KR,Which notable characters or races were active during the Second Age in J.R.R. Tolkien's legendarium?|제2시대,J.R.R. 톨킨의 전설에서제2시대 동안 어떤 주목할 만한 캐릭터나 종족이 활동했나요
ko_KR,Who are the main actors in the movie Miracle in Cell No. 7?|7번방의 기적,영화 7번방의 기적 주인공은 누구?
ko_KR,What is the genre of the movie Miracle in Cell No. 7?|7번방의 기적,영화 7번방의 기적 장르가 뭔가요?
ko_KR,When was the movie Miracle in Cell No. 7 released?|7번방의 기적,영화 7번방의 기적은 언제 개봉했나요?
ko_KR,Can you give a brief description of Till Eulenspiegel's Merry Pranks?|틸 오일렌슈피겔의 유쾌한 장난,틸 오일렌슈피겔의 유쾌한 장난에 대해 간략하게 설명해줄래?
ko_KR,When was Till Eulenspiegel's Merry Pranks written?|틸 오일렌슈피겔의 유쾌한 장난,틸 오일렌슈피겔의 유쾌한 장난는 언제 썼나요?
ko_KR,What is the genre of Till Eulenspiegel's Merry Pranks?|틸 오일렌슈피겔의 유쾌한 장난,틸 오일렌슈피겔의 유쾌한 장난의 장르는 무엇인가요?
ko_KR,Which genre does the artwork Evil Under the Sun by Agatha Christie belong to?|백주의 악마,아가사 크리스티의 작품 백주의 악마은 어떤 장르에 속하나요?
ko_KR,Who is the author of the artwork titled Evil Under the Sun?|백주의 악마,백주의 악마 라는 제목의 작품의 저자는 누구입니까?
ko_KR,When was the novel Evil Under the Sun by Agatha Christie first published?|백주의 악마,아가사 크리스티의 소설 백주의 악마은 언제 처음 출판되었나요?
ko_KR,Can white chocolate be used in baking and desserts?|화이트 초콜릿,베이킹과 디저트에 화이트 초콜릿을 사용할 수 있나요?
ko_KR,How does white chocolate differ from milk or dark chocolate?|화이트 초콜릿,화이트 초콜릿은 우유나 다크 초콜릿과 어떻게 다른가요?
ko_KR,Does white chocolate contain any cocoa solids?|화이트 초콜릿,화이트 초콜릿에는 코코아 고형분이 포함되어 있나요?
ko_KR,How is cod liver oil typically consumed?|간유,간유는 일반적으로 어떻게 소비되나요?
ko_KR,How is cod liver oil derived?|간유,간유는 어떻게 파생되나요?
ko_KR,What are the benefits of taking cod liver oil?|간유,간유를 복용하면 어떤 이점이 있나요?
ko_KR,Can Sichuan pepper be used as a medicinal ingredient?|사천 고추,사천 고추를 약용 성분으로 사용할 수 있나요?
ko_KR,Where does Sichuan pepper originate from?|사천 고추,사천 고추는 어디에서 유래했나요?
ko_KR,What gives Sichuan pepper its unique numbing sensation?|사천 고추,사천 고추에 독특한 감각이 느껴지는 것은 무엇인가요?
ko_KR,What is the subject of The Land of Crimson Clouds?|선홍빛 구름의 나라,선홍빛 구름의 나라의 주제는 무엇인가요?
ko_KR,Who are the authors of The Land of Crimson Clouds?|선홍빛 구름의 나라,선홍빛 구름의 나라의 작가는 누구인가요?
ko_KR,Is The Land of Crimson Clouds a novel?|선홍빛 구름의 나라,선홍빛 구름의 나라은 소설인가요?
ko_KR,Which Marvel superhero team does Black Bolt belong to?|블랙 볼트,블랙 볼트는 어떤 마블 슈퍼히어로 팀에 속해 있나요?
ko_KR,What are Black Bolt's powers?|블랙 볼트,블랙 볼트의 힘은 무엇인가요?
ko_KR,Is Black Bolt a hero or a villain?|블랙 볼트,블랙 볼트는 영웅인가요 아니면 악당인가요?
ko_KR,Is The Bride with White Hair 2 a sequel?|백발마녀전 2,백발마녀전 2는 속편인가요?
ko_KR,What year was The Bride with White Hair 2 released?|백발마녀전 2,백발마녀전 2는 몇 년도에 출시되었나요?
ko_KR,What is the genre of The Bride with White Hair 2?|백발마녀전 2,백발마녀전 2의 장르는 무엇인가요?
ko_KR,Can you provide a brief summary of The Moviegoer?|영화광,영화광에 대한 간략한 요약을 제공해 주실 수 있나요?
ko_KR,Who is the author of The Moviegoer?|영화광,영화광의 작가는 누구인가요?
ko_KR,Is The Moviegoer a book or a film?|영화광,영화광은 책인가요 아니면 영화인가요?
ko_KR,Are there any notable themes or messages conveyed in The Passing of the Great Race?|위대한 인종의 소멸,위대한 인종의 소멸에 전달된 주목할 만한 주제나 메시지가 있나요?
ko_KR,Who created the artwork for The Passing of the Great Race?|위대한 인종의 소멸,누가 위대한 인종의 소멸의 작품을 만들었나요?
ko_KR,Can you provide a brief summary of the book The Passing of the Great Race?|위대한 인종의 소멸,위대한 인종의 소멸라는 책에 대한 간략한 요약을 제공해 주실 수 있나요?
ko_KR,When was The Rise of the Great Powers first aired on television?|대국굴기,대국굴기 은 언제 텔레비전에서 처음 방영되었나요?
ko_KR,What is the focus of the Chinese TV series The Rise of the Great Powers?|대국굴기,중국 TV 시리즈 대국굴기 의 초점은 무엇인가요?
ko_KR,Who is the host or narrator of The Rise of the Great Powers?|대국굴기,대국굴기 의 진행자나 내레이터는 누구인가요?
ko_KR,How many chapters are there in the First Epistle to the Corinthians?|코린토 신자들에게 보낸 첫째 서간,코린토 신자들에게 보낸 첫째 서간에는 몇 개의 장이 있나요?
ko_KR,Who is the author of the First Epistle to the Corinthians?|코린토 신자들에게 보낸 첫째 서간,코린토 신자들에게 보낸 첫째 서간의 저자는 누구인가요?
ko_KR,What is the purpose of the First Epistle to the Corinthians?|코린토 신자들에게 보낸 첫째 서간,코린토 신자들에게 보낸 첫째 서간의 목적은 무엇인가요?
ko_KR,How would you describe Gyro Gearloose's personality?|자이로 기어루스,자이로 기어루스 의 성격을 어떻게 설명하시겠습니까?
ko_KR,In which fictional universe does Gyro Gearloose exist?|자이로 기어루스,자이로 기어루스 는 어떤 가상의 우주에 존재하나요?
ko_KR,What is Gyro Gearloose's occupation?|자이로 기어루스,자이로 기어루스 의 직업은 무엇인가요?
ko_KR,What were some of the challenges faced by the people featured in the documentary How to Start Your Own Country?|다큐멘터리 How to Start Your Own Country에 등장하는 사람들은 어떤 어려움에 직면했습니까?,다큐멘터리 How to Start Your Own Country에 등장하는 사람들은 어떤 어려움에 직면했습니까?
ko_KR,What was the purpose of the 2005 BBC documentary How to Start Your Own Country?|2005년 BBC 다큐멘터리 How to Start Your Own Country의 목적은 무엇이었습니까?,2005년 BBC 다큐멘터리 How to Start Your Own Country의 목적은 무엇이었습니까?
ko_KR,Who were the key individuals interviewed in the TV series How to Start Your Own Country?|TV 시리즈 How to Start Your Own Country에서 인터뷰한 핵심 인물은 누구였습니까?,TV 시리즈 How to Start Your Own Country에서 인터뷰한 핵심 인물은 누구였습니까?
ko_KR,How long has the Maiden's Tower been standing at the entrance of the Bosphorus?|처녀의 탑,처녀의 탑은 보스포러스 해협 입구에 얼마나 오랫동안 서 있었습니까?
ko_KR,Is the Maiden's Tower an artwork or a lighthouse?|처녀의 탑,처녀의 탑은 예술품인가 등대인가?
ko_KR,What is the significance of the Maiden's Tower at the southern entrance of the Bosphorus?|처녀의 탑,보스포러스 해협 남쪽 입구에 있는 처녀의 탑은 어떤 의미가 있습니까?
ko_KR,What country is the Xeropotamou Monastery in?|크세로포타무 수도원,크세로포타무 수도원 은 어느 나라에 있나요?
ko_KR,What type of place is the Xeropotamou Monastery?|크세로포타무 수도원,크세로포타무 수도원 은 어떤 종류의 장소인가요?
ko_KR,How would you describe the Xeropotamou Monastery?|크세로포타무 수도원,크세로포타무 수도원 을 어떻게 설명하시겠습니까?
ko_KR,Is Uppsala Cathedral open to the public?|웁살라 대성당,웁살라 대성당은 대중에게 개방되어 있습니까?
ko_KR,What is the architectural style of Uppsala Cathedral?|웁살라 대성당,웁살라 대성당의 건축양식은?
ko_KR,Who is buried in Uppsala Cathedral?|웁살라 대성당,웁살라 대성당에 묻힌 사람은?
ko_KR,How old is the Bayezid II Mosque?|베야지드 모스크,베야지드 모스크의 건축연도는?
ko_KR,What is the purpose of the Bayezid II Mosque?|베야지드 모스크,베야지드 모스크을 무엇을 위해 지어졌나?
ko_KR,Where is the Bayezid II Mosque located?|베야지드 모스크,베야지드 모스크가 위치한 곳은?
ko_KR,Is Sheikh Lotfollah Mosque still used as a place of worship today?|셰이크로트폴라 모스크,셰이크로트폴라 모스크는 오늘날에도 여전히 예배 장소로 사용되나요?
ko_KR,Where is Sheikh Lotfollah Mosque located?|셰이크로트폴라 모스크,셰이크로트폴라 모스크는 어디에 있나요?
ko_KR,How would you describe the architectural style of Sheikh Lotfollah Mosque?|셰이크로트폴라 모스크,셰이크로트폴라 모스크의 건축 양식을 어떻게 설명하시겠습니까?
ko_KR,In which country is Taco Chronicles primarily filmed?|타코 연대기,타코 연대기를 주로 촬영하는 국가는 어디인가요?
ko_KR,How many episodes are there in the TV series Taco Chronicles?|타코 연대기,TV 시리즈 타코 연대기에는 몇 개의 에피소드가 있나요?
ko_KR,Who are the main hosts of Taco Chronicles?|타코 연대기,타코 연대기의 주요 진행자는 누구인가요?
ko_KR,How many seasons of The Mess You Leave Behind have been released?|네가 남긴 혼돈,네가 남긴 혼돈 의 시즌이 몇 개나 출시되었나요?
ko_KR,When did The Mess You Leave Behind first air?|네가 남긴 혼돈,네가 남긴 혼돈 는 언제 처음 방송되었나요?
ko_KR,Where is The Mess You Leave Behind set?|네가 남긴 혼돈,네가 남긴 혼돈 세트는 어디에 있나요?
ko_KR,Is The Phenomenology of Spirit considered a difficult read?|정신 현상학,정신 현상학 은 읽기 어려운 것으로 간주되나요?
ko_KR,"Who is the author of the book, The Phenomenology of Spirit?|정신 현상학",정신 현상학 이라는 책의 저자는 누구인가요?
ko_KR,What philosophical ideas are explored in Hegel's The Phenomenology of Spirit?|정신 현상학,헤겔의 정신 현상학 에서 어떤 철학적 아이디어가 탐구되나요?
ko_KR,What is the history of Bosnian pot?|보스니아 냄비,보스니아 냄비의 역사는 무엇인가요?
ko_KR,How is Bosnian pot traditionally cooked?|보스니아 냄비,보스니아 냄비는 전통적으로 어떻게 요리되나요?
ko_KR,Are there any variations of Bosnian pot?|보스니아 냄비,보스니아 냄비의 변형이 있나요?
ko_KR,What is the Simonopetra monastery known for?|시모노페트라 수도원,시모노페트라 수도원 은 무엇으로 유명한가요
ko_KR,What type of place is the Simonopetra monastery?|시모노페트라 수도원,시모노페트라 수도원 은 어떤 종류의 장소인가요
ko_KR,What country is the Simonopetra monastery situated in?|시모노페트라 수도원,시모노페트라 수도원 은 어느 나라에 위치해 있나요
ko_KR,Can The Making of the English Working Class be considered a significant piece of historical literature?|영국 노동계급의 형성,영국 노동계급의 형성 이 중요한 역사 문학 작품으로 간주될 수 있나요?
ko_KR,Who is the author of The Making of the English Working Class?|영국 노동계급의 형성,영국 노동계급의 형성 의 저자는 누구인가요?
ko_KR,What is the main focus of The Making of the English Working Class?|영국 노동계급의 형성,영국 노동계급의 형성 의 주요 초점은 무엇인가요?
ko_KR,Is Pandora's box a symbol of hope or chaos?|판도라의 상자,"판도라의 상자는 희망의 상징일까요, 아니면 혼돈의 상징일까요?"
ko_KR,What is the significance of opening Pandora's box in mythology?|판도라의 상자,신화에서 판도라의 상자를 여는 것은 어떤 의미가 있나요?
ko_KR,What are the consequences of releasing the contents of Pandora's box?|판도라의 상자,판도라의 상자의 내용을 공개하면 어떤 결과가 발생하나요?
ko_KR,How is the Dragon King depicted in art and literature?|용왕,용왕은 예술과 문학에서 어떻게 묘사되나요?
ko_KR,What is the Dragon King's role in mythology?|용왕,신화에서 용왕의 역할은 무엇인가요
ko_KR,Where is the Dragon King typically found?|용왕,용왕의 이야기는 일반적으로 어디에서 찾을 수 있나?
ko_KR,When was The Carnival of the Animals composed?|동물의 사육제,동물의 사육제는 언제 작곡되었나요?
ko_KR,What type of musical work is The Carnival of the Animals?|동물의 사육제,동물의 사육제은 어떤 종류의 음악 작품인가요?
ko_KR,How would you describe The Carnival of the Animals?|동물의 사육제,동물의 사육제을 어떻게 설명하시겠습니까?
ko_KR,How would you describe the plot of Never Let Me Go?|나를 보내지 마,나를 보내지 마의 줄거리를 어떻게 설명하시겠습니까?
ko_KR,When was the book Never Let Me Go published?|나를 보내지 마,나를 보내지 마라는 책은 언제 출판되었나요?
ko_KR,What is the genre of the book Never Let Me Go?|나를 보내지 마,나를 보내지 마라는 책의 장르는 무엇인가요?
ko_KR,What is the subject of the Faust Overture?|파우스트 서곡,파우스트 서곡의 주제는 무엇인가요?
ko_KR,What type of musical work is the Faust Overture?|파우스트 서곡,파우스트 서곡는 어떤 종류의 음악 작품인가요?
ko_KR,How would you describe the Faust Overture?|파우스트 서곡,파우스트 서곡를 어떻게 설명하시겠습니까?
ko_KR,How does Critique of Dialectical Reason challenge traditional artistic conventions?|변증법적 이성 비판,변증법적 이성 비판은 전통적인 예술적 관습에 어떻게 도전합니까?
ko_KR,How does the artwork in Critique of Dialectical Reason contribute to its overall message?|변증법적 이성 비판,변증법적 이성 비판의 작품은 전체 메시지에 어떻게 기여합니까?
ko_KR,What are some key themes explored in Critique of Dialectical Reason?|변증법적 이성 비판,변증법적 이성 비판에서 탐구하는 핵심 주제는 무엇입니까?
ko_KR,What type of artwork is The Years of Rice and Salt?|쌀과 소금의 시대,쌀과 소금의 시대는 어떤 종류의 작품인가요?
ko_KR,Who wrote The Years of Rice and Salt?|쌀과 소금의 시대,쌀과 소금의 시대를 쓴 사람은 누가인가요?
ko_KR,When was The Years of Rice and Salt published?|쌀과 소금의 시대,쌀과 소금의 시대는 언제 출판되었나요?
ko_KR,Who hosts or narrates The Business of Drugs TV series?|중독의 비즈니스,중독의 비즈니스 TV 시리즈의 진행자 혹은 내레이터는 누구인가요?
ko_KR,How many episodes are there in the TV series The Business of Drugs?|중독의 비즈니스,TV 시리즈 중독의 비즈니스에는 몇 개의 에피소드가 있나요?
ko_KR,What is the format of The Business of Drugs TV series?|중독의 비즈니스,중독의 비즈니스 TV 시리즈의 형식은 무엇인가요?
ko_KR,Can visitors enter Thiên Mụ Temple?|티엔무 사원,방문객들은 티엔무 사원 에 들어갈 수 있나요
ko_KR,What is the significance of Thiên Mụ Temple?|티엔무 사원,티엔무 사원 의 의미는 무엇인가요
ko_KR,How old is Thiên Mụ Temple?|티엔무 사원,티엔무 사원 은 몇 살인가요
de_DE,Who played the lead role in The Mole – Undercover in North Korea?|Der Maulwurf: Undercover in Nordkorea,Wer spielte die Hauptrolle in Der Maulwurf: Undercover in Nordkorea?
de_DE,When was The Mole – Undercover in North Korea released?|Der Maulwurf: Undercover in Nordkorea,Wann wurde Der Maulwurf: Undercover in Nordkorea veröffentlicht?
de_DE,What is the subject of the TV series The Mole – Undercover in North Korea?|Der Maulwurf: Undercover in Nordkorea,Was ist das Thema der TV-Serie Der Maulwurf: Undercover in Nordkorea?
de_DE,How can visitors reach Liebenzell Castle?|Burg Liebenzell,Wie erreichen Besucher das Burg Liebenzell?
de_DE,Where is Liebenzell Castle located?|Burg Liebenzell,Wo befindet sich das Burg Liebenzell?
de_DE,When was Liebenzell Castle built?|Burg Liebenzell,Wann wurde Burg Liebenzell gebaut?
de_DE,Who starred in the 1985 film Warning Sign?|Warnzeichen - Gen-Killer,Wer spielte in dem Film Warnzeichen - Gen-Killer mit?
de_DE,What is the subject of the movie Warning Sign?|Warnzeichen - Gen-Killer,Worum geht es im Film Warnzeichen - Gen-Killer?
de_DE,When was the movie Warning Sign released?|Warnzeichen - Gen-Killer,Wann wurde der Film Warnzeichen - Gen-Killer veröffentlicht?
de_DE,What are some ways to season a boiled egg?|gekochtes Ei,Wie kann man ein gekochtes Ei würzen?
de_DE,How do you peel a boiled egg?|gekochtes Ei,Wie schält man ein gekochtes Ei?
de_DE,Can you eat a boiled egg cold?|gekochtes Ei,Kann man ein gekochtes Ei kalt essen?
de_DE,What are some of the main ingredients in United States military chocolate?|Militärschokolade,Was sind einige der Hauptzutaten in Militärschokolade?
de_DE,How is United States military chocolate different from regular chocolate?|US-amerikanische Militärschokolade,Wie unterscheidet sich US-amerikanische Militärschokolade von normaler Schokolade?
de_DE,How long has United States military chocolate been included in rations?|US-amerikanische Militärschokolade,Wie lange war US-amerikanische Militärschokolade in Rationen enthalten?
de_DE,What is the name of the talking dog that is part of the Griffin family?|Familie Griffin,"Wie heißt der sprechende Hund, der zur Familie Griffin gehören?"
de_DE,What is the animated series that features the fictional Griffin family?|Familie Griffin,Was ist die Zeichentrickserie mit der fiktiven Familie Griffin?
de_DE,Which animated series is known for its satirical portrayal of the Griffin family's life?|Familie Griffin,Welche Zeichentrickserie ist bekannt für ihre satirische Darstellung des Lebens der Familie Griffin?
de_DE,What is the musical genre of Christ on the Mount of Olives?|Christus am Ölberge,Was ist das musikalische Genre von Christus am Ölberge?
de_DE,Who composed the oratorio Christ on the Mount of Olives?|Christus am Ölberge,Wer komponierte das Oratorium Christus am Ölberge?
de_DE,Who wrote the libretto for Beethoven's Christ on the Mount of Olives?|Christus am Ölberge,Wer hat das Libretto für Beethovens Christus am Ölberge geschrieben?
de_DE,What genre does Anxious People belong to?|Menschen in Angst,Zu welchem Genre gehört Menschen in Angst?
de_DE,When was Anxious People released?|Menschen in Angst,Wann wurde Menschen in Angst veröffentlicht?
de_DE,Which country is Anxious People from?|Menschen in Angst,Aus welchem Land kommt Menschen in Angst?
de_DE,"Who played the main character in the movie Good Morning, Miss Dove?|Guten Morgen, Miss Fink","Wer spielte die Hauptfigur im Film Guten Morgen, Miss Fink?"
de_DE,"What is the genre of the movie Good Morning, Miss Dove?|Guten Morgen, Miss Fink","Was ist das Genre des Films Guten Morgen, Miss Fink?"
de_DE,"When was the movie Good Morning, Miss Dove released?|Guten Morgen, Miss Fink","Wann wurde der Film Guten Morgen, Miss Fink veröffentlicht?"
de_DE,How many seasons does The Lesson TV series have?|Zero Hour,Wie viele Staffeln hat die TV-Serie Zero Hour?
de_DE,Who are the main characters in The Lesson TV series?|Zero Hour,Wer sind die Hauptfiguren in der TV-Serie Zero Hour?
de_DE,When was The Lesson TV series first aired?|Zero Hour,Wann wurde die TV-Serie Zero Hour zum ersten Mal ausgestrahlt?
de_DE,How does the taste of a duck egg compare to a chicken egg?|Entenei,Wie ist der Geschmack eines Enteneis im Vergleich zu einem Hühnerei?
de_DE,Can you eat duck eggs and how are they typically used in cooking?|Entenei,Können Sie Entenei essen und wie werden sie normalerweise beim Kochen verwendet?
de_DE,Are duck eggs nutritionally different from chicken eggs?|Enteneier,Unterscheiden sich Enteneier ernährungsphysiologisch von Hühnereiern?
de_DE,Where can I watch episodes of Love Like The Galaxy?|Love Like The Galaxy,Wo kann ich Episoden von Love Like The Galaxy sehen?
de_DE,Who are the main characters in the TV series Love Like The Galaxy?|Love Like The Galaxy,Wer sind die Hauptfiguren der TV-Serie Love Like The Galaxy?
de_DE,When did the TV series Love Like The Galaxy premiere?|Love Like the Galaxy,Wann war die Erstausstrahlung der TV-Serie Love Like the Galaxy?
de_DE,Which filmmaker is known for directing Till Marriage Do Us Part?|Wie tief bin ich gesunken,Welcher Filmemacher ist bekannt für die Regie von Wie tief bin ich gesunken?
de_DE,Who directed the 1974 film Till Marriage Do Us Part?|Wie tief bin ich gesunken,Wer hat 1974 den Film Wie tief bin ich gesunken inszeniert?
de_DE,What is the subject of the movie Till Marriage Do Us Part?|Wie tief bin ich gesunken,Was ist das Thema des Films Wie tief bin ich gesunken?
