,source,target,target_locale
316,"['In', '▁which', '▁year', '▁was', '▁Princess', '▁Alexand', 'ra', '▁Victoria', '▁of', '▁Sch', 'les', 'wig', '-', 'Hol', 'stein', '-', 'S', 'onder', 'burg', '-', 'G', 'l', 'ück', 's', 'burg', '▁born', '?']","['亞歷', '山', '德', '拉', '·', '維', '多', '利', '亞', '在哪一年', '出生', '?']",<zh>
317,"['What', '▁was', '▁Princess', '▁Alexand', 'ra', '▁Victoria', '▁of', '▁Sch', 'les', 'wig', '-', 'Hol', 'stein', '-', 'S', 'onder', 'burg', '-', 'G', 'l', 'ück', 's', 'burg', ""'"", 's', '▁nationality', '?']","['亞歷', '山', '德', '拉', '·', '維', '多', '利', '亞', '的', '國', '籍', '是', '什', '麼', '?']",<zh>
318,"['What', '▁year', '▁was', '▁Ren', 'é', '▁C', 'lair', ""'"", 's', '▁film', '▁July', '▁14', '▁released', '?']","['R', 'en', 'é', '▁C', 'lair', '的', '電', '影', '七', '月', '十', '四', '日', '》', '是哪一年', '上映', '的', '?']",<zh>
319,"['Who', '▁directed', '▁the', '▁film', '▁July', '▁14', ',', '▁released', '▁in', '▁193', '2?']","['1932', '▁', '年的', '電', '影', '電', '影', '七', '月', '十', '四', '日', '》', '的', '導', '演', '是', '誰', '?']",<zh>
320,"['When', '▁was', '▁the', '▁film', '▁July', '▁14', ',', '▁directed', '▁by', '▁Ren', 'é', '▁C', 'lair', ',', '▁released', '?']","['R', 'en', 'é', '▁C', 'lair', '執', '導', '的', '電', '影', '七', '月', '十', '四', '日', '》', '是', '什', '麼', '時', '候', '上映', '的', '?']",<zh>
321,"['Can', '▁visitors', '▁of', '▁all', '▁religions', '▁enter', '▁the', '▁K', 'et', 'cha', 'ou', 'a', '▁Mos', 'que', '▁in', '▁Al', 'ger', 'ia', '?']","['阿', '爾', '及', '利', '亞', '的', '凱喬', '娃', '清', '真', '寺', '有', '開', '放', '讓', '不同', '信仰', '的', '遊', '客', '參觀嗎', '?']",<zh>
322,"['How', '▁would', '▁you', '▁describe', '▁the', '▁architectural', '▁style', '▁of', '▁the', '▁K', 'et', 'cha', 'ou', 'a', '▁Mos', 'que', '?']","['凱喬', '娃', '清', '真', '寺', '的', '建築', '風', '格', '是', '什', '麼', '?']",<zh>
323,"['What', '▁is', '▁the', '▁historical', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁K', 'et', 'cha', 'ou', 'a', '▁Mos', 'que', '▁in', '▁Al', 'gi', 'ers', '?']","['阿', '爾', '及', '爾', '的', '凱喬', '娃', '清', '真', '寺', '有何', '歷', '史', '意', '義', '?']",<zh>
324,"['What', '▁f', 'lav', 'ors', '▁can', '▁be', '▁expected', '▁from', '▁sat', 'ay', '▁s', 'au', 'ce', '?']","['可以', '期', '待', '從', '沙', '嗲醬嘗', '到', '什', '麼', '味', '道', '?']",<zh>
325,"['How', '▁is', '▁sat', 'ay', '▁s', 'au', 'ce', '▁traditionally', '▁used', '▁in', '▁Indones', 'ian', '▁cuisine', '?']","['印度', '尼', '西', '亞', '美', '食', '中', '傳', '統', '上', '如何', '使用', '沙', '嗲醬', '?']",<zh>
326,"['Where', '▁did', '▁sat', 'ay', '▁s', 'au', 'ce', '▁originate', '▁from', '?']","['沙', '嗲醬', '是', '從', '哪', '裡來', '的', '?']",<zh>
327,"['Can', '▁you', '▁share', '▁any', '▁notable', '▁mom', 'ents', '▁from', '▁the', '▁Chronic', 'le', '▁of', '▁F', 'lam', 'ing', '▁Years', '?']","['你', '能', '分', '享', '一', '下', '烽', '火', '連', '天', '中', '任何', '值得', '注意', '的', '片', '段', '嗎', '?']",<zh>
328,"['Who', '▁directed', '▁the', '▁Chronic', 'le', '▁of', '▁F', 'lam', 'ing', '▁Years', '▁film', '?']","['誰', '導', '演', '了', '電', '影', '烽', '火', '連', '天', '?']",<zh>
329,"['When', '▁was', '▁the', '▁Chronic', 'le', '▁of', '▁F', 'lam', 'ing', '▁Years', '▁movie', '▁released', '?']","['電', '影', '烽', '火', '連', '天', '是', '什', '麼', '時', '候', '上映', '的', '?']",<zh>
330,"['What', '▁can', '▁visitors', '▁expect', '▁to', '▁see', '▁inside', '▁the', '▁House', '▁of', '▁W', 'ond', 'ers', '?']","['遊', '客', '可以在', '奇', '蹟', '屋', '內', '看到', '什', '麼', '?']",<zh>
331,"['How', '▁would', '▁you', '▁describe', '▁the', '▁House', '▁of', '▁W', 'ond', 'ers', '?']","['你', '會', '如何', '描', '奇', '蹟', '屋']",<zh>
332,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁House', '▁of', '▁W', 'ond', 'ers', '▁in', '▁Stone', '▁Town', '?']","['ate', ':', '▁', '石', '頭', '鎮', '的', '奇', '蹟', '屋', '的', '意', '義', '是', '什', '麼', '?']",<zh>
333,"['Where', '▁was', '▁Joan', '▁of', '▁Ac', 're', '▁born', '▁and', '▁who', '▁were', '▁her', '▁parents', '?']","['阿', '卡', '的', '瓊', '出生', '在哪', '裡', '?', '她的', '父母', '是', '誰', '?']",<zh>
334,"['What', '▁accompl', 'ish', 'ments', '▁or', '▁roles', '▁did', '▁Joan', '▁of', '▁Ac', 're', '▁have', '▁during', '▁her', '▁life', '?']","['阿', '卡', '的', '瓊', '一', '生', '中', '有哪些', '成就', '或', '角色', '?']",<zh>
335,"['Is', '▁the', '▁Royal', '▁Bad', 'ge', '▁of', '▁Wales', '▁featured', '▁prominent', 'ly', '▁in', '▁any', '▁other', '▁forms', '▁of', '▁art', 'work', '▁or', '▁h', 'erald', 'ry', '?']","['威', '爾', '斯', '皇家', '徽', '章', '是否', '在', '任何', '其他', '形式的', '藝', '術', '品', '或', '紋', '章', '中', '佔據', '突出', '位置', '?']",<zh>
336,"['Who', '▁designed', '▁the', '▁Royal', '▁Bad', 'ge', '▁of', '▁Wales', '▁and', '▁what', '▁elements', '▁are', '▁included', '▁in', '▁the', '▁art', 'work', '?']","['誰', '設計', '了', '威', '爾', '斯', '皇家', '徽', '章', ',', '藝', '術', '品', '中', '包含', '哪些', '元素', '?']",<zh>
337,"['How', '▁long', '▁has', '▁the', '▁Royal', '▁Bad', 'ge', '▁of', '▁Wales', '▁been', '▁in', '▁use', '▁as', '▁a', '▁symbol', '▁of', '▁Wel', 'sh', '▁identity', '?']","['威', '爾', '斯', '皇家', '徽', '章', '作', '為', '威', '爾', '士', '身份', '的', '象', '徵', '使用', '多久了', '?']",<zh>
338,"['Can', '▁you', '▁describe', '▁the', '▁Mart', 'yr', 's', ""'"", '▁M', 'aus', 'ole', 'um', '▁in', '▁Myanmar', '?']","['你', '能', '描述', '一', '下', '緬', '甸', '的', '昂', '山', '之', '墓', '嗎', '?']",<zh>
339,"['Where', '▁is', '▁the', '▁Mart', 'yr', 's', ""'"", '▁M', 'aus', 'ole', 'um', '▁located', '?']","['昂', '山', '之', '墓', '在哪', '裡', '?']",<zh>
340,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁the', '▁Mart', 'yr', 's', ""'"", '▁M', 'aus', 'ole', 'um', '?']","['昂', '山', '之', '墓', '是', '什', '麼', '類', '型', '的', '藝', '術', '品', '?']",<zh>
341,"['How', '▁many', '▁movements', '▁are', '▁there', '▁in', '▁O', 'vert', 'ure', '▁in', '▁the', '▁French', '▁style', ',', '▁B', 'W', 'V', '▁8', '3', '1?']","['法', '國', '風', '序', '曲', '中有多少', '個', '樂', '章', '?']",<zh>
342,"['Who', '▁is', '▁the', '▁compos', 'er', '▁of', '▁O', 'vert', 'ure', '▁in', '▁the', '▁French', '▁style', ',', '▁B', 'W', 'V', '▁8', '3', '1?']","['誰', '是', '法', '國', '風', '序', '曲', '的', '作曲家', '?']",<zh>
343,"['What', '▁is', '▁the', '▁musical', '▁style', '▁of', '▁O', 'vert', 'ure', '▁in', '▁the', '▁French', '▁style', ',', '▁B', 'W', 'V', '▁8', '3', '1?']","['法', '國', '風', '序', '曲', '的', '音', '樂', '風', '格', '是', '什', '麼', '?']",<zh>
344,"['What', '▁architectural', '▁style', '▁is', '▁the', '▁Evangel', 'ical', '▁Luther', 'an', '▁Church', '▁of', '▁Saint', '▁Kat', 'ar', 'ina', '?']","['信', '義', '宗', '聖', '卡', '特', '琳', '娜', '教堂', '是', '什', '麼', '建築', '風', '格', '?']",<zh>
345,"['Where', '▁is', '▁the', '▁Evangel', 'ical', '▁Luther', 'an', '▁Church', '▁of', '▁Saint', '▁Kat', 'ar', 'ina', '▁located', '?']","['信', '義', '宗', '聖', '卡', '特', '琳', '娜', '教堂', '在哪', '裡', '?']",<zh>
346,"['How', '▁old', '▁is', '▁the', '▁Evangel', 'ical', '▁Luther', 'an', '▁Church', '▁of', '▁Saint', '▁Kat', 'ar', 'ina', '?']","['信', '義', '宗', '聖', '卡', '特', '琳', '娜', '教堂', '多大', '了', '?']",<zh>
347,"['How', '▁would', '▁you', '▁describe', '▁the', '▁subject', '▁matter', '▁of', '▁Tr', 'um', 'ps', '▁of', '▁Do', 'om', '?']","['你', '會', '如何', '描述', '安', '珀', '志', '6', '▁', '厄', '運', '主', '牌', '的主', '題', '?']",<zh>
348,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁fant', 'asy', '▁novel', '▁Tr', 'um', 'ps', '▁of', '▁Do', 'om', '?']","['誰', '是', '奇', '幻', '小', '說', '安', '珀', '志', '6', '▁', '厄', '運', '主', '牌', '的', '作者', '?']",<zh>
349,"['What', '▁is', '▁the', '▁title', '▁of', '▁the', '▁art', 'work', '▁inspired', '▁by', '▁the', '▁book', '▁Tr', 'um', 'ps', '▁of', '▁Do', 'om', '?']","['受', '安', '珀', '志', '6', '▁', '厄', '運', '主', '牌', '一', '書', '啟發', '的', '藝', '術', '品', '的', '標', '題', '是', '什', '麼', '?']",<zh>
350,"['How', '▁would', '▁you', '▁describe', '▁Dream', '▁Story', '▁in', '▁one', '▁word', '?']","['你', '會', '如何', '用', '一', '個', '詞', '來', '形容', '綺夢', '春', '色', '》?']",<zh>
351,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁book', '▁Dream', '▁Story', '?']","['綺夢', '春', '色', '》', '這', '本', '書', '的', '作者', '是', '誰', '?']",<zh>
352,"['In', '▁what', '▁med', 'ium', '▁was', '▁Dream', '▁Story', '▁created', '?']","['綺夢', '春', '色', '》', '是用', '什', '麼', '媒', '介', '創', '作', '的', '?']",<zh>
353,"['In', '▁which', '▁fict', 'ional', '▁work', '▁does', '▁Donald', '▁F', 'lack', ',', '▁Jr', '.', '▁appear', '?']","['唐', '·', '弗', '拉克', '出', '現', '在哪', '部', '虛', '構', '作品', '中', '?']",<zh>
354,"['What', '▁is', '▁the', '▁background', '▁of', '▁Donald', '▁F', 'lack', ',', '▁Jr', '.?']","['唐', '·', '弗', '拉', '克的', '背景', '是', '什', '麼', '?']",<zh>
355,"['What', '▁are', '▁the', '▁defin', 'ing', '▁characteristics', '▁of', '▁Donald', '▁F', 'lack', ',', '▁Jr', '.?']","['唐', '·', '弗', '拉', '克的', '典型', '特', '質', '是', '什', '麼', '?']",<zh>
356,"['Which', '▁Sand', 'man', '▁comic', '▁story', 'line', '▁prominent', 'ly', '▁features', '▁The', '▁End', 'less', '?']","['哪', '個', '沙', '人', '漫', '畫', '故事', '情', '節', '突', '出了', '無', '盡', '?']",<zh>
357,"['How', '▁many', '▁s', 'ib', 'l', 'ings', '▁does', '▁The', '▁End', 'less', '▁have', '?']","['無', '盡', '有多少', '兄弟', '姐', '妹', '?']",<zh>
358,"['Which', '▁member', '▁of', '▁The', '▁End', 'less', '▁is', '▁known', '▁as', '▁the', '▁person', 'ification', '▁of', '▁Dre', 'ams', '?']","['無', '盡', '的', '哪位', '成', '員', '被', '稱', '為', '夢', '的', '化', '身', '?']",<zh>
359,"['When', '▁was', '▁Symp', 'hony', '▁No', '.', '▁8', '▁composed', '?']","['第八', '交', '響', '曲', '是', '什', '麼', '時', '候', '創', '作', '的', '?']",<zh>
360,"['Who', '▁composed', '▁Symp', 'hony', '▁No', '.', '▁8?']","['第八', '交', '響', '曲', '是', '誰', '創', '作', '的', '?']",<zh>
361,"['How', '▁many', '▁movements', '▁are', '▁in', '▁Symp', 'hony', '▁No', '.', '▁8?']","['第八', '交', '響', '曲', '有多少', '個', '樂', '章', '?']",<zh>
362,"['Which', '▁network', '▁originally', '▁a', 'ired', '▁the', '▁TV', '▁series', '▁A', '▁Haunt', 'ing', '?']","['哪', '個', '網', '路', '首', '播', '電', '視', '劇', '鬼', '影', '森', '森', '?']",<zh>
363,"['How', '▁many', '▁seasons', '▁does', '▁the', '▁TV', '▁series', '▁A', '▁Haunt', 'ing', '▁have', '?']","['電', '視', '劇', '鬼', '影', '森', '森', '有多少', '季', '?']",<zh>
364,"['Who', '▁are', '▁the', '▁main', '▁par', 'an', 'ormal', '▁investig', 'ators', '▁featured', '▁in', '▁A', '▁Haunt', 'ing', '?']","['誰', '是', '鬼', '影', '森', '森', '中的', '主要', '超', '自然', '現象', '調', '查', '員', '?']",<zh>
365,"['What', '▁is', '▁the', '▁historical', '▁background', '▁of', '▁Temp', 'l', 'ul', '▁Cor', 'al', '▁in', '▁Buch', 'ar', 'est', '?']","['在', '布', '加勒', '斯特', ',', '布', '加勒', '斯特', '猶', '太', '會', '堂', '的', '歷', '史', '背景', '是', '什', '麼', '?']",<zh>
366,"['Where', '▁is', '▁the', '▁her', 'itage', '▁site', '▁Temp', 'l', 'ul', '▁Cor', 'al', '▁located', '?']","['遺', '址', '布', '加勒', '斯特', '猶', '太', '會', '堂', '位', '於', '哪', '裡', '?']",<zh>
367,"['Is', '▁Temp', 'l', 'ul', '▁Cor', 'al', '▁a', '▁place', '▁of', '▁w', 'orship', '?']","['布', '加勒', '斯特', '猶', '太', '會', '堂', '是', '一', '個', '崇拜', '的地方', '嗎', '?']",<zh>
368,"['What', '▁is', '▁L', 'enny', '▁Y', 'en', '▁Fame', '▁known', '▁for', '?']","['顏毓麟', '以', '什', '麼', '而', '聞', '名', '?']",<zh>
369,"['How', '▁would', '▁you', '▁describe', '▁L', 'enny', '▁Y', 'en', '▁Fame', ""'"", 's', '▁profession', '?']","['你', '如何', '描述', '顏毓麟', '的', '職業', '?']",<zh>
370,"['Which', '▁country', '▁is', '▁L', 'enny', '▁Y', 'en', '▁Fame', '▁from', '?']","['顏毓麟來', '自', '哪', '個', '國', '家', '?']",<zh>
371,"['When', '▁was', '▁O', 'ur', '▁Lady', '▁of', '▁Sor', 'row', 's', '▁Basil', 'ica', '▁established', '▁in', '▁Chicago', '?']","['七', '苦', '聖', '母', '聖', '殿', '何', '時', '在', '芝加哥', '成立', '?']",<zh>
372,"['Where', '▁is', '▁the', '▁location', '▁of', '▁the', '▁Catholic', '▁church', ',', '▁O', 'ur', '▁Lady', '▁of', '▁Sor', 'row', 's', '▁Basil', 'ica', '?']","['天主教', '堂', '七', '苦', '聖', '母', '聖', '殿', '的', '位置', '在哪', '裡', '?']",<zh>
373,"['How', '▁is', '▁O', 'ur', '▁Lady', '▁of', '▁Sor', 'row', 's', '▁Basil', 'ica', '▁significant', '▁to', '▁the', '▁Catholic', '▁community', '?']","['七', '苦', '聖', '母', '聖', '殿', '對', '天主教', '社', '群', '有', '什', '麼', '意', '義', '?']",<zh>
374,"['Where', '▁can', '▁one', '▁find', '▁The', '▁Air', '▁S', 'eller', '?']","['在哪', '裡', '可以', '找到', '賣', '空', '氣', '的人', '?']",<zh>
375,"['What', '▁is', '▁The', '▁Air', '▁S', 'eller', '▁about', '?']","['賣', '空', '氣', '的人', '是', '關於', '什', '麼', '的', '?']",<zh>
376,"['When', '▁was', '▁The', '▁Air', '▁S', 'eller', '▁published', '?']","['賣', '空', '氣', '的人', '是', '什', '麼', '時', '候', '出版的', '?']",<zh>
377,"['When', '▁did', '▁Philippe', ',', '▁Duke', '▁of', '▁Or', 'lé', 'ans', '▁live', '?']","['菲利普', '一世', '是', '那', '時期', '的人', '?']",<zh>
378,"['What', '▁nationality', '▁was', '▁Philippe', ',', '▁Duke', '▁of', '▁Or', 'lé', 'ans', '?']","['菲利普', '一世', '是', '什', '麼國', '籍', '?']",<zh>
379,"['Is', '▁the', '▁Seven', '▁Sain', 'ts', '▁Church', '▁a', '▁popular', '▁place', '▁of', '▁w', 'orship', '▁in', '▁S', 'of', 'ia', '?']","['七', '聖', '人', '教堂', '是', '索', '非', '亞', '受', '歡', '迎', '的', '禮', '拜', '場所', '嗎', '?']",<zh>
380,"['How', '▁many', '▁s', 'ain', 'ts', '▁is', '▁the', '▁Seven', '▁Sain', 'ts', '▁Church', '▁named', '▁after', '?']","['七', '聖', '人', '教堂', '是以', '多少', '位', '聖', '徒', '命名的', '?']",<zh>
381,"['What', '▁type', '▁of', '▁building', '▁is', '▁the', '▁Seven', '▁Sain', 'ts', '▁Church', '?']","['七', '聖', '人', '教堂', '是', '什', '麼', '類', '別', '的', '建築', '?']",<zh>
382,"['What', '▁is', '▁the', '▁type', '▁of', '▁A', '▁V', 'ind', 'ication', '▁of', '▁the', '▁Rights', '▁of', '▁Woman', '?']","['女', '權辯', '護', '》', '是', '什', '麼', '類', '型', '?']",<zh>
383,"['Who', '▁wrote', '▁the', '▁edition', '▁of', '▁A', '▁V', 'ind', 'ication', '▁of', '▁the', '▁Rights', '▁of', '▁Woman', '?']","['誰', '寫', '了', '女', '權辯', '護', '》', '的', '版本', '?']",<zh>
384,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁book', '▁A', '▁V', 'ind', 'ication', '▁of', '▁the', '▁Rights', '▁of', '▁Woman', '?']","['女', '權辯', '護', '》', '一', '書', '的', '作者', '是', '誰', '?']",<zh>
385,"['What', '▁is', '▁the', '▁pl', 'ot', '▁of', '▁Special', '▁Del', 'iver', 'y', '?']","['特别', '交易', '有', '什', '麼', '情', '節', '?']",<zh>
386,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁Special', '▁Del', 'iver', 'y', '?']","['電', '影', '特别', '交易', '是', '什', '麼', '類', '型', '的', '?']",<zh>
387,"['Who', '▁directed', '▁the', '▁2008', '▁television', '▁film', '▁Special', '▁Del', 'iver', 'y', '?']","['誰', '執', '導', '了', '2008', '年的', '電', '視', '電', '影', '特别', '交易', '?']",<zh>
388,"['Who', '▁was', '▁Frederick', '▁II', '▁of', '▁Z', 'ol', 'ler', 'n', '?']","['腓', '特', '烈', '二世', '是', '誰', '?']",<zh>
389,"['What', '▁is', '▁one', '▁notable', '▁ach', 'iev', 'ement', '▁of', '▁S', 'vi', 'at', 'opol', 'k', '▁I', '▁of', '▁Ky', 'iv', '?']","['基', '輔', '斯', '維', '亞', '托', '波', '爾', '克', '一世', '的一', '項', '顯', '著', '成就', '是', '什', '麼', '?']",<zh>
390,"['Who', '▁produced', '▁the', '▁2005', '▁Little', '▁House', '▁on', '▁the', '▁Pra', 'irie', '▁adapt', 'ation', '?']","['誰', '製作', '2005', '年', '改', '編', '的', '草', '原', '上的', '小屋', '》?']",<zh>
391,"['When', '▁was', '▁Little', '▁House', '▁on', '▁the', '▁Pra', 'irie', '▁released', ',', '▁and', '▁which', '▁network', '▁a', 'ired', '▁it', '?']","['草', '原', '上的', '小屋', '》', '是', '什', '麼', '時', '候', '及', '哪', '個', '網', '路', '播', '出的', '?']",<zh>
392,"['Was', '▁Little', '▁House', '▁on', '▁the', '▁Pra', 'irie', '▁a', '▁movie', '▁or', '▁a', '▁TV', '▁series', '?']","['草', '原', '上的', '小屋', '》', '是', '電', '影', '還', '是', '電', '視', '劇', '?']",<zh>
393,"['Is', '▁the', '▁Ant', 'onie', 'v', '▁Mon', 'aster', 'y', '▁a', '▁popular', '▁place', '▁of', '▁w', 'orship', '?']","['安', '東', '尼', '修道院', '是', '一', '個', '受', '歡', '迎', '的', '禮', '拜', '場所', '嗎', '?']",<zh>
394,"['Where', '▁is', '▁the', '▁Ant', 'onie', 'v', '▁Mon', 'aster', 'y', '▁located', '?']","['安', '東', '尼', '修道院', '位', '於', '哪', '裡', '?']",<zh>
395,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁Ant', 'onie', 'v', '▁Mon', 'aster', 'y', '?']","['安', '東', '尼', '修道院', '的', '意', '義', '是', '什', '麼', '?']",<zh>
396,"['What', '▁religious', '▁order', '▁is', '▁associated', '▁with', '▁Gand', 'ers', 'heim', '▁Abbey', '?']","['哪', '個', '宗教', '團體與', '甘', '德', '斯', '海', '姆', '修道院', '有', '關', '?']",<zh>
397,"['How', '▁long', '▁has', '▁Gand', 'ers', 'heim', '▁Abbey', '▁been', '▁a', '▁monaster', 'y', '?']","['甘', '德', '斯', '海', '姆', '修道院', '成', '為', '修道院', '多久了', '?']",<zh>
398,"['Where', '▁is', '▁Gand', 'ers', 'heim', '▁Abbey', '▁located', '?']","['甘', '德', '斯', '海', '姆', '修道院', '位', '於', '哪', '裡', '?']",<zh>
399,"['Where', '▁was', '▁Dominic', '▁Sav', 'io', '▁born', '?']","['道', '明', '·', '沙', '維', '豪', '是', '在哪', '裡', '出生的', '?']",<zh>
400,"['When', '▁did', '▁Dominic', '▁Sav', 'io', '▁live', '?']","['道', '明', '·', '沙', '維', '豪', '生活在', '什', '麼', '時', '候', '?']",<zh>
401,"['What', '▁is', '▁Dominic', '▁Sav', 'io', '▁known', '▁for', '?']","['道', '明', '·', '沙', '維', '豪', '以', '什', '麼', '而', '聞', '名', '?']",<zh>
402,"['What', '▁are', '▁some', '▁potential', '▁theories', '▁or', '▁controvers', 'ies', '▁surround', 'ing', '▁the', '▁aut', 'h', 'ent', 'ic', 'ity', '▁of', '▁Reform', 'ed', '▁Egyptian', '?']","['圍繞', '改良', '埃及', '文', '的', '真', '實', '性', ',', '有哪些', '潛', '在', '的', '理', '論', '或', '爭', '議', '?']",<zh>
403,"['How', '▁is', '▁Reform', 'ed', '▁Egyptian', '▁different', '▁from', '▁other', '▁ancient', '▁languages', '▁or', '▁writing', '▁systems', '?']","['改良', '埃及', '文', '與', '其他', '古代', '語', '言', '或', '書', '寫', '系', '統', '有何', '不同', '?']",<zh>
404,"['Are', '▁there', '▁any', '▁surviv', 'ing', '▁examples', '▁of', '▁Reform', 'ed', '▁Egyptian', '▁that', '▁have', '▁been', '▁discovered', '▁or', '▁studied', '?']","['是否', '有', '任何', '倖', '存', '的', '改良', '埃及', '文', '的例子', '被', '發', '現', '或', '研究', '過', '?']",<zh>
405,"['How', '▁long', '▁is', '▁The', '▁D', 'ancing', '▁Girl', '▁of', '▁I', 'zu', '▁in', '▁terms', '▁of', '▁p', 'ages', '?']","['伊', '豆', '的', '舞', '孃', '有多少', '頁', '?']",<zh>
406,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁D', 'ancing', '▁Girl', '▁of', '▁I', 'zu', '?']","['伊', '豆', '的', '舞', '孃', '的', '作者', '是', '誰', '?']",<zh>
407,"['In', '▁which', '▁country', '▁was', '▁The', '▁D', 'ancing', '▁Girl', '▁of', '▁I', 'zu', '▁originally', '▁published', '?']","['伊', '豆', '的', '舞', '孃', '最初', '是', '在哪', '個', '國', '家', '出版的', '?']",<zh>
408,"['Who', '▁are', '▁some', '▁notable', '▁act', 'ors', '▁in', '▁the', '▁film', '▁My', '▁Man', '▁God', 'f', 'rey', '?']","['電', '影', '彩', '鳳', '伴', '金', '龍', '中的', '一些', '著名', '演', '員', '有', '誰', '?']",<zh>
409,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁My', '▁Man', '▁God', 'f', 'rey', '?']","['彩', '鳳', '伴', '金', '龍', '是', '什', '麼', '類', '型', '的', '電', '影', '?']",<zh>
410,"['When', '▁was', '▁the', '▁movie', '▁My', '▁Man', '▁God', 'f', 'rey', '▁released', '?']","['電', '影', '彩', '鳳', '伴', '金', '龍', '是', '什', '麼', '時', '候', '上映', '的', '?']",<zh>
411,"['Is', '▁The', '▁Return', '▁of', '▁the', '▁King', '▁part', '▁of', '▁a', '▁series', '?']","['王', '者', '再', '臨', '是', '一', '個', '系列', '的一部分', '嗎', '?']",<zh>
412,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁Return', '▁of', '▁the', '▁King', '?']","['王', '者', '再', '臨', '的', '作者', '是', '誰', '?']",<zh>
413,"['When', '▁was', '▁The', '▁Return', '▁of', '▁the', '▁King', '▁first', '▁published', '?']","['王', '者', '再', '臨', '首次', '出版', '是在', '什', '麼', '時', '候', '?']",<zh>
414,"['How', '▁old', '▁is', '▁A', 'ver', 'bo', 'de', '▁Abbey', '?']","['阿', '弗', '博', '德', '修道院', '有多少', '年', '曆', '史', '?']",<zh>
415,"['What', '▁type', '▁of', '▁place', '▁is', '▁A', 'ver', 'bo', 'de', '▁Abbey', '?']","['阿', '弗', '博', '德', '修道院', '是', '一', '個', '什', '麼樣', '的地方', '?']",<zh>
416,"['What', '▁is', '▁the', '▁main', '▁purpose', '▁of', '▁A', 'ver', 'bo', 'de', '▁Abbey', '?']","['阿', '弗', '博', '德', '修道院', '的主要', '目的', '是', '什', '麼', '?']",<zh>
417,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁Grande', '-', 'S', 'au', 've', '▁Abbey', '?']","['你', '能', '簡', '要', '描述', '一', '下', '拉', '索', '沃', '馬', '熱', '爾', '修道院', '嗎', '?']",<zh>
418,"['What', '▁type', '▁of', '▁place', '▁is', '▁Grande', '-', 'S', 'au', 've', '▁Abbey', '?']","['拉', '索', '沃', '馬', '熱', '爾', '修道院', '是', '什', '麼', '類', '型', '的地方', '?']",<zh>
419,"['How', '▁would', '▁you', '▁categor', 'ize', '▁Grande', '-', 'S', 'au', 've', '▁Abbey', '?']","['你', '會', '如何', '對', '拉', '索', '沃', '馬', '熱', '爾', '修道院', '進', '行', '分類', '?']",<zh>
420,"['Can', '▁visitors', '▁tour', '▁Pr', 'üm', '▁Abbey', '?']","['遊', '客', '可以', '參觀', '普', '呂', '姆', '修道院', '嗎', '?']",<zh>
421,"['How', '▁old', '▁is', '▁Pr', 'üm', '▁Abbey', '?']","['普', '呂', '姆', '修道院', '有多久', '的', '歷', '史', '了', '?']",<zh>
422,"['What', '▁religious', '▁order', '▁res', 'ides', '▁at', '▁Pr', 'üm', '▁Abbey', '?']","['普', '呂', '姆', '修道院', '中有', '哪', '個', '宗教', '團體', '?']",<zh>
423,"['Which', '▁empire', '▁did', '▁Ar', 'ta', 'ban', 'us', '▁II', '▁lead', '▁as', '▁its', '▁ruler', '?']","['阿', '爾', '達', '班', '一世', '主', '管', '了哪', '個', '帝', '國', '的', '統治', '者', '?']",<zh>
424,"['When', '▁did', '▁Ar', 'ta', 'ban', 'us', '▁II', '▁rule', '▁the', '▁Part', 'hian', '▁Empire', '?']","['阿', '爾', '達', '班', '一世', '何', '時', '統治', '了', '帕', '提', '亞', '帝', '國', '?']",<zh>
425,"['What', '▁was', '▁the', '▁time', 'fr', 'ame', '▁of', '▁Ar', 'ta', 'ban', 'us', '▁II', ""'"", 's', '▁reign', '?']","['阿', '爾', '達', '班', '一世', '統治', '的', '時間', '框架', '是', '什', '麼', '?']",<zh>
426,"['How', '▁old', '▁is', '▁the', '▁Ru', 'wan', 'w', 'el', 'i', '▁Mah', 'a', '▁S', 'aya', '?']","['魯萬韋', '利', '薩亞', '舍', '利', '塔', '多', '老', '了', '?']",<zh>
427,"['Where', '▁is', '▁the', '▁Ru', 'wan', 'w', 'el', 'i', '▁Mah', 'a', '▁S', 'aya', '▁located', '?']","['魯萬韋', '利', '薩亞', '舍', '利', '塔', '位', '於', '哪', '裡', '?']",<zh>
