,source,target,target_locale
6122,"['Where', '▁is', '▁the', '▁Az', 'te', 'c', '▁city', '-', 'st', 'ate', '▁T', 'eno', 'cht', 'it', 'lan', '▁located', '?']","['ア', 'ステ', 'カ', '都市', '国家', 'テ', 'ノ', 'チ', 'ティ', 'トラン', 'はどこですか', '?']",<ja>
6123,"['Who', '▁was', '▁the', '▁first', '▁ruler', '▁of', '▁Egypt', '?']","['エジプト', '最初の', '支配', '者', 'は誰でしたか', '?']",<ja>
6124,"['Who', '▁built', '▁the', '▁p', 'yram', 'ids', '▁in', '▁Mexico', '?']","['メキシ', 'コの', 'ピ', 'ラ', 'ミ', 'ッド', 'を', '建て', 'たのは', '誰ですか', '?']",<ja>
6125,"['When', '▁did', '▁Mount', '▁Ves', 'uv', 'ius', '▁er', 'upt', '?']","['ヴェ', 'ス', 'ヴィ', 'オ', '山', 'が', '噴火', 'したのはいつですか', '?']",<ja>
6126,"['Who', '▁won', '▁the', '▁Battle', '▁of', '▁G', 'ettysburg', '?']","['ゲ', 'ティ', 'ス', 'バーグ', 'の戦い', 'で', '勝', 'ったの', '誰ですか', '?']",<ja>
6127,"['What', '▁dynasty', '▁was', '▁Cle', 'opatra', '▁a', '▁part', '▁of', '?']","['ク', 'レオ', 'パ', 'トラ', '7', '世', 'フィ', 'ロ', 'パ', 'トル', 'どの', '朝', 'に', '生き', 'ていましたか', '?']",<ja>
6128,"['Who', '▁was', '▁the', '▁over', 'all', '▁Commander', '▁of', '▁Alli', 'ed', '▁Forces', '▁in', '▁Europe', '?']","['ヨーロッパ', '連合軍の', '最高', '司令官', 'は誰でしたか', '?']",<ja>
6129,"['Who', '▁was', '▁the', '▁Az', 'te', 'cs', '▁first', '▁ruler', '?']","['ア', 'ステ', 'カ', 'の一', '代', '目の', '統治', '者は誰ですか', '?']",<ja>
6130,"['What', '▁was', '▁the', '▁name', '▁of', '▁the', '▁first', '▁atom', 'ic', '▁bomb', '?']","['最初の', '原子爆弾', 'の名前', 'は何でしたか', '?']",<ja>
6131,"['Who', '▁was', '▁the', '▁first', '▁ruler', '▁of', '▁the', '▁Tang', '▁Dynast', 'y', '?']","['タン', '王朝', 'の最初の', '支配', '者', 'は誰でしたか', '?']",<ja>
6132,"['Who', '▁invented', '▁the', '▁under', 'w', 'ire', '▁bra', '?']","['アン', 'ダー', 'ワイ', 'ヤ', 'ーの', 'ブラ', 'を', '開発', 'したのは誰ですか', '?']",<ja>
6133,"['How', '▁many', '▁colonies', '▁in', '▁Revolution', 'ary', '▁War', '?']","['アメリカ', '独立', '戦争の', '時', 'には', '、', 'いくつの', '植民地', 'がありますか', '?']",<ja>
6134,"['When', '▁did', '▁C', 'ort', 'és', '▁travel', '▁to', '▁Mexico', '?']","['コ', 'ル', 'テ', 'スが', 'メキシコ', 'に', '旅', 'に出', 'たのは', 'いつですか', '?']",<ja>
6135,"['Who', '▁composed', '▁the', '▁Od', 'ys', 'sey', '▁and', '▁the', '▁I', 'li', 'ad', '?']","['『', 'オ', 'デ', 'ッ', 'セ', 'イ', '』', 'と', '『', 'イー', 'リア', 'ス', '』', 'の作者は誰ですか', '?']",<ja>
6136,"['Who', '▁was', '▁president', '▁during', '▁Revolution', 'ary', '▁War', '?']","['アメリカ', '独立', '戦争', '中に', '大統領', 'を務', 'めていた', 'のは', '誰ですか', '?']",<ja>
6137,"['When', '▁did', '▁the', '▁American', '▁Civil', '▁War', '▁start', '?']","['アメリカの', '南北戦争', 'はいつ', '始ま', 'ったの', 'ですか', '?']",<ja>
6138,"['What', '▁is', '▁the', '▁oldest', '▁religion', '▁in', '▁the', '▁world', '?']","['世界', 'で一番', '歴史', 'の', '長い', '宗教', 'はどちら', 'ですか', '?']",<ja>
6139,"['What', '▁year', '▁did', '▁the', '▁Siege', '▁of', '▁Boston', '▁occur', '▁in', '▁the', '▁American', '▁Revolution', '?']","['アメリカ合衆国の', '独立', 'では', '、', 'ボストン', '包', '囲', '戦', 'が', '起', 'きたのは', '何年でしたか', '?']",<ja>
6140,"['Who', '▁performed', '▁the', '▁first', '▁heart', '▁trans', 'pl', 'ant', '?']","['心', '臓', '移', '植', 'を', '最初に', '行', 'な', 'ったのは', '誰ですか', '?']",<ja>
6141,"['What', '▁year', '▁World', '▁War', '▁I', '▁start', '?']","['第一次世界大戦', 'が始まったのは', '何年でしたか', '?']",<ja>
6142,"['In', '▁An', 'cient', '▁Greece', '▁who', '▁was', '▁not', '▁allowed', '▁to', '▁watch', '▁the', '▁Olympic', '▁Games', '?']","['古代', 'ギリシャ', 'で', 'オリンピックの', '試合', 'を見', 'る', 'ことを', '許', 'されてい', 'なかったのは', '誰ですか', '?']",<ja>
6143,"['What', '▁ancient', '▁civilization', '▁invented', '▁paper', '?']","['どの', '古代', '文明', 'が', '紙', 'を発', '明', 'しましたか', '?']",<ja>
6144,"['What', '▁US', '▁president', '▁was', '▁in', '▁office', '▁at', '▁the', '▁end', '▁of', '▁the', '▁Korean', '▁War', '?']","['朝鮮', '戦争の', '終わ', 'り', 'に', '誰が', 'アメリカ大統領', 'を務', 'め', 'ていましたか', '?']",<ja>
6145,"['What', '▁year', '▁was', '▁the', '▁Battle', '▁of', '▁Sain', 'tes', '▁in', '▁the', '▁American', '▁Revolution', 'ary', '▁War', '?']","['アメリカ', '独立', '戦争の', '期間', '、', 'セ', 'イン', 'ツ', 'の', '海', '戦', 'は何年に', '起こ', 'りましたか', '?']",<ja>
6146,"['Which', '▁World', '▁War', '▁I', '▁offensive', '▁had', '▁the', '▁most', '▁cas', 'ualties', '?']","['第一次世界大戦', 'の', '期間', 'に', '起きた', '戦', '死', '者', 'が最も', '多いのは', 'どの', '攻撃', 'ですか', '?']",<ja>
6147,"['In', '▁what', '▁city', '▁did', '▁the', '▁British', '▁surrender', '▁to', '▁end', '▁the', '▁American', '▁Revolution', 'ary', '▁War', '?']","['アメリカ', '独立', '戦争', 'を', '終わ', 'ら', 'せ', 'る', 'ために', 'イギリス', 'はどの', '都市', 'で', '降伏', 'しましたか', '?']",<ja>
6148,"['On', '▁what', '▁island', '▁did', '▁ancient', '▁Greek', '▁civilization', '▁originate', '?']","['古代', 'ギリシャ', '文明', 'はどの', '島', 'で', '生まれましたか', '?']",<ja>
6149,"['Did', '▁Germany', '▁or', '▁Japan', '▁surrender', '▁first', '▁in', '▁World', '▁War', '▁II', '?']","['第二次世界大戦', 'の', '時に', '、', 'ドイツ', 'か', '日本', 'は', '初', 'め', 'の', '国', 'として', '降', '参', 'しましたか', '?']",<ja>
6150,"['What', '▁p', 'iv', 'otal', '▁naval', '▁battle', '▁of', '▁World', '▁War', '▁II', '▁occurred', '▁six', '▁months', '▁after', '▁the', '▁Japanese', '▁attack', '▁on', '▁Pearl', '▁Harbor', '?']","['日本が', 'パ', 'ール', 'ハーバー', 'を攻撃', 'して', 'から', '半', '年', '後に', '第二次世界大戦', 'のどの', '主要', 'な', '海', '戦', 'が起こ', 'りましたか', '?']",<ja>
6151,"['In', '▁what', '▁year', '▁did', '▁William', '▁the', '▁Con', 'quer', 'or', '▁take', '▁over', '▁England', '?']","['ウィリアム', '征服', '王', 'はいつ', 'イングランド', 'を', '征服', 'しましたか', '?']",<ja>
6152,"['The', '▁calendar', '▁of', '▁which', '▁ancient', '▁civilization', '▁is', '▁thought', '▁to', '▁have', '▁pred', 'icted', '▁the', '▁end', '▁of', '▁the', '▁world', '?']","['古代', '文明', 'が', '世界の', '終わ', 'り', 'を', '予', '言', 'した', 'と考え', 'られている', 'カ', 'レン', 'ダー', 'は', '?']",<ja>
6153,"['When', '▁did', '▁World', '▁War', '▁Two', '▁start', '?']","['第二次世界大戦', 'はいつ', '始ま', 'ったの', 'ですか', '?']",<ja>
6154,"['Who', '▁was', '▁the', '▁mother', '▁of', '▁Alexander', '▁the', '▁Great', '?']","['アレクサンド', 'ロス', '3', '世の', '母', 'は誰ですか', '?']",<ja>
6155,"['When', '▁did', '▁the', '▁USSR', '▁invade', '▁Poland', '?']","['US', 'SR', 'が', 'ポーランド', 'に侵攻', 'したのはいつですか', '?']",<ja>
6156,"['When', '▁did', '▁The', '▁C', 'old', '▁War', '▁end', '?']","['冷', '戦', 'が', '終わ', 'ったのは', 'いつですか', '?']",<ja>
6157,"['What', '▁is', '▁another', '▁name', '▁given', '▁to', '▁the', '▁Iraq', '▁war', '?']","['イ', 'ラク', '戦争の', '別', '名', 'はなんですか', '?']",<ja>
6158,"['What', '▁was', '▁the', '▁capital', '▁of', '▁the', '▁A', 'cha', 'emenid', '▁Empire', '▁of', '▁Pers', 'ia', '?']","['ペル', 'シア', 'の', 'ア', 'ケ', 'メ', 'ネ', 'ス', '朝の', '首都', 'はどこでしたか', '?']",<ja>
6159,"['When', '▁did', '▁the', '▁US', '▁enter', '▁Vietnam', '▁war', '?']","['アメリカ', 'が', 'ベト', 'ナム', '戦争', 'に', '介', '入', 'したのはいつ', 'でしたか', '?']",<ja>
6160,"['Who', '▁was', '▁the', '▁last', '▁Roman', '▁Caesar', '?']","['最後の', 'ローマ', 'の', 'カ', 'エ', 'サル', 'は誰でしたか', '?']",<ja>
6161,"['How', '▁many', '▁total', '▁cas', 'ualties', '▁were', '▁caused', '▁by', '▁World', '▁War', '▁II', '?']","['第二次世界大戦', 'の', '犠牲', '者の', '合', '計', 'は何人ですか', '?']",<ja>
6162,"['Who', '▁was', '▁the', '▁last', '▁ruler', '▁of', '▁the', '▁Hawai', 'ian', '▁Kingdom', '?']","['ハワイ', '王国の', '最後の', '国王', 'は誰ですか', '?']",<ja>
6163,"['Who', '▁was', '▁the', '▁young', 'est', '▁emperor', '▁of', '▁the', '▁Russian', '▁Empire', '?']","['ロシア', '帝国', 'で最も', '若', 'い', '皇帝', 'は誰でしたか', '?']",<ja>
6164,"['When', '▁was', '▁the', '▁Par', 'th', 'en', 'on', '▁built', '?']","['パル', 'テ', 'ノ', 'ン', '神', '殿', 'はいつ', 'に', '建設', 'されましたか', '?']",<ja>
6165,"['Which', '▁of', '▁the', '▁following', '▁leaders', '▁played', '▁prominent', '▁roles', '▁in', '▁both', '▁World', '▁War', '▁I', '▁and', '▁World', '▁War', '▁II', '?']","['次', 'の中で', '、', '第一次世界大戦', 'と', '第二次世界大戦', 'で', '活', '躍', 'した', '指導', '者は誰', 'でしょうか', '?']",<ja>
6166,"['How', '▁many', '▁soldiers', '▁died', '▁in', '▁the', '▁Vietnam', '▁war', '?']","['ベト', 'ナム', '戦争', 'で何', '人の', '兵', '隊', 'が', '死亡', 'しましたか', '?']",<ja>
6167,"['Which', '▁Italian', '▁trad', 'er', '▁travel', 'ed', '▁to', '▁China', '▁and', '▁met', '▁Kh', 'ub', 'lai', '▁Khan', '?']","['フ', 'ブライ', 'ハン', 'と', '会', 'い', '、', '中国', 'へ', '旅', 'を', 'したのはどの', 'イタリア', 'の', 'ト', 'レー', 'ダー', 'ですか', '?']",<ja>
6168,"['Which', '▁general', '▁is', '▁known', '▁for', '▁his', '▁sc', 'or', 'ch', 'ed', '-', 'ear', 'th', '▁policy', '▁in', '▁the', '▁US', '▁Civil', '▁War', '?']","['アメリカの', '南北', '戦争の', '期間', 'の', '焦', '土', '作戦', '戦略', 'を', '提出', 'したこと', 'で', '、', '知', 'られているのは', 'どの', '将軍', 'ですか', '?']",<ja>
6169,"['What', '▁year', '▁did', '▁the', '▁American', '▁Revolution', 'ary', '▁War', '▁end', '?']","['アメリカ', '独立', '戦争が', '終わ', 'ったのは', '何年でしたか', '?']",<ja>
6170,"['Which', '▁people', '▁in', '▁modern', '▁day', '▁France', '▁were', '▁defeated', '▁by', '▁the', '▁Romans', '?']","['現', '代', 'フランスの', 'どの', '人々', 'が', 'ローマ', '人', 'に', '敗', 'れた', 'のですか', '?']",<ja>
6171,"['Which', '▁Roman', '▁emperor', '▁was', '▁once', '▁captured', '▁by', '▁pir', 'ates', '▁and', '▁held', '▁for', '▁a', '▁12', ',000', '▁gold', '▁piece', '▁r', 'ans', 'om', '?']","['海', '賊', 'に', '捕', 'ら', 'え', 'られ', 'て', '、', '身', '代', '金', 'として', '一', '万', '二', '千', 'の', '金', '貨', 'を', '払', 'ったのは', 'どの', 'ローマ皇帝', 'ですか', '?']",<ja>
6172,"['When', '▁was', '▁the', '▁end', '▁of', '▁the', '▁Pers', 'ian', '▁Empire', '?']","['ペル', 'シャ', '帝国', 'が', '終わ', 'ったのは', 'いつですか', '?']",<ja>
6173,"['When', '▁did', '▁the', '▁final', '▁Chinese', '▁dynasty', '▁end', '?']","['最', '後', 'の中', '国王', '朝', 'が', '終わ', 'ったのは', 'いつですか', '?']",<ja>
6174,"['Where', '▁was', '▁Louis', '▁VII', '▁born', '?']","['ル', 'イス', '7', '世が', '生まれたのは', 'どこですか', '?']",<ja>
6175,"['Who', '▁was', '▁the', '▁last', '▁true', '▁ph', 'ara', 'oh', '▁of', '▁Egypt', '?']","['エジプト', '最後の', '本', '物', 'の', 'ファ', 'ラ', 'オ', 'は誰でしたか', '?']",<ja>
6176,"['Where', '▁did', '▁ancient', '▁Egypt', '▁begin', '?']","['古代', 'エジプト', 'が始まったのは', 'どこですか', '?']",<ja>
6177,"['How', '▁many', '▁French', '▁soldiers', '▁died', '▁in', '▁World', '▁War', '▁I', '?']","['第一次世界大戦', 'の', '期間', 'に', '、', '何人の', 'フランス', '兵', '士', 'が', '死', 'に', 'ましたか', '?']",<ja>
6178,"['Which', '▁people', '▁s', 'ack', 'ed', '▁Rome', '▁in', '▁45', '5?']","['4', '45', '年の', '時に', 'ローマ', 'を', '略', '奪', 'したのは誰ですか', '?']",<ja>
6179,"['When', '▁did', '▁Jul', 'ius', '▁Caesar', '▁cross', '▁the', '▁Rub', 'icon', '?']","['ユ', 'リ', 'ウス', '・', 'カ', 'エ', 'サル', 'はいつ', 'ル', 'ビ', 'コン', '川', 'を', '渡', 'りましたか', '?']",<ja>
6180,"['When', '▁was', '▁the', '▁Roman', '▁Empire', '▁established', '?']","['ローマ帝国', 'が', '建設', 'されたのはいつですか', '?']",<ja>
6181,"['What', '▁script', '▁did', '▁the', '▁ancient', '▁Sumer', 'ians', '▁use', '▁to', '▁write', '▁on', '▁c', 'lay', '▁table', 'ts', '?']","['古代', 'シュ', 'メ', 'ール', '人', 'たち', 'はどんな', '文字', 'を', '粘', '土', '板', 'に', '書', 'きましたか', '?']",<ja>
6182,"['Who', '▁were', '▁the', '▁legend', 'ary', '▁found', 'ers', '▁of', '▁Rome', '?']","['ローマ', 'の', '伝説', '的な', '創立', '者', 'は誰でしたか', '?']",<ja>
6183,"['What', '▁ancient', '▁civilization', ""'"", 's', '▁architecture', '▁was', '▁built', '▁to', '▁resist', '▁any', '▁level', '▁of', '▁earthqu', 'akes', '▁with', '▁the', '▁st', 'ones', '▁v', 'ib', 'rat', 'ing', '▁and', '▁fall', 'ing', '▁back', '▁in', '▁the', '▁right', '▁order', '▁even', '▁after', '▁a', '▁trem', 'or', '?']","['震', '動', '後', '、', '石', 'が', 'バイ', 'ブレー', 'ション', 'を', 'して', '元', '通', 'り', 'に', '落', 'ち', 'て', '来', 'る', 'など', '、', 'あ', 'ら', 'ゆ', 'る', '震', '度', 'の', '地震', 'にも', '対', '応', 'できる', '建築', 'が', 'どの', '古代', '文明', 'により', '建設', 'されたの', 'ですか', '?']",<ja>
6184,"['Who', '▁was', '▁the', '▁first', '▁female', '▁ruler', '?']","['初の', '女性', '支配', '者', 'は誰でしたか', '?']",<ja>
6185,"['Which', '▁ship', '▁was', '▁Christopher', '▁Columbus', '▁on', '▁when', '▁he', '▁land', 'ed', '▁in', '▁America', '?']","['ク', 'リスト', 'ファー', '・', 'コロン', 'ブ', 'ス', 'はどの', '船', 'で', 'アメリカ', 'に', '上陸', 'しましたか', '?']",<ja>
6186,"['Who', '▁was', '▁president', '▁of', '▁the', '▁United', '▁States', '▁during', '▁WW', 'I', '?']","['第一次世界大戦', 'の', '期間', '、', 'アメリカ大統領', 'を担当', 'していたのは', '誰ですか', '?']",<ja>
6187,"['How', '▁many', '▁Americans', '▁served', '▁in', '▁WW', '▁II', '?']","['第二次世界大戦', 'の', '時に', '、', '何人の', 'アメリカ', '人が', '戦争', 'に', '行', 'きましたか', '?']",<ja>
6188,"['Which', '▁dynasty', '▁built', '▁the', '▁Great', '▁Wall', '▁of', '▁China', '?']","['中国', 'の', '万', '里', 'の長', '城', 'はどの', '王朝', 'で', '建設', 'されましたか', '?']",<ja>
6189,"['When', '▁did', '▁R', 'ams', 'es', '▁II', '▁rule', '?']","['ラム', 'セ', 'ス', '二世', 'はいつ', '支配', 'しましたか', '?']",<ja>
6190,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁mountain', '▁in', '▁ancient', '▁Greece', '▁where', '▁the', '▁tw', 'el', 've', '▁Olymp', 'ian', '▁gods', '▁lived', '?']","['オ', 'リュ', 'ン', 'ポ', 'ス', '十', '二', '神', 'が', '住', 'んでいた', '古代', 'ギリシャ', 'の', '山', 'の名前は何ですか', '?']",<ja>
6191,"['What', '▁is', '▁the', '▁arm', 'ed', '▁conflict', '▁within', '▁a', '▁nation', '▁called', '?']","['国内', 'の', '武', '力', '紛争', 'とは何', 'でしょうか', '?']",<ja>
6192,"['How', '▁many', '▁people', '▁died', '▁at', '▁Pearl', '▁Harbor', '▁during', '▁the', '▁attack', '?']","['真珠', '湾', '攻撃', 'で何', '人', '亡くなりましたか', '?']",<ja>
6193,"['What', '▁came', '▁right', '▁after', '▁the', '▁New', '▁Kingdom', '▁in', '▁ancient', '▁Egypt', '?']","['古代', 'エジプト', 'の', '新', '王国の', 'す', 'ぐ', '後に', '何が', '起こ', 'りましたか', '?']",<ja>
6194,"['What', '▁was', '▁the', '▁last', '▁battle', '▁of', '▁The', '▁Civil', '▁War', '?']","['南北', '戦争の', '最後の', '戦い', 'は何ですか', '?']",<ja>
6195,"['Which', '▁civilization', '▁was', '▁known', '▁for', '▁m', 'umm', 'if', 'ying', '▁their', '▁dead', '?']","['どの', '文明', 'が', '死', '者の', 'ミ', 'イ', 'ラ', '化', 'で', '知', 'られていますか', '?']",<ja>
6196,"['What', '▁civilization', '▁was', '▁Ne', 'fert', 'iti', '▁from', '?']","['ネ', 'フェル', 'ティ', 'ティ', 'はどの', '文明', 'の', '下', 'で', '育', 'て', 'られましたか', '?']",<ja>
6197,"['What', '▁caused', '▁ancient', '▁Rome', '▁to', '▁fall', '?']","['何が', '古代', 'ローマ帝国', 'を', '滅', '亡', 'させた', 'のですか', '?']",<ja>
6198,"['What', '▁year', '▁did', '▁the', '▁Seven', '▁Years', ""'"", '▁War', '▁begin', '?']","['七', '年', '戦争', 'は何年に', '始ま', 'りましたか', '?']",<ja>
6199,"['What', '▁year', '▁was', '▁the', '▁Mongol', '▁Empire', '▁founded', '?']","['モン', 'ゴル', '帝国', 'の', '建国', 'は何年ですか', '?']",<ja>
6200,"['Where', '▁was', '▁the', '▁Az', 'te', 'c', '▁civilization', '▁located', '?']","['ア', 'ステ', 'カ', '文明', 'はどこに', 'ありましたか', '?']",<ja>
6201,"['When', '▁did', '▁the', '▁In', 'ca', '▁Empire', '▁fall', '?']","['イン', 'カ', '帝国', 'は', '最', '後', 'を', '迎', 'えたのは', 'いつですか', '?']",<ja>
6202,"['When', '▁did', '▁the', '▁war', '▁in', '▁Dar', 'f', 'ur', '▁start', '?']","['ダル', 'フ', 'ールの', '戦争', 'はいつ', '始ま', 'りましたか', '?']",<ja>
6203,"['How', '▁many', '▁wars', '▁did', '▁the', '▁Romans', '▁and', '▁Car', 'th', 'age', '▁fight', '?']","['ローマ帝国', 'と', 'カル', 'タ', 'ゴ', 'は何回', '戦争', 'を', 'しましたか', '?']",<ja>
6204,"['What', '▁were', '▁the', '▁kn', 'ights', '▁of', '▁ancient', '▁Japan', '▁called', '?']","['古代', '日本の', '騎', '士', 'は何と呼ば', 'れていましたか', '?']",<ja>
6205,"['Who', '▁was', '▁the', '▁first', '▁female', '▁pil', 'ot', '▁to', '▁fly', '▁across', '▁the', '▁Atlantic', '▁ocean', '?']","['初めての', '女性', 'として', '、', '飛行', '機', 'で', '大西洋', 'を', '渡', 'ったのは', 'どの', 'パイ', 'ロ', 'ット', 'ですか', '?']",<ja>
6206,"['Who', '▁was', '▁the', '▁e', 'ighth', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['アメリカ合衆国', '第', '8', '代', '大統領は誰ですか', '?']",<ja>
6207,"['Which', '▁country', '▁are', '▁Ts', 'ars', '▁usually', '▁from', '?']","['一般', '的に', 'ツ', 'ァー', 'リ', 'はどこの国の', '出身', 'ですか', '?']",<ja>
6208,"['Who', '▁was', '▁prime', '▁minister', '▁of', '▁the', '▁United', '▁Kingdom', '▁during', '▁most', '▁of', '▁World', '▁War', '▁II', '?']","['第二次世界大戦', '中の', 'ほ', 'と', 'ん', 'どの', '期間', 'で', 'イギリス', '首相', 'だったのは', '誰ですか', '?']",<ja>
6209,"['How', '▁many', '▁Americans', '▁died', '▁in', '▁World', '▁War', '▁II', '?']","['第二次世界大戦', 'で何', '人の', 'アメリカ', '人が', '亡くなりましたか', '?']",<ja>
6210,"['Who', '▁was', '▁the', '▁leader', '▁of', '▁military', '▁campaign', 's', '▁of', '▁the', '▁Mongol', '▁Empire', '▁at', '▁the', '▁turn', '▁of', '▁the', '▁th', 'irte', 'enth', '▁century', '?']","['13', '世紀', 'の', '変', 'わり', '目', 'に', 'モン', 'ゴル', '帝国', 'の', '軍事', '行動', 'の', '指導', '者', 'は誰でしたか', '?']",<ja>
6211,"['Who', '▁wrote', '▁Rome', 'o', '▁and', '▁Jul', 'iet', '?']","['『', 'ロ', 'ミ', 'オ', 'と', 'ジュ', 'リ', 'エ', 'ット', '』', 'を書いたのは', '誰ですか', '?']",<ja>
6212,"['What', '▁was', '▁the', '▁nationality', '▁of', '▁S', 'ocr', 'ates', '?']","['ソ', 'クラ', 'テ', 'スの', '国籍', 'は何', '?']",<ja>
6213,"['In', '▁what', '▁year', '▁did', '▁World', '▁War', '▁II', '▁end', '?']","['第二次世界大戦', 'が', '終わ', 'ったのは', '何年ですか', '?']",<ja>
6214,"['Who', '▁was', '▁the', '▁emperor', '▁of', '▁Rome', '▁when', '▁it', '▁f', 'ell', '?']","['ローマ帝国', 'が', '滅', '亡', 'した', 'とき', 'の', '皇帝', 'は誰でしたか', '?']",<ja>
6215,"['Who', '▁is', '▁considered', '▁the', '▁founder', '▁of', '▁the', '▁X', 'ia', '▁dynasty', '▁in', '▁ancient', '▁China', '?']","['古代', '中国', 'において', '夏', '王朝の', '始', '祖', 'と', '思', 'われる', 'のは', '誰ですか', '?']",<ja>
6216,"['Who', '▁was', '▁the', '▁first', '▁United', '▁States', '▁president', '?']","['初代', 'アメリカ合衆国', '大統領は誰ですか', '?']",<ja>
6217,"['Who', '▁developed', '▁a', '▁theory', '▁of', '▁evolution', '?']","['『', '進', '化', '論', '』', 'を作', 'り', '上げ', 'たのは', '誰ですか', '?']",<ja>
6218,"['Who', '▁did', '▁Sp', 'arta', '▁defeat', '▁in', '▁the', '▁Pel', 'op', 'onnes', 'ian', '▁war', '?']","['ペ', 'ロ', 'ポ', 'ネ', 'ソ', 'ス', '戦争', 'スパ', 'ルタ', 'は誰', 'を', '破', 'りましたか', '?']",<ja>
6219,"['What', '▁rivers', '▁were', '▁located', '▁next', '▁to', '▁ancient', '▁Sumer', '?']","['古代', 'シュ', 'メ', 'ールの', '隣', 'に', 'あった', '川', 'は何ですか', '?']",<ja>
6220,"['How', '▁many', '▁Nightmare', '▁on', '▁El', 'm', '▁Street', '▁mov', 'ies', '▁are', '▁there', '?']","['『', 'エル', 'ム', '街', 'の', '悪', '夢', '』', 'の映画', 'はいくつありますか', '?']",<ja>
6221,"['Who', '▁plays', '▁Ian', '▁Mal', 'col', 'm', '▁in', '▁the', '▁Jurassic', '▁Park', '▁franchise', '?']","['『', 'ジュ', 'ラ', 'シ', 'ック', '・', 'パー', 'ク', '』', 'シリーズで', 'イ', 'アン', '・', 'マル', 'コ', 'ム', '役', 'を演じ', 'ている', 'のは', '誰ですか', '?']",<ja>
6222,"['In', '▁2012,', '▁Kelly', '▁Clarkson', ""'"", 's', '▁""', 'Str', 'ong', 'er', '""', '▁was', '▁featured', '▁in', '▁an', '▁ad', '▁for', '▁which', '▁model', '▁of', '▁car', '?']","['2012', '年に', 'ケ', 'リー', '・', 'ク', 'ラー', 'ク', 'ソンの', '『', 'str', 'ong', 'er', '』', 'はどの', 'モ', 'デ', 'ルの', '車', 'の', '広告', 'で', '使わ', 'れていましたか', '?']",<ja>
6223,"['Which', '▁rap', 'per', '▁attempted', '▁suic', 'ide', '▁at', '▁the', '▁age', '▁of', '▁tw', 'el', 've', '?']","['十', '二', '歳', 'に', '自殺', '未', '遂', 'をした', 'ラッ', 'パー', 'は誰ですか', '?']",<ja>
6224,"['How', '▁many', '▁basketball', '▁player', '▁positions', '▁are', '▁there', '?']","['バス', 'ケット', 'ボ', 'ールの', 'ポ', 'ジ', 'ショ', 'ンは', 'いくつありますか', '?']",<ja>
6225,"['Who', '▁was', '▁the', '▁head', '▁co', 'ach', '▁for', '▁the', '▁Kansas', '▁City', '▁Chief', 's', '▁in', '▁2020?']","['2020', '年の', 'カン', 'ザ', 'ス', 'シ', 'ティ', '・', 'チー', 'フ', 'スの', 'ヘッド', 'コーチ', 'は誰ですか', '?']",<ja>
6226,"['What', '▁co', 'ach', '▁has', '▁won', '▁the', '▁most', '▁Super', '▁Bowl', 's', '?']","['スーパーボウルで', '優秀', 'した', '回', '数が最も', '多いのは', 'どの', 'コーチ', 'ですか', '?']",<ja>
6227,"['How', '▁many', '▁Super', '▁Bowl', 's', '▁have', '▁the', '▁r', 'ams', '▁won', '?']","['R', 'ams', 'は何回', 'の', 'スーパーボウル', 'で優勝', 'しましたか', '?']",<ja>
6228,"['Who', '▁created', '▁the', '▁character', '▁Paul', '▁A', 'tre', 'ides', '?']","['ポール', '・', 'ア', 'ト', 'レイ', 'デ', 'ス', 'という', 'キャラクター', 'を作', 'ったのは', '誰ですか', '?']",<ja>
6229,"['Who', '▁wrote', '▁Pr', 'ide', '▁and', '▁Pre', 'jud', 'ice', '?']","['誰が', '『', '高', '慢', 'と', '偏', '見', '』', 'を書', 'きましたか', '?']",<ja>
6230,"['When', '▁did', '▁J', '.', '▁R', '.', '▁R', '.', '▁Tol', 'kien', '▁write', '▁The', '▁Lord', '▁of', '▁the', '▁Rings', '?']","['J', '・', 'R', '・', 'R', '・', 'ト', 'ール', 'キン', 'はいつ', '『', 'ロード', '・', 'オブ', '・', 'ザ', '・', 'リング', '』', 'シリーズ', 'を', '創', '作', 'したの', 'ですか', '?']",<ja>
6231,"['What', '▁city', '▁is', '▁nick', 'nam', 'ed', '▁the', '▁City', '▁of', '▁Angels', '?']","['「', '天', '使', 'の', '街', '」', 'の', 'ニック', 'ネーム', 'を持つ', '都市はどこですか', '?']",<ja>
6232,"['What', '▁city', '▁is', '▁home', '▁to', '▁the', '▁Libert', 'y', '▁Bell', '?']","['自由', 'の', '鐘', 'がある', '都市はどこですか', '?']",<ja>
6233,"['Where', '▁is', '▁Paris', '?']","['パリ', 'はどこですか', '?']",<ja>
6234,"['What', '▁is', '▁Yellowstone', '▁National', '▁Park', '▁famous', '▁for', '?']","['イエ', 'ロー', 'ストーン', '国立公園', 'は何', 'で', '有名', 'ですか', '?']",<ja>
6235,"['In', '▁which', '▁country', '▁would', '▁you', '▁find', '▁Ch', 'ichen', '▁It', 'za', '?']","['チ', 'チェン', '・', 'イ', 'ッツ', 'ァ', 'はどこで', '見', 'られますか', '?']",<ja>
