,source,target,target_locale
583,"['Who', '▁are', '▁Yug', 'i', '▁Mut', 'ou', ""'"", 's', '▁close', '▁friends', '▁in', '▁the', '▁Y', 'u', '-', 'G', 'i', '-', 'O', 'h', '!', '▁an', 'ime', '▁and', '▁mang', 'a', '?']","['Y', 'u', '-', 'G', 'i', '-', 'O', 'h', '에서', '▁무', '토', '▁유', '우', '기', '▁의', '▁절', '친', '한', '▁친', '구는', '▁누구입니까', '!', '▁애니메이션', '과', '▁만화', '?']",<ko>
584,"['Where', '▁does', '▁Yug', 'i', '▁Mut', 'ou', '▁live', '▁in', '▁the', '▁Y', 'u', '-', 'G', 'i', '-', 'O', 'h', '!', '▁series', '?']","['무', '토', '▁유', '우', '기', '▁', '는', '▁Y', 'u', '-', 'G', 'i', '-', 'O', 'h', '에서', '▁어디에', '▁살고', '▁있습니까', '?', '▁시리즈', '?']",<ko>
585,"['What', '▁are', '▁some', '▁of', '▁Yug', 'i', '▁Mut', 'ou', ""'"", 's', '▁sign', 'ature', '▁c', 'ards', '▁in', '▁the', '▁Y', 'u', '-', 'G', 'i', '-', 'O', 'h', '!', '▁trading', '▁card', '▁game', '?']","['Y', 'u', '-', 'G', 'i', '-', 'O', 'h', '에서', '▁무', '토', '▁유', '우', '기', '▁의', '▁서', '명', '▁카', '드는', '▁무엇입니까', '!', '▁트레이', '딩', '▁카', '드', '▁게임', '?']",<ko>
586,"['What', '▁is', '▁the', '▁architectural', '▁style', '▁of', '▁the', '▁Great', '▁Mos', 'que', '▁of', '▁D', 'j', 'enn', 'é', '?']","['젠', '네', '▁모', '스크', '의', '▁건축', '▁양', '식은', '▁무엇인가요', '?']",<ko>
587,"['What', '▁type', '▁of', '▁building', '▁is', '▁the', '▁Great', '▁Mos', 'que', '▁of', '▁D', 'j', 'enn', 'é', '?']","['젠', '네', '▁모', '스크', '는', '▁어떤', '▁종류의', '▁건물', '인가요', '?']",<ko>
588,"['Where', '▁specifically', '▁is', '▁the', '▁Great', '▁Mos', 'que', '▁of', '▁D', 'j', 'enn', 'é', '▁situ', 'ated', '▁within', '▁D', 'j', 'enn', 'é', '?']","['젠', '네', '▁안에', '▁있는', '▁', '젠', '네', '▁모', '스크', '는', '▁구체', '적으로', '▁어디에', '▁있나요', '?']",<ko>
589,"['Who', '▁are', '▁the', '▁main', '▁act', 'ors', '▁in', '▁the', '▁TV', '▁series', '▁Gr', 'ud', 'ge', ':', '▁The', '▁Revol', 't', '▁of', '▁G', 'umi', 'ho', '?']","['TV', '▁시리즈', '▁구', '미', '호', ':', '▁여', '우', '누', '이', '뎐', '의', '▁주요', '▁배우', '들은', '▁누구인가요', '?']",<ko>
590,"['When', '▁was', '▁the', '▁South', '▁Korean', '▁TV', '▁series', '▁Gr', 'ud', 'ge', ':', '▁The', '▁Revol', 't', '▁of', '▁G', 'umi', 'ho', '▁released', '?']","['한국', '▁TV', '▁시리즈', '▁구', '미', '호', ':', '▁여', '우', '누', '이', '뎐', '는', '▁언제', '▁출시', '되었나요', '?']",<ko>
591,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁the', '▁TV', '▁series', '▁Gr', 'ud', 'ge', ':', '▁The', '▁Revol', 't', '▁of', '▁G', 'umi', 'ho', '?']","['TV', '▁시리즈', '▁구', '미', '호', ':', '▁여', '우', '누', '이', '뎐', '에는', '▁몇', '▁개의', '▁에피소', '드가', '▁있나요', '?']",<ko>
592,"['Who', '▁plays', '▁the', '▁lead', '▁role', '▁in', '▁The', '▁Baker', ""'"", 's', '▁Wife', '?']","['제', '빵', '사의', '▁아내', '에서', '▁누가', '▁주', '연을', '▁맡았', '나요', '?']",<ko>
593,"['When', '▁was', '▁The', '▁Baker', ""'"", 's', '▁Wife', '▁released', '?']","['제', '빵', '사의', '▁아', '내는', '▁언제', '▁출시', '되었나요', '?']",<ko>
594,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁Baker', ""'"", 's', '▁Wife', '?']","['제', '빵', '사의', '▁아내', '의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
595,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁syn', 'ops', 'is', '▁of', '▁The', '▁Murder', '▁at', '▁the', '▁V', 'icar', 'age', '?']","['목', '사', '관의', '▁살', '인의', '▁줄', '거', '리를', '▁간', '략', '하게', '▁알려', '줄', '▁수', '▁있나요', '?']",<ko>
596,"['In', '▁what', '▁year', '▁was', '▁The', '▁Murder', '▁at', '▁the', '▁V', 'icar', 'age', '▁published', '?']","['목', '사', '관의', '▁살', '인은', '▁몇', '▁년도에', '▁출판', '되었나요', '?']",<ko>
597,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁Murder', '▁at', '▁the', '▁V', 'icar', 'age', '?']","['목', '사', '관의', '▁살', '인의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
598,"['Can', '▁My', '▁Cat', '▁from', '▁Hell', '▁help', '▁view', 'ers', '▁sol', 've', '▁common', '▁cat', '▁behavior', '▁problems', '?']","['지', '옥', '에서', '▁온', '▁고', '양', '이가', '▁시', '청', '자들이', '▁일반', '적인', '▁고', '양', '이', '▁행동', '▁문제를', '▁해결', '하는', '▁데', '▁도움', '이', '▁될', '▁수', '▁있나요', '?']",<ko>
599,"['What', '▁is', '▁the', '▁pre', 'm', 'ise', '▁of', '▁My', '▁Cat', '▁from', '▁Hell', '?']","['지', '옥', '에서', '▁온', '▁고', '양', '이의', '▁전', '제는', '▁무엇인가요', '?']",<ko>
600,"['Who', '▁is', '▁the', '▁host', '▁of', '▁My', '▁Cat', '▁from', '▁Hell', '?']","['지', '옥', '에서', '▁온', '▁고', '양', '이의', '▁호', '스트는', '▁누구야', '?']",<ko>
601,"['Who', '▁played', '▁the', '▁lead', '▁role', '▁in', '▁C', 'ather', 'ine', '▁the', '▁Great', '?']","['예', '카', '테', '리', '나', '▁대', '제에서', '▁누가', '▁주', '연을', '▁맡았', '나요', '?']",<ko>
602,"['What', '▁year', '▁was', '▁C', 'ather', 'ine', '▁the', '▁Great', '▁released', '?']","['예', '카', '테', '리', '나', '▁대', '제는', '▁몇', '▁년도에', '▁출시', '되었나요', '?']",<ko>
603,"['Is', '▁C', 'ather', 'ine', '▁the', '▁Great', '▁a', '▁movie', '▁or', '▁a', '▁TV', '▁series', '?']","['예', '카', '테', '리', '나', '▁대', '제는', '▁영화', '인가요', '▁아니', '면', '▁TV', '▁시리즈', '인가요', '?']",<ko>
604,"['What', '▁activities', '▁are', '▁commonly', '▁held', '▁at', '▁D', 'harma', '▁Dr', 'um', '▁Mountain', '?']","['파', '구', '산', '에서', '▁일반적으로', '▁어떤', '▁활동', '이', '▁열', '리', '나요', '?']",<ko>
605,"['Where', '▁is', '▁D', 'harma', '▁Dr', 'um', '▁Mountain', '▁located', '?']","['파', '구', '산의', '▁위치는', '▁어떻게', '▁되나요', '?']",<ko>
606,"['How', '▁is', '▁D', 'harma', '▁Dr', 'um', '▁Mountain', '▁affili', 'ated', '▁with', '▁Chinese', '▁Buddhism', '?']","['파', '구', '산은', '▁중국', '▁불', '교', '와', '▁어떤', '▁관련', '이', '▁있습니까', '?']",<ko>
607,"['When', '▁was', '▁the', '▁TV', '▁series', '▁B', 'ub', 'u', '▁Ch', 'ach', 'a', '▁first', '▁a', 'ired', '?']","['TV', '▁시리즈', '▁붕', '붕', '차', '차는', '▁언제', '▁처음', '▁방영', '되었나요', '?']",<ko>
608,"['How', '▁many', '▁seasons', '▁of', '▁the', '▁TV', '▁series', '▁B', 'ub', 'u', '▁Ch', 'ach', 'a', '▁are', '▁there', '?']","['TV', '▁시리즈', '▁붕', '붕', '차', '차', '에는', '▁몇', '▁시즌', '이', '▁있나요', '?']",<ko>
609,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁the', '▁TV', '▁series', '▁B', 'ub', 'u', '▁Ch', 'ach', 'a', '?']","['TV', '▁시리즈', '▁붕', '붕', '차', '차의', '▁주인공은', '▁누구인가요', '?']",<ko>
610,"['When', '▁was', '▁the', '▁first', '▁episode', '▁of', '▁Kas', 'ou', '▁T', 'ais', 'hou', '▁a', 'ired', '?']","['긴', '짱', '▁&', '▁카', '토', '리', '▁싱', '고의', '▁전', '일본', '가장', '대', '상의', '▁첫', '▁번째', '▁에피소', '드는', '▁언제', '▁방영', '되었나요', '?']",<ko>
611,"['How', '▁long', '▁is', '▁each', '▁episode', '▁of', '▁Kas', 'ou', '▁T', 'ais', 'hou', '?']","['카', '소', '우', '▁타이', '쇼', '우의', '▁각', '▁에피소', '드는', '▁얼마나', '▁걸', '립', '니까', '?']",<ko>
612,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁Kas', 'ou', '▁T', 'ais', 'hou', '?']","['긴', '짱', '▁&', '▁카', '토', '리', '▁싱', '고의', '▁전', '일본', '가장', '대상', '▁의', '▁주인공은', '▁누구인가요', '?']",<ko>
613,"['What', '▁genre', '▁does', '▁the', '▁TV', '▁series', '▁14', '-', 's', 'ai', '▁no', '▁H', 'ah', 'a', '▁belong', '▁to', '?']","['TV', '▁시리즈', '▁14', '세의', '▁어머니는', '▁어떤', '▁장', '르', '에', '▁속', '하나요', '?']",<ko>
614,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁the', '▁Japanese', '▁TV', '▁series', '▁14', '-', 's', 'ai', '▁no', '▁H', 'ah', 'a', '?']","['일본', '▁TV', '▁시리즈', '▁14', '세의', '▁어머니', '의', '▁주인공은', '▁누구', '예', '요', '?']",<ko>
615,"['When', '▁was', '▁the', '▁TV', '▁series', '▁14', '-', 's', 'ai', '▁no', '▁H', 'ah', 'a', '▁first', '▁released', '?']","['TV', '▁시리즈', '▁14', '세의', '▁어머니는', '▁언제', '▁처음', '▁출시', '되었나요', '?']",<ko>
616,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁P', 'iano', '▁Son', 'ata', '▁No', '.', '▁6', '▁by', '▁Alexander', '▁S', 'cr', 'ia', 'b', 'in', '?']","['알렉산', '더', '▁스', '크', '리아', '빈', '의', '▁피', '아노', '▁소', '나', '타', '▁6', '번', '에', '▁대한', '▁간', '략', '한', '▁설', '명을', '▁제공', '해', '▁주', '시', '겠', '습니까', '?']",<ko>
617,"['What', '▁number', '▁is', '▁P', 'iano', '▁Son', 'ata', '▁No', '.', '▁6', '▁in', '▁S', 'cr', 'ia', 'b', 'in', ""'"", 's', '▁series', '▁of', '▁son', 'atas', '?']","['스크', '리아', '빈', '의', '▁소', '나', '타', '▁시리즈에서', '▁피', '아노', '▁소', '나', '타', '▁6', '번', '은', '▁몇', '▁번', '인가요', '?']",<ko>
618,"['What', '▁instrument', '▁is', '▁featured', '▁in', '▁P', 'iano', '▁Son', 'ata', '▁No', '.', '▁6', '?']","['피', '아노', '▁소', '나', '타', '▁6', '번', '에는', '▁어떤', '▁악', '기가', '▁등장', '하나요', '?']",<ko>
619,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁the', '▁TV', '▁series', '▁T', 'ales', '▁of', '▁Little', '▁Women', '?']","['TV', '▁시리즈', '▁작은', '▁아', '씨', '들', '▁의', '▁주인공은', '▁누구인가요', '?']",<ko>
620,"['When', '▁was', '▁the', '▁T', 'ales', '▁of', '▁Little', '▁Women', '▁series', '▁released', '▁on', '▁television', '?']","['작은', '▁아', '씨', '들', '▁시리즈', '는', '▁언제', '▁', '텔레', '비', '전에서', '▁개봉', '되었나요', '?']",<ko>
621,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁the', '▁T', 'ales', '▁of', '▁Little', '▁Women', '▁series', '?']","['작은', '▁아', '씨', '들', '▁시리즈', '에는', '▁몇', '▁개의', '▁에피소', '드가', '▁있나요', '?']",<ko>
622,"['Where', '▁was', '▁Theod', 'ot', 'us', '▁of', '▁Byz', 'anti', 'um', '▁from', '?']","['비', '잔', '티', '움', '의', '▁테', '오', '도', '투', '스는', '▁어디에서', '▁', '왔', '나요']",<ko>
623,"['What', '▁was', '▁Theod', 'ot', 'us', '▁of', '▁Byz', 'anti', 'um', '▁known', '▁for', '?']","['비', '잔', '티', '움', '의', '▁테', '오', '도', '투', '스는', '▁무엇으로', '▁유명', '했나요']",<ko>
624,"['When', '▁did', '▁Theod', 'ot', 'us', '▁of', '▁Byz', 'anti', 'um', '▁live', '?']","['비', '잔', '티', '움', '의', '▁테', '오', '도', '투', '스는', '▁언제', '▁살았', '나요']",<ko>
625,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁the', '▁South', '▁Korean', '▁TV', '▁series', '▁New', '▁T', 'ales', '▁of', '▁G', 'isa', 'eng', '?']","['한국', '▁TV', '▁시리즈', '▁신', '기', '생', '뎐', '에는', '▁몇', '▁개의', '▁에피소', '드가', '▁있나요', '?']",<ko>
626,"['When', '▁was', '▁the', '▁South', '▁Korean', '▁TV', '▁series', '▁New', '▁T', 'ales', '▁of', '▁G', 'isa', 'eng', '▁released', '?']","['한국', '▁TV', '▁시리즈', '▁신', '기', '생', '뎐', '은', '▁언제', '▁출시', '되었나요', '?']",<ko>
627,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁the', '▁2011', '▁TV', '▁series', '▁New', '▁T', 'ales', '▁of', '▁G', 'isa', 'eng', '?']","['2011', '년', '▁TV', '▁시리즈', '▁신', '기', '생', '뎐', '의', '▁주인공은', '▁누구인가요', '?']",<ko>
628,"['When', '▁did', '▁A', 'ustin', '▁W', 'ai', '▁start', '▁his', '▁act', 'ing', '▁career', '?']","['오스', '틴', '▁와이', '▁', '는', '▁언제', '▁연기', '▁경', '력을', '▁시작', '했나요', '?']",<ko>
629,"['What', '▁is', '▁A', 'ustin', '▁W', 'ai', '▁known', '▁for', '?']","['오스', '틴', '▁와이', '▁', '는', '▁무엇으로', '▁알려져', '▁있나요', '?']",<ko>
630,"['Where', '▁is', '▁A', 'ustin', '▁W', 'ai', '▁from', '?']","['오스', '틴', '▁와이', '▁', '는', '▁어디에서', '▁', '왔', '나요', '?']",<ko>
631,"['How', '▁old', '▁is', '▁the', '▁Mari', 'ins', 'ky', 'i', '▁Palace', '?']","['마', '린', '스', '키', '궁', '은', '▁몇', '▁살', '인가요', '?']",<ko>
632,"['Where', '▁is', '▁the', '▁Mari', 'ins', 'ky', 'i', '▁Palace', '▁located', '?']","['마', '린', '스', '키', '궁', '은', '▁어디에', '▁있나요', '?']",<ko>
633,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁Mari', 'ins', 'ky', 'i', '▁Palace', '?']","['마', '린', '스', '키', '궁', '의', '▁의미는', '▁무엇인가요', '?']",<ko>
634,"['What', '▁type', '▁of', '▁entity', '▁is', '▁the', '▁Gal', 'act', 'ic', '▁Republic', '?']","['은', '하', '▁공화', '국은', '▁어떤', '▁종류의', '▁실', '체', '인가요', '?']",<ko>
635,"['In', '▁which', '▁fict', 'ional', '▁univers', 'e', '▁does', '▁the', '▁Gal', 'act', 'ic', '▁Republic', '▁exist', '?']","['은', '하', '▁공화', '국은', '▁어떤', '▁가', '상의', '▁우주', '에', '▁존재', '하나요', '?']",<ko>
636,"['What', '▁fict', 'ional', '▁state', '▁does', '▁the', '▁Gal', 'act', 'ic', '▁Republic', '▁represent', '?']","['은', '하', '▁공화', '국은', '▁어떤', '▁가', '상의', '▁국가', '를', '▁대표', '하나요', '?']",<ko>
637,"['How', '▁did', '▁the', '▁Second', '▁Age', '▁shape', '▁the', '▁history', '▁of', '▁Middle', '-', 'ear', 'th', '▁in', '▁J', '.', 'R', '.', 'R', '.', '▁Tol', 'kien', ""'"", 's', '▁legend', 'arium', '?']","['제', '2', '시', '대는', '▁J', '.', 'R', '.', 'R', '.', '▁', '톨', '킨', '의', '▁전설', '에서', '▁중간', '대', '륙', '의', '▁역사를', '▁어떻게', '▁형성', '했나요']",<ko>
638,"['How', '▁long', '▁did', '▁the', '▁Second', '▁Age', '▁last', '▁in', '▁J', '.', 'R', '.', 'R', '.', '▁Tol', 'kien', ""'"", 's', '▁legend', 'arium', '?']","['J', '.', 'R', '.', 'R', '.', '▁', '톨', '킨', '의', '▁전설', '에서', '▁제', '2', '시', '대는', '▁얼마나', '▁오래', '▁지속', '되었나요']",<ko>
639,"['Which', '▁notable', '▁characters', '▁or', '▁races', '▁were', '▁active', '▁during', '▁the', '▁Second', '▁Age', '▁in', '▁J', '.', 'R', '.', 'R', '.', '▁Tol', 'kien', ""'"", 's', '▁legend', 'arium', '?']","['J', '.', 'R', '.', 'R', '.', '▁', '톨', '킨', '의', '▁전설', '에서', '제', '2', '시대', '▁동안', '▁어떤', '▁주', '목', '할', '▁만', '한', '▁캐릭터', '나', '▁종', '족이', '▁활동', '했나요']",<ko>
640,"['Who', '▁are', '▁the', '▁main', '▁act', 'ors', '▁in', '▁the', '▁movie', '▁Mir', 'acle', '▁in', '▁C', 'ell', '▁No', '.', '▁7', '?']","['영화', '▁7', '번', '방', '의', '▁기', '적', '▁주인공은', '▁누구', '?']",<ko>
641,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁Mir', 'acle', '▁in', '▁C', 'ell', '▁No', '.', '▁7', '?']","['영화', '▁7', '번', '방', '의', '▁기', '적', '▁장', '르가', '▁', '뭔', '가요', '?']",<ko>
642,"['When', '▁was', '▁the', '▁movie', '▁Mir', 'acle', '▁in', '▁C', 'ell', '▁No', '.', '▁7', '▁released', '?']","['영화', '▁7', '번', '방', '의', '▁기', '적은', '▁언제', '▁개봉', '했나요', '?']",<ko>
643,"['Can', '▁you', '▁give', '▁a', '▁b', 'rief', '▁description', '▁of', '▁T', 'ill', '▁E', 'ul', 'ens', 'p', 'iegel', ""'"", 's', '▁M', 'erry', '▁P', 'ran', 'ks', '?']","['틸', '▁오', '일', '렌', '슈', '피', '겔', '의', '▁유', '쾌', '한', '▁장', '난', '에', '▁대해', '▁간', '략', '하게', '▁설명', '해', '줄', '래', '?']",<ko>
644,"['When', '▁was', '▁T', 'ill', '▁E', 'ul', 'ens', 'p', 'iegel', ""'"", 's', '▁M', 'erry', '▁P', 'ran', 'ks', '▁written', '?']","['틸', '▁오', '일', '렌', '슈', '피', '겔', '의', '▁유', '쾌', '한', '▁장', '난', '는', '▁언제', '▁썼', '나요', '?']",<ko>
645,"['What', '▁is', '▁the', '▁genre', '▁of', '▁T', 'ill', '▁E', 'ul', 'ens', 'p', 'iegel', ""'"", 's', '▁M', 'erry', '▁P', 'ran', 'ks', '?']","['틸', '▁오', '일', '렌', '슈', '피', '겔', '의', '▁유', '쾌', '한', '▁장', '난', '의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
646,"['Which', '▁genre', '▁does', '▁the', '▁art', 'work', '▁Evil', '▁Under', '▁the', '▁Sun', '▁by', '▁Ag', 'atha', '▁Christ', 'ie', '▁belong', '▁to', '?']","['아가', '사', '▁크리스', '티의', '▁작품', '▁백', '주의', '▁악', '마', '은', '▁어떤', '▁장', '르', '에', '▁속', '하나요', '?']",<ko>
647,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁art', 'work', '▁tit', 'led', '▁Evil', '▁Under', '▁the', '▁Sun', '?']","['백', '주의', '▁악', '마', '▁라는', '▁제목', '의', '▁작품의', '▁저자는', '▁누구입니까', '?']",<ko>
648,"['When', '▁was', '▁the', '▁novel', '▁Evil', '▁Under', '▁the', '▁Sun', '▁by', '▁Ag', 'atha', '▁Christ', 'ie', '▁first', '▁published', '?']","['아가', '사', '▁크리스', '티의', '▁소설', '▁백', '주의', '▁악', '마', '은', '▁언제', '▁처음', '▁출판', '되었나요', '?']",<ko>
649,"['Can', '▁white', '▁ch', 'ocol', 'ate', '▁be', '▁used', '▁in', '▁b', 'aking', '▁and', '▁dess', 'ert', 's', '?']","['베이', '킹', '과', '▁디', '저', '트', '에', '▁화', '이트', '▁초', '콜', '릿', '을', '▁사용할', '▁수', '▁있나요', '?']",<ko>
650,"['How', '▁does', '▁white', '▁ch', 'ocol', 'ate', '▁differ', '▁from', '▁mil', 'k', '▁or', '▁dark', '▁ch', 'ocol', 'ate', '?']","['화', '이트', '▁초', '콜', '릿', '은', '▁우', '유', '나', '▁다', '크', '▁초', '콜', '릿', '과', '▁어떻게', '▁다른', '가요', '?']",<ko>
651,"['Does', '▁white', '▁ch', 'ocol', 'ate', '▁contain', '▁any', '▁c', 'oco', 'a', '▁sol', 'ids', '?']","['화', '이트', '▁초', '콜', '릿', '에는', '▁코', '코', '아', '▁고', '형', '분이', '▁포함되어', '▁있나요', '?']",<ko>
652,"['How', '▁is', '▁cod', '▁liv', 'er', '▁oil', '▁typically', '▁consum', 'ed', '?']","['간', '유는', '▁일반적으로', '▁어떻게', '▁소', '비', '되나요', '?']",<ko>
653,"['How', '▁is', '▁cod', '▁liv', 'er', '▁oil', '▁derived', '?']","['간', '유는', '▁어떻게', '▁파', '생', '되나요', '?']",<ko>
654,"['What', '▁are', '▁the', '▁benefits', '▁of', '▁taking', '▁cod', '▁liv', 'er', '▁oil', '?']","['간', '유', '를', '▁복', '용', '하면', '▁어떤', '▁이', '점이', '▁있나요', '?']",<ko>
655,"['Can', '▁Sichuan', '▁pe', 'p', 'per', '▁be', '▁used', '▁as', '▁a', '▁medic', 'inal', '▁ingred', 'ient', '?']","['사', '천', '▁고', '추', '를', '▁약', '용', '▁성', '분', '으로', '▁사용할', '▁수', '▁있나요', '?']",<ko>
656,"['Where', '▁does', '▁Sichuan', '▁pe', 'p', 'per', '▁originate', '▁from', '?']","['사', '천', '▁고', '추', '는', '▁어디에서', '▁유래', '했나요', '?']",<ko>
657,"['What', '▁gives', '▁Sichuan', '▁pe', 'p', 'per', '▁its', '▁unique', '▁num', 'b', 'ing', '▁sens', 'ation', '?']","['사', '천', '▁고', '추', '에', '▁독', '특', '한', '▁감', '각', '이', '▁느', '껴', '지는', '▁것은', '▁무엇인가요', '?']",<ko>
658,"['What', '▁is', '▁the', '▁subject', '▁of', '▁The', '▁Land', '▁of', '▁Cr', 'im', 'son', '▁C', 'loud', 's', '?']","['선', '홍', '빛', '▁구', '름의', '▁나라의', '▁주', '제는', '▁무엇인가요', '?']",<ko>
659,"['Who', '▁are', '▁the', '▁aut', 'hors', '▁of', '▁The', '▁Land', '▁of', '▁Cr', 'im', 'son', '▁C', 'loud', 's', '?']","['선', '홍', '빛', '▁구', '름의', '▁나라의', '▁작가는', '▁누구인가요', '?']",<ko>
660,"['Is', '▁The', '▁Land', '▁of', '▁Cr', 'im', 'son', '▁C', 'loud', 's', '▁a', '▁novel', '?']","['선', '홍', '빛', '▁구', '름의', '▁나라', '은', '▁소설', '인가요', '?']",<ko>
661,"['Which', '▁Marvel', '▁super', 'h', 'ero', '▁team', '▁does', '▁Black', '▁B', 'olt', '▁belong', '▁to', '?']","['블', '랙', '▁볼', '트는', '▁어떤', '▁마', '블', '▁슈퍼', '히', '어로', '▁팀에', '▁속해', '▁있나요', '?']",<ko>
662,"['What', '▁are', '▁Black', '▁B', 'olt', ""'"", 's', '▁powers', '?']","['블', '랙', '▁볼', '트의', '▁힘', '은', '▁무엇인가요', '?']",<ko>
663,"['Is', '▁Black', '▁B', 'olt', '▁a', '▁h', 'ero', '▁or', '▁a', '▁villa', 'in', '?']","['블', '랙', '▁볼', '트는', '▁영', '웅', '인가요', '▁아니', '면', '▁악', '당', '인가요', '?']",<ko>
664,"['Is', '▁The', '▁Br', 'ide', '▁with', '▁White', '▁Ha', 'ir', '▁2', '▁a', '▁se', 'quel', '?']","['백', '발', '마', '녀', '전', '▁2', '는', '▁속', '편', '인가요', '?']",<ko>
665,"['What', '▁year', '▁was', '▁The', '▁Br', 'ide', '▁with', '▁White', '▁Ha', 'ir', '▁2', '▁released', '?']","['백', '발', '마', '녀', '전', '▁2', '는', '▁몇', '▁년도에', '▁출시', '되었나요', '?']",<ko>
666,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁Br', 'ide', '▁with', '▁White', '▁Ha', 'ir', '▁2?']","['백', '발', '마', '녀', '전', '▁2', '의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
667,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁sum', 'm', 'ary', '▁of', '▁The', '▁Movie', 'go', 'er', '?']","['영화', '광', '에', '▁대한', '▁간', '략', '한', '▁요', '약을', '▁제공', '해', '▁주', '실', '▁수', '▁있나요', '?']",<ko>
668,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁Movie', 'go', 'er', '?']","['영화', '광', '의', '▁작가는', '▁누구인가요', '?']",<ko>
669,"['Is', '▁The', '▁Movie', 'go', 'er', '▁a', '▁book', '▁or', '▁a', '▁film', '?']","['영화', '광', '은', '▁책', '인가요', '▁아니', '면', '▁영화', '인가요', '?']",<ko>
670,"['Are', '▁there', '▁any', '▁notable', '▁the', 'mes', '▁or', '▁mess', 'ages', '▁con', 'vey', 'ed', '▁in', '▁The', '▁Pass', 'ing', '▁of', '▁the', '▁Great', '▁Race', '?']","['위', '대한', '▁인', '종의', '▁소', '멸', '에', '▁전달', '된', '▁주', '목', '할', '▁만', '한', '▁주', '제', '나', '▁메', '시', '지가', '▁있나요', '?']",<ko>
671,"['Who', '▁created', '▁the', '▁art', 'work', '▁for', '▁The', '▁Pass', 'ing', '▁of', '▁the', '▁Great', '▁Race', '?']","['누', '가', '▁위', '대한', '▁인', '종의', '▁소', '멸', '의', '▁작품', '을', '▁만들', '었나요', '?']",<ko>
672,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁sum', 'm', 'ary', '▁of', '▁the', '▁book', '▁The', '▁Pass', 'ing', '▁of', '▁the', '▁Great', '▁Race', '?']","['위', '대한', '▁인', '종의', '▁소', '멸', '라는', '▁책', '에', '▁대한', '▁간', '략', '한', '▁요', '약을', '▁제공', '해', '▁주', '실', '▁수', '▁있나요', '?']",<ko>
673,"['When', '▁was', '▁The', '▁Rise', '▁of', '▁the', '▁Great', '▁Powers', '▁first', '▁a', 'ired', '▁on', '▁television', '?']","['대', '국', '굴', '기', '▁은', '▁언제', '▁', '텔레', '비', '전에서', '▁처음', '▁방영', '되었나요', '?']",<ko>
674,"['What', '▁is', '▁the', '▁focus', '▁of', '▁the', '▁Chinese', '▁TV', '▁series', '▁The', '▁Rise', '▁of', '▁the', '▁Great', '▁Powers', '?']","['중국', '▁TV', '▁시리즈', '▁대', '국', '굴', '기', '▁의', '▁초', '점은', '▁무엇인가요', '?']",<ko>
675,"['Who', '▁is', '▁the', '▁host', '▁or', '▁narr', 'ator', '▁of', '▁The', '▁Rise', '▁of', '▁the', '▁Great', '▁Powers', '?']","['대', '국', '굴', '기', '▁의', '▁진행', '자', '나', '▁내', '레이', '터', '는', '▁누구인가요', '?']",<ko>
676,"['How', '▁many', '▁ch', 'apt', 'ers', '▁are', '▁there', '▁in', '▁the', '▁First', '▁Ep', 'ist', 'le', '▁to', '▁the', '▁Cor', 'int', 'hi', 'ans', '?']","['코', '린', '토', '▁신', '자', '들에게', '▁보낸', '▁첫', '째', '▁서', '간', '에는', '▁몇', '▁개의', '▁장', '이', '▁있나요', '?']",<ko>
677,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁First', '▁Ep', 'ist', 'le', '▁to', '▁the', '▁Cor', 'int', 'hi', 'ans', '?']","['코', '린', '토', '▁신', '자', '들에게', '▁보낸', '▁첫', '째', '▁서', '간의', '▁저자는', '▁누구인가요', '?']",<ko>
