,source,target,target_locale
536,"['When', '▁were', '▁the', '▁Buddh', 'as', '▁of', '▁B', 'ami', 'yan', '▁created', '?']","['พระพุทธรูป', 'แห่ง', 'บ', 'าม', 'ีย', 'าน', 'ถูกสร้างขึ้น', 'เมื่อใด']",<th>
537,"['How', '▁tall', '▁were', '▁the', '▁Buddh', 'as', '▁of', '▁B', 'ami', 'yan', '?']","['พระพุทธรูป', 'แห่ง', 'บ', 'าม', 'ีย', 'าน', 'สูง', 'แค่ไหน', '?']",<th>
538,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁The', '▁World', '▁Is', '▁Y', 'ours', '?']","['คุณ', 'สามารถ', 'ให้', 'คํา', 'อธิบาย', 'สั้น', '▁ๆ', '▁', 'เกี่ยวกับ', 'หล', 'บ', 'หน', '่อย', 'แม่', 'จะ', 'ปล', '้น', 'ได้', 'หรือไม่', '?']",<th>
539,"['What', '▁year', '▁was', '▁The', '▁World', '▁Is', '▁Y', 'ours', '▁released', '?']","['หล', 'บ', 'หน', '่อย', 'แม่', 'จะ', 'ปล', '้น', '▁เปิดตัว', 'ปี', 'ไหน', '?']",<th>
540,"['What', '▁type', '▁of', '▁film', '▁is', '▁The', '▁World', '▁Is', '▁Y', 'ours', '?']","['หล', 'บ', 'หน', '่อย', 'แม่', 'จะ', 'ปล', '้น', 'เป็นภาพยนตร์', 'ประเภท', 'อะไร', '?']",<th>
541,"['Is', '▁the', '▁Blood', '▁Quran', '▁a', '▁copy', '▁of', '▁the', '▁Qu', 'r', ""'"", 'an', '?']","['อัล', 'กุ', 'ร', 'อาน', 'เลือด', 'เป็น', 'สํา', 'เนา', 'ของ', 'คัมภีร์', 'อัล', 'กุ', 'ร', 'อาน', 'หรือไม่', '?']",<th>
542,"['How', '▁was', '▁the', '▁Blood', '▁Quran', '▁created', '?']","['อัล', 'กุ', 'ร', 'อาน', 'เลือด', 'ถูกสร้างขึ้น', 'อย่างไร', '?']",<th>
543,"['Who', '▁don', 'ated', '▁the', '▁blood', '▁for', '▁the', '▁Blood', '▁Quran', '?']","['ใคร', 'บริ', 'จา', 'ค', 'โล', 'ห', 'ิต', 'ให้', 'อัล', 'กุ', 'ร', 'อาน', 'เลือด', '?']",<th>
544,"['Who', '▁is', '▁the', '▁main', '▁character', '▁in', '▁the', '▁movie', '▁Le', 'af', 'ie', ',', '▁A', '▁Hen', '▁into', '▁the', '▁Wild', '?']","['ใครคือ', 'ตัวละคร', 'หลัก', 'ในภาพยนตร์เรื่อง', 'ลิ', 'ฟ', 'ฟ', 'ี่', '▁ค', 'ู่', 'ซี', '้', 'ป่า', 'เน', 'ร', 'มิตร', '?']",<th>
545,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁South', '▁Korean', '▁anim', 'ated', '▁film', '▁Le', 'af', 'ie', ',', '▁A', '▁Hen', '▁into', '▁the', '▁Wild', '?']","['ประเภท', 'ของ', 'ภาพยนตร์', 'แอนิเม', 'ชัน', 'เกาหลีใต้', 'เรื่อง', 'ลิ', 'ฟ', 'ฟ', 'ี่', '▁ค', 'ู่', 'ซี', '้', 'ป่า', 'เน', 'ร', 'มิตร', 'คืออะไร', '?']",<th>
546,"['What', '▁is', '▁the', '▁pl', 'ot', '▁of', '▁Le', 'af', 'ie', ',', '▁A', '▁Hen', '▁into', '▁the', '▁Wild', '?']","['เนื้อ', 'เรื่อง', 'ของ', 'ลิ', 'ฟ', 'ฟ', 'ี่', '▁ค', 'ู่', 'ซี', '้', 'ป่า', 'เน', 'ร', 'มิตร', 'คืออะไร', '?']",<th>
547,"['Is', '▁The', '▁Light', 'ning', '▁Th', 'ief', '▁a', '▁stand', 'al', 'one', '▁book', '▁or', '▁part', '▁of', '▁a', '▁series', '?']","['เพ', 'อร์', 'ซ', 'ีย์', '▁แจ', '็ก', 'สัน', '▁กับ', 'สาย', 'ฟ้า', 'ที่', 'หาย', 'ไป', 'เป็น', 'หนังสือ', 'แบบ', 'ส', 'แต', 'นด์', 'อ', 'โล', 'น', 'หรือ', 'เป็นส่วนหนึ่งของ', 'ซีรีส์', '?']",<th>
548,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁Light', 'ning', '▁Th', 'ief', '?']","['ใครคือผู้', 'เขียน', 'เพ', 'อร์', 'ซ', 'ีย์', '▁แจ', '็ก', 'สัน', '▁กับ', 'สาย', 'ฟ้า', 'ที่', 'หาย', 'ไป', '?']",<th>
549,"['What', '▁year', '▁was', '▁The', '▁Light', 'ning', '▁Th', 'ief', '▁novel', '▁published', '?']","['นวนิยาย', 'เพ', 'อร์', 'ซ', 'ีย์', '▁แจ', '็ก', 'สัน', '▁กับ', 'สาย', 'ฟ้า', 'ที่', 'หาย', 'ไป', 'ตีพิมพ์', 'ในปี', 'ไหน', '?']",<th>
550,"['What', '▁is', '▁the', '▁pl', 'ot', '▁of', '▁The', '▁Hunt', '▁for', '▁Red', '▁October', '?']","['พล', '็', 'อต', 'เรื่อง', 'ล่า', 'ตุลา', 'แดง', 'คืออะไร', '?']",<th>
551,"['When', '▁was', '▁The', '▁Hunt', '▁for', '▁Red', '▁October', '▁released', '?']","['ล่า', 'ตุลา', 'แดง', 'เปิดตัว', 'เมื่อใด', '?']",<th>
552,"['What', '▁type', '▁of', '▁film', '▁is', '▁The', '▁Hunt', '▁for', '▁Red', '▁October', '?']","['ภาพยนตร์', 'ประเภท', 'ไหน', 'คือ', 'ล่า', 'ตุลา', 'แดง', '?']",<th>
553,"['What', '▁is', '▁the', '▁primary', '▁role', '▁of', '▁P', 'erry', '▁the', '▁Plat', 'yp', 'us', '▁in', '▁Ph', 'ine', 'as', '▁and', '▁F', 'erb', '?']","['บทบาท', 'หลักของ', '▁แ', 'พ', 'ร์', 'รี่', 'เจ้า', 'ต', 'ุ่น', 'ปาก', 'เป', '็ด', '▁ใน', '▁Ph', 'ine', 'as', '▁และ', '▁F', 'erb', '▁คืออะไร', '?']",<th>
554,"['What', '▁is', '▁the', '▁species', '▁of', '▁P', 'erry', '▁the', '▁Plat', 'yp', 'us', '?']","['สายพันธุ์', 'ของ', '▁แ', 'พ', 'ร์', 'รี่', 'เจ้า', 'ต', 'ุ่น', 'ปาก', 'เป', '็ด', '▁คืออะไร', '?']",<th>
555,"['In', '▁which', '▁car', 'to', 'on', '▁series', '▁can', '▁you', '▁find', '▁P', 'erry', '▁the', '▁Plat', 'yp', 'us', '?']","['คุณ', 'สามารถ', 'หา', '▁แ', 'พ', 'ร์', 'รี่', 'เจ้า', 'ต', 'ุ่น', 'ปาก', 'เป', '็ด', '▁ใน', 'ซีรีส์', 'การ์ตูน', 'เรื่อง', 'ไหน', 'ได้', 'บ้าง', '?']",<th>
556,"['Can', '▁visitors', '▁enter', '▁and', '▁expl', 'ore', '▁the', '▁interior', '▁of', '▁the', '▁Sultan', '▁Me', 'hm', 'et', '▁F', 'ati', 'h', '▁Mos', 'que', '▁in', '▁Pr', 'ist', 'ina', '?']","['นัก', 'ท่องเที่ยว', 'สามารถ', 'เข้า', 'สํารวจ', 'การ', 'ตก', 'แต่ง', 'ภายใน', 'ของ', 'มัส', 'ย', 'ิด', 'จักรพรรดิ', 'ได้', 'หรือไม่', '?']",<th>
557,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁Sultan', '▁Me', 'hm', 'et', '▁F', 'ati', 'h', '▁Mos', 'que', '▁in', '▁Pr', 'ist', 'ina', '?']","['ความ', 'สําคัญ', 'ของ', 'มัส', 'ย', 'ิด', 'จักรพรรดิ', '▁คืออะไร', '?']",<th>
558,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁the', '▁Ep', 'ist', 'le', '▁to', '▁the', '▁Philipp', 'ians', '?']","['จด', 'หมาย', 'นักบุญ', 'เป', 'า', 'โล', 'ถึง', 'ชาว', 'ฟิลิป', 'ปี', 'เป็น', 'งาน', 'ศิลปะ', 'ประเภทใด']",<th>
559,"['Which', '▁book', '▁of', '▁the', '▁New', '▁Testament', '▁is', '▁the', '▁Ep', 'ist', 'le', '▁to', '▁the', '▁Philipp', 'ians', '?']","['หนังสือ', 'เล่ม', 'ใดใน', 'พันธ', 'สัญญา', 'ใหม่', 'คือ', 'จด', 'หมาย', 'นักบุญ', 'เป', 'า', 'โล', 'ถึง', 'ชาว', 'ฟิลิป', 'ปี', '?']",<th>
560,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁the', '▁Ep', 'ist', 'le', '▁to', '▁the', '▁Philipp', 'ians', '▁art', 'work', '?']","['คุณ', 'สามารถ', 'ให้', 'คํา', 'อธิบาย', 'สั้น', '▁ๆ', '▁', 'เกี่ยวกับ', 'งาน', 'ศิลปะ', '▁จ', 'ด', 'หมาย', 'นักบุญ', 'เป', 'า', 'โล', 'ถึง', 'ชาว', 'ฟิลิป', 'ปี', '▁ได้', 'หรือไม่', '?']",<th>
561,"['What', '▁are', '▁some', '▁key', '▁beliefs', '▁about', '▁Jesus', '▁in', '▁Islam', '?']","['ความ', 'เชื่อ', 'หลัก', 'เกี่ยวกับ', 'อี', 'ซา', 'มี', 'อะไรบ้าง', '?']",<th>
562,"['Who', '▁is', '▁Jesus', '▁in', '▁Islam', '▁and', '▁what', '▁role', '▁does', '▁he', '▁play', '?']","['อี', 'ซา', 'คือใคร', 'และ', 'เขา', 'มี', 'บทบาท', 'อย่างไร', '?']",<th>
563,"['What', '▁the', 'mes', '▁are', '▁commonly', '▁explor', 'ed', '▁in', '▁the', '▁Song', '▁of', '▁Songs', '?']","['ธี', 'ม', 'ของพระ', 'ธรรม', 'เพลง', 'ส', 'ดุ', 'ดี', 'มี', 'อะไรบ้าง', '?']",<th>
564,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁over', 'view', '▁of', '▁the', '▁Song', '▁of', '▁Songs', ""'"", '▁art', 'istic', '▁style', '?']","['พระ', 'ธรรม', 'เพลง', 'ส', 'ดุ', 'ดี', '▁จัด', 'อยู่ใน', 'วรรณกรรม', 'ประเภทใด', '?']",<th>
565,"['How', '▁does', '▁the', '▁Song', '▁of', '▁Songs', '▁contribute', '▁to', '▁the', '▁story', 't', 'elling', '▁in', '▁the', '▁Bible', '?']","['พระ', 'ธรรม', 'เพลง', 'ส', 'ดุ', 'ดี', '▁', 'เกี่ยวข้องกับ', 'คัมภีร์', 'ไบเบิล', 'อย่างไร', '?']",<th>
566,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁over', 'view', '▁of', '▁the', '▁pl', 'ot', '▁in', '▁the', '▁Not', 'ification', '▁Series', '?']","['คุณ', 'อธิบาย', 'เรื่อง', 'ย่อ', 'ของ', 'ละครโทรทัศน์', '▁Not', 'ification', '▁', 'เต', 'ือน', 'นัก', '..', 'รัก', 'ซะ', 'เลย', '▁ได้', 'หรือไม่']",<th>
567,"['How', '▁many', '▁seasons', '▁does', '▁the', '▁Not', 'ification', '▁Series', '▁have', '?']","['ละครโทรทัศน์', '▁Not', 'ification', '▁', 'เต', 'ือน', 'นัก', '..', 'รัก', 'ซะ', 'เลย', '▁มีทั้งหมดกี่', 'ภาค']",<th>
568,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁the', '▁Not', 'ification', '▁Series', '?']","['ใครคือ', 'ตัวละคร', 'หลัก', 'ใน', 'ละครโทรทัศน์', '▁Not', 'ification', '▁', 'เต', 'ือน', 'นัก', '..', 'รัก', 'ซะ', 'เลย']",<th>
569,"['Who', '▁were', '▁Princess', '▁E', 'ug', 'énie', '▁of', '▁Sw', 'eden', ""'"", 's', '▁parents', '?']","['ใครคือ', 'พ่อ', 'แม่ของ', 'เจ้าหญิง', 'ยู', 'เ', 'ชน', 'ี', 'แห่ง', 'ส', 'วี', 'เดน', 'และ', 'นอร์', 'เวย์', '?']",<th>
570,"['What', '▁was', '▁Princess', '▁E', 'ug', 'énie', '▁of', '▁Sw', 'eden', ""'"", 's', '▁birth', '▁year', '?']","['ปี', 'เกิดของ', 'เจ้าหญิง', 'ยู', 'เ', 'ชน', 'ี', 'แห่ง', 'ส', 'วี', 'เดน', 'และ', 'นอร์', 'เวย์', 'คืออะไร', '?']",<th>
571,"['Which', '▁country', '▁was', '▁Princess', '▁E', 'ug', 'énie', '▁of', '▁Sw', 'eden', '▁from', '?']","['เจ้าหญิง', 'ยู', 'เ', 'ชน', 'ี', 'แห่ง', 'ส', 'วี', 'เดน', 'และ', 'นอร์', 'เวย์', 'มาจาก', 'ประเทศใด']",<th>
572,"['Does', '▁Y', 'ū', 'ka', '▁N', 'ish', 'io', '▁also', '▁work', '▁as', '▁a', '▁DJ', '?']","['ย', 'ูก', 'ะ', '▁', 'นิ', 'ชิ', 'โ', 'อะ', '▁ทํา', 'งาน', 'เป็น', 'ดี', 'เจ', 'ด้วย', 'หรือไม่']",<th>
573,"['What', '▁are', '▁the', '▁different', '▁roles', '▁Y', 'ū', 'ka', '▁N', 'ish', 'io', '▁has', '▁p', 'urs', 'ued', '?']","['บทบาท', 'ที่', 'แตกต่าง', 'กัน', 'ที่', '▁', 'ย', 'ูก', 'ะ', '▁', 'นิ', 'ชิ', 'โ', 'อะ', '▁พ', 'ยาย', 'าม', 'ทํา', 'คืออะไร', 'บ้าง']",<th>
574,"['Is', '▁Y', 'ū', 'ka', '▁N', 'ish', 'io', '▁involved', '▁in', '▁both', '▁music', '▁and', '▁vo', 'ice', '▁act', 'ing', '?']","['ย', 'ูก', 'ะ', '▁', 'นิ', 'ชิ', 'โ', 'อะ', '▁', 'เกี่ยวข้องกับ', 'ทั้ง', 'ดนตรี', 'และการ', 'พาก', 'ษ์', 'หรือไม่']",<th>
575,"['Who', '▁star', 'red', '▁in', '▁The', '▁Th', 'ief', '▁Lord', '?']","['ใครแสดง', 'ใน', 'ขุน', 'โจ', 'ร', 'น้อย', 'ผจญภัย', 'แดน', 'เว', 'ทย์', 'มน', 'ต์', '?']",<th>
576,"['What', '▁year', '▁was', '▁The', '▁Th', 'ief', '▁Lord', '▁released', '?']","['ขุน', 'โจ', 'ร', 'น้อย', 'ผจญภัย', 'แดน', 'เว', 'ทย์', 'มน', 'ต์', 'เปิดตัว', 'ปี', 'ไหน', '?']",<th>
577,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁Th', 'ief', '▁Lord', '?']","['ประเภท', 'ของ', 'ขุน', 'โจ', 'ร', 'น้อย', 'ผจญภัย', 'แดน', 'เว', 'ทย์', 'มน', 'ต์', 'คืออะไร', '?']",<th>
578,"['What', '▁is', '▁the', '▁main', '▁pre', 'm', 'ise', '▁of', '▁Un', 'cle', '▁Bo', 'on', 'mee', '▁Who', '▁Can', '▁Re', 'c', 'all', '▁H', 'is', '▁Past', '▁Lives', '?']","['แก่น', 'หลักของ', 'เรื่อง', 'ล', 'ุง', 'บุญ', 'มี', 'ระ', 'ลึก', 'ชาติ', '▁คืออะไร', '?']",<th>
579,"['Who', '▁directed', '▁the', '▁movie', '▁Un', 'cle', '▁Bo', 'on', 'mee', '▁Who', '▁Can', '▁Re', 'c', 'all', '▁H', 'is', '▁Past', '▁Lives', '?']","['ใครเป็นคน', 'กํากับ', 'ภาพยนตร์เรื่อง', 'ล', 'ุง', 'บุญ', 'มี', 'ระ', 'ลึก', 'ชาติ', '?']",<th>
580,"['What', '▁genre', '▁does', '▁Un', 'cle', '▁Bo', 'on', 'mee', '▁Who', '▁Can', '▁Re', 'c', 'all', '▁H', 'is', '▁Past', '▁Lives', '▁belong', '▁to', '?']","['ล', 'ุง', 'บุญ', 'มี', 'ระ', 'ลึก', 'ชาติ', 'เป็น', 'แนว', 'ไหน', '?']",<th>
581,"['What', '▁was', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁King', '▁Wu', '▁of', '▁Qin', ""'"", 's', '▁reign', '▁in', '▁sh', 'ap', 'ing', '▁the', '▁future', '▁of', '▁the', '▁Qin', '▁Dynast', 'y', '?']","['อะไรคือ', 'ความ', 'สําคัญ', 'ของการ', 'ครองราชย์', 'ของ', 'พระเจ้า', 'ฉ', 'ิน', 'อ', 'ู่', 'ในการ', 'กํา', 'หน', 'ดอน', 'า', 'คต', 'ของ', 'ราชวงศ์', 'ฉ', 'ิน', '?']",<th>
582,"['What', '▁accompl', 'ish', 'ments', '▁is', '▁King', '▁Wu', '▁of', '▁Qin', '▁known', '▁for', '▁during', '▁his', '▁reign', '?']","['ความ', 'สําเร็จ', 'อะไรคือ', 'พระเจ้า', 'ฉ', 'ิน', 'อ', 'ู่', 'เป็นที่รู้จัก', 'ใน', 'รัชสมัย', 'ของ', 'พระองค์', '?']",<th>
583,"['How', '▁did', '▁King', '▁Wu', '▁of', '▁Qin', '▁contribute', '▁to', '▁the', '▁growth', '▁and', '▁expansion', '▁of', '▁the', '▁state', '▁of', '▁Qin', '?']","['พระเจ้า', 'ฉ', 'ิน', 'อ', 'ู่', '▁มี', 'ส่วน', 'ช่วย', 'ในการ', 'เติบโต', 'และการ', 'ขยาย', 'ตัว', 'ของรัฐ', 'ฉ', 'ิน', 'อย่างไร', '?']",<th>
584,"['How', '▁would', '▁you', '▁describe', '▁the', '▁architecture', '▁of', '▁Sch', 'wer', 'in', '▁Castle', '?']","['ปราสาท', 'ช', 'เว', 'รี', 'น', '▁เป็น', 'สถาปัตยกรรม', 'รูป', 'แบบใด', '?']",<th>
585,"['What', '▁is', '▁the', '▁main', '▁feature', '▁of', '▁Sch', 'wer', 'in', '▁Castle', '?']","['ปราสาท', 'ช', 'เว', 'รี', 'น', '▁ถูก', 'ใช้', 'ประโย', 'ชน์', 'อะไร', '?']",<th>
586,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁Sch', 'wer', 'in', '▁Castle', '▁in', '▁German', '▁history', '?']","['ปราสาท', 'ช', 'เว', 'รี', 'น', '▁มีความ', 'สําคัญ', 'ใน', 'ประวัติศาสตร์', 'เยอรมัน', 'อย่างไร', '?']",<th>
587,"['What', '▁title', '▁did', '▁Maria', '▁Fe', 'od', 'or', 'ov', 'na', '▁hold', '▁after', '▁the', '▁pass', 'ing', '▁of', '▁her', '▁h', 'us', 'band', '?']","['จักรพรร', 'ดิน', 'ี', 'มา', 'เรีย', '▁เฟ', 'โอ', 'โดร', 'อฟ', 'นา', 'แห่ง', 'รัสเซีย', '▁ด', 'ํารง', 'ตําแหน่งอะไร', 'หลัง', 'จากการ', 'จาก', 'ไป', 'ของ', 'สามีของ', 'เธอ']",<th>
588,"['When', '▁was', '▁Maria', '▁Fe', 'od', 'or', 'ov', 'na', '▁born', '▁and', '▁when', '▁did', '▁she', '▁pass', '▁away', '?']","['จักรพรร', 'ดิน', 'ี', 'มา', 'เรีย', '▁เฟ', 'โอ', 'โดร', 'อฟ', 'นา', 'แห่ง', 'รัสเซีย', '▁เกิดเมื่อไหร่', 'และ', 'เธอ', 'เสียชีวิต', 'เมื่อไหร่']",<th>
589,"['Which', '▁Russian', '▁emperor', '▁was', '▁Maria', '▁Fe', 'od', 'or', 'ov', 'na', '▁married', '▁to', '?']","['จักรพรรดิ', 'รัสเซีย', 'องค์', 'ใดที่', '▁', 'จักรพรร', 'ดิน', 'ี', 'มา', 'เรีย', '▁เฟ', 'โอ', 'โดร', 'อฟ', 'นา', 'แห่ง', 'รัสเซีย', 'แต่งงาน', 'ด้วย']",<th>
590,"['When', '▁was', '▁the', '▁God', 'dess', '▁of', '▁Dem', 'ocra', 'cy', '▁statue', '▁first', '▁un', 've', 'iled', '▁to', '▁the', '▁public', '?']","['รูป', 'ป', 'ั้น', 'เทพ', 'ี', 'ประชาธิปไตย', 'ถูก', 'เปิดตัว', 'ต่อ', 'สาธารณ', 'ชน', 'ครั้งแรกเมื่อใด']",<th>
591,"['Who', '▁designed', '▁and', '▁created', '▁the', '▁God', 'dess', '▁of', '▁Dem', 'ocra', 'cy', '▁art', 'work', '?']","['คร', 'เป็นผู้', 'ออกแบบ', 'และ', 'สร้าง', 'งาน', 'ศิลปะ', 'รูป', 'ป', 'ั้น', 'เทพ', 'ี', 'ประชาธิปไตย', '?']",<th>
592,"['Where', '▁is', '▁the', '▁original', '▁God', 'dess', '▁of', '▁Dem', 'ocra', 'cy', '▁statue', '▁located', '?']","['รูป', 'ป', 'ั้น', 'เทพ', 'ี', 'ประชาธิปไตย', 'ดั้ง', 'เดิม', 'ตั้งอยู่ที่ไหน', '?']",<th>
593,"['How', '▁long', '▁is', '▁the', '▁Three', '▁Char', 'acter', '▁Classic', '?']","['คัมภีร์', 'สาม', 'อักษร', '▁', 'ยาว', 'นาน', 'แค่ไหน', '?']",<th>
594,"['When', '▁was', '▁the', '▁Three', '▁Char', 'acter', '▁Classic', '▁created', '?']","['คัมภีร์', 'สาม', 'อักษร', 'ถูกสร้างขึ้น', 'เมื่อใด']",<th>
595,"['Where', '▁did', '▁the', '▁Three', '▁Char', 'acter', '▁Classic', '▁originate', '▁from', '?']","['คัมภีร์', 'สาม', 'อักษร', '▁มีต้นกําเนิด', 'มาจาก', 'ที่ไหน', '?']",<th>
596,"['Des', 'cribe', '▁the', '▁genre', '▁of', '▁No', '▁M', 'other', 'land', '▁W', 'ith', 'out', '▁You', '.']","['อธิบาย', 'ประเภท', 'ของ', 'ท', 'ัง', 'ซิน', 'อี', 'อ', '็อบ', 'ซ', 'ึม', 'ย', '็อน', 'โช', 'กุ', 'ก', 'โด', 'อ', '็อบ', 'ดา']",<th>
597,"['Who', '▁is', '▁the', '▁subject', '▁of', '▁the', '▁musical', '▁work', '▁No', '▁M', 'other', 'land', '▁W', 'ith', 'out', '▁You', '?']","['ใครคือ', 'หัว', 'ข้อ', 'ของ', 'งาน', 'ดนตรี', 'ท', 'ัง', 'ซิน', 'อี', 'อ', '็อบ', 'ซ', 'ึม', 'ย', '็อน', 'โช', 'กุ', 'ก', 'โด', 'อ', '็อบ', 'ดา', '?']",<th>
598,"['Can', '▁you', '▁provide', '▁any', '▁background', '▁information', '▁about', '▁the', '▁creation', '▁and', '▁popularity', '▁of', '▁No', '▁M', 'other', 'land', '▁W', 'ith', 'out', '▁You', '?']","['คุณ', 'สามารถ', 'ให้', 'ข้อมูล', 'พื้นฐาน', 'เกี่ยวกับ', 'การ', 'สร้าง', 'และ', 'ความ', 'นิยม', 'ของ', 'ท', 'ัง', 'ซิน', 'อี', 'อ', '็อบ', 'ซ', 'ึม', 'ย', '็อน', 'โช', 'กุ', 'ก', 'โด', 'อ', '็อบ', 'ดา', 'ได้', 'หรือไม่', '?']",<th>
599,"['What', '▁top', 'ics', '▁are', '▁explor', 'ed', '▁in', '▁The', '▁Universe', '▁TV', '▁series', '?']","['สาร', 'คดี', 'เดอะ', 'ยู', 'นิ', 'เวิร์', 'ส', 'มีการ', 'นํา', 'เสนอ', 'เรื่องอะไร', 'บ้าง']",<th>
600,"['How', '▁many', '▁seasons', '▁of', '▁The', '▁Universe', '▁have', '▁been', '▁a', 'ired', '?']","['เดอะ', 'ยู', 'นิ', 'เวิร์', 'ส', 'ออกอากาศ', 'ไป', 'แล้ว', 'กี่', 'ซีซั่น', '?']",<th>
601,"['Who', '▁is', '▁the', '▁host', '▁of', '▁The', '▁Universe', '▁TV', '▁series', '?']","['ใครคือผู้', 'ดําเนิน', 'รายการ', 'เดอะ', 'ยู', 'นิ', 'เวิร์', 'ส']",<th>
602,"['Who', '▁directed', '▁C', 'loud', 'y', '▁with', '▁a', '▁Chance', '▁of', '▁Me', 'at', 'ball', 's', '?']","['ใครเป็นคน', 'กํากับ', 'มห', 'ั', 'ศจ', 'รร', 'ย์', 'ลูก', 'ชิ้น', 'ตก', 'ทะ', 'ลุ', 'มิ', 'ติ', '?']",<th>
603,"['What', '▁genre', '▁does', '▁C', 'loud', 'y', '▁with', '▁a', '▁Chance', '▁of', '▁Me', 'at', 'ball', 's', '▁belong', '▁to', '?']","['มห', 'ั', 'ศจ', 'รร', 'ย์', 'ลูก', 'ชิ้น', 'ตก', 'ทะ', 'ลุ', 'มิ', 'ติ', 'เป็น', 'ประเภท', 'ไหน', '?']",<th>
604,"['Where', '▁was', '▁C', 'loud', 'y', '▁with', '▁a', '▁Chance', '▁of', '▁Me', 'at', 'ball', 's', '▁produced', '?']","['มห', 'ั', 'ศจ', 'รร', 'ย์', 'ลูก', 'ชิ้น', 'ตก', 'ทะ', 'ลุ', 'มิ', 'ติ', 'ผลิต', 'ที่ไหน', '?']",<th>
605,"['Is', '▁K', 'ra', 'ken', ':', '▁T', 'ent', 'ac', 'les', '▁of', '▁the', '▁De', 'ep', '▁a', '▁feature', '▁film', '▁or', '▁a', '▁television', '▁film', '?']","['ล่า', 'สมบัติ', '▁อ', 'สู', 'รก', 'าย', 'สมุทร', 'เป็นภาพยนตร์', 'สาร', 'คดี', 'หรือ', 'ภาพยนตร์', 'โทรทัศน์']",<th>
606,"['What', '▁year', '▁was', '▁the', '▁movie', '▁K', 'ra', 'ken', ':', '▁T', 'ent', 'ac', 'les', '▁of', '▁the', '▁De', 'ep', '▁released', '?']","['ภาพยนตร์เรื่อง', 'ล่า', 'สมบัติ', '▁อ', 'สู', 'รก', 'าย', 'สมุทร', 'ออกฉาย', 'ในปีใด']",<th>
607,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁K', 'ra', 'ken', ':', '▁T', 'ent', 'ac', 'les', '▁of', '▁the', '▁De', 'ep', '?']","['ภาพยนตร์เรื่อง', 'ล่า', 'สมบัติ', '▁อ', 'สู', 'รก', 'าย', 'สมุทร', 'จัด', 'อยู่ใน', 'ประเภทใด']",<th>
608,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁B', 'L', '▁Met', 'amor', 'ph', 'osis', '▁mang', 'a', '▁series', '?']","['ใครเป็นผู้', 'เขียน', 'ซีรีส์', 'มัง', 'งะ', 'ระเบ', 'ียง', 'พัก', 'ใจ', '▁สาย', 'ใ', 'ย', 'ผ', 'ูก', 'พัน']",<th>
609,"['Are', '▁there', '▁any', '▁movie', '▁adapt', 'ations', '▁of', '▁the', '▁B', 'L', '▁Met', 'amor', 'ph', 'osis', '▁mang', 'a', '▁series', '?']","['มี', 'ภาพยนตร์', 'ด', 'ัดแปลง', 'จาก', 'ซีรีส์', 'มัง', 'งะ', 'ระเบ', 'ียง', 'พัก', 'ใจ', '▁สาย', 'ใ', 'ย', 'ผ', 'ูก', 'พัน', 'หรือไม่']",<th>
610,"['How', '▁many', '▁books', '▁are', '▁there', '▁in', '▁the', '▁B', 'L', '▁Met', 'amor', 'ph', 'osis', '▁mang', 'a', '▁series', '?']","['ซีรีส์', 'มัง', 'งะ', 'ระเบ', 'ียง', 'พัก', 'ใจ', '▁สาย', 'ใ', 'ย', 'ผ', 'ูก', 'พัน', 'มีทั้งหมดกี่', 'เล่ม']",<th>
611,"['Who', '▁were', '▁the', '▁main', '▁act', 'ors', '▁in', '▁O', 'ng', '▁Bak', '▁2?']","['ใครคือนักแสดง', 'หลัก', 'ใน', 'องค์', 'บ', 'าก', '▁2?']",<th>
612,"['When', '▁was', '▁the', '▁movie', '▁O', 'ng', '▁Bak', '▁2', '▁released', '?']","['ภาพยนตร์เรื่อง', 'องค์', 'บ', 'าก', '▁2', '▁ออกฉาย', 'เมื่อไหร่', '?']",<th>
613,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁film', '▁O', 'ng', '▁Bak', '▁2?']","['ประเภท', 'ของ', 'ภาพยนตร์เรื่อง', 'องค์', 'บ', 'าก', '▁2', '▁คืออะไร', '?']",<th>
