,source,target,target_locale
3893,"['Who', '▁was', '▁the', '▁last', '▁king', '▁of', '▁Sp', 'arta', '?']","['Qui', '▁était', '▁le', '▁dernier', '▁roi', '▁de', '▁Sp', 'arte', '▁?']",<fr>
3894,"['Who', '▁was', '▁the', '▁first', '▁leader', '▁of', '▁the', '▁Pers', 'ian', '▁Empire', '?']","['Qui', '▁fut', '▁le', '▁premier', '▁dirigeant', '▁de', '▁l', '’', 'Empire', '▁Pers', 'e', '▁?']",<fr>
3895,"['Who', '▁was', '▁the', '▁last', '▁Ass', 'yr', 'ian', '▁king', '?']","['Qui', '▁était', '▁le', '▁dernier', '▁roi', '▁d', '’', 'Ass', 'y', 'rie', '▁?']",<fr>
3896,"['Who', '▁is', '▁Henry', '▁VIII', ""'"", 's', '▁first', '▁wife', '?']","['Qui', '▁est', '▁la', '▁première', '▁femme', '▁du', '▁roi', '▁Henry', '▁VIII', '▁?']",<fr>
3897,"['Who', '▁is', '▁Henry', '▁VIII', ""'"", 's', '▁third', '▁wife', '?']","['Qui', '▁est', '▁la', '▁troisième', '▁femme', '▁du', '▁roi', '▁Henry', '▁VIII', '▁?']",<fr>
3898,"['Who', '▁is', '▁Henry', '▁VIII', ""'"", 's', '▁fourth', '▁wife', '?']","['Qui', '▁est', '▁la', '▁quatrième', '▁femme', '▁du', '▁roi', '▁Henry', '▁VIII', '▁?']",<fr>
3899,"['What', '▁is', '▁the', '▁third', '▁largest', '▁state', '▁by', '▁population', '▁in', '▁the', '▁USA', '?']","['Quel', '▁est', '▁le', '▁troisième', '▁État', '▁le', '▁plus', '▁peuplé', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
3900,"['What', '▁is', '▁the', '▁f', 'ifth', '▁highest', '▁mountain', '▁in', '▁the', '▁USA', '?']","['Quelle', '▁est', '▁la', '▁cinquième', '▁montagne', '▁la', '▁plus', '▁haute', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
3901,"['In', '▁what', '▁year', '▁was', '▁the', '▁last', '▁major', '▁volcan', 'ic', '▁er', 'uption', '▁in', '▁the', '▁USA', '?']","['En', '▁quelle', '▁année', '▁a', '▁eu', '▁lieu', '▁la', '▁dernière', '▁ér', 'uption', '▁volcan', 'ique', '▁majeure', '▁aux', '▁États', '-', 'Unis', '▁?']",<fr>
3902,"['What', '▁is', '▁the', '▁second', '▁tall', 'est', '▁mountain', '▁in', '▁the', '▁cont', 'igu', 'ous', '▁U', '.', 'S', '.?']","['Quelle', '▁est', '▁la', '▁deuxième', '▁montagne', '▁la', '▁plus', '▁haute', '▁des', '▁États', '-', 'Unis', '▁cont', 'ig', 'us', '▁?']",<fr>
3903,"['What', '▁is', '▁the', '▁second', '▁highest', '▁mountain', '▁in', '▁the', '▁world', '?']","['Quelle', '▁est', '▁la', '▁deuxième', '▁plus', '▁haute', '▁montagne', '▁au', '▁monde', '▁?']",<fr>
3904,"['What', '▁is', '▁the', '▁3', 'rd', '▁longest', '▁river', '▁in', '▁the', '▁United', '▁States', '?']","['Quel', '▁est', '▁le', '▁3', 'e', '▁fleuve', '▁le', '▁plus', '▁long', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
3905,"['What', '▁is', '▁the', '▁second', '▁longest', '▁river', '▁in', '▁Italy', '?']","['Quel', '▁est', '▁le', '▁deuxième', '▁fleuve', '▁le', '▁plus', '▁long', '▁d', '’', 'Italie', '▁?']",<fr>
3906,"['What', '▁is', '▁the', '▁third', '▁longest', '▁river', '▁in', '▁the', '▁United', '▁States', '?']","['Quel', '▁est', '▁le', '▁troisième', '▁fleuve', '▁le', '▁plus', '▁long', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
3907,"['What', '▁is', '▁the', '▁second', '▁longest', '▁river', '▁in', '▁the', '▁United', '▁Kingdom', '?']","['Quel', '▁est', '▁le', '▁deuxième', '▁fleuve', '▁le', '▁plus', '▁long', '▁du', '▁Royaume', '-', 'Uni', '▁?']",<fr>
3908,"['How', '▁many', '▁Assassin', ""'"", 's', '▁Creed', '▁games', '▁have', '▁Sh', 'ao', '▁Jun', '▁as', '▁the', '▁main', '▁character', '?']","['Dans', '▁combien', '▁de', '▁jeux', '▁Assassin', '’', 's', '▁Creed', ',', '▁Sh', 'ao', '▁Jun', '▁est', '-', 'elle', '▁le', '▁personnage', '▁principal', '▁?']",<fr>
3909,"['How', '▁many', '▁Kingdom', '▁He', 'arts', '▁games', '▁have', '▁there', '▁been', '?']","['Combien', '▁de', '▁jeux', '▁Kingdom', '▁Heart', '▁existe', '-', 't', '-', 'il', '▁?']",<fr>
3910,"['How', '▁many', '▁main', '▁Assassin', ""'"", 's', '▁Creed', '▁games', '▁are', '▁available', '▁for', '▁Nintendo', '▁Sw', 'itch', '?']","['Combien', '▁de', '▁jeux', '▁principaux', '▁Assassin', '’', 's', '▁Creed', '▁sont', '▁disponibles', '▁pour', '▁Nintendo', '▁Sw', 'itch', '▁?']",<fr>
3911,"['How', '▁many', '▁Sign', 's', '▁are', '▁available', '▁to', '▁G', 'eral', 't', '▁in', '▁The', '▁Wit', 'cher', '▁3:', '▁Wild', '▁Hunt', '?']","['De', '▁combien', '▁de', '▁sign', 'es', '▁G', 'eral', 't', '▁dispose', '-', 't', '-', 'il', '▁dans', '▁The', '▁Wit', 'cher', '▁3', '▁:', '▁Wild', '▁Hunt', '▁?']",<fr>
3912,"['How', '▁many', '▁G', 'w', 'ent', '▁fa', 'ctions', '▁are', '▁in', '▁The', '▁Wit', 'cher', '▁3:', '▁Wild', '▁Hunt', '▁and', '▁its', '▁expans', 'ions', '?']","['Combien', '▁de', '▁fa', 'ctions', '▁G', 'w', 'ent', '▁y', '▁a', '-', 't', '-', 'il', '▁dans', '▁The', '▁Wit', 'cher', '▁3', '▁:', '▁Wild', '▁Hunt', '▁et', '▁ses', '▁extens', 'ions', '▁?']",<fr>
3913,"['Who', '▁was', '▁the', '▁second', '▁member', '▁of', '▁the', '▁Bush', '▁family', '▁to', '▁become', '▁the', '▁U', '.', 'S', '.', '▁president', '?']","['Qui', '▁était', '▁le', '▁deuxième', '▁membre', '▁de', '▁la', '▁famille', '▁Bush', '▁à', '▁devenir', '▁président', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
3914,"['Who', '▁was', '▁the', '▁7', 'th', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['Qui', '▁était', '▁le', '▁7', 'e', '▁Président', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
3915,"['Who', '▁was', '▁the', '▁9', 'th', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['Qui', '▁était', '▁le', '▁9', 'e', '▁Président', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
3916,"['Who', '▁was', '▁the', '▁first', '▁president', '▁of', '▁the', '▁General', '▁Assembly', '▁of', '▁the', '▁United', '▁Nations', '?']","['Qui', '▁était', '▁le', '▁premier', '▁Président', '▁de', '▁l', '’', 'Assemblée', '▁G', 'én', 'ér', 'ale', '▁des', '▁Nations', '▁Unies', '▁?']",<fr>
3917,"['Who', '▁was', '▁the', '▁10', 'th', '▁president', '▁of', '▁the', '▁United', '▁States', '▁of', '▁America', '?']","['Qui', '▁était', '▁le', '▁10', 'e', '▁président', '▁des', '▁États', '-', 'Unis', '▁d', '’', 'Amérique', '▁?']",<fr>
3918,"['Who', '▁was', '▁the', '▁second', '▁African', '▁American', '▁woman', '▁to', '▁serve', '▁in', '▁the', '▁Sen', 'ate', '?']","['Qui', '▁était', '▁la', '▁deuxième', '▁femme', '▁afro', '-', 'américaine', '▁à', '▁si', 'é', 'ger', '▁au', '▁Sénat', '▁?']",<fr>
3919,"['Who', '▁was', '▁the', '▁first', '▁president', '▁under', '▁the', '▁Art', 'icles', '▁of', '▁Confeder', 'ation', '?']","['Qui', '▁était', '▁le', '▁premier', '▁Président', '▁après', '▁l', '’', 'entrée', '▁en', '▁vig', 'ueur', '▁des', '▁Art', 'icles', '▁de', '▁la', '▁Conf', 'édération', '▁?']",<fr>
3920,"['When', '▁did', '▁George', '▁Washington', '▁win', '▁his', '▁first', '▁presiden', 'cy', '▁of', '▁the', '▁United', '▁States', '?']","['Quand', '▁est', '-', 'ce', '▁que', '▁George', '▁Washington', '▁a', '▁remporté', '▁sa', '▁première', '▁élection', '▁présidentielle', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
3921,"['What', '▁state', '▁was', '▁the', '▁first', '▁to', '▁have', '▁a', '▁woman', '▁governor', '?']","['Quel', '▁État', '▁a', '▁été', '▁le', '▁premier', '▁à', '▁avoir', '▁une', '▁femme', '▁gouverneur', '▁?']",<fr>
3922,"['Who', '▁was', '▁the', '▁31', 'st', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['Qui', '▁était', '▁le', '▁31', 'e', '▁Président', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
3923,"['Who', '▁was', '▁the', '▁36', 'th', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['Qui', '▁était', '▁le', '▁36', 'e', '▁président', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
3924,"['Who', '▁was', '▁the', '▁third', '▁president', '▁of', '▁India', '?']","['Qui', '▁était', '▁le', '▁troisième', '▁Président', '▁d', '’', 'Inde', '▁?']",<fr>
3925,"['Who', '▁was', '▁the', '▁first', '▁de', '▁fact', 'o', '▁prime', '▁minister', '▁of', '▁the', '▁Great', '▁Britain', '?']","['Qui', '▁était', '▁le', '▁premier', '▁Premier', '▁ministre', '▁de', '▁fact', 'o', '▁de', '▁Grande', '-', 'Bretagne', '▁?']",<fr>
3926,"['Which', '▁countries', '▁in', '▁South', '▁America', '▁do', '▁not', '▁have', '▁access', '▁to', '▁the', '▁sea', '?']","['Quels', '▁pays', '▁d', '’', 'Amérique', '▁du', '▁Sud', '▁n', '’', 'ont', '▁pas', '▁accès', '▁à', '▁la', '▁mer', '▁?']",<fr>
3927,"['Which', '▁countries', '▁in', '▁South', '▁America', '▁do', '▁not', '▁have', '▁Portuguese', '▁as', '▁an', '▁official', '▁language', '?']","['De', '▁quels', '▁pays', '▁d', '’', 'Amérique', '▁du', '▁Sud', '▁le', '▁portugais', '▁n', '’', 'est', '-', 'il', '▁pas', '▁la', '▁langue', '▁officielle', '▁?']",<fr>
3928,"['Which', '▁cont', 'igu', 'ous', '▁state', '▁that', '▁borders', '▁the', '▁Pacific', '▁Ocean', '▁does', '▁not', '▁have', '▁a', '▁northern', '▁state', '▁on', '▁its', '▁border', '?']","['Quel', '▁État', '▁cont', 'igu', '▁limit', 'rop', 'he', '▁de', '▁l', '’', 'océan', '▁Pacifique', '▁n', '’', 'a', '▁auc', 'un', '▁État', '▁du', '▁nord', '▁à', '▁sa', '▁frontière', '▁?']",<fr>
3929,"['Which', '▁country', '▁borders', '▁the', '▁United', '▁States', '▁but', '▁not', '▁from', '▁the', '▁south', '?']","['Quel', '▁pays', '▁borde', '▁les', '▁États', '-', 'Unis', ',', '▁mais', '▁pas', '▁par', '▁le', '▁sud', '▁?']",<fr>
3930,"['Was', '▁the', '▁US', '▁K', 'i', 'w', 'i', '▁K', 'ra', 'ze', '▁game', '▁the', '▁same', '▁game', '▁as', '▁The', '▁New', '▁Zealand', '▁Story', '▁from', '▁Japan', '?']","['Le', '▁jeu', '▁américain', '▁K', 'i', 'w', 'i', '▁K', 'ra', 'ze', '▁était', '-', 'il', '▁ident', 'ique', '▁au', '▁jeu', '▁japonais', '▁The', '▁New', '▁Zealand', '▁Story', '▁?']",<fr>
3931,"['Is', '▁Z', 'id', 'ane', '▁Trib', 'al', '▁the', '▁main', '▁character', '▁in', '▁Final', '▁Fant', 'asy', '▁IX', '?']","['D', 'j', 'id', 'ane', '▁Trib', 'al', '▁est', '-', 'il', '▁le', '▁personnage', '▁principal', '▁de', '▁Final', '▁Fant', 'asy', '▁IX', '▁?']",<fr>
3932,"['Was', '▁Call', '▁of', '▁Duty', ':', '▁Modern', '▁War', 'fare', '▁3', '▁released', '▁in', '▁2013?']","['C', 'all', '▁of', '▁Duty', '▁:', '▁Modern', '▁War', 'fare', '▁3', '▁est', '-', 'il', '▁sorti', '▁en', '▁2013', '▁?']",<fr>
3933,"['For', '▁what', '▁movie', '▁did', '▁Tom', '▁H', 'anks', '▁get', '▁his', '▁first', '▁Oscar', '▁nomination', '▁for', '▁Best', '▁A', 'ctor', '?']","['Pour', '▁quel', '▁film', '▁Tom', '▁H', 'anks', '▁a', '-', 't', '-', 'il', '▁déc', 'ro', 'ché', '▁sa', '▁première', '▁nomination', '▁à', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁acteur', '▁?']",<fr>
3934,"['When', '▁was', '▁the', '▁last', '▁God', 'f', 'ather', '▁movie', '▁released', '?']","['Quand', '▁est', '▁sorti', '▁le', '▁dernier', '▁film', '▁Le', '▁Par', 'rain', '▁?']",<fr>
3935,"['What', '▁is', '▁the', '▁third', '▁book', '▁in', '▁the', '▁Jedi', '▁Ap', 'pr', 'ent', 'ice', '▁series', '?']","['Quel', '▁est', '▁le', '▁troisième', '▁t', 'ome', '▁de', '▁la', '▁série', '▁Les', '▁Ap', 'pr', 'ent', 'is', '▁Jedi', '▁?']",<fr>
3936,"['In', '▁what', '▁year', '▁was', '▁the', '▁first', '▁book', '▁in', '▁the', '▁Han', '▁Solo', '▁Tr', 'ilog', 'y', '▁released', '?']","['En', '▁quelle', '▁année', '▁est', '▁par', 'u', '▁le', '▁premier', '▁t', 'ome', '▁de', '▁la', '▁trilog', 'ie', '▁Han', '▁Solo', '▁?']",<fr>
3937,"['What', '▁is', '▁the', '▁tall', 'est', '▁mountain', '▁in', '▁Scotland', '?']","['Quelle', '▁est', '▁la', '▁plus', '▁haute', '▁montagne', '▁d', '’', 'Écosse', '▁?']",<fr>
3938,"['What', '▁is', '▁the', '▁deep', 'est', '▁fres', 'h', 'water', '▁lake', '▁in', '▁South', '▁America', '?']","['Quel', '▁est', '▁le', '▁lac', '▁d', '’', 'eau', '▁dou', 'ce', '▁le', '▁plus', '▁profond', '▁d', '’', 'Amérique', '▁du', '▁Sud', '▁?']",<fr>
3939,"['What', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁the', '▁United', '▁Kingdom', '?']","['Quel', '▁est', '▁le', '▁fleuve', '▁le', '▁plus', '▁long', '▁du', '▁Royaume', '-', 'Uni', '▁?']",<fr>
3940,"['What', '▁country', '▁is', '▁the', '▁most', '▁popul', 'ated', '▁in', '▁Asia', '?']","['Quel', '▁pays', '▁est', '▁le', '▁plus', '▁peuplé', '▁d', '’', 'Asie', '▁?']",<fr>
3941,"['What', '▁city', '▁is', '▁the', '▁most', '▁popul', 'ated', '▁in', '▁West', '▁Africa', '?']","['Quelle', '▁ville', '▁est', '▁la', '▁plus', '▁peuplée', '▁d', '’', 'Afrique', '▁de', '▁l', '’', 'Ouest', '▁?']",<fr>
3942,"['What', '▁is', '▁the', '▁f', 'ifth', '▁mission', '▁of', '▁Met', 'al', '▁G', 'ear', '▁Sol', 'id', '▁V', ':', '▁The', '▁Phantom', '▁P', 'ain', '?']","['Quelle', '▁est', '▁la', '▁cinquième', '▁mission', '▁de', '▁Met', 'al', '▁G', 'ear', '▁Sol', 'id', '▁V', '▁:', '▁The', '▁Phantom', '▁P', 'ain', '▁?']",<fr>
3943,"['The', '▁third', '▁Fall', 'out', '▁game', '▁took', '▁place', '▁in', '▁which', '▁area', '▁of', '▁the', '▁United', '▁States', '?']","['Dans', '▁quelle', '▁région', '▁des', '▁États', '-', 'Unis', '▁le', '▁troisième', '▁jeu', '▁Fall', 'out', '▁se', '▁déroul', 'ait', '-', 'il', '▁?']",<fr>
3944,"['In', '▁what', '▁year', '▁did', '▁the', '▁first', '▁album', '▁of', '▁the', '▁Canadian', '▁band', '▁who', '▁made', '▁the', '▁song', '▁Tom', '▁S', 'ay', 'wer', '▁come', '▁out', '?']","['En', '▁quelle', '▁année', '▁est', '▁sorti', '▁le', '▁premier', '▁album', '▁du', '▁groupe', '▁canadien', '▁qui', '▁a', '▁fait', '▁la', '▁chanson', '▁Tom', '▁S', 'ay', 'wer', '▁?']",<fr>
3945,"['In', '▁what', '▁year', '▁did', '▁the', '▁last', '▁studio', '▁album', '▁of', '▁the', '▁Canadian', '▁band', '▁who', '▁made', '▁the', '▁song', '▁Roll', '▁the', '▁B', 'ones', '▁come', '▁out', '?']","['En', '▁quelle', '▁année', '▁est', '▁sorti', '▁le', '▁dernier', '▁album', '▁studio', '▁du', '▁groupe', '▁canadien', '▁qui', '▁a', '▁fait', '▁la', '▁chanson', '▁Roll', '▁the', '▁B', 'ones', '▁?']",<fr>
3946,"['Was', '▁the', '▁E', 'ld', 'ers', '▁Sc', 'roll', 's', '▁series', '▁introduced', '▁before', '▁B', 'ald', 'ur', ""'"", 's', '▁Gate', '?']","['La', '▁série', '▁E', 'ld', 'ers', '▁Sc', 'roll', 's', '▁a', '-', 't', '-', 'elle', '▁été', '▁présent', 'ée', '▁avant', '▁B', 'ald', 'ur', '’', 's', '▁Gate', '▁?']",<fr>
3947,"['Which', '▁series', '▁has', '▁more', '▁games', ',', '▁M', 'ight', '▁and', '▁Mag', 'ic', '▁or', '▁King', ""'"", 's', '▁Qu', 'est', '?']","['Quelle', '▁série', '▁comporte', '▁le', '▁plus', '▁grand', '▁nombre', '▁de', '▁jeux', ',', '▁M', 'ight', '▁and', '▁Mag', 'ic', '▁ou', '▁King', '’', 's', '▁Qu', 'est', '▁?']",<fr>
3948,"['EA', '▁or', '▁Act', 'ivision', ',', '▁who', '▁owns', '▁more', '▁game', '▁studios', '?']","['Qui', '▁de', '▁E', 'A', '▁ou', '▁Act', 'ivision', '▁possède', '▁le', '▁plus', '▁de', '▁studios', '▁de', '▁jeux', '▁?']",<fr>
3949,"['Which', '▁game', '▁is', '▁in', '▁the', '▁Assassin', ""'"", 's', '▁Creed', '▁series', '▁and', '▁was', '▁released', '▁in', '▁2020?']","['Quel', '▁jeu', '▁de', '▁la', '▁série', '▁Assassin', '’', 's', '▁Creed', '▁est', '▁sorti', '▁en', '▁2020', '▁?']",<fr>
3950,"['Which', '▁Pokemon', '▁game', '▁was', '▁released', '▁on', '▁the', '▁Game', '▁Boy', '▁Ad', 'v', 'ance', '▁and', '▁features', '▁Ven', 'usa', 'ur', '▁on', '▁the', '▁cover', '?']","['Quel', '▁jeu', '▁Pokémon', '▁est', '▁sorti', '▁sur', '▁la', '▁Game', '▁Boy', '▁Ad', 'v', 'ance', '▁et', '▁met', '▁en', '▁avant', '▁Flor', 'izar', 're', '▁sur', '▁la', '▁couverture', '▁?']",<fr>
3951,"['Which', '▁game', '▁is', '▁in', '▁the', '▁Final', '▁Fant', 'asy', '▁series', '▁and', '▁has', '▁Z', 'id', 'ane', '▁Trib', 'al', '▁as', '▁the', '▁main', '▁protagon', 'ist', '?']","['Quel', '▁jeu', '▁de', '▁la', '▁série', '▁Final', '▁Fant', 'asy', '▁a', '▁D', 'j', 'id', 'ane', '▁Trib', 'al', '▁pour', '▁personnage', '▁principal', '▁?']",<fr>
3952,"['What', '▁video', '▁game', '▁publish', 'er', '▁made', '▁the', '▁most', '▁revenue', '▁in', '▁2019', '-', '2020', '?']","['Quel', '▁éd', 'iteur', '▁de', '▁jeux', '▁vidéo', '▁a', '▁réalisé', '▁les', '▁plus', '▁gross', 'es', '▁recettes', '▁en', '▁2019', '-', '2020', '▁?']",<fr>
3953,"['What', '▁game', '▁has', '▁the', '▁most', '▁positive', '▁rat', 'ings', '▁on', '▁Ste', 'am', '?']","['Quel', '▁jeu', '▁a', '▁le', '▁plus', '▁ré', 'col', 'té', '▁d', '’', 'avis', '▁posit', 'ifs', '▁sur', '▁St', 'ream', '▁?']",<fr>
3954,"['What', '▁video', '▁has', '▁been', '▁down', 'load', 'ed', '▁the', '▁most', '?']","['Quelle', '▁vidéo', '▁a', '▁été', '▁la', '▁plus', '▁télé', 'ch', 'arg', 'ée', '▁?']",<fr>
3955,"['How', '▁many', '▁years', '▁after', '▁The', '▁God', 'f', 'ather', '▁was', '▁The', '▁God', 'f', 'ather', '▁II', '▁released', '?']","['Combien', '▁d', '’', 'années', '▁après', '▁le', '▁premier', '▁film', '▁Le', '▁Par', 'rain', '▁est', '▁sorti', '▁Le', '▁Par', 'rain', '▁2', '▁?']",<fr>
3956,"['Who', '▁won', '▁the', '▁Academy', '▁Award', '▁for', '▁Best', '▁A', 'ctor', '▁in', '▁1950?']","['Qui', '▁a', '▁gagné', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁acteur', '▁en', '▁mille', '▁neuf', '▁cent', '▁cinqu', 'ante', '▁?']",<fr>
3957,"['Who', '▁won', '▁Best', '▁Act', 'ress', '▁at', '▁the', '▁2016', '▁Academy', '▁Awards', '?']","['Qui', '▁a', '▁remporté', '▁l', '’', 'Oscar', '▁de', '▁la', '▁meilleure', '▁actrice', '▁à', '▁la', '▁cérémonie', '▁des', '▁Oscars', '▁de', '▁deux', '▁mille', '▁se', 'ize', '▁?']",<fr>
3958,"['Who', '▁won', '▁the', '▁Best', '▁A', 'ctor', '▁Oscar', '▁award', '▁in', '▁2002?']","['Qui', '▁a', '▁remporté', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁acteur', '▁en', '▁2002', '▁?']",<fr>
3959,"['Which', '▁actor', '▁played', '▁the', '▁most', '▁recent', '▁Spider', '-', 'Man', '?']","['Quel', '▁acteur', '▁a', '▁joué', '▁le', '▁dernier', '▁Spiderman', '▁?']",<fr>
3960,"['Who', '▁plays', '▁Kat', 'n', 'iss', '▁Ever', 'de', 'en', '▁in', '▁the', '▁Hunger', '▁Games', '▁movie', '▁series', '?']","['Qui', '▁interpr', 'ète', '▁Kat', 'n', 'iss', '▁Ever', 'de', 'en', '▁dans', '▁la', '▁série', '▁de', '▁films', '▁The', '▁Hunger', '▁Game', '▁?']",<fr>
3961,"['P', 'eter', '▁Qu', 'ill', '▁in', '▁Guard', 'ians', '▁of', '▁the', '▁Galax', 'y', '▁was', '▁born', '▁in', '▁which', '▁U', '.', 'S', '.', '▁state', '?']","['Dans', '▁quel', '▁État', '▁américain', '▁est', '▁né', '▁Peter', '▁Qu', 'ill', '▁dans', '▁Les', '▁G', 'ard', 'iens', '▁de', '▁la', '▁gal', 'ax', 'ie', '▁?']",<fr>
3962,"['Which', '▁actor', '▁won', '▁Best', '▁A', 'ctor', '▁Oscars', '▁for', '▁his', '▁performances', '▁in', '▁the', '▁mov', 'ies', '▁For', 'rest', '▁G', 'ump', '▁and', '▁Philadelphia', '?']","['Quel', '▁acteur', '▁a', '▁gagné', '▁les', '▁Oscars', '▁du', '▁meilleur', '▁acteur', '▁pour', '▁ses', '▁performances', '▁dans', '▁les', '▁films', '▁For', 'rest', '▁G', 'ump', '▁et', '▁Philadelphia', '▁?']",<fr>
3963,"['Which', '▁movie', '▁won', '▁the', '▁Oscar', '▁for', '▁Best', '▁Picture', '▁at', '▁the', '▁8', '8', 'th', '▁Academy', '▁Awards', '?']","['Quel', '▁film', '▁a', '▁remporté', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁film', '▁lors', '▁de', '▁la', '▁quatre', '-', 'ving', 't', '-', 'hu', 'iti', 'ème', '▁cérémonie', '▁des', '▁Oscars', '▁?']",<fr>
3964,"['When', '▁was', '▁the', '▁first', '▁movie', '▁of', '▁the', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁franchise', '▁released', '?']","['Quand', '▁est', '▁sorti', '▁le', '▁premier', '▁film', '▁de', '▁la', '▁franchise', '▁Pir', 'ates', '▁des', '▁Caraïbes', '▁?']",<fr>
3965,"['Who', '▁won', '▁the', '▁Oscar', '▁for', '▁Best', '▁A', 'ctor', '▁for', '▁playing', '▁H', 'annibal', '▁L', 'ect', 'er', '?']","['Qui', '▁a', '▁gagné', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁acteur', '▁pour', '▁son', '▁rôle', '▁d', '’', 'H', 'annibal', '▁L', 'ect', 'er', '▁?']",<fr>
3966,"['Who', '▁won', '▁the', '▁first', '▁Academy', '▁Award', '▁for', '▁Best', '▁A', 'ctor', '?']","['Qui', '▁a', '▁remporté', '▁le', '▁premier', '▁Oscar', '▁du', '▁meilleur', '▁acteur', '▁?']",<fr>
3967,"['Who', '▁played', '▁S', 'ue', '▁El', 'len', '▁in', '▁Don', ""'"", 't', '▁T', 'ell', '▁Mom', '▁the', '▁Bab', 'ys', 'itter', ""'"", 's', '▁Dead', '?']","['Qui', '▁a', '▁joué', '▁S', 'ue', '▁El', 'len', '▁dans', '▁Pan', 'ique', '▁chez', '▁les', '▁Cr', 'and', 'ell', '▁?']",<fr>
3968,"['Who', '▁was', '▁the', '▁first', '▁major', '▁American', '▁celeb', 'rit', 'y', '▁whose', '▁a', 'ids', '▁diagn', 'osis', '▁became', '▁public', '▁knowledge', '?']","['Qui', '▁est', '▁la', '▁première', '▁célé', 'brit', 'é', '▁américaine', '▁de', '▁premier', '▁ordre', '▁dont', '▁le', '▁diagnost', 'ic', '▁du', '▁S', 'ID', 'A', '▁a', '▁été', '▁rendu', '▁public', '▁?']",<fr>
3969,"['Who', '▁was', '▁the', '▁first', '▁African', '-', 'American', '▁to', '▁direct', '▁a', '▁major', '▁mot', 'ion', '▁pict', 'ure', '?']","['Qui', '▁était', '▁le', '▁premier', '▁afro', '-', 'américain', '▁à', '▁réalis', 'er', '▁un', '▁grand', '▁film', '▁?']",<fr>
3970,"['Who', '▁won', '▁Best', '▁Act', 'ress', '▁at', '▁the', '▁Oscars', '▁in', '▁2010?']","['Qui', '▁a', '▁remporté', '▁l', '’', 'Oscar', '▁de', '▁la', '▁meilleure', '▁actrice', '▁en', '▁deux', '▁mille', '▁dix', '▁?']",<fr>
3971,"['What', '▁is', '▁the', '▁awards', '▁for', '▁sci', '-', 'fi', '▁h', 'orr', 'or', '▁and', '▁fant', 'asy', '▁mov', 'ies', '▁called', '?']","['Comment', '▁appelle', '-', 't', '-', 'on', '▁le', '▁prix', '▁qui', '▁récomp', 'ense', '▁les', '▁films', '▁de', '▁science', '-', 'f', 'iction', ',', '▁d', '’', 'hor', 'reur', '▁et', '▁les', '▁films', '▁fant', 'ast', 'iques', '▁?']",<fr>
3972,"['Who', '▁won', '▁the', '▁Oscar', '▁for', '▁Best', '▁A', 'ctor', '▁in', '▁201', '8?']","['Qui', '▁a', '▁remporté', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁acteur', '▁en', '▁deux', '▁mille', '▁dix', '-', 'hu', 'it', '▁?']",<fr>
3973,"['Who', '▁directed', '▁all', '▁mov', 'ies', '▁in', '▁Back', '▁to', '▁the', '▁Fut', 'ure', '▁series', '?']","['Qui', '▁a', '▁réalisé', '▁tous', '▁les', '▁films', '▁de', '▁la', '▁série', '▁Ret', 'our', '▁vers', '▁le', '▁fut', 'ur', '▁?']",<fr>
3974,"['What', '▁was', '▁the', '▁first', '▁movie', '▁to', '▁win', '▁an', '▁Oscar', '▁for', '▁Best', '▁An', 'im', 'ated', '▁Feature', '?']","['Quel', '▁était', '▁le', '▁premier', '▁film', '▁à', '▁remp', 'orter', '▁un', '▁Oscar', '▁du', '▁meilleur', '▁film', '▁d', '’', 'anim', 'ation', '▁?']",<fr>
3975,"['Which', '▁movie', '▁won', '▁the', '▁Academy', '▁Award', '▁for', '▁Best', '▁Picture', '▁in', '▁1998?']","['Quel', '▁film', '▁a', '▁remporté', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁film', '▁en', '▁mille', '▁neuf', '▁cent', '▁quatre', '-', 'ving', 't', '-', 'qu', 'ator', 'ze', '▁?']",<fr>
