,source,target,target_locale
3199,"['Which', '▁rap', 'per', '▁attempted', '▁suic', 'ide', '▁at', '▁the', '▁age', '▁of', '▁tw', 'el', 've', '?']","['Quale', '▁rap', 'per', '▁tent', 'ò', '▁il', '▁suic', 'idio', '▁all', ""'"", 'età', '▁di', '▁d', 'od', 'ici', '▁anni', '?']",<it>
3200,"['Who', '▁wrote', '▁The', '▁Vampire', '▁Chronicles', '?']","['Chi', '▁scr', 'isse', '▁cron', 'ache', '▁dei', '▁v', 'amp', 'iri', '?']",<it>
3201,"['Who', '▁is', '▁the', '▁protagon', 'ist', '▁of', '▁the', '▁Hunger', '▁Games', '?']","['Chi', '▁è', '▁il', '▁protagonista', '▁di', '▁H', 'anger', '▁Games', '?']",<it>
3202,"['Who', '▁wrote', '▁Pr', 'ide', '▁and', '▁Pre', 'jud', 'ice', '?']","['Chi', '▁scr', 'isse', '▁Or', 'g', 'og', 'lio', '▁e', '▁Pre', 'gi', 'ud', 'izio', '?']",<it>
3203,"['When', '▁did', '▁J', '.', '▁R', '.', '▁R', '.', '▁Tol', 'kien', '▁write', '▁The', '▁Lord', '▁of', '▁the', '▁Rings', '?']","['Quando', '▁ha', '▁scritto', '▁Il', '▁signore', '▁degli', '▁anelli', '▁J', '.', 'R', '.', 'R', '.', '▁Tol', 'kien', '?']",<it>
3204,"['What', '▁city', '▁is', '▁nick', 'nam', 'ed', '▁the', '▁City', '▁of', '▁Angels', '?']","['Quale', '▁città', '▁è', '▁soprann', 'omin', 'ata', '▁la', '▁città', '▁degli', '▁ang', 'el', 'i', '?']",<it>
3205,"['Where', '▁is', '▁Paris', '?']","['Dov', ""'"", 'è', '▁Parigi', '?']",<it>
3206,"['What', '▁is', '▁Yellowstone', '▁National', '▁Park', '▁famous', '▁for', '?']","['Per', '▁che', '▁cosa', '▁è', '▁famoso', '▁il', '▁parco', '▁nazionale', '▁di', '▁Yellowstone', '?']",<it>
3207,"['When', '▁was', '▁the', '▁white', '▁to', 'wer', '▁of', '▁the', '▁Tower', '▁of', '▁London', '▁built', '?']","['Quando', '▁fu', '▁costruita', '▁la', '▁white', '▁to', 'wer', '▁su', '▁la', '▁torre', '▁di', '▁Londra', '?']",<it>
3208,"['What', '▁city', '▁has', '▁the', '▁highest', '▁population', '▁in', '▁the', '▁world', '?']","['Quale', '▁città', '▁ha', '▁la', '▁maggiore', '▁popolazione', '▁nel', '▁mondo', '?']",<it>
3209,"['In', '▁which', '▁city', '▁is', '▁Ar', 'c', '▁de', '▁Tri', 'omp', 'he', '▁located', '?']","['In', '▁quale', '▁città', '▁si', '▁trova', '▁l', ""'"", 'Ar', 'co', '▁di', '▁Tr', 'ion', 'fo', '?']",<it>
3210,"['What', '▁is', '▁the', '▁biggest', '▁city', '▁by', '▁population', '▁in', '▁China', '?']","['Quale', '▁città', '▁è', '▁la', '▁più', '▁grande', '▁per', '▁popolazione', '▁in', '▁Cina', '?']",<it>
3211,"['When', '▁was', '▁the', '▁Washington', '▁Mon', 'ument', '▁built', '?']","['Quando', '▁fu', '▁costruito', '▁il', '▁monumento', '▁a', '▁Washington', '?']",<it>
3212,"['What', '▁was', '▁the', '▁name', '▁of', '▁the', '▁organization', '▁that', '▁Belg', 'ium', ',', '▁France', ',', '▁Italy', ',', '▁Lux', 'em', 'bourg', ',', '▁The', '▁Netherlands', '▁and', '▁West', '▁Germany', '▁were', '▁a', '▁part', '▁of', '▁before', '▁the', '▁EU', '?']","['Qual', '▁era', '▁il', '▁nome', '▁dell', ""'"", 'organ', 'izzazione', '▁alla', '▁quale', '▁Bel', 'gio', ',', '▁Francia', ',', '▁Italia', ',', '▁Lux', 'em', 'bourg', ',', '▁Paesi', '▁Bassi', '▁e', '▁Germania', '▁dell', ""'"", 'ovest', '▁apparten', 'e', 'vano', '▁prima', '▁dell', ""'"", 'UE', '?']",<it>
3213,"['Who', '▁ran', '▁against', '▁Bar', 'ack', '▁Obama', '▁in', '▁the', '▁2008', '▁Presidential', '▁E', 'lection', '?']","['Chi', '▁ha', '▁concorso', '▁alla', '▁presidenz', 'iali', '▁contro', '▁Bar', 'ak', '▁Obama', '▁nel', '▁2008?']",<it>
3214,"['Who', '▁is', '▁the', '▁current', '▁president', '▁of', '▁Leb', 'an', 'on', '?']","['Chi', '▁è', '▁l', ""'"", 'att', 'uale', '▁presidente', '▁del', '▁Lib', 'ano', '?']",<it>
3215,"['Who', '▁is', '▁the', '▁president', '▁of', '▁French', '▁Gu', 'iana', '?']","['Chi', '▁è', '▁il', '▁presidente', '▁della', '▁Gu', 'iana', '▁francese', '?']",<it>
3216,"['How', '▁many', '▁years', '▁has', '▁Ang', 'ela', '▁Merk', 'el', '▁been', '▁a', '▁ch', 'anc', 'ell', 'or', '▁of', '▁Germany', '?']","['Per', '▁quanti', '▁anni', '▁Ang', 'ela', '▁Merk', 'el', '▁è', '▁stata', '▁can', 'cell', 'iera', '▁della', '▁Germania', '?']",<it>
3217,"['When', '▁did', '▁the', '▁A', 'cha', 'emenid', '▁Empire', '▁end', '?']","['Quando', '▁si', '▁è', '▁concluso', '▁l', ""'"", 'imper', 'o', '▁ach', 'emen', 'ide', '?']",<it>
3218,"['The', '▁G', 'ulf', '▁of', '▁Ton', 'kin', '▁resolution', '▁was', '▁adopted', '▁during', '▁which', '▁war', '?']","['Durante', '▁quale', '▁guerra', '▁fu', '▁adott', 'ata', '▁la', '▁ris', 'oluzione', '▁del', '▁gol', 'fo', '▁del', '▁Ton', 'ch', 'ino', '?']",<it>
3219,"['What', '▁was', '▁the', '▁imperial', '▁capital', '▁of', '▁Japan', '?']","['Qual', '▁era', '▁la', '▁capitale', '▁imper', 'iale', '▁del', '▁Giappone', '?']",<it>
3220,"['Where', '▁did', '▁the', '▁Great', '▁Em', 'u', '▁War', '▁take', '▁place', '?']","['Quando', '▁si', '▁svol', 'se', '▁la', '▁grande', '▁guerra', '▁degli', '▁em', 'ù', '?']",<it>
3221,"['When', '▁did', '▁Pokemon', '▁Rub', 'y', '▁and', '▁S', 'app', 'hire', '▁come', '▁out', '?']","['Quando', '▁sono', '▁us', 'c', 'iti', '▁Pokemon', '▁Rub', 'ino', '▁e', '▁Z', 'aff', 'iro', '?']",<it>
3222,"['What', '▁is', '▁the', '▁highest', '-', 's', 'elling', '▁gam', 'ing', '▁console', '▁to', '▁date', '?']","['Quale', '▁è', '▁la', '▁maggiore', '▁vendita', '▁di', '▁console', '▁per', '▁giochi', '▁fino', '▁ad', '▁ora', '?']",<it>
3223,"['Aside', '▁from', '▁Ph', 'ob', 'os', ',', '▁what', '▁other', '▁Mart', 'ian', '▁mo', 'on', '▁does', '▁the', '▁original', '▁Do', 'om', '▁series', '▁take', '▁place', '▁on', '?']","['Oltre', '▁a', '▁F', 'ob', 'os', ',', '▁su', '▁quale', '▁altro', '▁satellite', '▁di', '▁Mar', 'te', '▁si', '▁svolge', '▁la', '▁serie', '▁originale', '▁""', 'Do', 'om', '""?']",<it>
3224,"['What', '▁year', '▁did', '▁Pac', '-', 'Man', '▁come', '▁out', '?']","['In', '▁che', '▁anno', '▁è', '▁uscito', '▁Pac', '▁Man', '?']",<it>
3225,"['What', '▁year', '▁was', '▁Pac', '-', 'Man', '▁released', '?']","['In', '▁che', '▁anno', '▁è', '▁uscito', '▁Pac', 'man', '?']",<it>
3226,"['How', '▁many', '▁S', 'onic', '▁the', '▁H', 'ed', 'geh', 'og', '▁games', '▁were', '▁released', '▁on', '▁the', '▁Seg', 'a', '▁Dream', 'cast', '▁(', 'not', '▁count', 'ing', '▁compil', 'ations', ')?']","['Quanti', '▁giochi', '▁S', 'onic', '▁the', '▁H', 'ed', 'geh', 'og', '▁sono', '▁us', 'c', 'iti', '▁per', '▁la', '▁Dream', 'cast', '▁di', '▁S', 'EG', 'A', '▁(', 'sen', 'za', '▁consider', 'are', '▁le', '▁compil', 'ation', ')?']",<it>
3227,"['What', '▁was', '▁the', '▁first', '▁video', '▁game', '▁created', '?']","['Qual', '▁è', '▁stato', '▁il', '▁primo', '▁videogioco', '▁mai', '▁creato', '?']",<it>
3228,"['Who', '▁was', '▁Princess', '▁Pe', 'ach', ""'"", 's', '▁co', 'us', 'in', '?']","['Chi', '▁era', '▁il', '▁c', 'ug', 'ino', '▁della', '▁Princip', 'essa', '▁Pe', 'ach', '?']",<it>
3229,"['When', '▁did', '▁Street', '▁F', 'ighter', '▁II', '▁come', '▁out', '▁in', '▁Japan', '▁on', '▁the', '▁Super', '▁Famicom', '?']","['Quando', '▁è', '▁uscito', '▁Street', '▁F', 'ighter', '▁II', '▁in', '▁Giappone', '▁su', '▁Super', '▁Famicom', '?']",<it>
3230,"['What', '▁video', '▁game', '▁had', '▁the', '▁most', '▁sales', '▁in', '▁2006?']","['Quale', '▁videogioco', '▁ha', '▁registrato', '▁il', '▁maggior', '▁numero', '▁di', '▁vendite', '▁nel', '▁2006?']",<it>
3231,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁first', '▁Mario', '▁game', '▁released', '▁on', '▁the', '▁Nintendo', '▁Sw', 'itch', '?']","['Come', '▁si', '▁chiama', '▁il', '▁primo', '▁videogioco', '▁""', 'M', 'ario', '""', '▁uscito', '▁per', '▁N', 'int', 'ento', '▁Sw', 'itch', '?']",<it>
3232,"['What', '▁is', '▁the', '▁best', '-', 's', 'elling', '▁video', '▁game', '▁console', '?']","['Qual', '▁è', '▁la', '▁console', '▁per', '▁videogio', 'chi', '▁più', '▁vend', 'uta', '?']",<it>
3233,"['Which', '▁game', '▁console', '▁has', '▁the', '▁most', '▁games', '?']","['Quale', '▁console', '▁ha', '▁più', '▁giochi', '?']",<it>
3234,"['When', '▁did', '▁Pokemon', '▁red', '▁and', '▁blue', '▁come', '▁out', '▁in', '▁the', '▁US', '?']","['Quando', '▁è', '▁uscito', '▁Pokémon', '▁R', 'osso', '▁e', '▁Blu', '▁negli', '▁Stati', '▁Uniti', '?']",<it>
3235,"['What', '▁is', '▁the', '▁region', '▁in', '▁Pokemon', '▁Silver', '▁called', '?']","['Come', '▁si', '▁chiama', '▁la', '▁Reg', 'ione', '▁di', '▁Pokemon', '▁Arg', 'ento', '?']",<it>
3236,"['Who', '▁is', '▁the', '▁protagon', 'ist', '▁of', '▁Un', 'ch', 'art', 'ed', '▁among', '▁Th', 'ie', 'ves', '?']","['Chi', '▁è', '▁il', '▁protagonista', '▁di', '▁Un', 'ch', 'art', 'ed', '▁2:', '▁Il', '▁co', 'vo', '▁dei', '▁lad', 'ri', '?']",<it>
3237,"['What', '▁is', '▁the', '▁best', '▁selling', '▁video', '▁game', '▁in', '▁all', '▁time', '?']","['Qual', '▁è', '▁il', '▁videogioco', '▁più', '▁venduto', '▁di', '▁tutti', '▁i', '▁tempi', '?']",<it>
3238,"['What', '▁year', '▁was', '▁World', '▁of', '▁War', 'craft', '▁released', '?']","['In', '▁quale', '▁anno', '▁W', 'ord', '▁of', '▁War', 'craft', '▁è', '▁uscito', '?']",<it>
3239,"['What', '▁game', '▁is', '▁G', 'eral', 't', '▁of', '▁Riv', 'ia', '▁from', '?']","['In', '▁quale', '▁gioco', '▁compare', '▁""', 'G', 'eral', 't', '▁di', '▁Riv', 'ia', '""?']",<it>
3240,"['When', '▁did', '▁No', '▁Man', '▁Sky', '▁come', '▁out', '?']","['Quando', '▁è', '▁uscito', '▁No', '▁Man', ""'"", 's', '▁Sky', '?']",<it>
3241,"['Who', '▁is', '▁usually', '▁the', '▁mon', 'ster', '▁that', '▁ste', 'als', '▁Princess', '▁Pe', 'ach', '▁in', '▁the', '▁Mario', '▁Bros', '.', '▁series', '?']","['Chi', '▁è', '▁solitamente', '▁il', '▁most', 'ro', '▁che', '▁rap', 'isce', '▁la', '▁Princip', 'essa', '▁Pe', 'ach', '▁nella', '▁serie', '▁""', 'M', 'ario', '▁Bros', '.""?']",<it>
3242,"['What', '▁type', '▁of', '▁Pokémon', '▁is', '▁P', 'ik', 'ach', 'u', '?']","['Che', '▁tipo', '▁di', '▁Pokemon', '▁è', '▁P', 'ik', 'ach', 'u', '?']",<it>
3243,"['What', '▁was', '▁the', '▁best', '-', 's', 'elling', '▁gam', 'ing', '▁console', '▁in', '▁2020?']","['Qual', '▁è', '▁la', '▁console', '▁di', '▁videogio', 'chi', '▁più', '▁vend', 'uta', '▁nel', '▁2020?']",<it>
3244,"['How', '▁many', '▁main', '▁Five', '▁N', 'ights', '▁at', '▁Fred', 'dy', ""'"", 's', '▁games', '▁are', '▁there', '?']","['Quanti', '▁giochi', '▁principali', '▁di', '▁Five', '▁Night', ""'"", 's', '▁at', '▁Fred', 'dy', ""'"", 's', '▁ci', '▁sono', '?']",<it>
3245,"['What', '▁system', '▁was', '▁Cr', 'ono', '▁Tr', 'ig', 'ger', '▁first', '▁released', '▁on', '?']","['Su', '▁quale', '▁sistema', '▁è', '▁stato', '▁inizialmente', '▁rilasciato', '▁Chr', 'ono', '▁Tr', 'ig', 'ger', '?']",<it>
3246,"['In', '▁South', '▁Park', ':', '▁St', 'ick', '▁of', '▁Truth', ',', '▁what', '▁class', '▁is', '▁named', '▁after', '▁an', '▁ethnic', '▁group', '?']","['In', '▁South', '▁Park', ':', '▁Il', '▁B', 'ast', 'one', '▁della', '▁Ver', 'ità', ',', '▁quale', '▁classe', '▁prende', '▁il', '▁nome', '▁di', '▁un', '▁gruppo', '▁etn', 'ico', '?']",<it>
3247,"['What', '▁is', '▁the', '▁oldest', '▁university', '▁in', '▁England', '?']","['Qual', '▁è', '▁l', ""'"", 'univers', 'ità', '▁più', '▁antica', '▁in', '▁Inghilterra', '?']",<it>
3248,"['What', '▁is', '▁the', '▁oldest', '▁university', '▁in', '▁Scotland', '?']","['Qual', '▁è', '▁la', '▁più', '▁vecchia', '▁università', '▁in', '▁Scozia', '?']",<it>
3249,"['What', '▁is', '▁the', '▁oldest', '▁university', '▁in', '▁Italy', '?']","['Qual', '▁è', '▁l', ""'"", 'univers', 'ità', '▁più', '▁antica', '▁d', ""'"", 'Ital', 'ia', '?']",<it>
3250,"['What', '▁is', '▁the', '▁oldest', '▁university', '▁in', '▁the', '▁H', 'ispanic', '▁world', '?']","['Qual', '▁è', '▁la', '▁più', '▁antica', '▁università', '▁nel', '▁mondo', '▁is', 'pan', 'ico', '?']",<it>
3251,"['What', '▁main', 'line', '▁game', '▁is', '▁in', '▁the', '▁City', '▁Building', '▁series', '▁and', '▁takes', '▁place', '▁in', '▁ancient', '▁Egypt', '?']","['Quale', '▁gioco', '▁della', '▁linea', '▁principale', '▁è', '▁nella', '▁serie', '▁City', '▁Building', '▁e', '▁ha', '▁luogo', '▁nell', ""'"", 'ant', 'ico', '▁Egitto', '?']",<it>
3252,"['What', '▁game', '▁in', '▁the', '▁City', '▁Building', '▁series', '▁takes', '▁place', '▁in', '▁ancient', '▁Rome', '▁and', '▁was', '▁released', '▁after', '▁2000?']","['Quale', '▁gioco', '▁nella', '▁serie', '▁City', '▁Building', '▁è', '▁ambient', 'ato', '▁nell', ""'"", 'ant', 'ica', '▁Roma', '▁e', '▁è', '▁uscito', '▁dopo', '▁il', '▁2000?']",<it>
3253,"['Who', '▁was', '▁the', '▁first', '▁ruler', '▁of', '▁Egypt', '▁during', '▁the', '▁Pto', 'lema', 'ic', '▁period', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁regn', 'ante', '▁d', ""'"", 'Egitto', '▁durante', '▁il', '▁periodo', '▁p', 'to', 'lema', 'ico', '?']",<it>
3254,"['Who', '▁was', '▁the', '▁second', '▁ruler', '▁of', '▁Egypt', '▁during', '▁the', '▁Pto', 'lema', 'ic', '▁period', '?']","['Chi', '▁era', '▁il', '▁secondo', '▁sovrano', '▁d', ""'"", 'Egitto', '▁durante', '▁il', '▁periodo', '▁T', 'ole', 'ma', 'ico', '?']",<it>
3255,"['Who', '▁was', '▁the', '▁first', '▁ruler', '▁of', '▁Egypt', '▁in', '▁the', '▁New', '▁Kingdom', '?']","['Chi', '▁fu', '▁il', '▁primo', '▁sovrano', '▁d', ""'"", 'Egitto', '▁nel', '▁Nu', 'ovo', '▁Regno', '?']",<it>
3256,"['Who', '▁was', '▁the', '▁second', '▁ruler', '▁of', '▁Egypt', '▁in', '▁the', '▁New', '▁Kingdom', '?']","['Chi', '▁era', '▁il', '▁secondo', '▁sovrano', '▁d', ""'"", 'Egitto', '▁nel', '▁Nu', 'ovo', '▁Regno', '?']",<it>
3257,"['Who', '▁was', '▁the', '▁third', '▁ruler', '▁of', '▁Egypt', '▁in', '▁the', '▁New', '▁Kingdom', '?']","['Chi', '▁fu', '▁il', '▁terzo', '▁sovrano', '▁d', ""'"", 'Egitto', '▁nel', '▁Nu', 'ovo', '▁Regno', '?']",<it>
3258,"['Who', '▁was', '▁the', '▁f', 'ifth', '▁ph', 'ara', 'oh', '▁of', '▁the', '▁E', 'igh', 'te', 'enth', '▁Dynast', 'y', '▁of', '▁Egypt', '?']","['Chi', '▁fu', '▁il', '▁quinto', '▁f', 'ara', 'one', '▁della', '▁D', 'icio', 'tt', 'es', 'ima', '▁Din', 'ast', 'ia', '▁d', ""'"", 'Egitto', '?']",<it>
3259,"['Who', '▁was', '▁the', '▁first', '▁female', '▁ph', 'ara', 'oh', '▁of', '▁Egypt', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁f', 'ara', 'one', '▁donna', '▁d', ""'"", 'Egitto', '?']",<it>
3260,"['Who', '▁was', '▁the', '▁second', '▁female', '▁ph', 'ara', 'oh', '▁of', '▁Egypt', '?']","['Chi', '▁fu', '▁la', '▁seconda', '▁donna', '▁f', 'ara', 'one', '▁d', ""'"", 'Egitto', '?']",<it>
3261,"['Who', '▁led', '▁the', '▁first', '▁Roman', '▁invasion', '▁of', '▁Britain', '?']","['Chi', '▁cond', 'usse', '▁la', '▁prima', '▁invasione', '▁romana', '▁della', '▁Gran', '▁Bretagna', '?']",<it>
3262,"['Who', '▁led', '▁the', '▁second', '▁Roman', '▁invasion', '▁of', '▁Britain', '?']","['Chi', '▁cond', 'usse', '▁la', '▁seconda', '▁invasione', '▁romana', '▁della', '▁Gran', '▁Bretagna', '?']",<it>
3263,"['When', '▁was', '▁the', '▁first', '▁An', 'imal', '▁Cross', 'ing', '▁sp', 'in', '-', 'off', '▁released', '▁in', '▁Europe', '?']","['Quando', '▁è', '▁uscito', '▁il', '▁primo', '▁sp', 'in', '-', 'off', '▁di', '▁An', 'imal', '▁Cross', 'ing', '▁in', '▁Europa', '?']",<it>
3264,"['Who', '▁was', '▁the', '▁first', '▁T', 'ory', '▁prime', '▁minister', '▁in', '▁the', '▁UK', '?']","['Chi', '▁fu', '▁il', '▁primo', '▁primo', '▁ministro', '▁t', 'ory', '▁nel', '▁Regno', '▁Unito', '?']",<it>
3265,"['Who', '▁developed', '▁Ze', 'us', '▁Master', '▁of', '▁Olymp', 'us', '?']","['Chi', '▁ha', '▁sviluppato', '▁Signore', '▁dell', ""'"", 'O', 'lim', 'po', '▁-', '▁Ze', 'us', '?']",<it>
3266,"['What', '▁kind', '▁of', '▁game', '▁is', '▁Ze', 'us', '▁Master', '▁of', '▁Olymp', 'us', '?']","['Che', '▁tipo', '▁di', '▁gioco', '▁è', '▁Signore', '▁dell', ""'"", 'O', 'lim', 'po', '▁-', '▁Ze', 'us', '?']",<it>
3267,"['Where', '▁did', '▁the', '▁first', '▁wife', '▁of', '▁Alexander', '▁the', '▁Great', '▁die', '?']","['Dove', '▁morì', '▁la', '▁prima', '▁moglie', '▁di', '▁Alessand', 'ro', '▁Magno', '?']",<it>
3268,"['Who', '▁is', '▁the', '▁oldest', '▁person', '▁to', '▁ever', '▁win', '▁an', '▁Academy', '▁Award', '▁in', '▁any', '▁category', '?']","['Chi', '▁è', '▁la', '▁persona', '▁più', '▁anz', 'iana', '▁ad', '▁avere', '▁mai', '▁vinto', '▁un', '▁premio', '▁Oscar', '▁in', '▁qualsiasi', '▁categ', 'oria', '?']",<it>
3269,"['Which', '▁book', '▁in', '▁A', '▁Song', '▁of', '▁I', 'ce', '▁and', '▁Fire', '▁also', '▁sh', 'ares', '▁the', '▁name', '▁of', '▁a', '▁popular', '▁TV', '▁series', '?']","['Quale', '▁libro', '▁delle', '▁Cronache', '▁del', '▁ghiaccio', '▁e', '▁del', '▁fuoco', '▁è', '▁anche', '▁il', '▁nome', '▁di', '▁una', '▁famosa', '▁serie', '▁TV', '?']",<it>
3270,"['Which', '▁singer', '▁has', '▁earn', 'ed', '▁more', '▁Academy', '▁Awards', ',', '▁Lady', '▁G', 'aga', '▁or', '▁Beyoncé', '?']","['Quale', '▁cantante', '▁ha', '▁vinto', '▁più', '▁Premi', '▁Oscar', ',', '▁Lady', '▁G', 'aga', '▁o', '▁Beyonce', '?']",<it>
3271,"['Did', '▁G', 'one', '▁W', 'ith', '▁The', '▁Wind', '▁come', '▁out', '▁before', '▁1940?']","['V', 'ia', '▁col', '▁v', 'ento', '▁è', '▁uscito', '▁prima', '▁del', '▁1940?']",<it>
3272,"['How', '▁many', '▁The', '▁Chronicles', '▁of', '▁Narnia', '▁mov', 'ies', '▁are', '▁there', '?']","['Quanti', '▁film', '▁Le', '▁cron', 'ache', '▁di', '▁Narnia', '▁ci', '▁sono', '?']",<it>
3273,"['How', '▁many', '▁Fant', 'astic', '▁Be', 'asts', '▁mov', 'ies', '▁have', '▁been', '▁released', '▁so', '▁far', '?']","['Quanti', '▁film', '▁An', 'im', 'ali', '▁fant', 'ast', 'ici', '▁sono', '▁us', 'c', 'iti', '▁fin', 'ora', '?']",<it>
3274,"['How', '▁many', '▁titles', '▁are', '▁there', '▁in', '▁the', '▁Lord', '▁of', '▁the', '▁Rings', '▁series', '?']","['Quanti', '▁titoli', '▁ci', '▁sono', '▁nella', '▁serie', '▁de', '▁Il', '▁Signore', '▁degli', '▁Anelli', '?']",<it>
3275,"['Which', '▁actor', '▁particip', 'ated', '▁in', '▁George', '▁of', '▁the', '▁Jung', 'le', '▁but', '▁did', '▁not', '▁appear', '▁in', '▁George', '▁of', '▁the', '▁Jung', 'le', '▁2?']","['Quale', '▁attore', '▁partecip', 'ò', '▁in', '▁George', '▁Re', '▁della', '▁gi', 'ung', 'la', '▁ma', '▁non', '▁in', '▁George', '▁Re', '▁della', '▁gi', 'ung', 'la', '▁2?']",<it>
3276,"['Which', '▁Back', '▁to', '▁the', '▁Fut', 'ure', '▁mov', 'ies', '▁did', '▁not', '▁take', '▁place', '▁in', '▁the', '▁future', '?']","['Quali', '▁film', '▁di', '▁R', 'itorno', '▁al', '▁futuro', '▁non', '▁sono', '▁ambient', 'ati', '▁nel', '▁futuro', '?']",<it>
3277,"['Which', '▁movie', '▁about', '▁the', '▁development', '▁of', '▁C', 'it', 'izen', '▁Kane', '▁was', '▁nomin', 'ated', '▁for', '▁Best', '▁Picture', '▁but', '▁did', '▁not', '▁win', '?']","['Quale', '▁film', '▁sulla', '▁real', 'izzazione', '▁di', '▁Qu', 'arto', '▁Po', 'tere', '▁è', '▁stato', '▁candidato', '▁come', '▁Mig', 'lior', '▁Film', '▁ma', '▁non', '▁ha', '▁vinto', '?']",<it>
3278,"['Who', '▁was', '▁the', '▁director', '▁of', '▁The', '▁Good', 'f', 'ellas', '▁and', '▁attended', '▁school', '▁at', '▁New', '▁York', '▁University', ""'"", 's', '▁School', '▁of', '▁Film', '?']","['Chi', '▁è', '▁stato', '▁il', '▁regista', '▁di', '▁Que', 'i', '▁bra', 'vi', '▁rag', 'azzi', '▁che', '▁ha', '▁frequentato', '▁la', '▁scuola', '▁di', '▁cinema', '▁di', '▁New', '▁York', '?']",<it>
3279,"['Which', '▁act', 'ress', '▁who', '▁star', 'red', '▁in', '▁White', '▁Christmas', '▁is', '▁also', '▁the', '▁a', 'unt', '▁of', '▁George', '▁C', 'lo', 'oney', '?']","['Quale', '▁attr', 'ice', '▁che', '▁ha', '▁recitato', '▁in', '▁Bian', 'co', '▁N', 'at', 'ale', '▁è', '▁anche', '▁la', '▁z', 'ia', '▁di', '▁George', '▁C', 'lo', 'oney', '?']",<it>
3280,"['Which', '▁pop', '▁vocal', '▁group', '▁perform', 's', '▁at', '▁the', '▁w', 'ed', 'ding', '▁in', '▁Br', 'ides', 'ma', 'ids', '▁and', '▁was', '▁formed', '▁in', '▁Los', '▁Angeles', '▁in', '▁1989?']","['Quale', '▁gruppo', '▁pop', '▁si', '▁è', '▁esib', 'ito', '▁al', '▁matrimonio', '▁ne', '▁Le', '▁am', 'iche', '▁della', '▁sp', 'osa', '▁ed', '▁è', '▁stato', '▁fondato', '▁a', '▁Los', '▁Angeles', '▁nel', '▁1989?']",<it>
3281,"['Which', '▁act', 'ress', '▁was', '▁in', '▁Cru', 'ella', '▁(', '2021', ')', '▁and', '▁has', '▁a', '▁child', '▁named', '▁Lou', 'ise', '▁Jean', '▁McC', 'ary', '?']","['Quale', '▁attr', 'ice', '▁ha', '▁recitato', '▁in', '▁Cr', 'ud', 'el', 'ia', '▁(', '2021', ')', '▁e', '▁ha', '▁una', '▁figlia', '▁che', '▁si', '▁chiama', '▁Lou', 'ise', '▁Jean', '▁McC', 'ary', '?']",<it>
3282,"['Which', '▁actor', '▁star', 'red', '▁in', '▁""', 'The', '▁Other', '▁Gu', 'ys', '""', '▁and', '▁was', '▁born', '▁in', '▁Boston', ',', '▁Massachusetts', '?']","['Quale', '▁attore', '▁ha', '▁recitato', '▁ne', '▁""', 'I', '▁pol', 'iz', 'iot', 'ti', '▁di', '▁ris', 'erva', '""', '▁ed', '▁è', '▁nato', '▁a', '▁Boston', '▁in', '▁Massachusetts', '?']",<it>
3283,"['Which', '▁movie', '▁was', '▁set', '▁in', '▁a', '▁German', '▁prison', '▁camp', '▁and', '▁won', '▁Best', '▁Picture', '▁in', '▁1993?']","['Quale', '▁film', '▁ha', '▁come', '▁sf', 'ondo', '▁un', '▁campo', '▁di', '▁pr', 'igion', 'ia', '▁tedesco', '▁e', '▁ha', '▁vinto', '▁l', ""'"", 'os', 'car', '▁al', '▁miglior', '▁film', '▁nel', '▁1993?']",<it>
3284,"['How', '▁many', '▁k', 'ids', '▁does', '▁the', '▁lead', '▁act', 'ress', '▁of', '▁Sil', 'ence', '▁of', '▁the', '▁Lamb', 's', '▁have', '?']","['Quanti', '▁figli', '▁ha', '▁l', ""'"", 'at', 'tr', 'ice', '▁principale', '▁di', '▁Il', '▁sil', 'enz', 'io', '▁degli', '▁inn', 'oc', 'enti', '?']",<it>
3285,"['How', '▁many', '▁k', 'ids', '▁does', '▁the', '▁lead', '▁act', 'ress', '▁of', '▁A', '▁F', 'ew', '▁Good', '▁Men', '▁have', '?']","['Quanti', '▁figli', '▁ha', '▁l', ""'"", 'at', 'tr', 'ice', '▁protagonista', '▁di', '▁Cod', 'ice', '▁d', ""'"", 'on', 'ore', '?']",<it>
3286,"['Where', '▁did', '▁the', '▁act', 'ress', '▁who', '▁was', '▁the', '▁main', '▁star', '▁in', '▁E', 'at', '▁Pra', 'y', '▁Love', '▁go', '▁to', '▁college', '?']","['Che', '▁università', '▁ha', '▁frequentato', '▁l', ""'"", 'at', 'tr', 'ice', '▁protagonista', '▁di', '▁M', 'ang', 'ia', '▁pre', 'ga', '▁a', 'ma', '?']",<it>
3287,"['How', '▁many', '▁children', '▁did', '▁the', '▁actor', '▁who', '▁played', '▁Don', '▁V', 'ito', '▁Cor', 'le', 'one', '▁in', '▁God', 'f', 'ather', '▁have', '?']","['Quanti', '▁figli', '▁ha', '▁avuto', '▁l', ""'"", 'attore', '▁che', '▁ha', '▁interpretato', '▁Don', '▁V', 'ito', '▁Cor', 'le', 'one', '▁ne', '▁Il', '▁p', 'adr', 'ino', '?']",<it>
