,source,target,target_locale
3707,"['Which', '▁of', '▁the', '▁river', '▁systems', '▁that', '▁fl', 'ow', '▁into', '▁the', '▁East', '▁China', '▁Sea', '▁do', '▁not', '▁have', '▁a', '▁length', '▁of', '▁less', '▁than', '▁5', ',000', '▁km', '?']","['Welche', '▁Fluss', 's', 'ysteme', ',', '▁die', '▁ins', '▁Ost', 'ch', 'ines', 'ische', '▁Meer', '▁m', 'ünd', 'en', ',', '▁sind', '▁nicht', '▁k', 'ür', 'zer', '▁als', '▁5000', '▁km', '?']",<de>
3708,"['Which', '▁provinces', '▁in', '▁Canada', '▁do', '▁not', '▁have', '▁French', '▁as', '▁an', '▁official', '▁language', '?']","['In', '▁welchen', '▁Provinzen', '▁Kan', 'adas', '▁ist', '▁Französ', 'isch', '▁keine', '▁offizielle', '▁Sprache', '?']",<de>
3709,"['Which', '▁of', '▁the', '▁top', '▁5', '▁highest', '▁mountains', '▁on', '▁Earth', '▁are', '▁not', '▁part', '▁of', '▁the', '▁Mah', 'al', 'ang', 'ur', '▁H', 'imal', 'aya', '▁range', '?']","['Welcher', '▁der', '▁5', '▁höchsten', '▁Berge', '▁der', '▁Erde', '▁gehört', '▁nicht', '▁zur', '▁Mah', 'al', 'ang', 'ur', '▁H', 'imal', 'aya', '▁K', 'ette', '?']",<de>
3710,"['Which', '▁three', '▁o', 'ce', 'ans', '▁do', '▁not', '▁border', '▁the', '▁United', '▁States', '?']","['Welche', '▁drei', '▁Oze', 'ane', '▁gr', 'enzen', '▁nicht', '▁an', '▁die', '▁Vereinigten', '▁Staaten', '?']",<de>
3711,"['Which', '▁states', '▁border', '▁Mexico', '▁but', '▁not', '▁the', '▁Rio', '▁Grande', '?']","['Welche', '▁Staaten', '▁gr', 'enzen', '▁an', '▁Mexiko', ',', '▁aber', '▁nicht', '▁an', '▁Rio', '▁Grande', '?']",<de>
3712,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁province', '▁in', '▁Canada', '▁where', '▁English', '▁is', '▁not', '▁the', '▁main', '▁language', '?']","['Wie', '▁heißt', '▁die', '▁Provinz', '▁in', '▁Kanada', ',', '▁wo', '▁Englisch', '▁nicht', '▁die', '▁Haupts', 'prache', '▁ist', '?']",<de>
3713,"['What', '▁is', '▁the', '▁largest', '▁metropolitan', '▁area', '▁in', '▁the', '▁world', '▁that', '▁does', '▁not', '▁border', '▁a', '▁body', '▁of', '▁water', '?']","['Welche', '▁ist', '▁die', '▁größte', '▁Metrop', 'ol', 'reg', 'ion', '▁der', '▁Welt', ',', '▁die', '▁nicht', '▁an', '▁ein', '▁Gew', 'äs', 'ser', '▁grenzt', '?']",<de>
3714,"['What', '▁is', '▁the', '▁largest', '▁state', '▁by', '▁area', '▁and', '▁home', '▁to', '▁a', '▁former', '▁candidate', '▁for', '▁V', 'P', '?']","['Welches', '▁ist', '▁der', '▁fl', 'ächen', 'mäßig', '▁größte', '▁Staat', ',', '▁in', '▁dem', '▁ein', '▁ehemal', 'iger', '▁Kandidat', '▁für', '▁das', '▁Am', 't', '▁des', '▁Vizepräsident', 'en', '▁lebt', '?']",<de>
3715,"['Which', '▁is', '▁the', '▁wind', 'iest', '▁city', '▁in', '▁the', '▁world', '▁and', '▁is', '▁located', '▁on', '▁an', '▁island', '?']","['Was', '▁ist', '▁die', '▁wind', 'ig', 'ste', '▁Stadt', '▁der', '▁Welt', '▁und', '▁liegt', '▁auf', '▁einer', '▁Insel', '?']",<de>
3716,"['What', '▁state', '▁is', '▁the', '▁largest', '▁and', '▁has', '▁the', '▁most', '▁islands', '?']","['Welcher', '▁Staat', '▁ist', '▁der', '▁größte', '▁und', '▁hat', '▁die', '▁meisten', '▁Inseln', '?']",<de>
3717,"['What', '▁mountains', '▁are', '▁on', '▁India', ""'"", 's', '▁northern', '▁border', '▁and', '▁nick', 'nam', 'ed', '▁""', 'S', 'now', '▁Ab', 'ode', '""?']","['Welche', '▁Berge', '▁lie', 'gen', '▁an', '▁der', '▁Nord', 'gr', 'enze', '▁Indiens', '▁und', '▁tragen', '▁den', '▁Spitz', 'namen', '▁""', 'S', 'now', '▁Ab', 'ode', '""?']",<de>
3718,"['Which', '▁country', '▁is', '▁based', '▁in', '▁Africa', '▁and', '▁has', '▁the', '▁most', '▁p', 'yram', 'ids', '?']","['Welches', '▁Land', '▁liegt', '▁in', '▁Afrika', '▁und', '▁hat', '▁die', '▁meisten', '▁P', 'yram', 'iden', '?']",<de>
3719,"['Which', '▁lake', '▁is', '▁the', '▁largest', '▁in', '▁North', '▁America', '▁and', '▁is', '▁also', '▁on', '▁the', '▁border', '▁of', '▁2', '▁countries', '?']","['Welcher', '▁See', '▁ist', '▁der', '▁größte', '▁in', '▁Nordamerika', '▁und', '▁liegt', '▁an', '▁der', '▁Grenze', '▁von', '▁2', '▁Ländern', '?']",<de>
3720,"['Which', '▁state', '▁is', '▁in', '▁the', '▁Pacific', '▁North', '▁West', '▁and', '▁has', '▁a', '▁city', '▁named', '▁Sal', 'em', '?']","['Welcher', '▁Staat', '▁liegt', '▁im', '▁paz', 'if', 'ischen', '▁Nord', 'west', 'en', '▁und', '▁hat', '▁eine', '▁Stadt', '▁namens', '▁Sal', 'em', '?']",<de>
3721,"['What', '▁river', '▁fl', 'ows', '▁through', '▁the', '▁United', '▁States', '▁and', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁North', '▁America', '?']","['Welcher', '▁Fluss', '▁fließt', '▁durch', '▁die', '▁Vereinigten', '▁Staaten', '▁und', '▁ist', '▁der', '▁längste', '▁Fluss', '▁Nord', 'amer', 'ikas', '?']",<de>
3722,"['Which', '▁country', '▁in', '▁Africa', '▁has', '▁the', '▁largest', '▁population', '▁and', '▁changed', '▁its', '▁capital', '▁from', '▁Lagos', '▁to', '▁Abu', 'ja', '?']","['Welches', '▁Land', '▁in', '▁Afrika', '▁hat', '▁die', '▁größte', '▁Bevölkerung', '▁und', '▁hat', '▁seine', '▁Hauptstadt', '▁von', '▁Lagos', '▁nach', '▁Abu', 'ja', '▁verlegt', '?']",<de>
3723,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁Philippines', '▁that', '▁served', '▁as', '▁the', '▁se', 'at', '▁of', '▁the', '▁Spanish', '▁colonial', '▁government', '?']","['Was', '▁ist', '▁die', '▁Hauptstadt', '▁von', '▁den', '▁Philippinen', '▁und', '▁di', 'ente', '▁als', '▁Sitz', '▁der', '▁spanischen', '▁Kol', 'onial', 'regierung', '?']",<de>
3724,"['Which', '▁river', '▁sn', 'akes', '▁through', '▁South', '▁America', '▁and', '▁is', '▁home', '▁to', '▁some', '▁of', '▁the', '▁last', '▁un', 'con', 'ta', 'cted', '▁tribes', '▁in', '▁the', '▁world', '?']","['Der', '▁Fluss', '▁schl', 'äng', 'elt', '▁sich', '▁durch', '▁Südamerika', '▁und', '▁ist', '▁die', '▁Heimat', '▁ein', 'iger', '▁der', '▁letzten', '▁un', 'k', 'onta', 'kt', 'ierten', '▁Stämme', '▁der', '▁Welt', '?']",<de>
3725,"['What', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁the', '▁UK', '▁that', '▁also', '▁fl', 'ows', '▁through', '▁Wales', '▁and', '▁England', '?']","['Welches', '▁ist', '▁der', '▁längste', '▁Fluss', '▁im', '▁Vereinigten', '▁Königreich', ',', '▁der', '▁auch', '▁durch', '▁Wales', '▁und', '▁England', '▁fließt', '?']",<de>
3726,"['What', '▁is', '▁the', '▁most', '▁dens', 'ely', '▁popul', 'ated', '▁country', '▁on', '▁Earth', '▁that', '▁also', '▁has', '▁just', '▁0', '.', '78', '▁square', '▁miles', '?']","['Wie', '▁heißt', '▁das', '▁di', 'cht', '▁besied', 'elte', '▁Land', '▁der', '▁Welt', ',', '▁das', '▁nur', '▁0', ',', '78', '▁Quadrat', 'me', 'ilen', '▁groß', '▁ist', '?']",<de>
3727,"['What', '▁is', '▁the', '▁estimated', '▁population', '▁of', '▁the', '▁small', 'est', '▁state', '▁(', 'by', '▁land', '▁area', ')', '▁in', '▁the', '▁United', '▁States', '?']","['Wie', '▁hoch', '▁ist', '▁die', '▁geschätzte', '▁Einwohnerzahl', '▁des', '▁klein', 'sten', '▁Bundess', 'ta', 'ates', '▁(', 'n', 'ach', '▁Land', 'fläche', ')', '▁der', '▁Vereinigten', '▁Staaten', '?']",<de>
3728,"['What', '▁is', '▁the', '▁tall', 'est', '▁point', '▁in', '▁the', '▁3', 'rd', '▁small', 'est', '▁country', '▁in', '▁Europe', '?']","['Was', '▁ist', '▁der', '▁höchste', '▁Punkt', '▁im', '▁dritt', 'kle', 'in', 'sten', '▁Land', '▁Europas', '?']",<de>
3729,"['What', '▁is', '▁the', '▁capital', '▁city', '▁of', '▁the', '▁country', '▁where', '▁the', '▁Eiffel', '▁Tower', '▁is', '?']","['Welches', '▁ist', '▁die', '▁Hauptstadt', '▁des', '▁Landes', ',', '▁in', '▁dem', '▁der', '▁Eiff', 'elt', 'urm', '▁steht', '?']",<de>
3730,"['What', '▁is', '▁the', '▁highest', '▁mountain', '▁in', '▁the', '▁continent', '▁where', '▁the', '▁country', '▁Mor', 'oc', 'co', '▁is', '▁located', '?']","['Welches', '▁ist', '▁der', '▁höchste', '▁Berg', '▁des', '▁K', 'ontin', 'ents', ',', '▁auf', '▁dem', '▁sich', '▁das', '▁Land', '▁Mar', 'ok', 'ko', '▁befindet', '?']",<de>
3731,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁largest', '▁country', '▁in', '▁Europe', '?']","['Wie', '▁heißt', '▁die', '▁Hauptstadt', '▁des', '▁größten', '▁Landes', '▁in', '▁Europa', '?']",<de>
3732,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁most', '▁popul', 'ous', '▁country', '▁in', '▁South', '▁America', '?']","['Wie', '▁hoch', '▁ist', '▁die', '▁Einwohnerzahl', '▁des', '▁be', 'völkerung', 'sreich', 'sten', '▁Landes', '▁Süd', 'amer', 'ikas', '?']",<de>
3733,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁country', '▁that', '▁bo', 'asts', '▁the', '▁world', ""'"", 's', '▁most', '▁popul', 'ated', '▁city', '?']","['Wie', '▁heißt', '▁das', '▁Land', ',', '▁in', '▁dem', '▁sich', '▁die', '▁be', 'völkerung', 'sreich', 'ste', '▁Stadt', '▁der', '▁Welt', '▁befindet', '?']",<de>
3734,"['What', '▁is', '▁the', '▁fourth', '▁longest', '▁river', '▁system', '▁in', '▁the', '▁world', '?']","['Was', '▁ist', '▁das', '▁v', 'iert', 'läng', 'ste', '▁Fluss', 'system', '▁der', '▁Welt', '?']",<de>
3735,"['What', '▁is', '▁the', '▁third', '▁tall', 'est', '▁mountain', '▁in', '▁Europe', '?']","['Welcher', '▁ist', '▁der', '▁drit', 'th', 'ö', 'ch', 'ste', '▁Berg', '▁in', '▁Europa', '?']",<de>
3736,"['What', '▁is', '▁the', '▁n', 'inth', '▁tall', 'est', '▁mountain', '▁in', '▁North', '▁America', '?']","['Was', '▁ist', '▁der', '▁neun', 'th', 'ö', 'ch', 'ste', '▁Berg', '▁in', '▁Nordamerika', '?']",<de>
3737,"['What', '▁is', '▁the', '▁second', '▁largest', '▁country', '▁in', '▁Europe', '?']","['Was', '▁ist', '▁das', '▁zweitgrößte', '▁Land', '▁in', '▁Europa', '?']",<de>
3738,"['What', '▁is', '▁the', '▁f', 'ifth', '▁largest', '▁country', '▁in', '▁the', '▁world', '?']","['Welches', '▁ist', '▁das', '▁fün', 'ft', 'größte', '▁Land', '▁der', '▁Welt', '?']",<de>
3739,"['What', '▁is', '▁the', '▁third', '▁largest', '▁state', '▁in', '▁the', '▁United', '▁States', '?']","['Welches', '▁ist', '▁der', '▁dritt', 'größte', '▁Bundess', 'taat', '▁der', '▁Vereinigten', '▁Staaten', '?']",<de>
3740,"['Which', '▁two', '▁countries', '▁share', '▁the', '▁second', '▁longest', '▁land', '▁border', '▁in', '▁the', '▁world', '?']","['Welche', '▁zwei', '▁Länder', '▁teilen', '▁sich', '▁die', '▁zweit', 'läng', 'ste', '▁Land', 'gr', 'enze', '▁der', '▁Welt', '?']",<de>
3741,"['What', '▁is', '▁the', '▁third', '▁largest', '▁Great', '▁Lake', '?']","['Was', '▁ist', '▁der', '▁dritt', 'größte', '▁der', '▁Großen', '▁Seen', '?']",<de>
3742,"['What', '▁is', '▁the', '▁third', '▁largest', '▁country', '▁in', '▁the', '▁world', '▁by', '▁land', '▁mass', '?']","['Welches', '▁Land', '▁ist', '▁der', '▁Fl', 'äche', '▁nach', '▁das', '▁dritt', 'größte', '▁Land', '▁der', '▁Welt', '?']",<de>
3743,"['What', '▁is', '▁the', '▁third', '▁tall', 'est', '▁mountain', '▁in', '▁the', '▁world', '?']","['Welcher', '▁ist', '▁der', '▁drit', 'th', 'ö', 'ch', 'ste', '▁Berg', '▁der', '▁Welt', '?']",<de>
3744,"['What', '▁is', '▁the', '▁small', 'est', '▁country', '▁in', '▁Europe', '▁by', '▁population', '?']","['Was', '▁ist', '▁das', '▁kleinste', '▁Land', '▁Europas', '▁nach', '▁Einwohnerzahl', '?']",<de>
3745,"['What', '▁is', '▁the', '▁largest', '▁country', '▁in', '▁Europe', '▁by', '▁population', '?']","['Was', '▁ist', '▁das', '▁größte', '▁Land', '▁Europas', '▁nach', '▁Einwohnerzahl', '?']",<de>
3746,"['What', '▁is', '▁the', '▁lowest', '▁point', '▁on', '▁the', '▁Earth', ""'"", 's', '▁surface', '?']","['Was', '▁ist', '▁der', '▁tief', 'ste', '▁Punkt', '▁der', '▁Erd', 'ober', 'fläche', '?']",<de>
3747,"['Which', '▁country', '▁in', '▁South', '▁America', '▁has', '▁the', '▁longest', '▁coast', 'line', '?']","['Welches', '▁süd', 'amer', 'ikanische', '▁Land', '▁hat', '▁die', '▁längste', '▁Küste', '?']",<de>
3748,"['What', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁Canada', '?']","['Was', '▁ist', '▁der', '▁längste', '▁Fluss', '▁in', '▁Kanada', '?']",<de>
3749,"['What', '▁is', '▁the', '▁largest', '▁city', '▁in', '▁Mexico', '▁by', '▁population', '?']","['Was', '▁ist', '▁die', '▁be', 'völkerung', 'sreich', 'ste', '▁Stadt', '▁in', '▁Mexiko', '?']",<de>
3750,"['What', '▁is', '▁the', '▁largest', '▁city', '▁in', '▁I', 'cel', 'and', '▁by', '▁population', '?']","['Was', '▁ist', '▁die', '▁be', 'völkerung', 'sreich', 'ste', '▁Stadt', '▁in', '▁Island', '?']",<de>
3751,"['What', '▁is', '▁the', '▁largest', '▁country', '▁by', '▁area', '?']","['Welches', '▁Land', '▁ist', '▁von', '▁der', '▁Fl', 'äche', '▁her', '▁das', '▁größte', '?']",<de>
3752,"['What', '▁is', '▁the', '▁largest', '▁city', '▁in', '▁India', '▁by', '▁population', '▁according', '▁to', '▁the', '▁UN', '▁2018', '▁population', '▁estim', 'ates', '?']","['Was', '▁ist', '▁die', '▁größte', '▁Stadt', '▁Indiens', '▁nach', '▁Einwohnerzahl', ',', '▁gem', 'äß', '▁der', '▁UN', '-', 'Bevölkerung', 'se', 'insch', 'ät', 'zung', '▁von', '▁201', '8?']",<de>
3753,"['What', '▁is', '▁the', '▁largest', '▁desert', '▁in', '▁Africa', '?']","['Was', '▁ist', '▁die', '▁größte', '▁W', 'üste', '▁Afr', 'ikas', '?']",<de>
3754,"['Is', '▁Ath', 'ens', '▁the', '▁capital', '▁of', '▁Greece', '?']","['Ist', '▁Ath', 'en', '▁die', '▁Hauptstadt', '▁Griechenlands', '?']",<de>
3755,"['Is', '▁Berlin', '▁the', '▁capital', '▁of', '▁Germany', '?']","['Ist', '▁Berlin', '▁die', '▁Hauptstadt', '▁von', '▁Deutschland', '?']",<de>
3756,"['Is', '▁Bud', 'ap', 'est', '▁the', '▁capital', '▁of', '▁Hung', 'ary', '?']","['Ist', '▁Bud', 'ap', 'est', '▁die', '▁Hauptstadt', '▁von', '▁Ung', 'arn', '?']",<de>
3757,"['Are', '▁the', '▁At', 'las', '▁Mountains', '▁in', '▁Greece', '?']","['Ist', '▁das', '▁At', 'las', 'geb', 'ir', 'ge', '▁in', '▁Griechenland', '?']",<de>
3758,"['Is', '▁California', '▁the', '▁capital', '▁of', '▁the', '▁United', '▁States', '?']","['Ist', '▁Kalifornien', '▁die', '▁Hauptstadt', '▁der', '▁USA', '?']",<de>
3759,"['Does', '▁California', '▁have', '▁more', '▁elect', 'oral', '▁votes', '▁than', '▁R', 'ho', 'de', '▁Island', '?']","['Hat', '▁Kalifornien', '▁mehr', '▁Wahl', 'm', 'änn', 'erst', 'immen', '▁als', '▁R', 'ho', 'de', '▁Island', '?']",<de>
3760,"['Which', '▁state', '▁has', '▁more', '▁Congress', 'ional', '▁districts', ',', '▁California', '▁or', '▁Texas', '?']","['Welcher', '▁Staat', '▁hat', '▁mehr', '▁Kongress', 'd', 'istr', 'ik', 'te', ',', '▁Kalifornien', '▁oder', '▁Texas', '?']",<de>
3761,"['Which', '▁state', '▁has', '▁more', '▁elect', 'oral', '▁votes', ',', '▁California', '▁or', '▁Del', 'aware', '?']","['Welcher', '▁Staat', '▁hat', '▁mehr', '▁Wahl', 'm', 'änn', 'erst', 'immen', ',', '▁Kalifornien', '▁oder', '▁Del', 'aware', '?']",<de>
3762,"['How', '▁many', '▁U', '.', 'S', '.', '▁states', '▁did', '▁Jerry', '▁Brown', '▁win', '▁in', '▁the', '▁1992', '▁Democratic', '▁Party', '▁Prim', 'aries', '?']","['In', '▁wie', '▁vielen', '▁Bundess', 'ta', 'aten', '▁gewann', '▁Jerry', '▁Brown', '▁1992', '▁die', '▁Vor', 'w', 'ahlen', '▁der', '▁Demokrat', 'ischen', '▁Partei', '?']",<de>
3763,"['How', '▁many', '▁branches', '▁of', '▁government', '▁are', '▁there', '?']","['Wie', '▁viele', '▁Regierungs', 'z', 'we', 'ige', '▁gibt', '▁es', '?']",<de>
3764,"['Which', '▁govern', 'ors', '▁of', '▁California', '▁did', '▁not', '▁serve', '▁before', '▁the', '▁year', '▁2000?']","['Welche', '▁Gouver', 'ne', 'ure', '▁von', '▁Kalifornien', '▁waren', '▁vor', '▁dem', '▁Jahr', '▁2000', '▁nicht', '▁im', '▁Am', 't', '?']",<de>
3765,"['Which', '▁current', '▁or', '▁former', '▁vice', '▁president', '▁of', '▁the', '▁U', '.', 'S', '.', '▁is', '▁African', '▁American', '?']","['Welcher', '▁am', 't', 'ierende', '▁oder', '▁ehemalige', '▁Vizepräsident', '▁der', '▁USA', '▁ist', '▁ein', '▁Afro', 'amer', 'ikaner', '?']",<de>
3766,"['Who', '▁was', '▁formerly', '▁an', '▁actor', '▁and', '▁now', '▁a', '▁Republican', '▁sen', 'ator', '?']","['Wer', '▁war', '▁früher', '▁ein', '▁Schauspieler', '▁und', '▁ist', '▁nun', '▁ein', '▁repub', 'lik', 'an', 'ischer', '▁Senator', '?']",<de>
3767,"['Who', '▁is', '▁a', '▁current', '▁sen', 'ator', '▁of', '▁California', '▁who', '▁was', '▁also', '▁mayor', '▁of', '▁San', '▁Francisco', '▁from', '▁1978', '▁to', '▁1988?']","['Wer', '▁ist', '▁ein', '▁derzeit', 'iger', '▁Senator', '▁Kaliforn', 'iens', ',', '▁der', '▁von', '▁1979', '▁bis', '▁1988', '▁auch', '▁Bürgermeister', '▁von', '▁San', '▁Francisco', '▁war', '?']",<de>
3768,"['Who', '▁is', '▁a', '▁body', 'bu', 'il', 'der', '▁and', '▁action', '▁movie', '▁star', '▁and', '▁previously', '▁a', '▁governor', '▁of', '▁California', '?']","['Wer', '▁ist', '▁ein', '▁Body', 'bu', 'il', 'der', '▁und', '▁Star', '▁in', '▁Action', 'f', 'il', 'men', '▁und', '▁ist', '▁auch', '▁ein', '▁früher', 'er', '▁Gouverneur', '▁von', '▁Kalifornien', '?']",<de>
3769,"['Who', '▁is', '▁the', '▁first', '▁child', '▁of', '▁the', '▁44', 'th', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['Wer', '▁war', '▁das', '▁erste', '▁Kind', '▁des', '▁44', '.', '▁Präsidenten', '▁der', '▁Vereinigten', '▁Staaten', '?']",<de>
3770,"['Who', '▁was', '▁the', '▁wife', '▁of', '▁the', '▁1', 'st', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['Wer', '▁war', '▁die', '▁Ehefra', 'u', '▁des', '▁1.', '▁Präsidenten', '▁der', '▁Vereinigten', '▁Staaten', '?']",<de>
3771,"['The', '▁young', 'est', '▁governor', '▁is', '▁from', '▁which', '▁state', '?']","['Der', '▁jüngste', '▁Gouverneur', '▁ist', '▁aus', '▁welchem', '▁Staat', '?']",<de>
3772,"['The', '▁first', '▁United', '▁States', '▁president', '▁to', '▁be', '▁born', '▁in', '▁the', '▁20', 'th', '▁century', '▁was', '▁a', '▁Lie', 'utenant', '▁in', '▁which', '▁branch', '▁of', '▁the', '▁United', '▁States', '▁military', '?']","['Der', '▁erste', '▁Präsident', '▁der', '▁USA', ',', '▁der', '▁im', '▁20', '.', '▁J', 'h', '.', '▁geboren', '▁wurde', ',', '▁war', '▁ein', '▁Le', 'ut', 'nant', '▁welcher', '▁Abteilung', '▁der', '▁US', '-', 'Stre', 'it', 'kräfte', '?']",<de>
3773,"['When', '▁was', '▁Franklin', '▁D', '▁Roosevelt', ""'"", 's', '▁first', '▁year', '▁in', '▁office', '▁as', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['Was', '▁war', '▁Franklin', '▁D', '.', '▁Ro', 'ose', 'vel', 'ts', '▁erstes', '▁Jahr', '▁im', '▁Am', 't', '▁als', '▁Präsident', '▁der', '▁Vereinigten', '▁Staaten', '?']",<de>
3774,"['Who', '▁was', '▁the', '▁14', 'th', '▁president', '▁of', '▁the', '▁Virgin', '▁Islands', '▁legisl', 'ature', '?']","['Wer', '▁war', '▁der', '▁14', '.', '▁Präsident', '▁des', '▁Parlaments', '▁der', '▁Jung', 'fern', 'ins', 'eln', '?']",<de>
3775,"['Who', '▁was', '▁the', '▁first', '▁woman', '▁to', '▁be', '▁a', '▁mayor', '?']","['Wer', '▁war', '▁die', '▁erste', '▁Frau', ',', '▁die', '▁Bürgermeister', 'in', '▁wurde', '?']",<de>
3776,"['Which', '▁country', '▁had', '▁first', '▁female', '▁president', '?']","['Welches', '▁Land', '▁hatte', '▁den', '▁ersten', '▁weiblichen', '▁Präsidenten', '?']",<de>
3777,"['Who', '▁was', '▁the', '▁43', 'rd', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['Wer', '▁war', '▁der', '▁43', '.', '▁Präsident', '▁der', '▁Vereinigten', '▁Staaten', '?']",<de>
3778,"['Who', '▁was', '▁the', '▁short', 'est', '▁serv', 'ing', '▁vice', '▁president', '▁in', '▁US', '▁history', '?']","['Welcher', '▁Vizepräsident', '▁hatte', '▁die', '▁kürz', 'este', '▁Amtszeit', '▁der', '▁US', '-', 'Gesch', 'ichte', '?']",<de>
3779,"['Who', '▁is', '▁currently', '▁the', '▁young', 'est', '▁governor', '?']","['Wer', '▁ist', '▁der', '▁gegen', 'wär', 't', 'ig', '▁jüngste', '▁Gouverneur', '?']",<de>
3780,"['Who', '▁is', '▁the', '▁young', 'est', '▁vice', '▁president', '?']","['Wer', '▁war', '▁der', '▁jüngste', '▁Vizepräsident', '?']",<de>
3781,"['Who', '▁is', '▁the', '▁oldest', '▁current', '▁US', '▁governor', '?']","['Wer', '▁ist', '▁der', '▁älteste', '▁am', 't', 'ierende', '▁US', '-', 'G', 'ouver', 'neur', '?']",<de>
3782,"['Who', '▁is', '▁the', '▁young', 'est', '▁person', '▁to', '▁ever', '▁serve', '▁as', '▁US', '▁governor', '?']","['Wer', '▁ist', '▁die', '▁jüngste', '▁Person', ',', '▁die', '▁je', '▁als', '▁US', '-', 'G', 'ouver', 'neur', '▁fung', 'ierte', '?']",<de>
3783,"['Who', '▁is', '▁the', '▁young', 'est', '▁vice', '▁president', '▁to', '▁be', '▁elected', '?']","['Wer', '▁ist', '▁der', '▁jüngste', '▁Vizepräsident', ',', '▁der', '▁gewählt', '▁wurde', '?']",<de>
3784,"['Which', '▁president', '▁of', '▁the', '▁United', '▁States', '▁served', '▁the', '▁longest', '▁as', '▁president', '?']","['Welcher', '▁Präsident', '▁der', '▁Vereinigten', '▁Staaten', '▁war', '▁als', '▁sol', 'cher', '▁am', '▁längsten', '▁im', '▁Am', 't', '?']",<de>
3785,"['H', 'as', '▁there', '▁ever', '▁been', '▁a', '▁female', '▁vice', '▁president', '▁of', '▁the', '▁USA', '?']","['G', 'ab', '▁es', '▁je', '▁eine', '▁weibliche', '▁Vizepräsident', 'in', '▁der', '▁USA', '?']",<de>
3786,"['Was', '▁Nelson', '▁Mand', 'ela', '▁president', '▁of', '▁South', '▁Africa', '▁for', '▁five', '▁years', '?']","['War', '▁Nelson', '▁Mand', 'ela', '▁fünf', '▁Jahre', '▁lang', '▁Präsident', '▁von', '▁Südafrika', '?']",<de>
3787,"['Is', '▁the', '▁United', '▁Kingdom', '▁a', '▁constitutional', '▁monarch', 'y', '?']","['Ist', '▁das', '▁Vereinigte', '▁Königreich', '▁eine', '▁kon', 'stitution', 'elle', '▁Monarch', 'ie', '?']",<de>
3788,"['Is', '▁the', '▁term', '▁limit', '▁for', '▁president', '▁of', '▁the', '▁Philippines', '▁6', '▁years', '▁long', '?']","['Bet', 'r', 'ägt', '▁die', '▁maximale', '▁Amtszeit', '▁des', '▁Präsidenten', '▁der', '▁Philippinen', '▁6', '▁Jahre', '?']",<de>
3789,"['Are', '▁there', '▁commun', 'ist', '▁parties', '▁that', '▁are', '▁polit', 'ically', '▁active', '▁in', '▁the', '▁European', '▁Parliament', '?']","['Gibt', '▁es', '▁kommun', 'istische', '▁Parteien', ',', '▁die', '▁im', '▁Europäischen', '▁Parlament', '▁polit', 'isch', '▁aktiv', '▁sind', '?']",<de>
3790,"['Which', '▁Kingdom', '▁He', 'arts', '▁game', '▁does', '▁not', '▁include', '▁Toy', '▁Story', '▁World', '?']","['In', '▁welchem', '▁Kingdom', '-', 'He', 'arts', '-', 'Spiel', '▁gibt', '▁es', '▁Toy', '▁Story', '▁World', '▁nicht', '?']",<de>
3791,"['What', '▁is', '▁the', '▁first', '▁Don', 'key', '▁Kong', '▁game', '▁not', '▁developed', '▁by', '▁R', 'are', '?']","['Was', '▁ist', '▁das', '▁erste', '▁Don', 'key', '-', 'K', 'ong', '-', 'Spiel', ',', '▁das', '▁nicht', '▁von', '▁R', 'are', '▁entwickelt', '▁wurde', '?']",<de>
3792,"['What', '▁Mario', '▁game', '▁does', '▁not', '▁feature', '▁Princess', '▁Pe', 'ach', '?']","['In', '▁welchem', '▁Mario', '-', 'Spiel', '▁kommt', '▁Prinz', 'essin', '▁Pe', 'ach', '▁nicht', '▁vor', '?']",<de>
3793,"['What', '▁popular', '▁car', '▁manufact', 'urer', '▁appe', 'ars', '▁in', '▁the', '▁For', 'za', '▁series', '▁but', '▁not', '▁the', '▁Gran', '▁Tur', 'ismo', '▁series', '▁until', '▁later', '?']","['Welcher', '▁belieb', 'ter', '▁Auto', 'h', 'erst', 'eller', '▁ersche', 'int', '▁in', '▁der', '▁For', 'za', '-', 'Reihe', ',', '▁aber', '▁erst', '▁später', '▁in', '▁der', '▁Gran', '-', 'Tur', 'ismo', '-', 'Reihe', '?']",<de>
