,source,target,target_locale
3527,"['Who', '▁was', '▁the', '▁30', 'th', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['¿', 'Quién', '▁fue', '▁el', '▁presidente', '▁30', '°', '▁de', '▁los', '▁Estados', '▁Unidos', '?']",<es>
3528,"['Who', '▁was', '▁the', '▁longest', '-', 'serv', 'ing', '▁congress', 'person', '?']","['¿', 'Quién', '▁ha', '▁sido', '▁el', '▁cong', 'res', 'ista', '▁con', '▁el', '▁mayor', '▁periodo', '▁de', '▁servicio', '?']",<es>
3529,"['How', '▁many', '▁books', '▁are', '▁in', '▁The', '▁In', 'her', 'it', 'ance', '▁Cy', 'cle', '?']","['¿', 'Cuántos', '▁libros', '▁tiene', '▁El', '▁Leg', 'ado', '?']",<es>
3530,"['Which', '▁books', '▁in', '▁the', '▁H', 'is', '▁Dark', '▁Material', 's', '▁trilog', 'y', '▁have', '▁not', '▁been', '▁made', '▁into', '▁a', '▁movie', '?']","['¿', 'Qué', '▁libro', '▁de', '▁la', '▁trilog', 'ía', '▁La', '▁Mater', 'ia', '▁Os', 'c', 'ura', '▁no', '▁se', '▁ha', '▁adapt', 'ado', '▁al', '▁cine', '?']",<es>
3531,"['Which', '▁Chronicles', '▁of', '▁Narnia', '▁book', '▁does', '▁not', '▁take', '▁place', '▁in', '▁the', '▁1940', 's', '?']","['¿', 'Qué', '▁libro', '▁de', '▁las', '▁Cr', 'ónicas', '▁de', '▁Narnia', '▁no', '▁se', '▁lleva', '▁ac', 'ab', 'o', '▁en', '▁la', '▁década', '▁de', '▁1940?']",<es>
3532,"['Who', '▁was', '▁a', '▁poet', '▁and', '▁won', '▁four', '▁Pulitzer', '▁Pr', 'izes', '?']","['¿', 'Quién', '▁fue', '▁un', '▁poeta', '▁y', '▁ganó', '▁cuatro', '▁premios', '▁Pulitzer', '?']",<es>
3533,"['Where', '▁did', '▁the', '▁winner', '▁of', '▁the', '▁2017', '▁Nobel', '▁Prize', '▁in', '▁Liter', 'ature', '▁go', '▁to', '▁university', '?']","['¿', 'A', '▁qué', '▁universidad', '▁fue', '▁el', '▁ganador', '▁del', '▁Premio', '▁Nobel', '▁de', '▁Liter', 'atura', '▁de', '▁201', '7?']",<es>
3534,"['Did', '▁Robert', '▁Fr', 'ost', '▁win', '▁a', '▁Pulitzer', '▁Prize', '?']","['¿', 'R', 'obert', '▁Fr', 'ost', '▁ganó', '▁un', '▁Premio', '▁Pulitzer', '?']",<es>
3535,"['Is', '▁Mont', '▁Blanc', '▁tall', 'er', '▁than', '▁Mount', '▁Rain', 'ier', '?']","['¿', 'El', '▁Monte', '▁Blan', 'co', '▁es', '▁más', '▁alto', '▁que', '▁el', '▁Monte', '▁Rain', 'ier', '?']",<es>
3536,"['How', '▁many', '▁countries', '▁are', '▁in', '▁Central', '▁America', '?']","['¿', 'Cuántos', '▁países', '▁hay', '▁en', '▁América', '▁Central', '?']",<es>
3537,"['Which', '▁countries', '▁in', '▁South', '▁America', '▁do', '▁not', '▁have', '▁Spanish', '▁as', '▁an', '▁official', '▁language', '?']","['¿', 'Qué', '▁países', '▁en', '▁América', '▁del', '▁Sur', '▁no', '▁tienen', '▁al', '▁español', '▁como', '▁un', '▁idioma', '▁oficial', '?']",<es>
3538,"['What', '▁river', '▁fl', 'ows', '▁through', '▁Germany', '▁and', '▁is', '▁the', '▁second', '▁longest', '▁river', '▁in', '▁Europe', '?']","['¿', 'Qué', '▁río', '▁corre', '▁a', '▁través', '▁de', '▁Alemania', '▁y', '▁es', '▁el', '▁segundo', '▁río', '▁más', '▁largo', '▁de', '▁Europa', '?']",<es>
3539,"['What', '▁state', '▁is', '▁the', '▁6', 'th', '▁largest', '▁state', '▁by', '▁area', '▁and', '▁home', '▁to', '▁the', '▁Grand', '▁C', 'any', 'on', '?']","['¿', 'Cuál', '▁es', '▁el', '▁6', '°', '▁estado', '▁con', '▁mayor', '▁superficie', '▁y', '▁hogar', '▁del', '▁Gran', '▁C', 'añ', 'ón', '?']",<es>
3540,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁state', '▁where', '▁Mount', '▁Rain', 'ier', '▁is', '▁located', '?']","['¿', 'Cuál', '▁es', '▁la', '▁población', '▁del', '▁estado', '▁donde', '▁se', '▁local', 'iza', '▁el', '▁Monte', '▁Rain', 'ier', '?']",<es>
3541,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁with', '▁main', 'land', '▁Europe', ""'"", 's', '▁only', '▁active', '▁volc', 'ano', '?']","['¿', 'Cuál', '▁es', '▁la', '▁capital', '▁del', '▁país', '▁con', '▁el', '▁único', '▁volc', 'án', '▁activo', '▁de', '▁Europa', '▁continental', '?']",<es>
3542,"['When', '▁was', '▁the', '▁last', '▁er', 'uption', '▁of', '▁Mount', '▁Ves', 'uv', 'ius', '?']","['¿', 'Cuándo', '▁fue', '▁la', '▁primera', '▁er', 'upción', '▁del', '▁monte', '▁Ves', 'ubio', '?']",<es>
3543,"['What', '▁is', '▁the', '▁second', '▁longest', '▁river', '▁in', '▁the', '▁world', '?']","['¿', 'Cuál', '▁es', '▁el', '▁segundo', '▁río', '▁más', '▁largo', '▁del', '▁mundo', '?']",<es>
3544,"['What', '▁is', '▁the', '▁tall', 'est', '▁active', '▁volc', 'ano', '▁in', '▁Europe', '?']","['¿', 'Cuál', '▁es', '▁el', '▁volc', 'án', '▁activo', '▁más', '▁alto', '▁en', '▁Europa', '?']",<es>
3545,"['What', '▁is', '▁the', '▁largest', '▁city', '▁in', '▁Europe', '▁by', '▁population', '?']","['¿', 'Cuál', '▁es', '▁la', '▁ciudad', '▁más', '▁poblada', '▁de', '▁Europa', '?']",<es>
3546,"['Is', '▁the', '▁N', 'ile', '▁River', '▁the', '▁longest', '▁river', '▁in', '▁the', '▁world', '?']","['¿', 'El', '▁río', '▁N', 'ilo', '▁es', '▁el', '▁más', '▁largo', '▁del', '▁mundo', '?']",<es>
3547,"['Did', '▁Bl', 'izz', 'ard', '▁Entertainment', '▁develop', '▁World', '▁of', '▁War', 'craft', '?']","['¿', 'Bl', 'izz', 'ard', '▁Ent', 're', 'tainment', '▁desarrolló', '▁W', 'old', '▁of', '▁War', 'craft', '?']",<es>
3548,"['Was', '▁the', '▁Roman', '▁Republic', '▁founded', '▁before', '▁400', '▁BC', '?']","['¿', 'La', '▁República', '▁Romana', '▁se', '▁fundó', '▁antes', '▁del', '▁400', '▁a', '.', '▁C', '.?']",<es>
3549,"['How', '▁many', '▁people', '▁made', '▁up', '▁the', '▁First', '▁Tri', 'um', 'vir', 'ate', '?']","['¿', 'Cuántas', '▁personas', '▁conform', 'aron', '▁el', '▁Prim', 'er', '▁Tri', 'un', 'vir', 'ato', '?']",<es>
3550,"['Which', '▁Roman', '▁leader', '▁invaded', '▁Britain', '▁but', '▁did', '▁not', '▁conquer', '▁it', '?']","['¿', 'Qué', '▁líder', '▁romano', '▁invadió', '▁Gran', '▁Bretaña', '▁pero', '▁no', '▁la', '▁conquistó', '?']",<es>
3551,"['How', '▁old', '▁was', '▁the', '▁first', '▁emperor', '▁of', '▁Rome', '▁when', '▁he', '▁died', '?']","['¿', 'Cuántos', '▁años', '▁tenía', '▁el', '▁primer', '▁emperador', '▁de', '▁Roma', '▁cuando', '▁murió', '?']",<es>
3552,"['Who', '▁was', '▁the', '▁last', '▁Pto', 'lema', 'ic', '▁ruler', '▁of', '▁Egypt', '?']","['¿', 'Quién', '▁fue', '▁el', '▁último', '▁gobernante', '▁Pto', 'lema', 'ica', '▁de', '▁Egipto', '?']",<es>
3553,"['Was', '▁Jul', 'ius', '▁Caesar', '▁the', '▁first', '▁emperor', '▁of', '▁Rome', '?']","['¿', 'J', 'ul', 'io', '▁César', '▁fue', '▁el', '▁primer', '▁emperador', '▁de', '▁Roma', '?']",<es>
3554,"['Was', '▁Italy', '▁part', '▁of', '▁the', '▁A', 'xis', '▁alliance', '▁in', '▁World', '▁War', '▁II', '?']","['¿', 'Fue', '▁Italia', '▁parte', '▁de', '▁la', '▁alianza', '▁del', '▁E', 'je', '▁en', '▁la', '▁Segunda', '▁Guerra', '▁Mundial', '?']",<es>
3555,"['Who', '▁was', '▁the', '▁wife', '▁of', '▁the', '▁president', '▁during', '▁the', '▁majority', '▁of', '▁World', '▁War', '▁II', '?']","['¿', 'Quién', '▁fue', '▁la', '▁esposa', '▁del', '▁presidente', '▁durante', '▁la', '▁mayor', '▁parte', '▁de', '▁la', '▁Segunda', '▁Guerra', '▁Mundial', '?']",<es>
3556,"['How', '▁old', '▁was', '▁the', '▁longest', '▁serv', 'ing', '▁congress', 'man', '▁in', '▁United', '▁States', '▁history', '▁when', '▁he', '▁died', '?']","['¿', 'Qué', '▁edad', '▁tenía', '▁el', '▁cong', 'res', 'ista', '▁con', '▁más', '▁años', '▁de', '▁servicio', '▁en', '▁la', '▁historia', '▁de', '▁los', '▁Estados', '▁Unidos', '▁cuando', '▁murió', '?']",<es>
3557,"['How', '▁many', '▁times', '▁did', '▁the', '▁leader', '▁of', '▁the', '▁R', 'ough', '▁R', 'iders', ',', '▁during', '▁the', '▁Spanish', '▁American', '▁War', ',', '▁run', '▁for', '▁president', '?']","['¿', 'Cuántas', '▁veces', '▁se', '▁postul', 'ó', '▁para', '▁la', '▁presidencia', '▁el', '▁líder', '▁de', '▁los', '▁R', 'ough', '▁R', 'iders', '▁durante', '▁la', '▁guerra', '▁hisp', 'ano', '-', 'est', 'ado', 'unid', 'ense', '?']",<es>
3558,"['H', 'oe', '▁many', '▁times', '▁was', '▁Theod', 'ore', '▁Roosevelt', ""'"", 's', '▁dist', 'ant', '▁co', 'us', 'in', '▁elected', '▁as', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['¿', 'Cuántas', '▁veces', '▁el', '▁primo', '▁le', 'j', 'ano', '▁de', '▁Theod', 'ore', '▁Roosevelt', '▁fue', '▁elect', 'o', '▁para', '▁la', '▁presidencia', '▁de', '▁Estados', '▁Unidos', '?']",<es>
3559,"['What', '▁party', '▁did', '▁the', '▁U', '.', 'S', '.', '▁president', '▁belong', '▁during', '▁the', '▁attack', '▁to', '▁the', '▁t', 'win', '▁to', 'w', 'ers', '?']","['¿', 'A', '▁qué', '▁partido', '▁pertenec', 'ía', '▁el', '▁presidente', '▁de', '▁los', '▁Estados', '▁Unidos', '▁durante', '▁el', '▁ataque', '▁a', '▁las', '▁tor', 'res', '▁gem', 'el', 'as', '?']",<es>
3560,"['What', '▁party', '▁did', '▁the', '▁U', '.', 'S', '.', '▁president', '▁during', '▁WW', 'I', '▁belong', '▁to', '?']","['¿', 'A', '▁qué', '▁partido', '▁pertenec', 'ía', '▁el', '▁presidente', '▁de', '▁los', '▁EE', '.', '▁UU', '.', '▁durante', '▁la', '▁Primera', '▁Guerra', '▁Mundial', '?']",<es>
3561,"['What', '▁country', '▁has', '▁the', '▁capital', '▁with', '▁the', '▁most', '▁population', '?']","['¿', 'Qué', '▁país', '▁tiene', '▁la', '▁capital', '▁con', '▁mayor', '▁cantidad', '▁de', '▁habitantes', '?']",<es>
3562,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁capital', '▁city', '▁in', '▁Mexico', '?']","['¿', 'Cuál', '▁es', '▁el', '▁edificio', '▁más', '▁alto', '▁en', '▁la', '▁ciudad', '▁capital', '▁de', '▁México', '?']",<es>
3563,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁capital', '▁city', '▁of', '▁Brazil', '?']","['¿', 'Cuál', '▁es', '▁el', '▁edificio', '▁más', '▁alto', '▁en', '▁la', '▁ciudad', '▁capital', '▁de', '▁Brasil', '?']",<es>
3564,"['Which', '▁Harry', '▁Potter', '▁character', '▁is', '▁a', '▁S', 'ly', 'ther', 'in', '▁student', '▁in', '▁Harry', ""'"", 's', '▁year', '▁and', '▁a', '▁member', '▁of', '▁D', 'ol', 'ores', '▁U', 'mb', 'r', 'idge', ""'"", 's', '▁In', 'quis', 'itor', 'ial', '▁Squ', 'ad', '?']","['¿', 'Cuál', '▁es', '▁el', '▁personaje', '▁de', '▁Harry', '▁Potter', '▁que', '▁es', '▁un', '▁estudiante', '▁de', '▁S', 'ly', 'ther', 'in', '▁en', '▁el', '▁mismo', '▁año', '▁que', '▁Harry', '▁y', '▁que', '▁es', '▁un', '▁miembro', '▁de', '▁la', '▁Brig', 'ada', '▁In', 'quis', 'itor', 'ial', '▁de', '▁D', 'ol', 'ores', '▁U', 'mb', 'r', 'idge', '?']",<es>
3565,"['Which', '▁Harry', '▁Potter', '▁character', '▁is', '▁a', '▁Death', '▁E', 'ater', '▁and', '▁the', '▁sister', '▁of', '▁Am', 'y', 'cus', '▁Car', 'row', '?']","['¿', 'Cuál', '▁es', '▁el', '▁personaje', '▁de', '▁Harry', '▁Potter', '▁que', '▁es', '▁una', '▁mort', 'í', 'f', 'aga', '▁y', '▁la', '▁hermana', '▁de', '▁Am', 'y', 'cus', '▁Car', 'row', '?']",<es>
3566,"['Which', '▁character', '▁in', '▁the', '▁Bab', 'ys', 'itt', 'ers', ""'"", '▁Club', '▁series', '▁has', '▁di', 'abet', 'es', '▁and', '▁moved', '▁from', '▁New', '▁York', '▁City', '?']","['¿', 'Qué', '▁personaje', '▁de', '▁la', '▁serie', '▁del', '▁Club', '▁de', '▁Bab', 'ys', 'itt', 'ers', '▁tiene', '▁di', 'abet', 'es', '▁y', '▁se', '▁mud', 'ó', '▁de', '▁Nueva', '▁York', '?']",<es>
3567,"['Which', '▁main', '▁character', '▁in', '▁the', '▁S', 'ister', 'hood', '▁of', '▁the', '▁Travel', 'ing', '▁P', 'ants', '▁series', '▁has', '▁Greek', '▁her', 'itage', '▁and', '▁bec', 'omes', '▁a', '▁student', '▁at', '▁the', '▁R', 'ho', 'de', '▁Island', '▁School', '▁of', '▁Design', '?']","['¿', 'Qué', '▁personaje', '▁principal', '▁de', '▁la', '▁serie', '▁de', '▁The', '▁S', 'ister', 'hood', '▁of', '▁the', '▁Travel', 'ing', '▁P', 'ants', '▁tiene', '▁her', 'encia', '▁griega', '▁y', '▁lleg', 'a', '▁a', '▁ser', '▁una', '▁estudiante', '▁en', '▁la', '▁Es', 'cuel', 'a', '▁de', '▁D', 'ise', 'ño', '▁de', '▁R', 'ho', 'de', '▁Island', '?']",<es>
3568,"['Who', '▁was', '▁a', '▁w', 'iz', 'ard', '▁and', '▁attempted', '▁to', '▁pl', 'unge', '▁the', '▁city', '▁of', '▁Del', 'ain', '▁into', '▁cha', 'os', '▁in', '▁The', '▁Eyes', '▁of', '▁the', '▁Dragon', '?']","['¿', 'Quién', '▁fue', '▁el', '▁mag', 'o', '▁que', '▁intentó', '▁sum', 'ir', '▁en', '▁ca', 'os', '▁a', '▁la', '▁ciudad', '▁de', '▁Del', 'ain', '▁en', '▁Los', '▁ojos', '▁del', '▁d', 'rag', 'ón', '?']",<es>
3569,"['Who', '▁was', '▁referred', '▁to', '▁as', '▁the', '▁Prince', '▁of', '▁C', 'ats', '▁and', '▁killed', '▁Merc', 'ut', 'io', '▁in', '▁Rome', 'o', '▁and', '▁Jul', 'iet', '?']","['¿', 'A', '▁quién', '▁se', '▁lo', '▁trató', '▁como', '▁el', '▁Pr', 'ín', 'cipe', '▁de', '▁los', '▁g', 'atos', '▁y', '▁mat', 'ó', '▁a', '▁Mer', 'cu', 'cio', '▁en', '▁Rome', 'o', '▁y', '▁Jul', 'iet', 'a', '?']",<es>
3570,"['Which', '▁character', '▁was', '▁act', 'ing', '▁De', 'put', 'y', '▁Director', '▁of', '▁the', '▁CIA', '▁and', '▁un', 'co', 'vered', '▁a', '▁secret', '▁war', '▁being', '▁w', 'aged', '▁in', '▁Colomb', 'ia', '▁in', '▁Cle', 'ar', '▁and', '▁Pres', 'ent', '▁D', 'anger', '?']","['¿', 'Qué', '▁personaje', '▁actu', 'ó', '▁como', '▁subd', 'ire', 'ctor', '▁de', '▁la', '▁CIA', '▁y', '▁descubrió', '▁una', '▁guerra', '▁sec', 'reta', '▁en', '▁Colomb', 'ia', '▁en', '▁P', 'elig', 'ro', '▁in', 'min', 'ente', '?']",<es>
3571,"['Who', '▁was', '▁the', '▁character', '▁in', '▁the', '▁Great', '▁Gatsby', '▁originally', '▁from', '▁North', '▁D', 'ak', 'ota', '▁and', '▁was', '▁very', '▁wealth', 'y', '?']","['¿', 'Cuál', '▁fue', '▁el', '▁personaje', '▁de', '▁El', '▁gran', '▁Gatsby', '▁que', '▁era', '▁origin', 'ario', '▁de', '▁D', 'ak', 'ota', '▁del', '▁Norte', '▁y', '▁era', '▁muy', '▁rico', '?']",<es>
3572,"['Which', '▁character', '▁in', '▁the', '▁Star', '▁Wars', '▁pre', 'quel', '▁novel', 'iz', 'ations', '▁is', '▁a', '▁Jedi', '▁Master', '▁who', '▁is', '▁also', '▁the', '▁master', '▁of', '▁the', '▁Sh', 'atter', 'point', '▁technique', '?']","['¿', 'Qué', '▁personaje', '▁de', '▁la', '▁pre', 'cuel', 'a', '▁de', '▁La', '▁Guerra', '▁de', '▁las', '▁Galax', 'ias', '▁es', '▁un', '▁maestro', '▁j', 'edi', '▁y', '▁también', '▁un', '▁maestro', '▁de', '▁la', '▁técnica', '▁de', '▁punto', '▁de', '▁rupt', 'ura', '?']",<es>
3573,"['Which', '▁character', '▁in', '▁A', '▁Song', '▁of', '▁I', 'ce', '▁and', '▁Fire', '▁is', '▁a', '▁member', '▁of', '▁House', '▁St', 'ark', '▁who', '▁also', '▁go', 'es', '▁into', '▁hid', 'ing', '▁after', '▁her', '▁father', '▁is', '▁killed', '?']","['¿', 'Qué', '▁personaje', '▁de', '▁Un', 'a', '▁Can', 'ción', '▁de', '▁H', 'ielo', '▁y', '▁F', 'uego', '▁es', '▁miembro', '▁de', '▁la', '▁Casa', '▁St', 'ark', '▁y', '▁se', '▁es', 'conde', '▁después', '▁de', '▁que', '▁su', '▁padre', '▁es', '▁asesinado', '?']",<es>
3574,"['Which', '▁Lord', '▁of', '▁the', '▁Ring', '▁character', '▁is', '▁a', '▁member', '▁of', '▁the', '▁F', 'ell', 'ows', 'hip', '▁of', '▁the', '▁Ring', '▁and', '▁an', '▁El', 'f', '?']","['¿', 'Se', '▁personaje', '▁del', '▁Señor', '▁de', '▁los', '▁Anillos', '▁es', '▁un', '▁miembro', '▁de', '▁la', '▁Com', 'unidad', '▁del', '▁An', 'illo', '▁y', '▁también', '▁es', '▁un', '▁el', 'fo', '?']",<es>
3575,"['Which', '▁building', '▁in', '▁the', '▁Harry', '▁Potter', '▁series', '▁was', '▁located', '▁in', '▁Dia', 'g', 'on', '▁Al', 'ley', '▁and', '▁was', '▁the', '▁storage', '▁place', '▁of', '▁a', '▁Hor', 'c', 'ru', 'x', '?']","['¿', 'Qué', '▁construcción', ',', '▁en', '▁la', '▁saga', '▁de', '▁Harry', '▁Potter', ',', '▁se', '▁ubic', 'aba', '▁en', '▁el', '▁calle', 'j', 'ón', '▁Dia', 'g', 'ón', '▁y', '▁es', '▁el', '▁almac', 'én', '▁de', '▁un', '▁Hor', 'roc', 'ru', 'x', '?']",<es>
3576,"['Which', '▁Lord', '▁of', '▁the', '▁Ring', '▁character', '▁is', '▁a', '▁Ma', 'ia', '▁and', '▁res', 'ides', '▁in', '▁M', 'ord', 'or', '?']","['¿', 'Qué', '▁personaje', '▁de', '▁El', '▁Señor', '▁de', '▁los', '▁Anillos', '▁es', '▁un', '▁ma', 'ia', '▁y', '▁reside', '▁en', '▁M', 'ord', 'or', '?']",<es>
3577,"['Which', '▁Lord', '▁of', '▁the', '▁Rings', '▁character', '▁is', '▁a', '▁relative', '▁to', '▁F', 'ro', 'do', '▁and', '▁originally', '▁find', 's', '▁the', '▁ring', '?']","['¿', 'Qué', '▁personaje', '▁de', '▁El', '▁Señor', '▁de', '▁los', '▁Anillos', '▁es', '▁par', 'iente', '▁de', '▁F', 'ro', 'do', '▁y', '▁originalmente', '▁encuentra', '▁el', '▁anillo', '?']",<es>
3578,"['Was', '▁Margaret', '▁Thatcher', '▁the', '▁first', '▁female', '▁prime', '▁minister', '▁of', '▁the', '▁United', '▁Kingdom', '?']","['¿', 'M', 'arg', 'ar', 'et', '▁Thatcher', '▁fue', '▁la', '▁primera', '▁Prim', 'er', '▁Min', 'istra', '▁del', '▁Reino', '▁Unido', '?']",<es>
3579,"['Was', '▁Ger', 'h', 'ard', '▁Sch', 'ro', 'eder', '▁the', '▁ch', 'anc', 'ell', 'or', '▁of', '▁Germany', '▁before', '▁Ang', 'ela', '▁Merk', 'el', '?']","['¿', 'Fue', '▁Ger', 'h', 'ard', '▁Sch', 'ro', 'eder', '▁el', '▁can', 'cil', 'ler', '▁de', '▁Alemania', '▁anterior', '▁a', '▁Ang', 'ela', '▁Merk', 'el', '?']",<es>
3580,"['Was', '▁John', '▁Adams', '▁the', '▁third', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['¿', 'John', '▁Adams', '▁fue', '▁el', '▁tercer', '▁presidente', '▁de', '▁Estados', '▁Unidos', '?']",<es>
3581,"['H', 'as', '▁there', '▁ever', '▁been', '▁a', '▁U', '.', 'S', '.', '▁president', '▁who', '▁was', '▁a', '▁practic', 'ing', '▁Muslim', '?']","['¿', 'Al', 'g', 'una', '▁vez', '▁ha', '▁habido', '▁un', '▁presidente', '▁de', '▁los', '▁Estados', '▁Unidos', '▁que', '▁practic', 'ara', '▁el', '▁islam', 'ismo', '?']",<es>
3582,"['Is', '▁Brazil', '▁a', '▁democra', 'cy', '?']","['¿', 'B', 'ras', 'il', '▁es', '▁un', '▁país', '▁democr', 'ático', '?']",<es>
3583,"['Is', '▁Justin', '▁T', 'ru', 'de', 'au', '▁Canada', ""'"", 's', '▁prime', '▁minister', '?']","['¿', 'J', 'ustin', '▁T', 'ru', 'de', 'au', '▁es', '▁el', '▁primer', '▁ministro', '▁de', '▁Canadá', '?']",<es>
3584,"['What', '▁music', 'ian', '▁has', '▁travel', 'ed', '▁the', '▁most', '▁on', '▁tours', '?']","['¿', 'Qué', '▁mús', 'ico', '▁ha', '▁via', 'j', 'ado', '▁más', '▁en', '▁tours', '?']",<es>
3585,"['What', '▁is', '▁the', '▁highest', '▁gross', 'ing', '▁tour', '▁from', '▁any', '▁music', 'ian', '▁ever', '?']","['¿', 'Cuál', '▁ha', '▁sido', '▁la', '▁gira', '▁con', '▁los', '▁mayores', '▁ingresos', '▁de', '▁cualquier', '▁mús', 'ico', '?']",<es>
3586,"['Which', '▁Pir', 'ates', '▁of', '▁The', '▁Car', 'ib', 'be', 'an', '▁movie', '▁did', '▁not', '▁have', '▁Or', 'lando', '▁Blo', 'om', '?']","['¿', 'En', '▁qué', '▁película', '▁de', '▁P', 'irat', 'as', '▁del', '▁Car', 'ibe', '▁no', '▁aparece', '▁Or', 'lando', '▁Blo', 'om', '?']",<es>
3587,"['What', '▁J', 'ér', 'ém', 'y', '▁Cla', 'pin', '▁2019', '▁movie', '▁was', '▁nomin', 'ated', '▁for', '▁Best', '▁An', 'im', 'ated', '▁Feature', '▁Film', '▁but', '▁did', '▁not', '▁win', '?']","['¿', 'Cuál', '▁película', '▁de', '▁Jé', 're', 'm', 'y', '▁Cla', 'pin', '▁de', '▁2019', '▁fue', '▁nominada', '▁por', '▁película', '▁anim', 'ada', '▁pero', '▁no', '▁ganó', '?']",<es>
3588,"['What', '▁S', 'erg', 'io', '▁P', 'ab', 'los', '▁2019', '▁film', '▁was', '▁nomin', 'ated', '▁for', '▁Best', '▁An', 'im', 'ated', '▁Feature', '▁Film', '▁but', '▁did', '▁not', '▁win', '?']","['¿', 'Qué', '▁película', '▁de', '▁S', 'erg', 'io', '▁P', 'ablo', '▁del', '▁2019', '▁fue', '▁nominada', '▁a', '▁la', '▁categoría', '▁de', '▁Pel', 'ícul', 'a', '▁An', 'im', 'ada', ',', '▁pero', '▁no', '▁ganó', '?']",<es>
3589,"['What', '▁date', '▁was', '▁the', '▁act', 'ress', '▁born', '▁who', '▁played', '▁Scar', 'lett', '▁in', '▁""', 'G', 'one', '▁with', '▁the', '▁Wind', '""?']","['¿', 'Cuál', '▁es', '▁la', '▁fecha', '▁de', '▁nacimiento', '▁de', '▁la', '▁actriz', '▁que', '▁interpretó', '▁a', '▁Scar', 'lett', '▁en', '▁Lo', '▁que', '▁el', '▁viento', '▁se', '▁llevó', '?']",<es>
3590,"['How', '▁many', '▁desert', 's', '▁in', '▁the', '▁world', '▁have', '▁an', '▁area', '▁of', '▁more', '▁than', '▁3', '▁million', '▁square', '▁miles', '?']","['¿', 'Cuántos', '▁des', 'iertos', '▁del', '▁mundo', '▁tienen', '▁un', '▁área', '▁de', '▁más', '▁de', '▁tres', '▁millones', '▁de', '▁millas', '▁cuadradas', '?']",<es>
3591,"['How', '▁many', '▁regions', '▁in', '▁England', '▁have', '▁a', '▁population', '▁of', '▁less', '▁than', '▁5', '▁million', '?']","['¿', 'Cuántas', '▁regiones', '▁de', '▁Inglaterra', '▁tienen', '▁una', '▁población', '▁de', '▁menos', '▁de', '▁cinco', '▁millones', '?']",<es>
3592,"['How', '▁many', '▁principal', '▁areas', '▁of', '▁Wales', '▁have', '▁a', '▁population', '▁of', '▁less', '▁than', '▁90', ',', '00', '0?']","['¿', 'Cuántas', '▁de', '▁las', '▁áreas', '▁principales', '▁de', '▁G', 'ales', '▁tiene', '▁una', '▁población', '▁menor', '▁a', '▁90', '▁00', '0?']",<es>
3593,"['How', '▁may', '▁states', '▁touch', '▁Lake', '▁Michigan', '?']","['¿', 'Cuántos', '▁estados', '▁to', 'can', '▁el', '▁lago', '▁Michigan', '?']",<es>
3594,"['How', '▁many', '▁countries', '▁have', '▁a', '▁population', '▁under', '▁5,', '00', '0?']","['¿', 'Cuántos', '▁países', '▁tiene', '▁una', '▁población', '▁de', '▁menos', '▁de', '▁500', '0?']",<es>
3595,"['How', '▁many', '▁w', 'ives', '▁did', '▁Roman', '▁Emperor', '▁Augustus', '▁have', '?']","['¿', 'Cuántas', '▁esposas', '▁tuvo', '▁el', '▁emperador', '▁romano', '▁Aug', 'usto', '?']",<es>
3596,"['How', '▁many', '▁w', 'ives', '▁did', '▁Roman', '▁Emperor', '▁T', 'iber', 'ius', '▁have', '?']","['¿', 'Cuántas', '▁esposas', '▁tuvo', '▁el', '▁emperador', '▁romano', '▁T', 'iber', 'io', '?']",<es>
3597,"['What', '▁member', '▁of', '▁C', 'ros', 'by', ',', '▁St', 'ills', '▁and', '▁Nash', '▁is', '▁not', '▁from', '▁the', '▁United', '▁States', '?']","['¿', 'Cuál', '▁integr', 'ante', '▁de', '▁C', 'os', 'by', ',', '▁St', 'ill', '▁and', '▁Nash', '▁no', '▁es', '▁de', '▁los', '▁Estados', '▁Unidos', '?']",<es>
3598,"['Which', '▁Back', 'st', 'reet', '▁Boys', '▁songs', '▁were', '▁not', '▁on', '▁the', '▁U', '.', 'S', '.', '▁Ch', 'arts', '?']","['¿', 'Qué', '▁canciones', '▁de', '▁los', '▁Back', 'st', 'reet', '▁Boys', '▁no', '▁llegaron', '▁a', '▁las', '▁l', 'istas', '▁de', '▁éx', 'itos', '▁de', '▁Estados', '▁Unidos', '?']",<es>
3599,"['Which', '▁Grammy', '▁Awards', '▁was', '▁Ch', 'asing', '▁P', 'av', 'ements', '▁nomin', 'ated', '▁for', '▁but', '▁did', '▁not', '▁win', '?']","['¿', 'Para', '▁qué', '▁premio', '▁Grammy', '▁fue', '▁nominada', '▁Ch', 'asing', '▁P', 'av', 'ements', '▁pero', '▁no', '▁lo', '▁ganó', '?']",<es>
