,source,target,target_locale
571,"['When', '▁was', '▁the', '▁book', '▁Kiss', '▁of', '▁the', '▁Spider', '▁Woman', '▁first', '▁published', '?']","['Ö', 'r', 'üm', 'ce', 'k', '▁K', 'ad', 'ın', 'ın', '▁Ö', 'p', 'ü', 'c', 'ü', 'ğ', 'ü', '▁kit', 'ab', 'ı', '▁il', 'k', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
572,"['Who', '▁is', '▁the', '▁author', '▁of', '▁Kiss', '▁of', '▁the', '▁Spider', '▁Woman', '?']","['Ö', 'r', 'üm', 'ce', 'k', '▁K', 'ad', 'ın', 'ın', '▁Ö', 'p', 'ü', 'c', 'ü', 'ğ', 'ü', '▁kit', 'ab', 'ın', 'ın', '▁y', 'azar', 'ı', '▁kimdir', '?']",<tr>
573,"['Where', '▁is', '▁the', '▁setting', '▁of', '▁Love', '▁is', '▁in', '▁the', '▁Air', '?']","['Y', 'er', '▁Gö', 'k', '▁A', 'ş', 'k', '▁n', 'er', 'ede', '▁geç', 'iyor', '?']",<tr>
574,"['Who', '▁are', '▁the', '▁main', '▁act', 'ors', '▁in', '▁Love', '▁is', '▁in', '▁the', '▁Air', '?']","['Y', 'er', '▁Gö', 'k', '▁A', 'ş', 'k', ""'"", 'd', 'aki', '▁ana', '▁aktörler', '▁kimler', '?']",<tr>
575,"['How', '▁many', '▁seasons', '▁of', '▁Love', '▁is', '▁in', '▁the', '▁Air', '▁have', '▁been', '▁a', 'ired', '?']","['Y', 'er', '▁Gö', 'k', '▁A', 'ş', 'k', ""'"", 'ın', '▁kaç', '▁se', 'z', 'on', 'u', '▁yayınlandı', '?']",<tr>
576,"['What', '▁are', '▁some', '▁common', '▁ways', '▁to', '▁co', 'ok', '▁bird', '▁egg', 's', '?']","['K', 'u', 'ş', '▁y', 'um', 'urt', 'as', 'ın', 'u', '▁pi', 'ş', 'ir', 'men', 'in', '▁baz', 'ı', '▁y', 'ay', 'g', 'ın', '▁y', 'ollar', 'ı', '▁nelerdir', '?']",<tr>
577,"['What', '▁are', '▁the', '▁different', '▁s', 'izes', '▁and', '▁sh', 'ap', 'es', '▁of', '▁bird', '▁egg', 's', '?']","['K', 'u', 'ş', '▁y', 'um', 'urt', 'as', 'ı', '▁f', 'ark', 'lı', '▁boy', 'ut', 'ları', '▁ve', '▁', 'ş', 'ek', 'il', 'leri', '▁nelerdir', '?']",<tr>
578,"['How', '▁long', '▁does', '▁it', '▁take', '▁for', '▁a', '▁bird', '▁egg', '▁to', '▁hat', 'ch', '?']","['B', 'ir', '▁ku', 'ş', '▁y', 'um', 'urt', 'as', 'ın', 'ın', '▁k', 'ul', 'u', 'ç', 'ka', '▁s', 'ür', 'esi', '▁ne', '▁kad', 'ard', 'ır', '?']",<tr>
579,"['How', '▁does', '▁data', '▁process', 'ing', '▁help', '▁in', '▁making', '▁inform', 'ed', '▁decis', 'ions', '?']","['V', 'eri', '▁i', 'ş', 'le', 'me', '▁bil', 'in', 'ç', 'li', '▁kar', 'ar', 'lar', '▁alm', 'aya', '▁nasıl', '▁y', 'ard', 'ı', 'm', 'c', 'ı', '▁ol', 'ur', '?']",<tr>
580,"['Can', '▁you', '▁explain', '▁the', '▁purpose', '▁of', '▁data', '▁process', 'ing', '▁in', '▁simple', '▁terms', '?']","['V', 'eri', '▁i', 'ş', 'le', 'me', '▁am', 'ac', 'ını', '▁bas', 'it', '▁ter', 'im', 'ler', 'le', '▁a', 'ç', 'ı', 'kla', 'y', 'abil', 'ir', '▁misiniz', '?']",<tr>
581,"['What', '▁are', '▁some', '▁common', '▁examples', '▁of', '▁data', '▁process', 'ing', '▁applications', '?']","['V', 'eri', '▁i', 'ş', 'le', 'me', '▁u', 'yg', 'ul', 'am', 'al', 'ar', 'ın', 'ın', '▁baz', 'ı', '▁y', 'ay', 'g', 'ın', '▁', 'ör', 'ne', 'k', 'leri', '▁nelerdir', '?']",<tr>
582,"['Is', '▁the', '▁W', 'orks', '▁and', '▁Days', '▁po', 'em', '▁considered', '▁a', '▁significant', '▁piece', '▁of', '▁art', '?']","['İ', 'ş', 'ler', '▁ve', '▁G', 'ün', 'ler', '▁', 'ş', 'i', 'iri', '▁', 'ön', 'em', 'li', '▁bir', '▁san', 'at', '▁eseri', '▁ol', 'arak', '▁k', 'abul', '▁ed', 'iliyor', '▁mu', '?']",<tr>
583,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁W', 'orks', '▁and', '▁Days', '▁po', 'em', '?']","['İ', 'ş', 'ler', '▁ve', '▁G', 'ün', 'ler', '▁', 'ş', 'i', 'ir', 'inin', '▁y', 'azar', 'ı', '▁kimdir', '?']",<tr>
584,"['What', '▁is', '▁the', '▁subject', '▁matter', '▁of', '▁the', '▁W', 'orks', '▁and', '▁Days', '▁po', 'em', '?']","['İ', 'ş', 'ler', '▁ve', '▁G', 'ün', 'ler', '▁', 'ş', 'i', 'ir', 'inin', '▁konusu', '▁nedir', '?']",<tr>
585,"['Who', '▁composed', '▁The', '▁W', 'ork', 'ers', '▁of', '▁Vienna', '?']","['Av', 'ust', 'ury', 'a', '▁İ', 'ş', 'ç', 'i', '▁Mar', 'şı', ""'"", 'n', 'ı', '▁kim', '▁best', 'el', 'edi', '?']",<tr>
586,"['What', '▁is', '▁the', '▁subject', '▁of', '▁the', '▁musical', '▁work', '▁The', '▁W', 'ork', 'ers', '▁of', '▁Vienna', '?']","['Av', 'ust', 'ury', 'a', '▁İ', 'ş', 'ç', 'i', '▁Mar', 'şı', '▁m', 'ü', 'z', 'ik', '▁ç', 'al', 'ış', 'mas', 'ın', 'ın', '▁konusu', '▁nedir', '?']",<tr>
587,"['What', '▁language', '▁is', '▁the', '▁l', 'yr', 'ics', '▁of', '▁The', '▁W', 'ork', 'ers', '▁of', '▁Vienna', '▁written', '▁in', '?']","['Av', 'ust', 'ury', 'a', '▁İ', 'ş', 'ç', 'i', '▁Mar', 'şı', ""'"", 'n', 'ın', '▁sö', 'z', 'leri', '▁hangi', '▁d', 'ilde', '▁y', 'az', 'ıl', 'm', 'ıştır', '?']",<tr>
588,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁pl', 'ot', '▁sum', 'm', 'ary', '▁of', '▁The', '▁Castle', '?']","['Ş', 'ato', ""'"", 'n', 'un', '▁k', 'ı', 'sa', '▁bir', '▁olay', '▁', 'ör', 'g', 'üs', 'ü', '▁ö', 'z', 'et', 'ini', '▁yap', 'abil', 'ir', '▁misiniz', '?']",<tr>
589,"['Who', '▁directed', '▁the', '▁movie', '▁The', '▁Castle', '?']","['Ş', 'ato', '▁filmini', '▁kim', '▁yönetti', '?']",<tr>
590,"['When', '▁was', '▁the', '▁film', '▁The', '▁Castle', '▁released', '?']","['Ş', 'ato', '▁filmi', '▁ne', '▁zaman', '▁v', 'iz', 'yon', 'a', '▁g', 'ird', 'i', '?']",<tr>
591,"['How', '▁long', '▁is', '▁N', 'ar', 'uto', '▁the', '▁Movie', ':', '▁Ninja', '▁Cl', 'ash', '▁in', '▁the', '▁Land', '▁of', '▁S', 'now', '?']","['N', 'ar', 'uto', '▁Film', ':', '▁Kar', '▁Pr', 'ens', 'esi', ""'"", 'n', 'in', '▁Ninja', '▁San', 'at', 'ları', '▁K', 'it', 'ab', 'ı', '!!', '▁kaç', '▁d', 'ak', 'ik', 'adır', '?']",<tr>
592,"['What', '▁is', '▁the', '▁genre', '▁of', '▁N', 'ar', 'uto', '▁the', '▁Movie', ':', '▁Ninja', '▁Cl', 'ash', '▁in', '▁the', '▁Land', '▁of', '▁S', 'now', '?']","['N', 'ar', 'uto', '▁Film', ':', '▁Kar', '▁Pr', 'ens', 'esi', ""'"", 'n', 'in', '▁Ninja', '▁San', 'at', 'ları', '▁K', 'it', 'ab', 'ı', '!!', ""'"", 'n', 'ın', '▁türü', '▁nedir', '?']",<tr>
593,"['Who', '▁directed', '▁N', 'ar', 'uto', '▁the', '▁Movie', ':', '▁Ninja', '▁Cl', 'ash', '▁in', '▁the', '▁Land', '▁of', '▁S', 'now', '?']","['N', 'ar', 'uto', '▁Film', ':', '▁Kar', '▁Pr', 'ens', 'esi', ""'"", 'n', 'in', '▁Ninja', '▁San', 'at', 'ları', '▁K', 'it', 'ab', 'ı', '!!', ""'"", 'n', 'ı', '▁kim', '▁yönetti', '?']",<tr>
594,"['Who', '▁created', '▁the', '▁TV', '▁series', '▁Fut', 'ure', '▁Boy', '▁Con', 'an', '?']","['G', 'ele', 'ce', 'ğ', 'in', '▁Ç', 'oc', 'u', 'ğ', 'u', '▁Con', 'an', '▁dizisin', 'i', '▁kim', '▁y', 'ar', 'att', 'ı', '?']",<tr>
595,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁TV', '▁series', '▁Fut', 'ure', '▁Boy', '▁Con', 'an', '?']","['G', 'ele', 'ce', 'ğ', 'in', '▁Ç', 'oc', 'u', 'ğ', 'u', '▁Con', 'an', '▁dizisinin', '▁türü', '▁nedir', '?']",<tr>
596,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁Fut', 'ure', '▁Boy', '▁Con', 'an', '?']","['G', 'ele', 'ce', 'ğ', 'in', '▁Ç', 'oc', 'u', 'ğ', 'u', '▁Con', 'an', ""'"", 'da', '▁kaç', '▁b', 'öl', 'üm', '▁var', '?']",<tr>
597,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁Night', '▁of', '▁the', '▁General', 's', '?']","['Gen', 'er', 'all', 'er', 'in', '▁Ge', 'ces', 'i', ""'"", 'n', 'in', '▁türü', '▁nedir', '?']",<tr>
598,"['What', '▁year', '▁was', '▁The', '▁Night', '▁of', '▁the', '▁General', 's', '▁released', '?']","['Gen', 'er', 'all', 'er', 'in', '▁Ge', 'ces', 'i', '▁hangi', '▁y', 'ı', 'ld', 'a', '▁yayınlandı', '?']",<tr>
599,"['Who', '▁wrote', '▁the', '▁script', '▁for', '▁The', '▁Night', '▁of', '▁the', '▁General', 's', '?']","['Gen', 'er', 'all', 'er', 'in', '▁Ge', 'ces', 'i', ""'"", 'n', 'in', '▁sen', 'ary', 'os', 'unu', '▁kim', '▁y', 'az', 'd', 'ı', '?']",<tr>
600,"['Who', '▁created', '▁The', '▁Swiss', '▁Family', '▁Robinson', ':', '▁Fl', 'one', '▁of', '▁the', '▁Myster', 'ious', '▁Island', '▁an', 'ime', '▁series', '?']","['Rob', 'inson', '▁A', 'il', 'esi', ':', '▁G', 'iz', 'em', 'li', '▁A', 'da', ""'"", 'n', 'ın', '▁Fl', 'one', ""'"", 'u', '▁an', 'ime', '▁ser', 'is', 'ini', '▁kim', '▁y', 'ar', 'att', 'ı', '?']",<tr>
601,"['In', '▁what', '▁format', '▁was', '▁The', '▁Swiss', '▁Family', '▁Robinson', ':', '▁Fl', 'one', '▁of', '▁the', '▁Myster', 'ious', '▁Island', '▁released', '?']","['Rob', 'inson', '▁A', 'il', 'esi', ':', '▁G', 'iz', 'em', 'li', '▁A', 'da', ""'"", 'n', 'ın', '▁Fl', 'one', ""'"", 'u', '▁hangi', '▁format', 'ta', '▁yayınlandı', '?']",<tr>
602,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁TV', '▁series', '▁The', '▁Swiss', '▁Family', '▁Robinson', ':', '▁Fl', 'one', '▁of', '▁the', '▁Myster', 'ious', '▁Island', '?']","['Rob', 'inson', '▁A', 'il', 'esi', ':', '▁G', 'iz', 'em', 'li', '▁A', 'da', ""'"", 'n', 'ın', '▁Fl', 'one', ""'"", 'u', '▁dizisinin', '▁türü', '▁nedir', '?']",<tr>
603,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁sum', 'm', 'ary', '▁of', '▁Jim', '▁But', 'ton', '▁and', '▁Lu', 'ke', '▁the', '▁Engine', '▁Dr', 'iver', '?']","['J', 'im', '▁But', 'ton', '▁ve', '▁Mak', 'in', 'ist', '▁Lu', 'ke', '▁hakkında', '▁k', 'ı', 'sa', '▁bir', '▁ö', 'z', 'et', '▁verebilir', '▁misiniz', '?']",<tr>
604,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁novel', '▁Jim', '▁But', 'ton', '▁and', '▁Lu', 'ke', '▁the', '▁Engine', '▁Dr', 'iver', '?']","['J', 'im', '▁But', 'ton', '▁ve', '▁Mak', 'in', 'ist', '▁Lu', 'ke', '▁rom', 'anı', 'n', 'ın', '▁y', 'azar', 'ı', '▁kim', '?']",<tr>
605,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁Jim', '▁But', 'ton', '▁and', '▁Lu', 'ke', '▁the', '▁Engine', '▁Dr', 'iver', '?']","['J', 'im', '▁But', 'ton', '▁ve', '▁Mak', 'in', 'ist', '▁Lu', 'ke', '▁ne', '▁tür', '▁bir', '▁san', 'at', '▁es', 'er', 'id', 'ir', '?']",<tr>
606,"['What', '▁does', '▁the', '▁Song', '▁of', '▁General', '▁Kim', '▁J', 'ong', '-', 'il', '▁aim', '▁to', '▁do', '?']","['Gen', 'eral', '▁Kim', '▁J', 'ong', '-', 'il', ""'"", 'in', '▁', 'ş', 'ark', 'ıs', 'ı', '▁ne', '▁yap', 'm', 'ay', 'ı', '▁he', 'de', 'f', 'li', 'yor', '?']",<tr>
607,"['Who', '▁is', '▁the', '▁subject', '▁of', '▁the', '▁Song', '▁of', '▁General', '▁Kim', '▁J', 'ong', '-', 'il', '?']","['Gen', 'eral', '▁Kim', '▁J', 'ong', '-', 'il', ""'"", 'in', '▁', 'ş', 'ark', 'ıs', 'ın', 'ın', '▁konusu', '▁nedir', '?']",<tr>
608,"['Can', '▁you', '▁describe', '▁the', '▁Song', '▁of', '▁General', '▁Kim', '▁J', 'ong', '-', 'il', '▁in', '▁a', '▁few', '▁words', '?']","['Gen', 'eral', '▁Kim', '▁J', 'ong', '-', 'il', ""'"", 'in', '▁', 'ş', 'ark', 'ıs', 'ını', '▁bir', 'k', 'aç', '▁k', 'el', 'ime', 'yle', '▁tar', 'if', '▁ed', 'ebil', 'ir', '▁misiniz', '?']",<tr>
609,"['What', '▁are', '▁the', '▁nutrit', 'ional', '▁benefits', '▁of', '▁consum', 'ing', '▁white', '▁rad', 'ish', '?']","['Be', 'y', 'az', '▁tur', 'p', '▁t', 'ü', 'ket', 'men', 'in', '▁bes', 'ins', 'el', '▁f', 'ay', 'd', 'al', 'ar', 'ı', '▁nelerdir', '?']",<tr>
610,"['How', '▁does', '▁white', '▁rad', 'ish', '▁differ', '▁in', '▁t', 'aste', '▁from', '▁other', '▁rad', 'ish', '▁vari', 'et', 'ies', '?']","['Be', 'y', 'az', '▁tur', 'p', 'un', '▁t', 'ad', 'ı', '▁di', 'ğ', 'er', '▁tur', 'p', '▁ç', 'e', 'ş', 'it', 'ler', 'inden', '▁nasıl', '▁f', 'ark', 'lı', 'd', 'ır', '?']",<tr>
611,"['Can', '▁white', '▁rad', 'ish', '▁be', '▁e', 'aten', '▁r', 'aw', '▁or', '▁does', '▁it', '▁need', '▁to', '▁be', '▁co', 'ok', 'ed', '?']","['Be', 'y', 'az', '▁tur', 'p', '▁ç', 'i', 'ğ', '▁y', 'en', 'ebil', 'ir', '▁mi', '▁y', 'ok', 'sa', '▁pi', 'ş', 'ir', 'il', 'mes', 'i', '▁mi', '▁gere', 'ki', 'yor', '?']",<tr>
612,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁over', 'view', '▁of', '▁the', '▁content', '▁in', '▁A', '▁Cour', 'se', '▁in', '▁Mir', 'ac', 'les', '?']","['M', 'u', 'ci', 'z', 'eler', '▁K', 'urs', 'u', ""'"", 'n', 'un', '▁iç', 'eri', 'ğ', 'ei', '▁hakkında', '▁ö', 'z', 'et', '▁bilgi', '▁ver', 'ir', '▁misiniz', '?']",<tr>
613,"['When', '▁was', '▁A', '▁Cour', 'se', '▁in', '▁Mir', 'ac', 'les', '▁published', '?']","['M', 'u', 'ci', 'z', 'eler', '▁K', 'urs', 'u', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
614,"['Who', '▁is', '▁Hel', 'en', '▁Sch', 'uc', 'man', ',', '▁the', '▁author', '▁of', '▁A', '▁Cour', 'se', '▁in', '▁Mir', 'ac', 'les', '?']","['M', 'u', 'ci', 'z', 'eler', '▁K', 'urs', 'u', ""'"", 'n', 'un', '▁y', 'azar', 'ı', '▁Hel', 'en', '▁Sch', 'uc', 'man', '▁kimdir', '?']",<tr>
615,"['What', '▁are', '▁some', '▁common', '▁applications', '▁of', '▁the', '▁C', 'AN', '▁bus', '▁protocol', '▁in', '▁the', '▁autom', 'ot', 'ive', '▁industry', '?']","['O', 't', 'omot', 'iv', '▁end', 'ü', 'str', 'is', 'inde', '▁C', 'AN', '▁', 'Ş', 'eb', 'ek', 'esi', '▁proto', 'k', 'ol', 'ün', 'ün', '▁baz', 'ı', '▁y', 'ay', 'g', 'ın', '▁u', 'yg', 'ul', 'am', 'al', 'ar', 'ı', '▁nelerdir', '?']",<tr>
616,"['What', '▁are', '▁the', '▁advan', 'tages', '▁of', '▁using', '▁a', '▁C', 'AN', '▁bus', '▁system', '▁in', '▁veh', 'icles', '?']","['A', 'ra', 'ç', 'l', 'ard', 'a', '▁C', 'AN', '▁', 'Ş', 'eb', 'ek', 'esi', '▁sistemi', '▁k', 'ul', 'lan', 'm', 'anı', 'n', '▁av', 'anta', 'j', 'ları', '▁nelerdir', '?']",<tr>
617,"['Can', '▁you', '▁explain', '▁the', '▁basic', '▁structure', '▁and', '▁fun', 'ctions', '▁of', '▁a', '▁C', 'AN', '▁bus', '▁network', '?']","['B', 'ir', '▁C', 'AN', '▁', 'Ş', 'eb', 'ek', 'esi', '▁a', 'ğ', 'ın', 'ın', '▁tem', 'el', '▁yap', 'ıs', 'ını', '▁ve', '▁i', 'ş', 'lev', 'ler', 'ini', '▁a', 'ç', 'ı', 'kla', 'y', 'abil', 'ir', '▁misiniz', '?']",<tr>
618,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁the', '▁television', '▁series', '▁Return', '▁to', '▁Tre', 'as', 'ure', '▁Island', '?']","['T', 'ele', 'v', 'iz', 'yon', '▁dizisi', '▁Def', 'ine', '▁Ad', 'as', 'ın', 'a', '▁D', 'ön', 'ü', 'ş', '▁kaç', '▁b', 'öl', 'üm', 'd', 'ür', '?']",<tr>
619,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁the', '▁television', '▁series', '▁Return', '▁to', '▁Tre', 'as', 'ure', '▁Island', '?']","['Def', 'ine', '▁Ad', 'as', 'ın', 'a', '▁D', 'ön', 'ü', 'ş', '▁tele', 'v', 'iz', 'yon', '▁dizisinin', '▁ana', '▁karakter', 'leri', '▁kimlerdir', '?']",<tr>
620,"['Where', '▁is', '▁the', '▁setting', '▁of', '▁the', '▁TV', '▁series', '▁Return', '▁to', '▁Tre', 'as', 'ure', '▁Island', '?']","['Def', 'ine', '▁Ad', 'as', 'ın', 'a', '▁D', 'ön', 'ü', 'ş']",<tr>
621,"['How', '▁would', '▁you', '▁describe', '▁the', '▁genre', '▁of', '▁I', '▁Am', '▁Legend', '?']","['H', 'ep', 'im', 'iz', '▁V', 'amp', 'ir', 'iz', '▁türü', 'n', 'ü', '▁nasıl', '▁t', 'anı', 'ml', 'ars', 'ın', 'ız', '?']",<tr>
622,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁1954', '▁novel', '▁I', '▁Am', '▁Legend', '?']","['1954', '▁tari', 'h', 'li', '▁He', 'p', 'im', 'iz', '▁V', 'amp', 'ir', 'iz', '▁rom', 'anı', 'n', 'ın', '▁y', 'azar', 'ı', '▁kimdir', '?']",<tr>
623,"['What', '▁is', '▁the', '▁subject', '▁matter', '▁of', '▁the', '▁art', 'work', '▁tit', 'led', '▁I', '▁Am', '▁Legend', '?']","['H', 'ep', 'im', 'iz', '▁V', 'amp', 'ir', 'iz', '▁is', 'im', 'li', '▁es', 'er', 'in', '▁konusu', '▁nedir', '?']",<tr>
624,"['Where', '▁can', '▁I', '▁find', '▁G', 'atch', 'ina', '▁Palace', '?']","['G', 'at', 'ç', 'ina', '▁Sar', 'ay', 'ı', ""'"", 'n', 'ı', '▁n', 'er', 'ede', '▁bul', 'abil', 'ir', 'im', '?']",<tr>
625,"['How', '▁would', '▁you', '▁describe', '▁G', 'atch', 'ina', '▁Palace', '▁in', '▁Russia', '?']","['R', 'us', 'ya', ""'"", 'd', 'aki', '▁G', 'at', 'ç', 'ina', '▁Sar', 'ay', 'ı', ""'"", 'n', 'ı', '▁nasıl', '▁t', 'anı', 'ml', 'ars', 'ın', 'ız', '?']",<tr>
626,"['What', '▁type', '▁of', '▁landmark', '▁is', '▁G', 'atch', 'ina', '▁Palace', '?']","['G', 'at', 'ç', 'ina', '▁Sar', 'ay', 'ı', '▁ne', '▁tür', '▁bir', '▁k', 'ent', '▁sim', 'ges', 'id', 'ir', '?']",<tr>
627,"['Can', '▁you', '▁tell', '▁me', '▁some', '▁notable', '▁fact', 's', '▁about', '▁the', '▁film', '▁My', '▁20', 'th', '▁Century', '?']","['Az', '▁én', '▁XX', '.', '▁s', 'z', 'á', 'z', 'ad', 'om', '▁filmi', '▁hakkında', '▁baz', 'ı', '▁', 'ön', 'em', 'li', '▁bil', 'g', 'iler', '▁verebilir', '▁misiniz', '?']",<tr>
628,"['What', '▁year', '▁was', '▁the', '▁movie', '▁My', '▁20', 'th', '▁Century', '▁released', '?']","['Az', '▁én', '▁XX', '.', '▁s', 'z', 'á', 'z', 'ad', 'om', '▁filmi', '▁hangi', '▁y', 'ıl', '▁gö', 'ster', 'ime', '▁g', 'ird', 'i', '?']",<tr>
629,"['What', '▁art', '▁form', '▁does', '▁Mar', 'ien', 'b', 'ad', '▁E', 'leg', 'y', '▁belong', '▁to', '?']","['Mar', 'ien', 'b', 'ad', '▁A', 'ğı', 't', 'ı', '▁hangi', '▁san', 'at', '▁form', 'una', '▁a', 'itt', 'ir', '?']",<tr>
630,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁Mar', 'ien', 'b', 'ad', '▁E', 'leg', 'y', '?']","['Mar', 'ien', 'b', 'ad', '▁A', 'ğı', 't', 'ın', 'ın', '▁y', 'azar', 'ı', '▁kim', '?']",<tr>
631,"['When', '▁was', '▁Mar', 'ien', 'b', 'ad', '▁E', 'leg', 'y', '▁written', '?']","['Mar', 'ien', 'b', 'ad', '▁A', 'ğı', 't', 'ı', '▁ne', '▁zaman', '▁y', 'az', 'ı', 'ld', 'ı', '?']",<tr>
632,"['What', '▁is', '▁the', '▁subject', '▁matter', '▁of', '▁the', '▁opera', '▁Rise', '▁and', '▁Fall', '▁of', '▁the', '▁City', '▁of', '▁Mah', 'ag', 'onn', 'y', '?']","['Mah', 'ag', 'onn', 'y', '▁Kent', 'inin', '▁Y', 'ük', 'sel', 'i', 'ş', 'i', '▁ve', '▁D', 'ü', 'ş', 'ü', 'ş', 'ü', '▁oper', 'as', 'ın', 'ın', '▁konusu', '▁nedir', '?']",<tr>
633,"['Who', '▁wrote', '▁the', '▁German', '▁lib', 'retto', '▁for', '▁the', '▁musical', '▁work', '▁Rise', '▁and', '▁Fall', '▁of', '▁the', '▁City', '▁of', '▁Mah', 'ag', 'onn', 'y', '?']","['Mah', 'ag', 'onn', 'y', '▁Kent', 'inin', '▁Y', 'ük', 'sel', 'i', 'ş', 'i', '▁ve', '▁D', 'ü', 'ş', 'ü', 'ş', 'ü', '▁m', 'ü', 'z', 'ikal', '▁ç', 'al', 'ış', 'mas', 'ı', '▁için', '▁Al', 'man', '▁lib', 'rett', 'os', 'unu', '▁kim', '▁y', 'az', 'd', 'ı', '?']",<tr>
634,"['What', '▁is', '▁the', '▁genre', '▁of', '▁Rise', '▁and', '▁Fall', '▁of', '▁the', '▁City', '▁of', '▁Mah', 'ag', 'onn', 'y', '?']","['Mah', 'ag', 'onn', 'y', '▁Kent', 'inin', '▁Y', 'ük', 'sel', 'i', 'ş', 'i', '▁ve', '▁D', 'ü', 'ş', 'ü', 'ş', 'ü', ""'"", 'n', 'ün', '▁türü', '▁nedir', '?']",<tr>
635,"['Who', '▁built', '▁the', '▁Te', 'q', 'e', '▁Mos', 'que', '▁in', '▁Alban', 'ia', '?']","['Ar', 'n', 'av', 'ut', 'luk', ""'"", 'ta', 'ki', '▁T', 'ek', 'ke', '▁C', 'ami', 'ini', '▁kim', '▁in', 'ş', 'a', '▁et', 'ti', '?']",<tr>
636,"['What', '▁is', '▁the', '▁architectural', '▁style', '▁of', '▁the', '▁Te', 'q', 'e', '▁Mos', 'que', '?']","['T', 'ek', 'ke', '▁C', 'ami', 'inin', '▁m', 'im', 'ari', '▁tar', 'z', 'ı', '▁nedir', '?']",<tr>
637,"['When', '▁was', '▁the', '▁Te', 'q', 'e', '▁Mos', 'que', '▁built', '?']","['T', 'ek', 'ke', '▁Cam', 'ii', '▁ne', '▁zaman', '▁in', 'ş', 'a', '▁ed', 'ild', 'i', '?']",<tr>
638,"['Which', '▁year', '▁was', '▁The', '▁Sh', 'op', '▁A', 'round', '▁the', '▁Corn', 'er', '▁made', '?']","['K', 'ö', 'ş', 'ede', 'ki', '▁D', 'ü', 'kk', 'an', '▁hangi', '▁y', 'ıl', '▁yap', 'ı', 'ld', 'ı', '?']",<tr>
639,"['When', '▁was', '▁The', '▁Sh', 'op', '▁A', 'round', '▁the', '▁Corn', 'er', '▁released', '?']","['K', 'ö', 'ş', 'ede', 'ki', '▁D', 'ü', 'kk', 'an', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
640,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁Sh', 'op', '▁A', 'round', '▁the', '▁Corn', 'er', '?']","['K', 'ö', 'ş', 'ede', 'ki', '▁D', 'ü', 'kk', 'an', ""'"", 'ın', '▁türü', '▁nedir', '?']",<tr>
641,"['How', '▁does', '▁the', '▁Forest', '▁of', '▁Rem', 'emb', 'rance', '▁commemor', 'ate', '▁the', '▁2004', '▁Madrid', '▁train', '▁bombing', '?']","['An', 'ma', '▁Or', 'm', 'anı', '▁2004', '▁Madrid', '▁tren', '▁bomb', 'al', 'amas', 'ını', '▁nasıl', '▁an', 'ıyor', '?']",<tr>
642,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁Forest', '▁of', '▁Rem', 'emb', 'rance', '?']","['An', 'ma', '▁Or', 'm', 'anı', ""'"", 'n', 'ın', '▁', 'ön', 'emi', '▁nedir', '?']",<tr>
643,"['Where', '▁is', '▁the', '▁Forest', '▁of', '▁Rem', 'emb', 'rance', '▁located', '?']","['An', 'ma', '▁Or', 'm', 'anı', '▁n', 'er', 'ede', '▁bul', 'un', 'ur', '?']",<tr>
644,"['What', '▁are', '▁some', '▁nutrit', 'ional', '▁benefits', '▁of', '▁e', 'ating', '▁Ch', 'ino', 'ok', '▁sal', 'mon', '?']","['K', 'ral', '▁s', 'omb', 'al', 'ı', 'ğı', '▁y', 'emen', 'in', '▁bes', 'ins', 'el', '▁f', 'ay', 'd', 'al', 'ar', 'ı', '▁nelerdir', '?']",<tr>
645,"['What', '▁are', '▁some', '▁common', '▁ways', '▁to', '▁pre', 'pare', '▁and', '▁co', 'ok', '▁Ch', 'ino', 'ok', '▁sal', 'mon', '?']","['K', 'ral', '▁s', 'omb', 'al', 'ı', 'ğı', '▁ha', 'z', 'ır', 'lam', 'anı', 'n', '▁ve', '▁pi', 'ş', 'ir', 'men', 'in', '▁baz', 'ı', '▁y', 'ay', 'g', 'ın', '▁y', 'ollar', 'ı', '▁nelerdir', '?']",<tr>
