,source,target,target_locale
6797,"['Who', '▁served', '▁longer', '▁as', '▁prime', '▁minister', '▁of', '▁the', '▁UK', ',', '▁Margaret', '▁Thatcher', '▁or', '▁Tony', '▁Blair', '?']","['من', '▁الذي', '▁أم', 'ض', 'ى', '▁فترة', 'ً', '▁أطول', '▁في', '▁منصب', '▁رئيس', '▁الحكومة', '▁البريطاني', '،', '▁""', 'مار', 'غ', 'ريت', '▁ث', 'ات', 'ش', 'ير', '""', '▁أم', '▁""', 'ت', 'وني', '▁بل', 'ير', '""؟']",<ar>
6798,"['Who', '▁had', '▁a', '▁sh', 'orter', '▁reign', ',', '▁Henry', '▁III', '▁of', '▁England', '▁or', '▁Edward', '▁III', '▁of', '▁England', '?']","['من', '▁ح', 'ظ', 'ى', '▁بف', 'ترة', '▁حكم', '▁أقصر', '،', '▁هنري', '▁الثالث', '▁ملك', '▁إنجلترا', '▁أم', '▁إ', 'د', 'وارد', '▁الثالث', '▁ملك', '▁إنجلترا', '؟']",<ar>
6799,"['Who', '▁served', '▁as', '▁Canadian', '▁prime', '▁minister', '▁for', '▁longer', ',', '▁Kim', '▁Camp', 'bell', '▁or', '▁William', '▁M', 'ack', 'enz', 'ie', '▁King', '?']","['من', '▁الذي', '▁أم', 'ض', 'ى', '▁وقت', 'ًا', '▁أطول', '▁في', '▁منصب', '▁رئيس', '▁وزراء', '▁كندا', '،', '▁""', 'كي', 'م', '▁ك', 'ام', 'بل', '""', '▁أم', '▁""', 'ويل', 'يام', '▁ما', 'كين', 'زي', '▁كين', 'ج', '""؟']",<ar>
6800,"['Did', '▁more', '▁Americans', '▁die', '▁in', '▁World', '▁War', '▁II', '▁or', '▁the', '▁American', '▁Civil', '▁War', '?']","['ما', '▁هي', '▁الحرب', '▁التي', '▁را', 'ح', '▁ض', 'ح', 'يتها', '▁الع', 'دد', '▁الأكثر', '▁من', '▁الجنود', '▁الأمريكي', 'ين', '،', '▁الحرب', '▁العالمية', '▁الثانية', '▁أم', '▁الحرب', '▁الأهلية', '▁الأمريكية', '؟']",<ar>
6801,"['Was', '▁the', '▁Pan', 'ama', '▁Canal', '▁completed', '▁before', '▁Ted', 'dy', '▁Roosevelt', '▁died', '?']","['هل', '▁تم', '▁الانتهاء', '▁من', '▁إن', 'شاء', '▁قناة', '▁بن', 'ما', '▁قبل', '▁وفاة', '▁""', 'تي', 'دي', '▁روز', 'فلت', '""؟']",<ar>
6802,"['Which', '▁last', 'ed', '▁longer', ',', '▁the', '▁Vietnam', '▁War', '▁or', '▁World', '▁War', '▁II', '?']","['أي', 'هما', '▁است', 'مرت', '▁لفترة', '▁أطول', '،', '▁حرب', '▁فيتنام', '▁أم', '▁الحرب', '▁العالمية', '▁الثانية', '؟']",<ar>
6803,"['Which', '▁disease', '▁killed', '▁more', '▁people', '▁around', '▁the', '▁world', ',', '▁b', 'ub', 'onic', '▁pla', 'g', 'ue', '▁or', '▁small', 'po', 'x', '?']","['أي', '▁و', 'باء', '▁قتل', '▁عدد', 'ًا', '▁أكبر', '▁من', '▁الأ', 'ش', 'خاص', '▁حول', '▁العالم', '،', '▁الط', 'اع', 'ون', '▁الأ', 'س', 'ود', '▁أم', '▁الج', 'د', 'ري', '؟']",<ar>
6804,"['Which', '▁country', '▁was', '▁founded', '▁first', ',', '▁Et', 'hiop', 'ia', '▁or', '▁Nigeria', '?']","['أي', '▁دولة', '▁ت', 'أس', 'ست', '▁أولاً', '،', '▁أ', 'ث', 'يوب', 'يا', '▁أم', '▁نيجيريا', '؟']",<ar>
6805,"['Which', '▁nation', '▁lost', '▁World', '▁War', '▁II', ',', '▁Germany', '▁or', '▁the', '▁United', '▁States', '?']","['أي', '▁دولة', '▁من', '▁الدول', '▁الذين', '▁شارك', 'وا', '▁في', '▁الحرب', '▁العالمية', '▁الثانية', '▁خسر', 'وا', '▁هل', '▁ألمانيا', '▁أو', '▁الولايات', '▁المتحدة', '؟']",<ar>
6806,"['Which', '▁war', '▁last', 'ed', '▁longer', ',', '▁the', '▁Vietnam', '▁War', '▁or', '▁the', '▁Korean', '▁War', '?']","['أي', '▁الحروب', '▁د', 'ام', 'ت', '▁لمدة', '▁أطول', '،', '▁حرب', '▁فيتنام', '▁أم', '▁الحرب', '▁الكورية', '؟']",<ar>
6807,"['Which', '▁was', '▁larger', ',', '▁the', '▁A', 'cha', 'emenid', '▁Empire', '▁or', '▁the', '▁Mongol', '▁Empire', '?']","['ما', '▁هي', '▁الإم', 'براطورية', '▁الأكبر', '▁حجم', 'ًا', '،', '▁الإم', 'براطورية', '▁الإ', 'خ', 'ش', 'يم', 'يدية', '▁أم', '▁الإم', 'براطورية', '▁المغ', 'ول', 'ية', '؟']",<ar>
6808,"['How', '▁many', '▁countries', '▁fought', '▁against', '▁the', '▁US', '▁in', '▁the', '▁G', 'ulf', '▁War', '?']","['كم', '▁عدد', '▁الدول', '▁التي', '▁ح', 'ار', 'بت', '▁ضد', '▁الولايات', '▁المتحدة', '▁في', '▁حرب', '▁الخ', 'ليج', '؟']",<ar>
6809,"['How', '▁many', '▁w', 'ives', '▁did', '▁King', '▁Sol', 'om', 'on', '▁have', '?']","['كم', '▁عدد', '▁زوج', 'ات', '▁الملك', '▁س', 'لي', 'مان', '؟']",<ar>
6810,"['How', '▁many', '▁United', '▁States', '▁president', 's', '▁have', '▁been', '▁assassin', 'ated', '?']","['كم', '▁عدد', '▁رؤساء', '▁الولايات', '▁المتحدة', '▁الذين', '▁تم', '▁إ', 'غ', 'تيال', 'هم', '؟']",<ar>
6811,"['How', '▁many', '▁reign', 'ing', '▁que', 'ens', '▁has', '▁England', '▁had', '?']","['كم', '▁عدد', '▁الملك', 'ات', '▁التي', '▁حكمت', '▁إنجلترا', '؟']",<ar>
6812,"['How', '▁many', '▁children', '▁does', '▁Queen', '▁Elizabeth', '▁II', '▁have', '?']","['كم', '▁عدد', '▁أ', 'ط', 'فال', '▁الملكة', '▁إ', 'لي', 'زابيث', '▁الثانية', '؟']",<ar>
6813,"['How', '▁many', '▁countries', '▁were', '▁part', '▁of', '▁the', '▁Warsaw', '▁Pact', '▁in', '▁1955?']","['كم', '▁عدد', '▁الدول', '▁التي', '▁كانت', '▁جزء', 'ًا', '▁من', '▁حلف', '▁وارسو', '▁عام', '▁1955', '؟']",<ar>
6814,"['How', '▁many', '▁states', '▁have', '▁the', '▁word', '▁Virginia', '?']","['كم', '▁عدد', '▁الولايات', '▁التي', '▁تحمل', '▁اسم', '▁فرجينيا', '؟']",<ar>
6815,"['How', '▁many', '▁states', '▁became', '▁part', '▁of', '▁the', '▁U', '.', 'S', '.', '▁in', '▁195', '9?']","['كم', '▁عدد', '▁الولايات', '▁التي', '▁أ', 'صب', 'حت', '▁جزء', 'ًا', '▁من', '▁الولايات', '▁المتحدة', '▁الأمريكية', '▁عام', '▁1959', '؟']",<ar>
6816,"['How', '▁many', '▁countries', '▁did', '▁Napoleon', '▁occupy', '▁during', '▁the', '▁Napoleon', 'ic', '▁Wars', '?']","['كم', '▁عدد', '▁الدول', '▁التي', '▁احت', 'ل', 'ها', '▁نابليون', '▁خلال', '▁الحروب', '▁الن', 'اب', 'ليون', 'ية', '؟']",<ar>
6817,"['How', '▁many', '▁United', '▁States', '▁president', 's', '▁did', '▁not', '▁have', '▁any', '▁bi', 'ological', '▁children', '?']","['كم', '▁رئيسًا', '▁للولايات', '▁المتحدة', '▁الأمريكية', '▁لم', '▁ين', 'ج', 'ب', '▁أ', 'ط', 'فال', 'ًا', '▁قط', '؟']",<ar>
6818,"['How', '▁many', '▁British', '▁Kings', '▁named', '▁George', '▁have', '▁there', '▁been', '?']","['كم', '▁عدد', '▁الملوك', '▁البريطاني', 'ون', '▁الذين', '▁يدعون', '▁جورج', '؟']",<ar>
6819,"['How', '▁many', '▁border', '▁states', '▁were', '▁there', '▁at', '▁the', '▁start', '▁of', '▁the', '▁American', '▁Civil', '▁War', '?']","['كم', '▁عدد', '▁الدول', '▁الحدود', 'ية', '▁عند', '▁بداية', '▁اند', 'لا', 'ع', '▁الحرب', '▁الأهلية', '▁الأمريكية', '؟']",<ar>
6820,"['How', '▁many', '▁que', 'ens', '▁has', '▁England', '▁had', '?']","['كم', '▁عدد', '▁الملك', 'ات', '▁التي', '▁حكمت', '▁انجلترا', '؟']",<ar>
6821,"['Which', '▁president', '▁of', '▁the', '▁United', '▁States', '▁never', '▁married', '?']","['من', '▁هو', '▁رئيس', '▁الولايات', '▁المتحدة', '▁الذي', '▁لم', '▁يت', 'زوج', '▁قط', '؟']",<ar>
6822,"['Who', '▁was', '▁the', '▁only', '▁daughter', '▁of', '▁Philip', '▁IV', '▁of', '▁France', '▁who', '▁did', '▁not', '▁die', '▁in', '▁inf', 'ancy', '▁or', '▁child', 'hood', '?']","['من', '▁هي', '▁الأ', 'ب', 'نة', '▁الوح', 'دية', '▁لل', 'ملك', '▁ف', 'ليب', '▁الرابع', '▁ملك', '▁فرنسا', '▁التي', '▁لم', '▁تمت', '▁في', '▁سنة', '▁الر', 'ض', 'اعة', '▁أو', '▁الط', 'ف', 'ولة', '؟']",<ar>
6823,"['Which', '▁of', '▁King', '▁Sol', 'om', 'on', ""'"", 's', '▁w', 'ives', '▁was', '▁never', '▁known', '▁by', '▁another', '▁name', '?']","['من', '▁هي', '▁زوجة', '▁الملك', '▁س', 'لي', 'مان', '▁التي', '▁لم', '▁يكن', '▁لها', '▁لقب', '▁غير', '▁اسمها', '؟']",<ar>
6824,"['Which', '▁French', '▁leader', '▁tried', '▁to', '▁invade', '▁Russia', '▁in', '▁1812', ',', '▁but', '▁did', '▁not', '▁succeed', '?']","['من', '▁هو', '▁الز', 'عيم', '▁الفرنسي', '▁الذي', '▁حاول', '▁غزو', '▁روسيا', '▁عام', '▁1812', '،', '▁ولم', '▁ين', 'ج', 'ح', '؟']",<ar>
6825,"['Which', '▁First', '▁Lady', '▁never', '▁lived', '▁in', '▁the', '▁White', '▁House', '▁because', '▁her', '▁h', 'us', 'band', '▁died', '▁one', '▁month', '▁into', '▁his', '▁presiden', 'cy', '?']","['من', '▁هي', '▁السي', 'دة', '▁الأولى', '▁التي', '▁لم', '▁تعيش', '▁في', '▁البيت', '▁الأ', 'بيض', '▁مطل', 'قا', '▁لأ', 'ن', '▁زوج', 'ها', '▁تُ', 'وفي', '▁بعد', '▁شهر', '▁من', '▁ر', 'ئ', 'است', 'ه', '؟']",<ar>
6826,"['Which', '▁war', '▁did', '▁not', '▁end', '▁in', '▁a', '▁hund', 'red', '▁years', '?']","['ما', '▁هي', '▁الحرب', '▁التي', '▁لم', '▁تنتهي', '▁خلال', '▁ما', 'ئة', '▁عام', '؟']",<ar>
6827,"['Which', '▁English', '▁king', '▁never', '▁had', '▁a', '▁Cor', 'on', 'ation', '?']","['من', '▁هو', '▁الملك', '▁الإ', 'ن', 'جلي', 'زي', '▁الذي', '▁لم', '▁يح', 'ظ', 'ى', '▁بح', 'فل', '▁تت', 'ويج', '؟']",<ar>
6828,"['Which', '▁country', '▁has', '▁not', '▁been', '▁a', '▁part', '▁of', '▁a', '▁war', '▁since', '▁181', '4?']","['أي', '▁دولة', '▁لم', '▁تكن', '▁جزء', 'ً', '▁من', '▁الحرب', '▁منذ', '▁18', '14', '؟']",<ar>
6829,"['Which', '▁Mongol', 'ian', '▁ruler', '▁invaded', '▁Japan', '▁tw', 'ice', '▁and', '▁never', '▁conquered', '▁it', '?']","['من', '▁هو', '▁الز', 'عيم', '▁المن', 'غ', 'ولي', '▁الذي', '▁غ', 'زا', '▁اليابان', '▁مرت', 'ين', '▁ولم', '▁يه', 'زم', 'ها', '▁قط', '؟']",<ar>
6830,"['Which', '▁Serb', 'ian', '▁invent', 'or', '▁never', '▁got', '▁married', '?']","['من', '▁هو', '▁المخت', 'رع', '▁الص', 'ربي', '▁الذي', '▁لم', '▁يت', 'زوج', '▁قط', '؟']",<ar>
6831,"['What', '▁was', '▁the', '▁first', '▁US', '▁state', '▁to', '▁have', '▁a', '▁governor', '▁that', '▁was', '▁not', '▁a', '▁man', '?']","['ما', '▁هي', '▁أول', '▁ولاية', '▁في', '▁الولايات', '▁المتحدة', '▁لم', '▁يكن', '▁محافظ', 'ها', '▁رجل', '؟']",<ar>
6832,"['Which', '▁country', '▁decided', '▁not', '▁to', '▁stay', '▁in', '▁the', '▁EU', '?']","['من', '▁هي', '▁الدولة', '▁التي', '▁قررت', '▁الخ', 'رو', 'ج', '▁من', '▁الاتحاد', '▁الأ', 'وروبي', '؟']",<ar>
6833,"['Who', '▁was', '▁president', '▁of', '▁the', '▁United', '▁States', '▁and', '▁did', '▁not', '▁have', '▁a', '▁First', '▁Lady', '?']","['من', '▁هو', '▁الرئيس', '▁الأمريكي', '▁الذي', '▁لم', '▁يكن', '▁له', '▁سي', 'دة', '▁اول', 'ى', '؟']",<ar>
6834,"['Name', '▁the', '▁west', '▁European', '▁country', '▁with', '▁alp', 'ine', '▁villa', 'ges', '▁and', '▁Mediterran', 'ean', '▁be', 'aches', '▁that', '▁g', 'ift', 'ed', '▁the', '▁US', '▁with', '▁the', '▁Statue', '▁of', '▁Libert', 'y', '?']","['من', '▁الدولة', '▁التي', '▁وقعت', '▁في', '▁غرب', '▁أوروبا', '▁التي', '▁تضم', '▁قر', 'ى', '▁جبال', '▁الألب', '▁وش', 'واط', 'ئ', '▁البحر', '▁الأ', 'بيض', '▁المتوسط', '▁التي', '▁أ', 'هد', 'ت', '▁الولايات', '▁المتحدة', '▁ب', 'تم', 'ثال', '▁الحرية', '؟']",<ar>
6835,"['Who', '▁was', '▁president', '▁of', '▁the', '▁United', '▁States', '▁and', '▁also', '▁born', '▁on', '▁the', '▁Four', 'th', '▁of', '▁July', '?']","['من', '▁كان', '▁رئيس', '▁الولايات', '▁المتحدة', '▁الذي', '▁ولد', '▁أي', 'ضا', 'ً', '▁في', '▁الرابع', '▁من', '▁تموز', '؟']",<ar>
6836,"['Who', '▁was', '▁a', '▁US', '▁president', '▁and', '▁John', '▁Par', 'ke', '▁C', 'ust', 'is', ""'"", 's', '▁ste', 'pf', 'ather', '?']","['من', '▁كان', '▁رئيس', '▁الولايات', '▁المتحدة', '▁الأمريكية', '▁وز', 'وج', '▁أم', '▁جون', '▁بارك', '▁ك', 'است', 'يس', '؟']",<ar>
6837,"['Who', '▁was', '▁a', '▁Ph', 'ara', 'oh', '▁of', '▁the', '▁18', 'th', '▁Dynast', 'y', '▁and', '▁had', '▁no', '▁success', 'or', '?']","['من', '▁هو', '▁الفرع', 'ون', '▁المص', 'ري', '▁الذي', '▁ينتمي', '▁لل', 'أس', 'رة', '▁الث', 'ام', 'نة', '▁عشر', '▁ولم', '▁يكن', '▁له', '▁و', 'ري', 'ث', 'ًا', '▁للع', 'رش', '؟']",<ar>
6838,"['Which', '▁country', '▁is', '▁a', '▁part', '▁of', '▁North', '▁America', '▁and', '▁was', '▁also', '▁involved', '▁in', '▁the', '▁Louisiana', '▁P', 'urch', 'ase', '?']","['ما', '▁هي', '▁الدولة', '▁التي', '▁تمثل', '▁جزء', 'ً', '▁من', '▁أمريكا', '▁الشمالية', '▁وكان', 'ت', '▁ضمن', '▁شراء', '▁لو', 'سي', 'انا', '؟']",<ar>
6839,"['Which', '▁country', '▁was', '▁a', '▁member', '▁of', '▁the', '▁A', 'xis', '▁Alli', 'ance', '▁and', '▁fought', '▁in', '▁the', '▁Pacific', '▁theater', '▁of', '▁World', '▁War', '▁II', '?']","['ما', '▁هي', '▁الدولة', '▁التي', '▁كانت', '▁عضوا', 'ً', '▁في', '▁تحالف', '▁دول', '▁المحور', 'وح', 'ار', 'بت', '▁في', '▁ج', 'ب', 'هة', '▁المحيط', '▁ال', 'ها', 'دي', '▁أثناء', '▁الحرب', '▁العالمية', '▁الثانية', '؟']",<ar>
6840,"['Who', '▁was', '▁named', '▁after', '▁G', 'ai', 'us', '▁Jul', 'ius', '▁Caesar', '▁and', '▁the', '▁son', '▁of', '▁the', '▁popular', '▁Roman', '▁general', '▁German', 'icus', '?']","['من', '▁الذي', '▁تمت', '▁ت', 'سم', 'يته', '▁بعد', '▁ج', 'اي', 'وس', '▁يول', 'يوس', '▁ق', 'يصر', '▁وي', 'ُ', 'عد', '▁إ', 'ب', 'ن', 'ًا', '▁لل', 'جن', 'رال', '▁الروماني', '▁الشهير', '▁جر', 'ماني', 'ك', 'وس', '؟']",<ar>
6841,"['Who', '▁was', '▁the', '▁daughter', '▁of', '▁Augustus', '▁and', '▁the', '▁second', '▁wife', '▁of', '▁the', '▁Emperor', '▁T', 'iber', 'ius', '?']","['من', '▁كانت', '▁اب', 'نة', '▁أ', 'وغ', 'است', 'س', '▁وال', 'زوج', 'ة', '▁الثانية', '▁لل', 'إ', 'م', 'براطور', '▁تاي', 'بي', 'ري', 'وس', '؟']",<ar>
6842,"['Which', '▁country', '▁contains', '▁the', '▁N', 'ile', '▁Delta', '▁and', '▁was', '▁ruled', '▁by', '▁Kh', 'uf', 'u', '▁in', '▁25', '89', '▁', '‒', '▁25', '66', '▁BC', '?']","['ما', '▁هي', '▁الدولة', '▁التي', '▁تضم', '▁د', 'لت', 'ا', '▁الن', 'يل', '▁وح', 'كم', 'ها', '▁خ', 'وف', 'و', '▁بين', '▁25', '89', '-2', '5', '66', '▁ق', '.', 'م', '؟']",<ar>
6843,"['Who', '▁was', '▁a', '▁wife', '▁of', '▁Bern', 'ab', 'ò', '▁V', 'isc', 'ont', 'i', '▁and', '▁the', '▁daughter', '▁of', '▁M', 'ast', 'ino', '▁II', '▁Del', 'la', '▁Sc', 'ala', '?']","['من', '▁كانت', '▁زوجة', '▁""', 'بير', 'ن', 'اب', 'و', '▁في', 'س', 'كون', 'تي', '""', '▁و', 'اب', 'نة', '▁""', 'ما', 'ست', 'ينو', '▁الثاني', '▁دي', 'لا', '▁س', 'كال', 'ا', '""؟']",<ar>
6844,"['Who', '▁was', '▁the', '▁president', '▁of', '▁France', '▁who', '▁was', '▁born', '▁after', '▁1970?']","['من', '▁هو', '▁الرئيس', '▁الفرنسي', '▁الذي', '▁ولد', '▁بعد', '▁عام', '▁1970', '؟']",<ar>
6845,"['What', '▁country', '▁was', '▁an', '▁Alli', 'ed', '▁Power', '▁in', '▁World', '▁War', '▁II', '▁and', '▁suff', 'ered', '▁the', '▁most', '▁cas', 'ualties', '?']","['أي', '▁دولة', '▁كانت', '▁دولة', '▁ح', 'لي', 'فة', '▁في', '▁الحرب', '▁العالمية', '▁الثانية', '▁وت', 'ك', 'بد', 'ت', '▁أكبر', '▁عدد', '▁من', '▁الض', 'ح', 'ايا', '؟']",<ar>
6846,"['Which', '▁four', '▁men', '▁are', '▁eng', 'ra', 'ved', '▁on', '▁Mount', '▁Rushmore', '▁and', '▁were', '▁president', 's', '▁of', '▁the', '▁United', '▁States', '?']","['مَن', '▁هم', '▁الأ', 'ربعة', '▁رجال', '▁المن', 'ح', 'وت', '▁وج', 'و', 'هم', '▁على', '▁جبل', '▁را', 'ش', 'م', 'ور', '▁وكان', 'وا', '▁رؤساء', '▁الولايات', '▁المتحدة', '؟']",<ar>
6847,"['What', '▁13', 'th', '▁century', '▁French', '▁king', '▁was', '▁also', '▁canon', 'ized', '▁a', '▁saint', '?']","['من', '▁هو', '▁الملك', '▁الفرنسي', '▁الذي', '▁تم', '▁إ', 'علان', '▁ق', 'دا', 'ست', 'ه', '▁في', '▁القرن', '▁الثالث', '▁عشر', '؟']",<ar>
6848,"['Who', '▁was', '▁the', '▁last', '▁king', '▁of', '▁the', '▁United', '▁Kingdom', '▁to', '▁also', '▁be', '▁king', '▁of', '▁Hanover', '?']","['من', '▁كان', '▁آخر', '▁ملك', '▁للم', 'ملكة', '▁المتحدة', '▁وكان', '▁أي', 'ضًا', '▁ملك', '▁هان', 'وفر', '؟']",<ar>
6849,"['Who', '▁is', '▁the', '▁Renaissance', '▁artist', '▁who', '▁spent', '▁much', '▁time', '▁in', '▁the', '▁service', '▁of', '▁L', 'ud', 'ov', 'ico', '▁St', 'or', 'za', '?']","['من', '▁هو', '▁فنان', '▁عصر', '▁النهضة', '▁الذي', '▁قض', 'ى', '▁حيات', 'ه', '▁في', '▁خدمة', '▁لود', 'وفي', 'كو', '▁س', 'فور', 'زا', '؟']",<ar>
6850,"['Who', '▁was', '▁the', '▁first', '▁president', '▁of', '▁the', '▁United', '▁States', '▁and', '▁also', '▁attacked', '▁the', '▁H', 'ess', 'ian', '▁military', '▁base', '▁on', '▁Christmas', '▁Day', '?']","['من', '▁كان', '▁أول', '▁رئيس', '▁الولايات', '▁المتحدة', '▁و', 'ها', 'جم', '▁أي', 'ضا', '▁قاعدة', '▁""', 'ه', 'سن', '""', '▁العسكرية', '▁في', '▁يوم', '▁عيد', '▁الميلاد', '؟']",<ar>
6851,"['Who', '▁ruled', '▁over', '▁France', '▁from', '▁180', '4', '▁to', '▁18', '14', '▁and', '▁won', '▁more', '▁batt', 'les', '▁than', '▁Alexander', '▁the', '▁Great', '▁during', '▁his', '▁reign', '?']","['مَن', '▁حاكم', '▁فرنسا', '▁في', '▁الفترة', '▁180', '4', '▁إلى', '▁18', '14', '▁و', 'رب', 'ح', '▁مع', 'ارك', '▁أكثر', '▁من', '▁الإ', 'س', 'كندر', '▁الأكبر', '▁خلال', '▁حكم', 'ه', '؟']",<ar>
6852,"['Who', '▁was', '▁the', '▁first', '▁president', '▁of', '▁the', '▁United', '▁States', '▁and', '▁a', '▁general', '▁in', '▁the', '▁Continental', '▁Army', '?']","['من', '▁كان', '▁الرئيس', '▁الأول', '▁للولايات', '▁المتحدة', '▁وج', 'ن', 'رال', '▁في', '▁الجيش', '▁الق', 'اري', '؟']",<ar>
6853,"['What', '▁Japanese', '▁city', '▁had', '▁an', '▁atom', 'ic', '▁bomb', '▁dropped', '▁on', '▁it', '▁in', '▁World', '▁War', '▁II', '▁and', '▁also', '▁located', '▁on', '▁the', '▁island', '▁of', '▁Ky', 'us', 'hu', '?']","['اي', '▁مدينة', '▁ي', 'اب', 'انية', '▁سقطت', '▁عليها', '▁قن', 'بلة', '▁ذ', 'رية', '▁في', '▁الحرب', '▁العالمية', '▁الثانية', '▁و', '▁الوا', 'ق', 'عة', '▁في', '▁جزيرة', '▁ك', 'يو', 'شو', '؟']",<ar>
6854,"['What', '▁U', '.', 'S', '.', '▁president', '▁died', '▁on', '▁4', 'th', '▁of', '▁July', '▁while', '▁also', '▁being', '▁credited', '▁for', '▁facil', 'it', 'ating', '▁the', '▁annex', 'ation', '▁of', '▁Florida', '?']","['مَن', '▁هو', '▁رئيس', '▁الولايات', '▁المتحدة', '▁الذي', '▁ف', 'ارق', '▁الحياة', '▁في', '▁الرابع', '▁من', '▁يول', 'يو', '▁ون', 'ُ', 'سب', '▁له', '▁أي', 'ضًا', '▁تس', 'ه', 'يل', '▁ض', 'م', '▁فلوريدا', '؟']",<ar>
6855,"['On', '▁what', '▁date', '▁did', '▁the', '▁president', '▁of', '▁the', '▁United', '▁States', '▁during', '▁the', '▁Civil', '▁War', '▁give', '▁his', '▁famous', '▁G', 'ettysburg', '▁address', '?']","['خلال', '▁الحرب', '▁الأهلية', '،', '▁في', '▁أي', '▁تاريخ', '▁قام', '▁رئيس', '▁الولايات', '▁المتحدة', '▁ب', 'إ', 'لق', 'اء', '▁خط', 'ابه', '▁الشهير', '▁في', '▁ج', 'يت', 'يس', 'بير', 'غ', '؟']",<ar>
6856,"['What', '▁was', '▁the', '▁original', '▁published', '▁language', '▁of', '▁John', '▁Calvin', ""'"", 's', '▁first', '▁the', 'ological', '▁treat', 'ise', '?']","['ماذا', '▁كانت', '▁لغة', '▁أول', '▁أ', 'ط', 'رو', 'حة', '▁لا', 'ه', 'وت', 'ية', '▁لج', 'ان', '▁ك', 'ال', 'فن', '؟']",<ar>
6857,"['Who', '▁was', '▁the', '▁second', '▁wife', '▁of', '▁the', '▁40', 'th', '▁US', '▁president', '?']","['من', '▁كانت', '▁ثاني', '▁زوجة', '▁لل', 'رئيس', '▁الأ', 'ربع', 'ون', '▁40', '▁الولايات', '▁المتحدة', '؟']",<ar>
6858,"['How', '▁many', '▁st', 'ars', '▁were', '▁on', '▁the', '▁original', '▁flag', '▁of', '▁the', '▁country', '▁that', '▁declared', '▁independence', '▁from', '▁Great', '▁Britain', '▁in', '▁177', '6?']","['كم', '▁عدد', '▁الن', 'جو', '▁التي', '▁كانت', '▁على', '▁العلم', '▁الأ', 'ص', 'لي', '▁للبل', 'د', '▁التي', '▁أ', 'عل', 'نت', '▁استقلال', 'ها', '▁عن', '▁بريطانيا', '▁العظمى', '▁عام', '▁177', '6', '؟']",<ar>
6859,"['How', '▁old', '▁was', '▁the', '▁French', '▁leader', '▁Napoleon', '▁when', '▁he', '▁died', '?']","['كم', '▁كان', '▁عمر', '▁القائد', '▁الفرنسي', '▁ن', 'اي', 'ليون', '▁عندما', '▁تُ', 'وفي', '؟']",<ar>
6860,"['What', '▁was', '▁the', '▁year', '▁in', '▁which', '▁the', '▁lo', 'ver', '▁of', '▁Mar', 'c', '▁Anthony', '▁and', '▁ruler', '▁of', '▁Egypt', '▁died', '?']","['في', '▁أي', '▁عام', '▁تُ', 'وفي', '▁عش', 'يق', '▁مارك', '▁أن', 'ط', 'وني', '▁وح', 'اكم', '▁مصر', '؟']",<ar>
6861,"['What', '▁was', '▁the', '▁final', '▁major', '▁European', '▁battle', '▁of', '▁the', '▁war', '▁that', '▁primarily', '▁featured', '▁the', '▁man', '▁called', '▁Ad', 'olf', '▁Hitler', '?']","['ما', '▁هي', '▁المعركة', '▁الأخ', 'يرة', '▁الكبرى', '▁للح', 'رب', '▁التي', '▁ميز', 'ت', '▁في', '▁المكان', '▁الأول', '▁الرجل', '▁الذي', '▁ي', 'ُ', 'د', 'عى', '▁أ', 'دول', 'ف', '▁هتلر', '؟']",<ar>
6862,"['Who', '▁was', '▁in', '▁charge', '▁of', '▁Great', '▁Britain', '▁during', '▁World', '▁War', '▁2?']","['من', '▁الذي', '▁كان', '▁مسؤول', 'ًا', '▁عن', '▁بريطانيا', '▁العظمى', '▁إ', 'بان', '▁الحرب', '▁العالمية', '▁الثانية', '؟']",<ar>
6863,"['How', '▁old', '▁was', '▁the', '▁emperor', '▁of', '▁the', '▁French', ',', '▁who', '▁ruled', '▁from', '▁180', '4', '▁to', '▁18', '14', ',', '▁when', '▁he', '▁passed', '▁away', '?']","['كم', '▁كان', '▁عمر', '▁إ', 'مبر', 'طور', '▁فرنسا', '،', '▁الذي', '▁حكم', '▁من', '▁180', '4', '▁حتى', '▁18', '14', '،', '▁عندما', '▁ت', 'وفي', '؟']",<ar>
6864,"['At', '▁what', '▁age', '▁did', '▁the', '▁son', '▁of', '▁King', '▁Philip', '▁II', '▁become', '▁the', '▁king', '▁of', '▁Macedonia', '?']","['كم', '▁كان', '▁عمر', '▁ابن', '▁الملك', '▁فيليب', '▁الثاني', '▁عند', '▁ت', 'وليه', '▁ع', 'رش', '▁مقد', 'ونيا', '؟']",<ar>
6865,"['How', '▁old', '▁was', '▁the', '▁explorer', '▁who', '▁discovered', '▁North', '▁America', '▁when', '▁he', '▁land', 'ed', '▁there', '?']","['كم', '▁كان', '▁يبلغ', '▁عمر', '▁المس', 'كت', 'شف', '▁الذي', '▁أ', 'كت', 'شف', '▁""', 'أ', 'م', 'ريكا', '▁الشمالية', '""', '▁عندما', '▁وط', 'أ', 'ها', '▁لأ', 'ول', '▁مرة', '؟']",<ar>
6866,"['Who', '▁was', '▁the', '▁leader', '▁of', '▁the', '▁country', '▁that', '▁invaded', '▁Russia', '▁in', '▁181', '2?']","['من', '▁كان', '▁زعيم', '▁الدولة', '▁التي', '▁غ', 'ز', 'ت', '▁روسيا', '▁عام', '▁1812', '؟']",<ar>
