source,target
The Scar,Die Narbe / Leviathan
The Scar,Die Narbe / Leviathan
The Scar,Die Narbe / Leviathan
,
,
,
Cathedral of St. Matthew the Apostle,St.-Matthäus-Apostel-Kathedrale
Catholic,Katholizismus
"Cathedral of St. Matthew the Apostle*|*Washington, D.C.","St.-Matthäus-Apostel-Kathedrale*|*Washington, D.C."
Zagan Pasha Mosque,Zaganos-Pascha-Moschee
Zagan Pasha Mosque,Zaganos-Pascha-Moschee
Zagan Pasha Mosque,Zaganos-Pascha-Moschee
Sometimes They Come Back... Again,Manchmal kommen sie wieder II
Sometimes They Come Back... Again,Manchmal kommen sie wieder II
Sometimes They Come Back... Again,Manchmal kommen sie wieder II
Habib'i Neccar Mosque,Habib-i-Neccar-Moschee
Habib'i Neccar Mosque,Habib-i-Neccar-Moschee
Habib'i Neccar Mosque,Habib-i-Neccar-Moschee
The Dark Forest,Der dunkle Wald
The Three-Body Problem*|*The Dark Forest,Die drei Sonnen*|*Der dunkle Wald
The Dark Forest,Der dunkle Wald
Becca's Bunch,Beccas Bande
Becca's Bunch,Beccas Bande
Becca's Bunch,Beccas Bande
Death's End,Jenseits der Zeit
Death's End,Jenseits der Zeit
Death's End,Jenseits der Zeit
Ivan Kolpakov,Iwan Sergejewitsch Kolpakow
Ivan Kolpakov,Iwan Sergejewitsch Kolpakow
Ivan Kolpakov,Iwan Sergejewitsch Kolpakow
,
,
,
Sucevița Monastery,Kloster Sucevița
Sucevița Monastery,Kloster Sucevița
Sucevița Monastery,Kloster Sucevița
Conversations with a Killer: The Ted Bundy Tapes,Ted Bundy: Selbstporträt eines Serienmörders
Conversations with a Killer: The Ted Bundy Tapes,Ted Bundy: Selbstporträt eines Serienmörders
Conversations with a Killer: The Ted Bundy Tapes,Ted Bundy: Selbstporträt eines Serienmörders
The True Story of Ah Q,Die wahre Geschichte von A Q
The True Story of Ah Q,Die wahre Geschichte von A Q
The True Story of Ah Q,Die wahre Geschichte von A Q
,
,
,
,
,
,
Historic Centre of Saint Petersburg,Historisches Zentrum von Sankt Petersburg und zugehörige Monumente
Historic Centre of Saint Petersburg,Historisches Zentrum von Sankt Petersburg und zugehörige Monumente
Historic Centre of Saint Petersburg,Historisches Zentrum von Sankt Petersburg und zugehörige Monumente
Alexander the Great,Alexander der Große
Alexander the Great,Alexander der Große
Alexander the Great,Alexander der Große
Prussia,Preußen
Al Noor Mosque,Al-Noor-Moschee
Al Noor Mosque,Al-Noor-Moschee
Al Noor Mosque,Al-Noor-Moschee
,
,
,
Moon*|*Moon,Mond*|*Mond
Moon,Mond
,
Milad Tower*|*Iran,Bordsch-e Milad*|*Iran
Milad Tower*|*Iran,Bordsch-e Milad*|*Iran
Milad Tower*|*Iran,Bordsch-e Milad*|*Iran
Rostokino Aqueduct,Aquädukt in Rostokino
Rostokino Aqueduct,Aquädukt in Rostokino
Rostokino Aqueduct,Aquädukt in Rostokino
Arabic,ISO 8859-6
Arabic,ISO 8859-6
Arabic,ISO 8859-6
,
,
Russia,Russisches Kaiserreich
,
,
,
Imperial Academy of Arts,Russische Kunstakademie
Imperial Academy of Arts,Russische Kunstakademie
Imperial Academy of Arts,Russische Kunstakademie
The Isle of the Dead,Die Toteninsel (Rachmaninow)
The Isle of the Dead,Die Toteninsel (Rachmaninow)
The Isle of the Dead,Die Toteninsel (Rachmaninow)
,
,
,
Measuring the World,Die Vermessung der Welt
Measuring the World,Die Vermessung der Welt
Measuring the World,Die Vermessung der Welt
Don Gil of the Green Breeches,Don Gil de las calzas verdes
Don Gil of the Green Breeches,Don Gil de las calzas verdes
Don Gil of the Green Breeches,Don Gil de las calzas verdes
You vs. Wild,Du gegen die Wildnis
You vs. Wild,Du gegen die Wildnis
You vs. Wild,Du gegen die Wildnis
,
Mighty Little Bheem,Der kleine Bheem: einfach stark
Mighty Little Bheem,Der kleine Bheem: einfach stark
Mighty Little Bheem,Der kleine Bheem: einfach stark
The Barber of Seville,Der Barbier von Sevilla
The Barber of Seville,Der Barbier von Sevilla
The Barber of Seville,Der Barbier von Sevilla
Monday's Child,Monday's Child
Monday's Child,Monday's Child
Monday's Child,Monday's Child
Don't Stop Me Now,Giovanna Streng Geheim
Don't Stop Me Now,Giovanna Streng Geheim
Don't Stop Me Now,Giovanna Streng Geheim
,
,
,
,
Those Who Kill,Nordlicht – Mörder ohne Reue
Those Who Kill,Nordlicht – Mörder ohne Reue
Those Who Kill,Nordlicht – Mörder ohne Reue
Barnacle Boy,Blaubarschbube
Barnacle Boy,Blaubarschbube
Barnacle Boy,Blaubarschbube
,
Dialogue with Trypho,Dialog mit dem Juden Tryphon
Dialogue with Trypho,Dialog mit dem Juden Tryphon
,
,
,
The Greatest Show on Earth,Die größte Schau der Welt
The Greatest Show on Earth,Die größte Schau der Welt
The Greatest Show on Earth,Die größte Schau der Welt
,
,
,
Christmas Oratorio,Weihnachts-Oratorium
Christmas Oratorio,Weihnachts-Oratorium
Christmas Oratorio,Weihnachts-Oratorium
Historical Dictionary of Switzerland,Historisches Lexikon der Schweiz
Historical Dictionary of Switzerland,Historisches Lexikon der Schweiz
Historical Dictionary of Switzerland,Historisches Lexikon der Schweiz
Klingon High Council,Klingonischer Hoher Rat
Klingon High Council,Klingonischer Hoher Rat
Klingon High Council,Klingonischer Hoher Rat
Alley of Angels,Allee der Engel
Alley of Angels,Allee der Engel
Alley of Angels,Allee der Engel
The Destruction of the European Jews,Die Vernichtung der europäischen Juden
The Destruction of the European Jews,Die Vernichtung der europäischen Juden
The Destruction of the European Jews*|*Holocaust,Die Vernichtung der europäischen Juden*|*Holocaust
Şehzade Mosque,Şehzade-Moschee
Şehzade Mosque,Şehzade-Moschee
Şehzade Mosque,Şehzade-Moschee
Poblet Monastery,Monestir de Santa Maria de Poblet
Poblet Monastery,Monestir de Santa Maria de Poblet
Poblet Monastery,Monestir de Santa Maria de Poblet
Lubyanka Building,Lubjanka
Lubyanka Building,Lubjanka
Lubyanka Building,Lubjanka
Kiss of the Spider Woman,Kuß der Spinnenfrau
Kiss of the Spider Woman,Kuß der Spinnenfrau
Kiss of the Spider Woman,Kuß der Spinnenfrau
Clairvaux Abbey,Kloster Clairvaux
Clairvaux Abbey*|*France,Kloster Clairvaux*|*Fünfte Französische Republik
Clairvaux Abbey,Kloster Clairvaux
Skara Cathedral,Dom zu Skara
Last of the Red Hot Lovers,nan
Last of the Red Hot Lovers,nan
Last of the Red Hot Lovers,nan
The Jew of Malta*|*Jewish,Der Jude von Malta*|*Juden
The Jew of Malta,Der Jude von Malta
The Jew of Malta,Der Jude von Malta
The Seagull,Die Möwe
The Seagull,Die Möwe
The Seagull,Die Möwe
,
,
US,Vereinigte Staaten
Island Nation,Insel Nation
Island Nation,Insel Nation
Island Nation,Insel Nation
The Passion,Das Leiden Christi
UK*|*The Passion,Vereinigtes Königreich*|*Das Leiden Christi
The Passion*|*UK,Das Leiden Christi*|*Vereinigtes Königreich
Symphony No. 8,8. Sinfonie
Symphony No. 8,8. Sinfonie
Symphony No. 8,8. Sinfonie
The Tattooist of Auschwitz,Der Tätowierer von Auschwitz: Die wahre Geschichte des Lale Sokolov
The Tattooist of Auschwitz,Der Tätowierer von Auschwitz: Die wahre Geschichte des Lale Sokolov
The Tattooist of Auschwitz,Der Tätowierer von Auschwitz: Die wahre Geschichte des Lale Sokolov
Tinatin Bokuchava,Tinatin Bokutschawa
Tinatin Bokuchava,Tinatin Bokutschawa
Tinatin Bokuchava,Tinatin Bokutschawa
,
,
,
Ong Bak 2,Ong-bak 2
Ong Bak 2,Ong-bak 2
Ong Bak 2,Ong-bak 2
Ivan Franko National Academic Drama Theater,Nationales Iwan-Franko-Schauspielhaus
Ivan Franko National Academic Drama Theater,Nationales Iwan-Franko-Schauspielhaus
Ivan Franko National Academic Drama Theater,Nationales Iwan-Franko-Schauspielhaus
Third Girl,Die vergessliche Mörderin
Third Girl,Die vergessliche Mörderin
Third Girl,Die vergessliche Mörderin
Address to the German Nation*|*German,Reden an die deutsche Nation*|*Deutsch
Address to the German Nation,Reden an die deutsche Nation
Address to the German Nation,Reden an die deutsche Nation
2 Stupid Dogs,Zwei dumme Hunde
2 Stupid Dogs,Zwei dumme Hunde
2 Stupid Dogs,Zwei dumme Hunde
Cathedral of the Immaculate Conception,Kathedrale der Unbefleckten Empfängnis
Cathedral of the Immaculate Conception,Kathedrale der Unbefleckten Empfängnis
Cathedral of the Immaculate Conception,Kathedrale der Unbefleckten Empfängnis
,
,
,
Village of the Damned,Das Dorf der Verdammten
Village of the Damned,Das Dorf der Verdammten
Village of the Damned,Das Dorf der Verdammten
Danilov Monastery,Danilow-Kloster
Danilov Monastery,Danilow-Kloster
Danilov Monastery,Danilow-Kloster
Marc Trauner,Marc Acardipane
Marc Trauner,Marc Acardipane
Marc Trauner,Marc Acardipane
Miss Julie,Fräulein Julie
Miss Julie,Fräulein Julie
Miss Julie,Fräulein Julie
Boris Ponomarev,Boris Nikolajewitsch Ponomarjow
Boris Ponomarev,Boris Nikolajewitsch Ponomarjow
Boris Ponomarev*|*Soviet Union,Boris Nikolajewitsch Ponomarjow*|*Sowjetunion
,
,
,
Shukhov Tower,Schuchow-Radioturm
Shukhov Tower,Schuchow-Radioturm
Shukhov Tower,Schuchow-Radioturm
Listening Woman,Das Labyrinth der Geister
Listening Woman,Das Labyrinth der Geister
Listening Woman,Das Labyrinth der Geister
Disciples of the 36th Chamber,Die Erben der 36 Kammern der Shaolin
Disciples of the 36th Chamber,Die Erben der 36 Kammern der Shaolin
Disciples of the 36th Chamber,Die Erben der 36 Kammern der Shaolin
Pippi Longstocking,Pippi Langstrumpf
Pippi Longstocking,Pippi Langstrumpf
Pippi Longstocking,Pippi Langstrumpf
Georgia,Georgien
Georgia,Georgien
Georgia,Georgien
Works and Days,Werke und Tage
Works and Days,Werke und Tage
Works and Days,Werke und Tage
Love and Marriage,Zwischen Tür und Angel
American*|*Love and Marriage,US-Amerikaner*|*Zwischen Tür und Angel
,
,
,
,
,
,
,
,
King Solomon's Mines,Quatermain und der Schatz des König Salomon
King Solomon's Mines,Quatermain und der Schatz des König Salomon
,
,
,
Malgudi Days,Malgudi-Tage
Malgudi Days,Malgudi-Tage
Malgudi Days,Malgudi-Tage
Love Virtually,Gut gegen Nordwind
Love Virtually,Gut gegen Nordwind
,
Mirror Universe,Spiegeluniversum
Mirror Universe*|*Star Trek,Spiegeluniversum*|*Star Trek
Mirror Universe,Spiegeluniversum
Lilienfeld Abbey,Stift Lilienfeld
Lilienfeld Abbey,Stift Lilienfeld
Lilienfeld Abbey,Stift Lilienfeld
Oboe Concerto,Konzert für Oboe und Orchester C-Dur KV 314
Oboe Concerto,Konzert für Oboe und Orchester C-Dur KV 314
Oboe Concerto,Konzert für Oboe und Orchester C-Dur KV 314
,
,
,
,
Ogier the Dane,Holger Danske
Ogier the Dane,Holger Danske
Malmö Mosque,Malmöer Moschee
Malmö Mosque,Malmöer Moschee
Malmö Mosque,Malmöer Moschee
Venus in Furs,Venus im Pelz
Venus in Furs,Venus im Pelz
Venus in Furs,Venus im Pelz
Matilda*|*Matilda Wormwood,Mathilde von Flandern*|*Matilda Wurmwald
Matilda Wormwood,Matilda Wurmwald
Bibi-Khanym Mosque,Bibi-Chanum-Moschee
Bibi-Khanym Mosque,Bibi-Chanum-Moschee
Bibi-Khanym Mosque,Bibi-Chanum-Moschee
Gelati Monastery,Kloster Gelati
Gelati Monastery,Kloster Gelati
Gelati Monastery,Kloster Gelati
Sobrado Abbey,Kloster Sobrado
Sobrado Abbey,Kloster Sobrado
Sobrado Abbey,Kloster Sobrado
Delphic Oracle,Orakel von Delphi
Delphic Oracle,Orakel von Delphi
Delphic Oracle,Orakel von Delphi
Great Mosque of Djenné,Große Moschee von Djenné
Great Mosque of Djenné,Große Moschee von Djenné
Great Mosque of Djenné,Große Moschee von Djenné
Armenian Cemetery,Armenischer Friedhof
Armenian Cemetery,Armenischer Friedhof
Armenian Cemetery*|*Moscow,Armenischer Friedhof*|*Moskau
Tolkien,J. R. R. Tolkien
Black Speech,Schwarze Sprache
Black Speech,Schwarze Sprache
Mitya's Love,Mitjas Liebe
Mitya's Love,Mitjas Liebe
Mitya's Love,Mitjas Liebe
Franciscan Church*|*Austria,Franziskanerkirche*|*Österreich-Ungarn
Franciscan Church*|*Austria,Franziskanerkirche*|*Österreich-Ungarn
Franciscan Church,Franziskanerkirche
A Perfect Spy,Ein blendender Spion
A Perfect Spy,Ein blendender Spion
A Perfect Spy,Ein blendender Spion
The Workers of Vienna,Die Arbeiter von Wien
The Workers of Vienna,Die Arbeiter von Wien
The Workers of Vienna,Die Arbeiter von Wien
The Star Beast,Die Sternenbestie
The Star Beast,Die Sternenbestie
The Star Beast,Die Sternenbestie
Montagues and Capulets,Tanz der Ritter
Montagues and Capulets,Tanz der Ritter
Montagues and Capulets,Tanz der Ritter
The Gingerbread Girl,Das Pfefferkuchen-Mädchen
The Gingerbread Girl,Das Pfefferkuchen-Mädchen
The Gingerbread Girl,Das Pfefferkuchen-Mädchen
Mount St Bernard Abbey,Kloster Mount Saint Bernard
Mount St Bernard Abbey,Kloster Mount Saint Bernard
Mount St Bernard Abbey,Kloster Mount Saint Bernard
A Clockwork Orange,Uhrwerk Orange
A Clockwork Orange,Uhrwerk Orange
A Clockwork Orange,Uhrwerk Orange
Augustinian Church,Augustinerkirche
Augustinian Church,Augustinerkirche
Augustinian Church,Augustinerkirche
Nonnberg Abbey,Benediktinerinnenabtei Nonnberg
Nonnberg Abbey,Benediktinerinnenabtei Nonnberg
Nonnberg Abbey,Benediktinerinnenabtei Nonnberg
Schwerin Cathedral,Schweriner Dom
Schwerin Cathedral,Schweriner Dom
Schwerin Cathedral,Schweriner Dom
The Wallflower,Perfect Girl
The Wallflower,Perfect Girl
The Wallflower,Perfect Girl
Naruto the Movie: Guardians of the Crescent Moon Kingdom,Naruto – The Movie 3 - Die Hüter des Sichelmondreiches
Naruto the Movie: Guardians of the Crescent Moon Kingdom,Naruto – The Movie 3 - Die Hüter des Sichelmondreiches
Naruto the Movie: Guardians of the Crescent Moon Kingdom,Naruto – The Movie 3 - Die Hüter des Sichelmondreiches
The Odyssey,Die Abenteuer des Odysseus
The Odyssey,Die Abenteuer des Odysseus
The Odyssey,Die Abenteuer des Odysseus
UL 94,UL 94
UL 94,UL 94
UL 94,UL 94
Nazi,Nazi
Nazi,Nazi
Nazi*|*Germany,Nazi*|*Deutschland
My Daddy Long Legs,Das Geheimnis von Daddy Langbein
My Daddy Long Legs,Das Geheimnis von Daddy Langbein
My Daddy Long Legs,Das Geheimnis von Daddy Langbein
,
,
,
Austria,Österreich-Ungarn
Austria,Österreich-Ungarn
Austria,Österreich-Ungarn
Military Merit Cross*|*Austria-Hungary,Militärverdienstkreuz*|*Österreich-Ungarn
Military Merit Cross,Militärverdienstkreuz
Military Merit Cross,Militärverdienstkreuz
Story of the Alps: My Annette,Die Kinder vom Berghof
Story of the Alps: My Annette,Die Kinder vom Berghof
Story of the Alps: My Annette,Die Kinder vom Berghof
Austrian Parliament Building,Parlamentsgebäude
Austrian Parliament Building,Parlamentsgebäude
Austrian Parliament Building,Parlamentsgebäude
Margaret of Burgundy*|*France,Margarete von Burgund*|*Fünfte Französische Republik
Margaret of Burgundy*|*France,Margarete von Burgund*|*Fünfte Französische Republik
Margaret of Burgundy,Margarete von Burgund
Notes of a Native Son,Schwarz und Weiß
Notes of a Native Son,Schwarz und Weiß
Notes of a Native Son,Schwarz und Weiß
OECD Guidelines for the Testing of Chemicals,OECD-Richtlinien zur Prüfung von Chemikalien
OECD Guidelines for the Testing of Chemicals,OECD-Richtlinien zur Prüfung von Chemikalien
OECD Guidelines for the Testing of Chemicals,OECD-Richtlinien zur Prüfung von Chemikalien
On Exactitude in Science,Von der Strenge der Wissenschaft
,
One Flew Over the Cuckoo's Nest,Einer flog über das Kuckucksnest
One Flew Over the Cuckoo's Nest,Einer flog über das Kuckucksnest
One Flew Over the Cuckoo's Nest,Einer flog über das Kuckucksnest
,
,
,
Theodoros of Cyrene*|*Greece,Theodoros von Kyrene*|*Antikes Griechenland
Theodoros of Cyrene,Theodoros von Kyrene
Theodoros of Cyrene,Theodoros von Kyrene
Pan Kleks,Ambroży Kleks
Pan Kleks,Ambroży Kleks
Pan Kleks,Ambroży Kleks
Nasik Caves,Pandavleni-Höhlen
Nasik Caves,Pandavleni-Höhlen
Nasik Caves,Pandavleni-Höhlen
Cat on a Hot Tin Roof,Die Katze auf dem heißen Blechdach
Cat on a Hot Tin Roof,Die Katze auf dem heißen Blechdach
Cat on a Hot Tin Roof,Die Katze auf dem heißen Blechdach
Erik,Erik Gustaf von Schweden
Erik,Erik Gustaf von Schweden
Erik,Erik Gustaf von Schweden
Violin Concerto No. 1,nan
Violin Concerto No. 1,nan
Violin Concerto No. 1,nan
,
George I,Georg I.
George I,Georg I.
,
,
,
Mikhail Mikhaylovich Gerasimov,Michail Michailowitsch Gerassimow
Mikhail Mikhaylovich Gerasimov,Michail Michailowitsch Gerassimow
Mikhail Mikhaylovich Gerasimov,Michail Michailowitsch Gerassimow
,
,
,
Peter Rabbit,Peter Hase
Peter Rabbit,Peter Hase
Peter Rabbit,Peter Hase
John,Johannes von Salisbury
John of Ephesus,Johannes von Ephesos
John,Johannes von Salisbury
Tales of Little Women,Eine fröhliche Familie
Tales of Little Women,Eine fröhliche Familie
Tales of Little Women,Eine fröhliche Familie
H. L. Hunt,Haroldson Hunt
H. L. Hunt,Haroldson Hunt
H. L. Hunt,Haroldson Hunt
"Life, the Universe and Everything","Das Leben, das Universum und der ganze Rest"
"Life, the Universe and Everything","Das Leben, das Universum und der ganze Rest"
"Life, the Universe and Everything","Das Leben, das Universum und der ganze Rest"
,
,
,
Powers of Horror,Pouvoirs de l'horreur
Powers of Horror,Pouvoirs de l'horreur
Powers of Horror,Pouvoirs de l'horreur
,
,
,
,
,
St. Mary's Trumpet Call,Hejnał
,
Pictures at an Exhibition,Bilder einer Ausstellung
,
,
Proof of the Man,Tod im Fahrstuhl
Proof of the Man,Tod im Fahrstuhl
Proof of the Man,Tod im Fahrstuhl
,
,
,
,
The A.B.C. Murders,Die Morde des Herrn ABC
The A.B.C. Murders,Die Morde des Herrn ABC
Agatha Christie*|*The A.B.C. Murders,Agatha Christie*|*Die Morde des Herrn ABC
Radar Secret Service,Radar-Geheimpolizei
Radar Secret Service,Radar-Geheimpolizei
Radar Secret Service,Radar-Geheimpolizei
,
The Pelican Brief,Die Akte
The Pelican Brief,Die Akte
The Pelican Brief,Die Akte
Red October,Oktoberrevolution
Red October,Oktoberrevolution
Red October,Oktoberrevolution
,
Discourse on the Method,Discours de la méthode
Discourse on the Method,Discours de la méthode
Mikhail Pokrovsky,Michail Nikolajewitsch Pokrowski
Mikhail Pokrovsky,Michail Nikolajewitsch Pokrowski
Mikhail Pokrovsky,Michail Nikolajewitsch Pokrowski
Mariinskyi Palace,Marienpalast
Mariinskyi Palace,Marienpalast
Mariinskyi Palace,Marienpalast
,
,
,
Galactic Republic,Galaktische Republik
Galactic Republic,Galaktische Republik
Galactic Republic,Galaktische Republik
Second Age*|*Middle-earth*|*Tolkien,Zweites Zeitalter*|*Mittelerde*|*J. R. R. Tolkien
Second Age*|*Tolkien,Zweites Zeitalter*|*J. R. R. Tolkien
Second Age*|*Tolkien,Zweites Zeitalter*|*J. R. R. Tolkien
Catholic Church,römisch-katholische Kirche
Catholic Church,römisch-katholische Kirche
Catholic Church,römisch-katholische Kirche
,
,
,
Gospel of Truth,Evangelium der Wahrheit
Gospel of Truth,Evangelium der Wahrheit
Gospel of Truth,Evangelium der Wahrheit
A House of Pomegranates,Ein Granatapfelhaus
A House of Pomegranates,Ein Granatapfelhaus
A House of Pomegranates,Ein Granatapfelhaus
Ghent Altarpiece,Genter Altar
Ghent Altarpiece,Genter Altar
Ghent Altarpiece,Genter Altar
Man of the East,"Verflucht, verdammt und Halleluja"
Man of the East,"Verflucht, verdammt und Halleluja"
Man of the East,"Verflucht, verdammt und Halleluja"
Violin Concerto,Violinkonzert
,
Violin Concerto,Violinkonzert
Bernard of Menthon,Bernhard von Menthon
Bernard of Menthon,Bernhard von Menthon
Bernard of Menthon,Bernhard von Menthon
Room on the Broom,Für Hund und Katz ist auch noch Platz
Room on the Broom,Für Hund und Katz ist auch noch Platz
Room on the Broom,Für Hund und Katz ist auch noch Platz
Singer House,Singer-Haus
Singer House,Singer-Haus
Singer House*|*Saint Petersburg,Singer-Haus*|*St. Petersburg
Helsinki Cathedral*|*Finland,Dom von Helsinki*|*Finnland
Helsinki Cathedral,Dom von Helsinki
Helsinki Cathedral,Dom von Helsinki
Miracle in Cell No. 7,7. Koğuştaki Mucize
Miracle in Cell No. 7,7. Koğuştaki Mucize
Miracle in Cell No. 7,7. Koğuştaki Mucize
Great Mosque of Gaza,Große Moschee von Gaza
Great Mosque of Gaza,Große Moschee von Gaza
Great Mosque of Gaza,Große Moschee von Gaza
,
,
,
San Carlos Fortress,Festung San Carlos (Perote)
San Carlos Fortress,Festung San Carlos (Perote)
San Carlos Fortress,Festung San Carlos (Perote)
Russia*|*Moscow Canal,Russisches Kaiserreich*|*Moskau-Wolga-Kanal
Moscow Canal,Moskau-Wolga-Kanal
Moscow Canal,Moskau-Wolga-Kanal
,
,
,
,
,
,
Revenge of the Nerds III: The Next Generation,Operation Kleinhirn
Revenge of the Nerds III: The Next Generation,Operation Kleinhirn
Revenge of the Nerds III: The Next Generation,Operation Kleinhirn
Roots: The Saga of an American Family,Wurzeln
Roots: The Saga of an American Family,Wurzeln
Roots: The Saga of an American Family,Wurzeln
Seishiro Kato,Seishirō Katō
Seishiro Kato,Seishirō Katō
Seishiro Kato,Seishirō Katō
Book of Shadows,Buch der Schatten
Book of Shadows,Buch der Schatten
Book of Shadows,Buch der Schatten
Gatchina Palace,Schloss Gattschina
Gatchina Palace*|*Russia,Schloss Gattschina*|*Russisches Kaiserreich
Gatchina Palace,Schloss Gattschina
Great Norwegian Encyclopedia,Store norske leksikon
Great Norwegian Encyclopedia,Store norske leksikon
,
,
,
Trees of Valinor,Zwei Bäume von Valinor
Two Trees of Valinor*|*Tolkien,Zwei Bäume von Valinor*|*J. R. R. Tolkien
Two Trees of Valinor,Zwei Bäume von Valinor
Priory Palace,Prioren Palast
Priory Palace,Prioren Palast
Priory Palace,Prioren Palast
Llandaff Cathedral,Kathedrale von Llandaff
Llandaff Cathedral,Kathedrale von Llandaff
Llandaff Cathedral,Kathedrale von Llandaff
The Frogmen,Froschmänner
The Frogmen,Froschmänner
The Frogmen,Froschmänner
Asterix the Legionary,Asterix als Legionär
Asterix the Legionary,Asterix als Legionär
Asterix the Legionary,Asterix als Legionär
Asterix and the Goths,Asterix und die Goten
Asterix and the Goths,Asterix und die Goten
,
The Onedin Line,Die Onedin-Linie
The Onedin Line,Die Onedin-Linie
The Onedin Line,Die Onedin-Linie
,
,
,
,
,
,
Dormition Cathedral,Mariä-Entschlafens-Kathedrale
Dormition Cathedral,Mariä-Entschlafens-Kathedrale
Dormition Cathedral,Mariä-Entschlafens-Kathedrale
Holy Wisdom,Hagia-Sophia
God,Gott im Judentum
Holy Wisdom,Hagia-Sophia
,
,
,
Small Sacrifices,Schrei am Abgrund
Small Sacrifices,Schrei am Abgrund
Small Sacrifices,Schrei am Abgrund
Dohány Street Synagogue,Große Synagoge
Dohány Street Synagogue,Große Synagoge
Dohány Street Synagogue,Große Synagoge
Fatih Istanbul Mosque*|*Turkey,Fatih-Moschee*|*Türkei
Fatih Istanbul Mosque,Fatih-Moschee
Fatih Istanbul Mosque,Fatih-Moschee
,
,
,
Atlas of Remote Islands,Atlas der abgelegenen Inseln
Atlas of Remote Islands,Atlas der abgelegenen Inseln
Atlas of Remote Islands,Atlas der abgelegenen Inseln
Sperm Wars,Krieg der Spermien
Sperm Wars,Krieg der Spermien
Sperm Wars,Krieg der Spermien
Hangmen Also Die!,Auch Henker sterben
Hangmen Also Die!,Auch Henker sterben
Hangmen Also Die!,Auch Henker sterben
At First Sight,Auf den ersten Blick
At First Sight,Auf den ersten Blick
At First Sight,Auf den ersten Blick
Starship Traveller,Das Universum der Unendlichkeit
Starship Traveller,Das Universum der Unendlichkeit
Starship Traveller,Das Universum der Unendlichkeit
The Guilty Mother,La mère coupable
The Guilty Mother,La mère coupable
The Guilty Mother,La mère coupable
Agent Running in the Field,Federball
Agent Running in the Field,Federball
Agent Running in the Field,Federball
Romeo and Juliet,Romeo und Julia
Romeo and Juliet,Romeo und Julia
Romeo and Juliet,Romeo und Julia
Russia,Russisches Kaiserreich
Russia,Russisches Kaiserreich
Russia,Russisches Kaiserreich
,
,
,
Sweet Temptation,Sündiges Geheimnis – Ich liebe den Freund meiner Mutter
Sweet Temptation,Sündiges Geheimnis – Ich liebe den Freund meiner Mutter
Sweet Temptation,Sündiges Geheimnis – Ich liebe den Freund meiner Mutter
Sword of Attila,Attilas Schwert
Sword of Attila,Attilas Schwert
Sword of Attila,Attilas Schwert
Star Trek,Star Trek
The Castle From Carpathians,Das Karpatenschloss
The Castle From Carpathians,Das Karpatenschloss
Jules Verne*|*The Castle From Carpathians,Jules Verne*|*Das Karpatenschloss
Norwich Cathedral,Kathedrale von Norwich
Norwich Cathedral,Kathedrale von Norwich
Norwich Cathedral,Kathedrale von Norwich
A Rapist in Your Path,Der Vergewaltiger bist DU!
A Rapist in Your Path,Der Vergewaltiger bist DU!
A Rapist in Your Path,Der Vergewaltiger bist DU!
Pavel Chukhray,Pawel Grigorjewitsch Tschuchrai
Pavel Chukhray,Pawel Grigorjewitsch Tschuchrai
Pavel Chukhray,Pawel Grigorjewitsch Tschuchrai
The Beginning and the End,Anfang und Ende
The Beginning and the End,Anfang und Ende
The Beginning and the End,Anfang und Ende
The Birds,Philadelphia Eagles
The Birds,Philadelphia Eagles
The Birds,Philadelphia Eagles
The Book of the Knight of the Tower,Der Ritter vom Turn
The Book of the Knight of the Tower,Der Ritter vom Turn
The Book of the Knight of the Tower,Der Ritter vom Turn
Santa Maria de Montserrat,Kloster Montserrat
Santa Maria de Montserrat,Kloster Montserrat
Santa Maria de Montserrat,Kloster Montserrat
The Chesterfield Supper Club,Die Perry-Como-Show
The Chesterfield Supper Club,Die Perry-Como-Show
,
,
,
,
Holland,Niederlande
Holland*|*Dutch,Niederlande*|*Niederländer
Holland,Niederlande
The Comedy Company,Comic & Chaoten – Die verrückte Sketchkompanie
The Comedy Company,Comic & Chaoten – Die verrückte Sketchkompanie
The Comedy Company,Comic & Chaoten – Die verrückte Sketchkompanie
Gustav Vasa*|*Wrangel Palace,Gustav I. Wasa*|*Wrangelsches Palais
Wrangel Palace,Wrangelsches Palais
Wrangel Palace,Wrangelsches Palais
The Death of the West,Der Tod des Westens
The Death of the West,Der Tod des Westens
The Death of the West,Der Tod des Westens
The Egg and I,Das Ei und ich
The Egg and I,Das Ei und ich
The Egg and I,Das Ei und ich
The Examination for Lieutenant,Hornblower – Die Leutnantsprüfung
The Examination for Lieutenant,Hornblower – Die Leutnantsprüfung
The Examination for Lieutenant,Hornblower – Die Leutnantsprüfung
The Glass Castle,Schloss aus Glas
The Glass Castle,Schloss aus Glas
The Glass Castle,Schloss aus Glas
The Horsemen,Die Steppenreiter
The Horsemen,Die Steppenreiter
The Horsemen,Die Steppenreiter
The Hour of the Star,Die Sternstunde
The Hour of the Star,Die Sternstunde
The Hour of the Star,Die Sternstunde
Red Rackham's Treasure,Der Schatz Rackhams des Roten
Red Rackham's Treasure,Der Schatz Rackhams des Roten
Red Rackham's Treasure,Der Schatz Rackhams des Roten
Golden Gate,Goldenes Tor (Wladimir)
Golden Gate,Goldenes Tor (Wladimir)
Golden Gate,Goldenes Tor (Wladimir)
,
,
,
