source,target
100 Greatest Romanians,Önemli tarihi Rumenler listesi
100 Greatest Romanians,Önemli tarihi Rumenler listesi
First Evil,First Evil
,
First Evil,First Evil
The Fifth Season,Beşinci Mevsim
The Fifth Season,Beşinci Mevsim
The Fifth Season,Beşinci Mevsim
The Great Wave off Kanagawa,Kanagawa Oki Nami Ura
,
The Great Wave off Kanagawa,Kanagawa Oki Nami Ura
The Scorpion King 3: Battle for Redemption,Akrep Kral 3: Kurtarmak İçin Savaş
The Scorpion King 3: Battle for Redemption,Akrep Kral 3: Kurtarmak İçin Savaş
The Scorpion King 3: Battle for Redemption,Akrep Kral 3: Kurtarmak İçin Savaş
Office Romance,Bir Ofis Romansı
Office Romance,Bir Ofis Romansı
Office Romance,Bir Ofis Romansı
Cyrus,Ol' Dirty Bastard
Cyrus,Ol' Dirty Bastard
Cyrus of Alexandria,İskenderiyeli Cyrus
Märcani Mosque,Marcani Camii
Märcani Mosque,Marcani Camii
Märcani Mosque,Marcani Camii
Ali Bitchin Mosque,Ali Bişin Camii
Ali Bitchin Mosque,Ali Bişin Camii
Ali Bitchin Mosque,Ali Bişin Camii
Advanced Idea Mechanics,A.I.M.
Advanced Idea Mechanics,A.I.M.
Advanced Idea Mechanics,A.I.M.
Cinderella Monogatari,Sindirella'nın Hikâyesi
Cinderella Monogatari,Sindirella'nın Hikâyesi
Cinderella Monogatari,Sindirella'nın Hikâyesi
Red Queen*|*Through the Looking-Glass,nan*|*Aynanın İçinden
Red Queen,nan
Red Queen,nan
LaVeyan Satanism,LaVeyan Satanizm
LaVeyan Satanism,LaVeyan Satanizm
LaVeyan Satanism,LaVeyan Satanizm
The Mystery of the Yellow Room,Sarı Odanın Esrarı
The Mystery of the Yellow Room,Sarı Odanın Esrarı
The Mystery of the Yellow Room,Sarı Odanın Esrarı
Firuz Ağa Mosque,Firuz Ağa Camii
Firuz Ağa Mosque,Firuz Ağa Camii
Firuz Ağa Mosque,Firuz Ağa Camii
Bay Ganyo,Bay Ganyo
Bay Ganyo,Bay Ganyo
Bay Ganyo,Bay Ganyo
Fireman Sam,İtfaiyeci Sam
Fireman Sam,İtfaiyeci Sam
Fireman Sam,İtfaiyeci Sam
The Curious Case of Benjamin Button,Benjamin Button'ın Tuhaf Hikayesi
The Curious Case of Benjamin Button,Benjamin Button'ın Tuhaf Hikayesi
The Curious Case of Benjamin Button,Benjamin Button'ın Tuhaf Hikayesi
Solomon*|*Seal of Solomon,Süleyman*|*Mühr-ü Süleyman
Seal of Solomon,Mühr-ü Süleyman
Seal of Solomon,Mühr-ü Süleyman
Tale of Tales,Masalların Masalı
Tale of Tales,Masalların Masalı
,
The Koala Brothers,The Koala Brothers
The Koala Brothers,The Koala Brothers
The Koala Brothers,The Koala Brothers
Case Closed: The Last Wizard of the Century,Dedektif Conan: Yüzyılın Son Büyücüsü
Case Closed: The Last Wizard of the Century,Dedektif Conan: Yüzyılın Son Büyücüsü
Case Closed: The Last Wizard of the Century,Dedektif Conan: Yüzyılın Son Büyücüsü
The Physicists,Fizikçiler
The Physicists,Fizikçiler
The Physicists,Fizikçiler
Rohonc Codex,Rohonc Metinleri
Rohonc Codex,Rohonc Metinleri
Rohonc Codex,Rohonc Metinleri
Symphony No. 7,Senfoni No. 7 (Shostakovich)
Symphony No. 7,Senfoni No. 7 (Shostakovich)
Symphony No. 7,Senfoni No. 7 (Shostakovich)
Consider Phlebas,Phlebas'ı Hatırla
Consider Phlebas,Phlebas'ı Hatırla
Consider Phlebas,Phlebas'ı Hatırla
The Hebrew Goddess,İbrani tanrıçaları
The Hebrew Goddess,İbrani tanrıçaları
The Hebrew Goddess,İbrani tanrıçaları
eXperimental Computing Facility,XCF
eXperimental Computing Facility,XCF
eXperimental Computing Facility,XCF
Alâeddin Mosque,Alâeddin Camii
Alâeddin Mosque,Alâeddin Camii
Alâeddin Mosque,Alâeddin Camii
Brazil,Brezilya
,
,
,
Netherlands,Hollanda
John of Salisbury,Salisburyli John
John of Salisbury,Salisburyli John
John of Salisbury,Salisburyli John
,
,
,
Iberia,İber Yarımadası
The Sword of Destiny,Kader Kılıcı
The Sword of Destiny,Kader Kılıcı
The Sword of Destiny,Kader Kılıcı
"White Army, Black Baron","Beyaz ordu, kara baron"
,
,
Masha and the Bear,Maşa ile Koca Ayı
Masha and the Bear,Maşa ile Koca Ayı
Masha and the Bear,Maşa ile Koca Ayı
,
,
,
Legends of Chamberlain Heights,Legends of Chamberlain Heights
Legends of Chamberlain Heights,Legends of Chamberlain Heights
Legends of Chamberlain Heights,Legends of Chamberlain Heights
Twice in a Lifetime,Twice in a Lifetime (film)
Twice in a Lifetime,Twice in a Lifetime (film)
Twice in a Lifetime,Twice in a Lifetime (film)
The Old Curiosity Shop,Antikacı Dükkânı
The Old Curiosity Shop,Antikacı Dükkânı
The Old Curiosity Shop,Antikacı Dükkânı
Pride & Prejudice,Gurur ve Önyargı
Pride & Prejudice,Gurur ve Önyargı
Pride & Prejudice,Gurur ve Önyargı
House Stark,Stark Hanesi
House Stark,Stark Hanesi
House Stark,Stark Hanesi
Turkey*|*Şakirin Mosque,Türkiye*|*Şakirin Camii
Şakirin Mosque,Şakirin Camii
Şakirin Mosque*|*Turkey,Şakirin Camii*|*Türkiye
Novodevichy Convent*|*Moscow,Novodeviçi Manastırı*|*Moskova
Novodevichy Convent,Novodeviçi Manastırı
Novodevichy Convent,Novodeviçi Manastırı
As You Like It,Size Nasıl Geliyorsa
British*|*As You Like It,Britanyalılar*|*Size Nasıl Geliyorsa
As You Like It,Size Nasıl Geliyorsa
Symphony No. 8,8. Senfoni (Mahler)
Symphony No. 8,8. Senfoni (Mahler)
Symphony No. 8,8. Senfoni (Mahler)
,
,
,
Chronicle of the Years of Fire,Ateş Yıllarının Öyküsü
Chronicle of the Years of Fire,Ateş Yıllarının Öyküsü
Chronicle of the Years of Fire,Ateş Yıllarının Öyküsü
Lord of the Flies,Sineklerin Tanrısı
Lord of the Flies,Sineklerin Tanrısı
Lord of the Flies,Sineklerin Tanrısı
The Third Man,Üçüncü Adam
The Third Man,Üçüncü Adam
The Third Man,Üçüncü Adam
Yazidi Black Book,Meshaf Reş
Yazidi Black Book,Meshaf Reş
Yazidi Black Book,Meshaf Reş
Jerónimos Monastery,Jerónimos Manastırı
Jerónimos Monastery,Jerónimos Manastırı
Jerónimos Monastery*|*Lisbon,Jerónimos Manastırı*|*Lisbon
Haraldskær Woman*|*Iron Age,Dronning Gunhild*|*Demir Çağı
Haraldskær Woman,Dronning Gunhild
Haraldskær Woman,Dronning Gunhild
Forgotten One*|*Marvel Comics,Gılgamış*|*Marvel Comics
Forgotten One*|*Marvel Comics,Gılgamış*|*Marvel Comics
Forgotten One*|*Marvel Comics,Gılgamış*|*Marvel Comics
,
Snow White,Pamuk Prenses (Disney karakteri)
Snow White,Pamuk Prenses (Disney karakteri)
A Haunting,A Haunting
A Haunting,A Haunting
A Haunting,A Haunting
South of No North,Ölüler Böyle Sever
South of No North,Ölüler Böyle Sever
Charles Bukowski*|*South of No North,Charles Bukowski*|*Ölüler Böyle Sever
Penal Code of Japan,Japon Ceza Kanunu
Penal Code of Japan,Japon Ceza Kanunu
Penal Code of Japan,Japon Ceza Kanunu
,
,
,
Years of the Sun*|*Tolkien,Güneş Yılları*|*J. R. R. Tolkien
Years of the Sun*|*Tolkien,Güneş Yılları*|*J. R. R. Tolkien
Years of the Sun*|*Tolkien,Güneş Yılları*|*J. R. R. Tolkien
The Turk,Türk
The Turk,Türk
The Turk,Türk
Quba Mosque,Kuba Mescidi
Quba Mosque,Kuba Mescidi
Quba Mosque,Kuba Mescidi
Hungary,Macaristan
Hungary,Macaristan
Hungary,Macaristan
İkinci Şans,İkinci Şans
İkinci Şans,İkinci Şans
İkinci Şans,İkinci Şans
Innocent Defendant,Defendant
Innocent Defendant,Defendant
Innocent Defendant,Defendant
The Judgment*|*Franz Kafka,Dava*|*Franz Kafka
The Judgment*|*Franz Kafka,Dava*|*Franz Kafka
The Judgment,Dava
,
,
,
Brunswick Cathedral,Brunswick Katedrali
Brunswick Cathedral,Brunswick Katedrali
Brunswick Cathedral,Brunswick Katedrali
Abbey of Saint-Remi,Saint-Remi Manastırı
Abbey of Saint-Remi,Saint-Remi Manastırı
Abbey of Saint-Remi,Saint-Remi Manastırı
Ilya Ulyanov,İlya Ulyanov
Ilya Ulyanov,İlya Ulyanov
Ilya Ulyanov,İlya Ulyanov
,
,
,
The Throne of Fire,Ateş Tahtı
The Throne of Fire,Ateş Tahtı
The Throne of Fire,Ateş Tahtı
Cloudy with a Chance of Meatballs: The Series,Köfte Yağmuru
Cloudy with a Chance of Meatballs: The Series,Köfte Yağmuru
Cloudy with a Chance of Meatballs: The Series,Köfte Yağmuru
,
,
,
,
,
,
The Pillars of the Earth,The Pillars of the Earth
The Pillars of the Earth,The Pillars of the Earth
The Pillars of the Earth,The Pillars of the Earth
Sixty Dome Mosque,Altmış Kubbeli Cami
Sixty Dome Mosque,Altmış Kubbeli Cami
Sixty Dome Mosque,Altmış Kubbeli Cami
All My Sons,Hepsi Oğlumdu
All My Sons,Hepsi Oğlumdu
All My Sons,Hepsi Oğlumdu
Boonie Bears: Entangled Worlds,Ayı Kardeşler: Fantastik Dünyalar
Boonie Bears: Entangled Worlds,Ayı Kardeşler: Fantastik Dünyalar
Boonie Bears: Entangled Worlds,Ayı Kardeşler: Fantastik Dünyalar
National Velvet,National Velvet (film)
National Velvet,National Velvet (film)
National Velvet,National Velvet (film)
Case Closed: Countdown to Heaven,Dedektif Conan: Cennete Geri Sayım
Case Closed: Countdown to Heaven,Dedektif Conan: Cennete Geri Sayım
Case Closed: Countdown to Heaven,Dedektif Conan: Cennete Geri Sayım
Tangled: Before Ever After,Rapunzel: Upuzun Serüvenler
Tangled: Before Ever After,Rapunzel: Upuzun Serüvenler
Tangled: Before Ever After,Rapunzel: Upuzun Serüvenler
The Next Karate Kid,The Next Karate Kid
The Next Karate Kid,The Next Karate Kid
The Next Karate Kid,The Next Karate Kid
The Last Battle,Son Savaş
The Last Battle,Son Savaş
The Last Battle,Son Savaş
Family Business,Family Business
Family Business,Family Business
Family Business,Family Business
,
,
,
,
,
,
Clifford the Big Red Dog,Clifford the Big Red Dog
Clifford the Big Red Dog,Clifford the Big Red Dog
Clifford the Big Red Dog,Clifford the Big Red Dog
,
,
,
Star Wars,Yıldız Savaşları: Bölüm IV - Yeni Bir Umut
Star Wars*|*May the Force be with you,Yıldız Savaşları: Bölüm IV - Yeni Bir Umut*|*Güç seninle olsun
Star Wars,Yıldız Savaşları: Bölüm IV - Yeni Bir Umut
Land of Oz,Oz Diyarı
Land of Oz,Oz Diyarı
Land of Oz,Oz Diyarı
Canterbury Cathedral,Canterbury Katedrali
Canterbury Cathedral,Canterbury Katedrali
Canterbury Cathedral,Canterbury Katedrali
Oedipus,Oedipus
Oedipus at Colonus,Oidipus Kolonos'ta
Oedipus,Oedipus
The Snowmen,The Snowmen
The Snowmen,The Snowmen
,
,
,
,
,
,
,
Erlan Qoşanov,Yerlan Koşanov
Erlan Qoşanov,Yerlan Koşanov
Erlan Qoşanov,Yerlan Koşanov
Antiochus IX Cyzicenus,IX. Antiokus Kizikonus
Antiochus IX Cyzicenus,IX. Antiokus Kizikonus
Antiochus IX Cyzicenus,IX. Antiokus Kizikonus
Money Heist,La Casa de Papel
Money Heist,La Casa de Papel
Money Heist,La Casa de Papel
Apollonius of Tyana,Tyanalı Apollon
Apollonius of Tyana,Tyanalı Apollon
Apollonius of Tyana,Tyanalı Apollon
Ali Pasha,Tepedelenli Ali Paşa
Ali Pasha,Tepedelenli Ali Paşa
Ali Pasha,Tepedelenli Ali Paşa
Cyril of Jerusalem,Yeruşalim'li Kiril
Cyril of Jerusalem,Yeruşalim'li Kiril
Jerusalem,Kudüs
Great Mosque of Tlemcen,Tilimsan Ulu Camii
Great Mosque of Tlemcen,Tilimsan Ulu Camii
Great Mosque of Tlemcen,Tilimsan Ulu Camii
,
,
,
On the Hills of Manchuria,Na sopkah Mançjurii
On the Hills of Manchuria,Na sopkah Mançjurii
On the Hills of Manchuria,Na sopkah Mançjurii
Against Timarchus,Timarchus'a karşı
,
Against Timarchus,Timarchus'a karşı
A Season in Hell,Cehennemde Bir Mevsim
A Season in Hell,Cehennemde Bir Mevsim
A Season in Hell,Cehennemde Bir Mevsim
Northern Exposure,Kuzeyde Bir Yer
Northern Exposure,Kuzeyde Bir Yer
Northern Exposure,Kuzeyde Bir Yer
Atlantic,Atlas Okyanusu
Atlantic,Atlas Okyanusu
Atlantic,Atlas Okyanusu
Wild Heart,Deli Yürek
Wild Heart,Deli Yürek
Wild Heart,Deli Yürek
Matthew,Matta İncili
Matthew of Edessa,Edessalı Mateos
Matthew,Matta İncili
All the Money in the World,Dünyanın Bütün Parası
All the Money in the World,Dünyanın Bütün Parası
All the Money in the World,Dünyanın Bütün Parası
,
,
,
,
,
,
Constantinople,Konstantinopolis
Constantinople,Konstantinopolis
Constantinople*|*Constantinople,Konstantinopolis*|*Konstantinopolis
An Essay on the Inequality of the Human Races,Essai sur l'inégalité des races humaines
A Christmas Carol,Bir Noel Şarkısı
A Christmas Carol,Bir Noel Şarkısı
A Christmas Carol,Bir Noel Şarkısı
Pat the Dog,Cesur Köpek Pat
Pat the Dog,Cesur Köpek Pat
Pat the Dog,Cesur Köpek Pat
A Tale of Two Cities,İki Şehrin Hikayesi
A Tale of Two Cities,İki Şehrin Hikayesi
A Tale of Two Cities,İki Şehrin Hikayesi
"Black Skin, White Masks","Siyah Deri, Beyaz Maskeler"
,
"Black Skin, White Masks","Siyah Deri, Beyaz Maskeler"
Ten Days that Shook the World,Dünyayı Sarsan On Gün
Ten Days that Shook the World,Dünyayı Sarsan On Gün
Ten Days that Shook the World,Dünyayı Sarsan On Gün
Al-Askari Shrine,El-Askeri Camii
Al-Askari Shrine,El-Askeri Camii
Al-Askari Shrine,El-Askeri Camii
Command Prompt,Cmd.exe
Command Prompt,Cmd.exe
,
Simeon Stylites,Simeon Stylites
Simeon Stylites,Simeon Stylites
Simeon Stylites,Simeon Stylites
Pyotr Rumyantsev,Pyotr Rumyantsev
Pyotr Rumyantsev,Pyotr Rumyantsev
Pyotr Rumyantsev,Pyotr Rumyantsev
Monument to the Independence of Brazil,Brezilya Bağımsızlık Anıtı
Monument to the Independence of Brazil,Brezilya Bağımsızlık Anıtı
Monument to the Independence of Brazil,Brezilya Bağımsızlık Anıtı
Mouth McFadden,"Marvin ""Mouth"" McFadden"
Mouth McFadden,"Marvin ""Mouth"" McFadden"
Mouth McFadden,"Marvin ""Mouth"" McFadden"
Jerusalem,Kudüs
Taksim Mosque*|*Türkiye,Taksim Camii*|*Türkiye
Taksim Mosque*|*Türkiye,Taksim Camii*|*Türkiye
Taksim Mosque*|*Türkiye,Taksim Camii*|*Türkiye
Saint Bartholomew Monastery,Aziz Bartalmay Manastırı
Saint Bartholomew Monastery,Aziz Bartalmay Manastırı
Saint Bartholomew Monastery,Aziz Bartalmay Manastırı
Bruno of Cologne,Aziz Bruno
,
Bruno of Cologne,Aziz Bruno
Al-Azhar Mosque,El-Ezher Camii
Al-Azhar Mosque,El-Ezher Camii
Al-Azhar Mosque,El-Ezher Camii
Kostas Mitroglou,Kostas Mitroglou
Kostas Mitroglou*|*FIFA World Cup,Kostas Mitroglou*|*FIFA Dünya Kupası
Kostas Mitroglou,Kostas Mitroglou
The Night Porter,Gece Bekçisi
The Night Porter,Gece Bekçisi
The Night Porter,Gece Bekçisi
,
,
Jerusalem,Kudüs
,
,
,
Hiero II*|*Syracuse,Siraküzalı II. Hiero*|*Syracuse
The Hudsucker Proxy,Bir Şirket Komedisi
The Hudsucker Proxy,Bir Şirket Komedisi
The Hudsucker Proxy,Bir Şirket Komedisi
Tiberius II Constantine,II. Tiberius Konstantin
Tiberius II Constantine,II. Tiberius Konstantin
Tiberius II Constantine,II. Tiberius Konstantin
Peter Lombard,Peter Lombard
Peter Lombard,Peter Lombard
Peter Lombard,Peter Lombard
Raynald of Châtillon*|*Muslim,Renaud de Châtillon*|*Müslüman
Raynald of Châtillon*|*Muslims,Renaud de Châtillon*|*Müslüman
,
George,George
Adventures of Tintin,nan
Hergé's Adventures of Tintin,Herge'nin Tenten Dizisi
Adventures of Tintin,nan
,
,
,
Lion,nan
Iran,İran
Iranian,Farsça
The Adventures of Captain Hatteras,Kaptan Hatteras'ın Maceraları
The Adventures of Captain Hatteras,Kaptan Hatteras'ın Maceraları
The Adventures of Captain Hatteras,Kaptan Hatteras'ın Maceraları
,
The Adventure of the Solitary Cyclist,The Adventure of the Solitary Cyclist
The Adventure of the Solitary Cyclist,The Adventure of the Solitary Cyclist
The Adventure of the Solitary Cyclist,The Adventure of the Solitary Cyclist
Wimzie's House,Wimzie's House
Wimzie's House,Wimzie's House
Wimzie's House,Wimzie's House
The Proletarian Revolution and the Renegade Kautsky,Proleter Devrimi ve Dönek Kautsky
The Proletarian Revolution and the Renegade Kautsky,Proleter Devrimi ve Dönek Kautsky
The Proletarian Revolution and the Renegade Kautsky,Proleter Devrimi ve Dönek Kautsky
Book of Gates,Kapılar Kitabı
Book of Gates,Kapılar Kitabı
Book of Gates*|*Egyptian,Kapılar Kitabı*|*nan
The Pornographers,Pornocular
The Pornographers,Pornocular
The Pornographers,Pornocular
The Power of Now,Şimdi'nin Gücü
The Power of Now,Şimdi'nin Gücü
The Power of Now,Şimdi'nin Gücü
The Tales of Effendi,Afanti de gu şi
The Tales of Effendi,Afanti de gu şi
The Tales of Effendi,Afanti de gu şi
What Scoundrels Men Are!,Çapkın Erkekler
What Scoundrels Men Are!,Çapkın Erkekler
What Scoundrels Men Are!,Çapkın Erkekler
Bursa Grand Mosque,Bursa Ulu Camii
Bursa Grand Mosque,Bursa Ulu Camii
Bursa Grand Mosque,Bursa Ulu Camii
,
,
Unnatural History,Esrarengiz Tarih
Unnatural History,Esrarengiz Tarih
,
,
,
,
,
Queen of Hearts,Yürek Kraliçesi
Queen of Hearts,Yürek Kraliçesi
,
,
,
The Ruins of Gorlan,Gorlan Harabeleri
The Ruins of Gorlan,Gorlan Harabeleri
The Ruins of Gorlan,Gorlan Harabeleri
The Gospel of the Flying Spaghetti Monster,Uçan Spagetti Canavarı'nın kutsal kitabı
The Gospel of the Flying Spaghetti Monster,Uçan Spagetti Canavarı'nın kutsal kitabı
The Gospel of the Flying Spaghetti Monster,Uçan Spagetti Canavarı'nın kutsal kitabı
Weakest Link,En Zayıf Halka
Weakest Link,En Zayıf Halka
Weakest Link,En Zayıf Halka
City of Glass,Camlar Şehri
City of Glass,Camlar Şehri
City of Glass,Camlar Şehri
Eski Edirne Mosque,"Eski Cami, Edirne"
Eski Edirne Mosque,"Eski Cami, Edirne"
Eski Edirne Mosque,"Eski Cami, Edirne"
Sherefeli Mosque,Üç Şerefeli Cami
Sherefeli Mosque,Üç Şerefeli Cami
Sherefeli Mosque*|*Turkey,Üç Şerefeli Cami*|*Türkiye
Badshahi Mosque*|*Pakistan,Badşahi Camii*|*Pakistan
Badshahi Mosque*|*Pakistan,Badşahi Camii*|*Pakistan
Badshahi Mosque*|*Pakistan,Badşahi Camii*|*Pakistan
The Civilizing Process,Uygarlık Süreci
The Civilizing Process,Uygarlık Süreci
The Civilizing Process,Uygarlık Süreci
Civil Disobedience,Sivil İtaatsizlik
Civil Disobedience,Sivil İtaatsizlik
Civil Disobedience,Sivil İtaatsizlik
The Children of Húrin,Húrin'in Çocukları
The Children of Húrin,Húrin'in Çocukları
The Children of Húrin,Húrin'in Çocukları
The Voyage of the Dawn Treader,Şafak Yıldızının Yolculuğu
The Voyage of the Dawn Treader,Şafak Yıldızının Yolculuğu
The Voyage of the Dawn Treader,Şafak Yıldızının Yolculuğu
The Adventures of Tom Bombadil,Tom Bombadil'in Maceraları
The Adventures of Tom Bombadil,Tom Bombadil'in Maceraları
The Adventures of Tom Bombadil,Tom Bombadil'in Maceraları
Farewell of Slavianka,Proşçaniye Slavyanki
Farewell of Slavianka,Proşçaniye Slavyanki
Farewell of Slavianka,Proşçaniye Slavyanki
A Teacher's Crime,A Teacher's Crime
A Teacher's Crime,A Teacher's Crime
A Teacher's Crime,A Teacher's Crime
Mosque-Cathedral of Cordoba,Kurtuba Camii
Mosque-Cathedral of Cordoba,Kurtuba Camii
Mosque-Cathedral of Cordoba,Kurtuba Camii
It's All Relative,It's All Relative
It's All Relative,It's All Relative
It's All Relative,It's All Relative
The Taming of the Shrew,Hırçın Kız
The Taming of the Shrew,Hırçın Kız
The Taming of the Shrew,Hırçın Kız
Hadum Mosque,Hadım Camisi
Hadum Mosque,Hadım Camisi
Hadum Mosque,Hadım Camisi
The Return of the King,Kralın Dönüşü
The Return of the King,Kralın Dönüşü
The Return of the King,Kralın Dönüşü
Everybody Hates Chris,Everybody Hates Chris
Everybody Hates Chris,Everybody Hates Chris
Everybody Hates Chris,Everybody Hates Chris
Orval Abbey*|*Belgium,Orval Manastırı*|*Belçika
Orval Abbey,Orval Manastırı
Orval Abbey,Orval Manastırı
Lilies of the Field,Lilies of the Field
Lilies of the Field,Lilies of the Field
Lilies of the Field,Lilies of the Field
,
Abu Bakr II,II.Ebu Bekir
Abu Bakr II,II.Ebu Bekir
Abu Bakr II,II.Ebu Bekir
,
,
,
Random Harvest,Random Harvest (film)
Random Harvest,Random Harvest (film)
Random Harvest,Random Harvest (film)
Yabancı Damat,Yabancı Damat
Yabancı Damat,Yabancı Damat
Yabancı Damat,Yabancı Damat
Monastery of Carboeiro,Carboeiro Manastırı
Monastery of Carboeiro,Carboeiro Manastırı
Monastery of Carboeiro,Carboeiro Manastırı
The Condition of the Working Class in England,1844 Yılında İngiltere'de İşçi Sınıfının Koşulları
The Condition of the Working Class in England,1844 Yılında İngiltere'de İşçi Sınıfının Koşulları
The Condition of the Working Class in England,1844 Yılında İngiltere'de İşçi Sınıfının Koşulları
Children of Heaven,Cennetin Çocukları
Children of Heaven,Cennetin Çocukları
Children of Heaven,Cennetin Çocukları
House of the Unions,Sendikalar Evi
House of the Unions,Sendikalar Evi
House of the Unions,Sendikalar Evi
Moaning Myrtle,Mızmız Myrtle
Moaning Myrtle*|*Harry Potter,Mızmız Myrtle*|*Harry Potter serisi
Moaning Myrtle*|*Hogwarts,Mızmız Myrtle*|*Hogwarts
Imtiyaz Medal,İmtiyaz Madalyası
Imtiyaz Medal*|*Ottoman Empire,İmtiyaz Madalyası*|*Osmanlı İmparatorluğu
Imtiyaz Medal,İmtiyaz Madalyası
Basilica of Candelaria,Candelaria Bazilikası
Basilica of Candelaria,Candelaria Bazilikası
Basilica of Candelaria,Candelaria Bazilikası
,
,
,
Torchwood: Miracle Day,Torchwood: Miracle Day
Torchwood: Miracle Day,Torchwood: Miracle Day
Torchwood: Miracle Day,Torchwood: Miracle Day
,
,
,
,
,
Bible*|*Holiness code,Kitâb-ı Mukaddes*|*Kutsal Kod
Chester Cheetah,Chester Cheetah
Chester Cheetah,Chester Cheetah
Chester Cheetah,Chester Cheetah
,
,
,
,
,
Marauder's Map,Çapulcu Haritası
Marauder's Map*|*Harry Potter,Çapulcu Haritası*|*Harry Potter serisi
Marauder's Map,Çapulcu Haritası
,
Captain Michalis,Kaptan Mihalis
Captain Michalis,Kaptan Mihalis
Bir İstanbul Masalı,Bir İstanbul Masalı
Bir İstanbul Masalı,Bir İstanbul Masalı
Bir İstanbul Masalı,Bir İstanbul Masalı
Vasilis Konstantinos Lampropoulos,Vasilis Lambropulos
Vasilis Konstantinos Lampropoulos,Vasilis Lambropulos
Vasilis Konstantinos Lampropoulos,Vasilis Lambropulos
The Untold History of the United States,The Untold History of the United States
The Untold History of the United States,The Untold History of the United States
The Untold History of the United States,The Untold History of the United States
Yesterday's Children,Yesterday's Children
Yesterday's Children,Yesterday's Children
Yesterday's Children,Yesterday's Children
,
,
,
Mikhail Zoshchenko,Mihail Zoşçenko
Mikhail Zoshchenko,Mihail Zoşçenko
Mikhail Zoshchenko,Mihail Zoşçenko
Great Mosque of Mahdia,Mehdiye Ulu Camii
Great Mosque of Mahdia,Mehdiye Ulu Camii
Great Mosque of Mahdia,Mehdiye Ulu Camii
Yevgeny Khaldei,Yevgeny Khaldey
Yevgeny Khaldei,Yevgeny Khaldey
Yevgeny Khaldei,Yevgeny Khaldey
High School Confidential,High School Confidential (film)
High School Confidential,High School Confidential (film)
High School Confidential,High School Confidential (film)
Holy of Holies,Kutsalların Kutsalı
Holy of Holies,Kutsalların Kutsalı
,
William Adelin,William Adelin
William Adelin*|*Normandy,William Adelin*|*Normandiya
William Adelin,William Adelin
Bill the Lizard*|*Alice in Wonderland,Kertenkele Bill*|*Alis Harikalar Diyarında
Bill the Lizard*|*Alice in Wonderland,Kertenkele Bill*|*Alis Harikalar Diyarında
Bill the Lizard,Kertenkele Bill
Yevgeny Baratynsky,Evgeni Baratinski
Yevgeny Baratynsky,Evgeni Baratinski
Yevgeny Baratynsky,Evgeni Baratinski
Call Me By Your Name,Call Me by Your Name
Call Me By Your Name,Call Me by Your Name
Call Me By Your Name,Call Me by Your Name
The Girl from Tomorrow,Yarınlardan Gelen Kız
The Girl from Tomorrow,Yarınlardan Gelen Kız
The Girl from Tomorrow,Yarınlardan Gelen Kız
,
,
,
Gospel of John,Yuhanna İncili
Gospel of John,Yuhanna İncili
Gospel of John,Yuhanna İncili
Moscow Cathedral Mosque,Moskova Ulu Camii
Moscow Cathedral Mosque,Moskova Ulu Camii
Moscow Cathedral Mosque,Moskova Ulu Camii
Pelle the Conqueror,Fatih Pelle
Pelle the Conqueror,Fatih Pelle
Pelle the Conqueror,Fatih Pelle
John V Palaiologos*|*Byzantine Empire,V. İoannes*|*Bizans İmparatorluğu
John V Palaiologos*|*Byzantine Empire,V. İoannes*|*Bizans İmparatorluğu
John V Palaiologos,V. İoannes
Eddie's Million Dollar Cook-Off,Eddie's Million Dollar Cook-Off
Eddie's Million Dollar Cook-Off,Eddie's Million Dollar Cook-Off
Eddie's Million Dollar Cook-Off,Eddie's Million Dollar Cook-Off
Russia,Rusya İmparatorluğu
Imitation of Life,"Imitation of Life (film, 1959)"
Imitation of Life,"Imitation of Life (film, 1959)"
Imitation of Life,"Imitation of Life (film, 1959)"
Two Arabian Knights,İki Arap Şövalyesi
Two Arabian Knights,İki Arap Şövalyesi
Two Arabian Knights,İki Arap Şövalyesi
Damascus Time,Şam Saatine Göre
Damascus Time,Şam Saatine Göre
Damascus Time,Şam Saatine Göre
Edgar Allan Poe*|*The Pit and the Pendulum,Edgar Allan Poe*|*Kuyu ve Sarkaç
Edgar Allan Poe*|*The Pit and the Pendulum,Edgar Allan Poe*|*Kuyu ve Sarkaç
The Pit and the Pendulum*|*Edgar Allan Poe,Kuyu ve Sarkaç*|*Edgar Allan Poe
The Bear,Ayı
The Bear,Ayı
The Bear,Ayı
How the Earth Was Made,Dünya Nasıl Oluştu
How the Earth Was Made,Dünya Nasıl Oluştu
How the Earth Was Made,Dünya Nasıl Oluştu
Judah ha-Nasi,Rabi Yehuda HaNasi
Judah ha-Nasi*|*Jewish,Rabi Yehuda HaNasi*|*Yahudiler
Judah ha-Nasi,Rabi Yehuda HaNasi
Denmark,Danimarka
Hain Ahmed Pasha*|*Ottoman Empire,Hain Ahmed Paşa*|*Osmanlı İmparatorluğu
Hain Ahmed Pasha*|*Ottoman Empire,Hain Ahmed Paşa*|*Osmanlı İmparatorluğu
Hain Ahmed Pasha,Hain Ahmed Paşa
Highway Patrol,Highway Patrol
Highway Patrol,Highway Patrol
Highway Patrol,Highway Patrol
Nanny and the Professor,Nanny and the Professor
Nanny and the Professor,Nanny and the Professor
Nanny and the Professor,Nanny and the Professor
Gentlemen Prefer Blondes,Gentlemen Prefer Blondes
