source,target
Office of the President of Ukraine,Oficina del Presidente de Ucrania
Office of the President of Ukraine,Oficina del Presidente de Ucrania
Office of the President of Ukraine,Oficina del Presidente de Ucrania
,
Sophie of Mecklenburg-Güstrow,Sofía de Mecklenburg-Güstrow
Denmark*|*Norway,Dinamarca*|*Noruega
The Gauntlet,Ruta suicida
The Gauntlet,Ruta suicida
The Gauntlet,Ruta suicida
,
,
,
The Restaurant at the End of the Universe,El restaurante del fin del mundo
The Restaurant at the End of the Universe,El restaurante del fin del mundo
The Restaurant at the End of the Universe,El restaurante del fin del mundo
Rear Window,La Ventana de Enfrente
Rear Window,La Ventana de Enfrente
Rear Window,La Ventana de Enfrente
Hassan Tower,Torre Hasán
Hassan Tower,Torre Hasán
Hassan Tower,Torre Hasán
,
,
,
The Waste Land*|*T.S. Eliot,La tierra baldía*|*T. S. Eliot
The Waste Land,La tierra baldía
The Waste Land*|*T.S. Eliot,La tierra baldía*|*T. S. Eliot
Ohayō! Spank,Spanky
Ohayō! Spank,Spanky
Ohayō! Spank,Spanky
A Fire Upon the Deep,Un fuego sobre el abismo
A Fire Upon the Deep,Un fuego sobre el abismo
A Fire Upon the Deep,Un fuego sobre el abismo
,
,
,
Prussia,Prusia
Prussia,Prusia
Prussia,Prusia
A Case of Conscience,Un caso de conciencia
A Case of Conscience,Un caso de conciencia
A Case of Conscience,Un caso de conciencia
The Story of the Western Wing,El Romance de la Cámara Occidental
The Story of the Western Wing,El Romance de la Cámara Occidental
The Story of the Western Wing,El Romance de la Cámara Occidental
Scooby-Doo! Curse of the Lake Monster,Scooby-Doo: La maldición del Monstruo del Lago
Scooby-Doo! Curse of the Lake Monster,Scooby-Doo: La maldición del Monstruo del Lago
Scooby-Doo! Curse of the Lake Monster,Scooby-Doo: La maldición del Monstruo del Lago
The Rules of Sociological Method,Las reglas del método sociológico
The Rules of Sociological Method,Las reglas del método sociológico
The Rules of Sociological Method,Las reglas del método sociológico
,
,
,
Holy Trinity Monastery,Monasterio de Santa Trinidad en Jordanville
Holy Trinity Monastery,Monasterio de Santa Trinidad en Jordanville
Holy Trinity Monastery,Monasterio de Santa Trinidad en Jordanville
Brass Target,Objetivo: Patton
Brass Target,Objetivo: Patton
Brass Target,Objetivo: Patton
Five on a Treasure Island,Los Cinco y el tesoro de la isla
Five on a Treasure Island,Los Cinco y el tesoro de la isla
Five on a Treasure Island,Los Cinco y el tesoro de la isla
The Lord of the Rings: The Rings of Power,El Señor de los Anillos
The Lord of the Rings: The Rings of Power,El Señor de los Anillos
Rings of Power*|*The Lord of the Rings: The Rings of Power,El Señor de los Anillos*|*El Señor de los Anillos
Fontgombault Abbey,abadía Notre-Dame de Fontgombault
Fontgombault Abbey,abadía Notre-Dame de Fontgombault
Fontgombault Abbey,abadía Notre-Dame de Fontgombault
Great Mosque of Samarra,Gran Mezquita de Samarra
Great Mosque of Samarra,Gran Mezquita de Samarra
Great Mosque of Samarra,Gran Mezquita de Samarra
Alex Hrdlicka,Aleš Hrdlička
Alex Hrdlicka,Aleš Hrdlička
Alex Hrdlicka,Aleš Hrdlička
Family Matters,Cosas de casa
Family Matters,Cosas de casa
Family Matters,Cosas de casa
José Rufino Reyes y Siancas,José Reyes
José Rufino Reyes y Siancas,José Reyes
José Rufino Reyes y Siancas,José Reyes
Austria,Imperio austrohúngaro
Austria,Imperio austrohúngaro
Austria,Imperio austrohúngaro
Ghost Killers vs. Bloody Mary,Los exterminadores del más allá contra la rubia del baño
Ghost Killers vs. Bloody Mary,Los exterminadores del más allá contra la rubia del baño
Ghost Killers vs. Bloody Mary,Los exterminadores del más allá contra la rubia del baño
,
,
,
The Hook Up Plan,Amor Ocasional
The Hook Up Plan,Amor Ocasional
The Hook Up Plan,Amor Ocasional
,
Man with No Name,Hombre sin nombre
,
The Innocent Man,El proyecto Williamson
The Innocent Man,El proyecto Williamson
The Innocent Man,El proyecto Williamson
Immortal Weapons,Armas Inmortales
Immortal Weapons,Armas Inmortales
Immortal Weapons,Armas Inmortales
Impossible Missions Force*|*Mission: Impossible,Fuerza de Mision Imposible*|*Misión imposible
Impossible Missions Force*|*Mission: Impossible,Fuerza de Mision Imposible*|*Misión imposible
Impossible Missions Force*|*Mission: Impossible,Fuerza de Mision Imposible*|*Misión imposible
Granada Mosque,Mezquita Mayor de Granada
Granada Mosque,Mezquita Mayor de Granada
Granada Mosque,Mezquita Mayor de Granada
,
,
,
Indiana Avenue,ave indiana
Indiana Avenue,ave indiana
Indiana Avenue*|*Indianapolis,ave indiana*|*Indianapolis Colts
Cathedral of St. Matthew the Apostle,Catedral de San Mateo el Apóstol de Washington D. C.
Catholic,catolicismo
"Cathedral of St. Matthew the Apostle*|*Washington, D.C.",Catedral de San Mateo el Apóstol de Washington D. C.*|*Washington D. C.
Inca,civilización incaica
Inca,civilización incaica
Inca,civilización incaica
,
,
,
The Private Life of Sherlock Holmes,La vida privada de Sherlock Holmes
The Private Life of Sherlock Holmes,La vida privada de Sherlock Holmes
The Private Life of Sherlock Holmes,La vida privada de Sherlock Holmes
Death and the Maiden,Cuarteto de cuerda n.º 14
Death and the Maiden,Cuarteto de cuerda n.º 14
Death and the Maiden,Cuarteto de cuerda n.º 14
,
,
,
The Mists of Avalon,Las nieblas de Avalón
The Mists of Avalon,Las nieblas de Avalón
The Mists of Avalon,Las nieblas de Avalón
,
,
Turkey,Turquía
Japanese*|*Wasteful Days of High School Girls,japoneses*|*Joshi Kōsei no Mudazukai
Wasteful Days of High School Girls,Joshi Kōsei no Mudazukai
Wasteful Days of High School Girls,Joshi Kōsei no Mudazukai
,
,
,
The Three-Body Problem,El problema de los tres cuerpos
The Three-Body Problem,El problema de los tres cuerpos
The Three-Body Problem,El problema de los tres cuerpos
Death's End,El fin de la muerte
Death's End,El fin de la muerte
Death's End,El fin de la muerte
Koça Mustafa Pasha Mosque,Mezquita de Koca Mustafa Paşa
Koça Mustafa Pasha Mosque,Mezquita de Koca Mustafa Paşa
Koça Mustafa Pasha Mosque,Mezquita de Koca Mustafa Paşa
,
,
,
The Art of War,Del arte de la guerra
The Art of War,Del arte de la guerra
The Art of War,Del arte de la guerra
Roo Stewart,Ruth Stewart
Roo Stewart,Ruth Stewart
Roo Stewart,Ruth Stewart
Alexander,Alejandro Magno
Alexander,Alejandro Magno
Alexander*|*Elizabeth II,Alejandro Magno*|*Isabel II del Reino Unido
Conversations with a Killer: The Ted Bundy Tapes,Conversaciones con asesinos: Las cintas de Ted Bundy
Conversations with a Killer: The Ted Bundy Tapes,Conversaciones con asesinos: Las cintas de Ted Bundy
Conversations with a Killer: The Ted Bundy Tapes,Conversaciones con asesinos: Las cintas de Ted Bundy
Slappy and the Stinkers,Slappy y los sucios
Slappy and the Stinkers,Slappy y los sucios
Slappy and the Stinkers,Slappy y los sucios
Hanover,Hannover
Frederica of Hanover,Federica de Hannover
Hanover,Hannover
,
,
,
James the Red Engine,James la Locomotora Roja
James the Red Engine,James la Locomotora Roja
James the Red Engine,James la Locomotora Roja
The Pillow Book,Makura no Sōshi
The Pillow Book,Makura no Sōshi
The Pillow Book,Makura no Sōshi
The Spiral Road,Camino de la jungla
The Spiral Road,Camino de la jungla
The Spiral Road,Camino de la jungla
Ecuador,Ecuador
Ecuador,Ecuador
Ecuador,Ecuador
,
,
,
,
,
,
,
,
,
Renata of Lorraine,Renata de Lorena
Arabic,nan
Arabic,nan
Arabic,nan
Asterix and Son,El hijo de Astérix
Asterix and Son,El hijo de Astérix
Asterix and Son,El hijo de Astérix
,
,
,
Yu the Great*|*Chinese,Yu el Grande*|*chino
Yu the Great,Yu el Grande
Yu the Great,Yu el Grande
Imperial Academy of Arts,Academia Imperial de Artes
Imperial Academy of Arts,Academia Imperial de Artes
Imperial Academy of Arts,Academia Imperial de Artes
Gerald's Game,El juego de Gerald
Gerald's Game,El juego de Gerald
Gerald's Game,El juego de Gerald
The Quantum Thief,El ladrón cuántico
The Quantum Thief,El ladrón cuántico
The Quantum Thief,El ladrón cuántico
Don Gil of the Green Breeches,Don Gil de las calzas verdes
Don Gil of the Green Breeches,Don Gil de las calzas verdes
Don Gil of the Green Breeches,Don Gil de las calzas verdes
You vs. Wild,Sobrevivir es el reto
You vs. Wild,Sobrevivir es el reto
You vs. Wild,Sobrevivir es el reto
Fairy Godmother*|*Shrek,Hada madrina*|*Shrek
Fairy Godmother*|*Shrek,Hada madrina*|*Shrek
Fairy Godmother*|*Shrek,Hada madrina*|*Shrek
Justice Lords,Amos de la Justicia
Justice Lords*|*Justice League,Amos de la Justicia*|*Liga de la Justicia
Justice Lords,Amos de la Justicia
Shakira Micklewhite,Shakira Caine
Shakira Micklewhite,Shakira Caine
Shakira Micklewhite,Shakira Caine
Monday's Child,Sonntagskind
Monday's Child,Sonntagskind
Monday's Child,Sonntagskind
Hyborian Age,Era Hiboria
Hyborian Age,Era Hiboria
Hyborian Age,Era Hiboria
Kawaiahaʻo Church,iglesia de Kawaiaha'o
Kawaiahaʻo Church,iglesia de Kawaiaha'o
Kawaiahaʻo Church,iglesia de Kawaiaha'o
,
,
,
,
,
,
Barnacle Boy,Chico Percebe
Barnacle Boy,Chico Percebe
Barnacle Boy,Chico Percebe
Seven Dwarfs,Los siete enanitos
Seven Dwarfs*|*Snow White,Los siete enanitos*|*Blancanieves
Snow White*|*Seven Dwarfs,Blancanieves*|*Los siete enanitos
,
King of Hearts,Rey de Corazones
King of Hearts,Rey de Corazones
King of Hearts,Rey de Corazones
,
,
,
Prussia,Prusia
Prussia,Prusia
,
Türkiye,Turquía
,
Şehzade Mosque,Mezquita Sehzade
Şehzade Mosque,Mezquita Sehzade
Şehzade Mosque,Mezquita Sehzade
,
Froth on the Daydream,La espuma de los días
Froth on the Daydream,La espuma de los días
Lubyanka Building,Lubianka
Lubyanka Building,Lubianka
Lubyanka Building,Lubianka
,
"Dr. Quinn, Medicine Woman",La doctora Quinn
,
The House of Mirth,La casa de la alegría
The House of Mirth,La casa de la alegría
The House of Mirth,La casa de la alegría
Skara Cathedral,Catedral de Skara
Skara Cathedral,Catedral de Skara
Skara Cathedral,Catedral de Skara
Player Piano,La pianola
Player Piano,La pianola
Player Piano,La pianola
Lasso of Truth,Lazo de la Verdad
Lasso of Truth,Lazo de la Verdad
Lasso of Truth*|*Wonder Woman,Lazo de la Verdad*|*Wonder Woman
Laura Beale,Laura Dunn
Laura Beale,Laura Dunn
Laura Beale,Laura Dunn
The Seagull,La gaviota
The Seagull,La gaviota
The Seagull,La gaviota
,
Symphony No. 8,Sinfonía n.º 8
Symphony No. 8,Sinfonía n.º 8
Symphony No. 8,Sinfonía n.º 8
My Parents Are Aliens,Mis padres son extraterrestres
My Parents Are Aliens,Mis padres son extraterrestres
My Parents Are Aliens,Mis padres son extraterrestres
Leland Stanford Mansion State Historic Park,Mansión Leland Stanford
Leland Stanford Mansion State Historic Park,Mansión Leland Stanford
Mykola Kravchenko,Mikola Krawtschenko
Mykola Kravchenko,Mikola Krawtschenko
Mykola Kravchenko,Mikola Krawtschenko
Leningrad*|*Symphony No. 7,Óblast de Leningrado*|*Sinfonía n.º 7
Leningrad*|*Symphony No. 7,Óblast de Leningrado*|*Sinfonía n.º 7
,
,
Dr. Mabuse the Gambler,"Dr. Mabuse, der Spieler-Ein Bild der Zeit"
Japanese,japoneses
Japanese,japoneses
Japanese,japoneses
Tarzan of the Apes,Tarzán de los monos
Tarzan of the Apes,Tarzán de los monos
Tarzan of the Apes,Tarzán de los monos
Scooby-Doo! Return to Zombie Island,¡Scooby Doo! Regreso a la Isla de los Zombis
Scooby-Doo! Return to Zombie Island,¡Scooby Doo! Regreso a la Isla de los Zombis
Scooby-Doo! Return to Zombie Island,¡Scooby Doo! Regreso a la Isla de los Zombis
,
,
,
Cathedral of the Immaculate Conception,Catedral de la Inmaculada Concepción de Moscú
Cathedral of the Immaculate Conception,Catedral de la Inmaculada Concepción de Moscú
Cathedral of the Immaculate Conception,Catedral de la Inmaculada Concepción de Moscú
The Will to Power,La voluntad de poder
The Will to Power,La voluntad de poder
The Will to Power,La voluntad de poder
Danilov Monastery,Monasterio de Danílov
Danilov Monastery,Monasterio de Danílov
Danilov Monastery,Monasterio de Danílov
Boris Ponomarev,Borís Ponomariov
Boris Ponomarev,Borís Ponomariov
Boris Ponomarev*|*Soviet Union,Borís Ponomariov*|*Unión Soviética
The Institute*|*Stephen King,El instituto*|*Stephen King
The Institute*|*Stephen King,El instituto*|*Stephen King
Stephen King*|*The Institute,Stephen King*|*El instituto
,
,
,
Melk Abbey,abadía de Melk
Melk Abbey,abadía de Melk
Melk Abbey,abadía de Melk
Stegeborg Castle,Castillo de Stegeborg
Stegeborg Castle,Castillo de Stegeborg
Shukhov Tower,Torre de Shújov
Shukhov Tower,Torre de Shújov
Shukhov Tower,Torre de Shújov
Yugi Mutou,Yūgi Mutō
Yugi Mutou,Yūgi Mutō
Yugi Mutou,Yūgi Mutō
Admont Abbey,abadía de Admont
Admont Abbey,abadía de Admont
Admont Abbey,abadía de Admont
Lord Mountbatten: The Last Viceroy,Lord Mountbatten: El último virrey
British*|*Lord Mountbatten: The Last Viceroy,británicos*|*Lord Mountbatten: El último virrey
Lord Mountbatten: The Last Viceroy,Lord Mountbatten: El último virrey
Los Sueños,Sueños y discursos
Los Sueños,Sueños y discursos
Los Sueños,Sueños y discursos
,
,
,
Love Finds a Home,Y el amor llegó al hogar
Love Finds a Home,Y el amor llegó al hogar
Love Finds a Home,Y el amor llegó al hogar
A Doll's House,Casa de muñecas
A Doll's House,Casa de muñecas
A Doll's House,Casa de muñecas
,
,
,
King Solomon's Mines,Las minas del rey Salomón
King Solomon's Mines,Las minas del rey Salomón
King Solomon's Mines,Las minas del rey Salomón
,
,
,
Serenade No. 10,Serenata n.º 10
Serenade No. 10,Serenata n.º 10
Serenade No. 10,Serenata n.º 10
Man-Eater of Kumaon,El tigre de Kumaon
American*|*Man-Eater of Kumaon,estadounidenses*|*El tigre de Kumaon
Man-Eater of Kumaon,El tigre de Kumaon
Mirror Universe*|*Star Trek,universo espejo*|*Star Trek
Mirror Universe*|*Star Trek,universo espejo*|*Star Trek
,
,
,
,
,
,
,
Archibald's Next Big Thing,La próxima gran aventura de Archibald
,
,
Britain,Reino Unido
Britain,Reino Unido
Asterix in Britain,Astérix en Bretaña
,
,
,
Beauty and the Beast: The Enchanted Christmas,La bella y la bestia 2: Una Navidad encantada
Beauty and the Beast: The Enchanted Christmas,La bella y la bestia 2: Una Navidad encantada
Beauty and the Beast: The Enchanted Christmas,La bella y la bestia 2: Una Navidad encantada
Abbey of Reichenau,Abadía de Reichenau
Abbey of Reichenau,Abadía de Reichenau
Abbey of Reichenau,Abadía de Reichenau
Gelati Monastery,Monasterio de Gelati
Gelati Monastery,Monasterio de Gelati
Gelati Monastery,Monasterio de Gelati
Sobrado Abbey,Monasterio de Santa María de Sobrado
Sobrado Abbey,Monasterio de Santa María de Sobrado
Sobrado Abbey,Monasterio de Santa María de Sobrado
Meditations on the Tarot,Los arcanos mayores del tarot
Meditations on the Tarot,Los arcanos mayores del tarot
You Cannot Hide,No te puedes esconder
You Cannot Hide,No te puedes esconder
You Cannot Hide,No te puedes esconder
,
,
Chile,Chile
Delphic Oracle,oráculo de Delfos
Delphic Oracle,oráculo de Delfos
Delphic Oracle,oráculo de Delfos
Nauvoo Temple,Templo de Nauvoo
Nauvoo Temple,Templo de Nauvoo
Nauvoo Temple,Templo de Nauvoo
,
,
,
,
Temple of the Six Banyan Trees,Templo de los Seis Banianos
Temple of the Six Banyan Trees,Templo de los Seis Banianos
,
,
Mosque of Amr ibn al-As,Mezquita de Amr ibn al-As
,
,
,
The Distinguished Gentleman,Su distinguida señoría
The Distinguished Gentleman,Su distinguida señoría
The Distinguished Gentleman,Su distinguida señoría
The Young Indiana Jones Chronicles,Las aventuras del joven Indiana Jones
The Young Indiana Jones Chronicles,Las aventuras del joven Indiana Jones
The Young Indiana Jones Chronicles,Las aventuras del joven Indiana Jones
Batu Caves,Cuevas de Batu
Batu Caves,Cuevas de Batu
Batu Caves*|*Malaysia,Cuevas de Batu*|*Malasia
Mister Immortal,Sr. Immortal
Mister Immortal,Sr. Immortal
Mister Immortal,Sr. Immortal
Duino Elegies,Elegías de Duino
Duino Elegies,Elegías de Duino
Duino Elegies,Elegías de Duino
William I,Guillermo I de Inglaterra
William I,Guillermo I de Inglaterra
William I,Guillermo I de Inglaterra
Kremsmünster Abbey,Abadía de Kremsmünster
Kremsmünster Abbey,Abadía de Kremsmünster
Kremsmünster Abbey,Abadía de Kremsmünster
Frederick*|*Luxembourg,Frederick*|*Luxemburgo
Frederick of Luxembourg,Federico de Luxemburgo
Luxembourg,Luxemburgo
Monastery of Rates,iglesia de San Pedro de Rates
Monastery of Rates,iglesia de San Pedro de Rates
Monastery of Rates,iglesia de San Pedro de Rates
Manos: The Hands of Fate,Manos: Las manos del destino
Manos: The Hands of Fate,Manos: Las manos del destino
Manos: The Hands of Fate,Manos: Las manos del destino
,
,
,
Christian*|*Denmark,cristianismo*|*Dinamarca
Christian*|*Denmark,cristianismo*|*Dinamarca
Christian*|*Denmark*|*Denmark*|*Norway,cristianismo*|*Dinamarca*|*Dinamarca*|*Noruega
Augustinian Church,iglesia de los Agustinos
Augustinian Church,iglesia de los Agustinos
Augustinian Church,iglesia de los Agustinos
Schwerin Cathedral,Catedral de Schwerin
Schwerin Cathedral,Catedral de Schwerin
Schwerin Cathedral,Catedral de Schwerin
My Cat from Hell,Mi Gato Endemoniado
My Cat from Hell,Mi Gato Endemoniado
My Cat from Hell,Mi Gato Endemoniado
Murderers Among Us,Die Mörder sind unter uns
Murderers Among Us,Die Mörder sind unter uns
Murderers Among Us,Die Mörder sind unter uns
Order of the Red Star,Orden de la Estrella Roja
Order of the Red Star,Orden de la Estrella Roja
Order of the Red Star,Orden de la Estrella Roja
Naruto the Movie: Ninja Clash in the Land of Snow,Naruto: Dai katsugeki! Yuki Hime Shinobu Hōjō Dattebayo!!
Naruto the Movie: Ninja Clash in the Land of Snow,Naruto: Dai katsugeki! Yuki Hime Shinobu Hōjō Dattebayo!!
Naruto the Movie: Ninja Clash in the Land of Snow,Naruto: Dai katsugeki! Yuki Hime Shinobu Hōjō Dattebayo!!
The Wallflower,Yamato Nadeshiko Shichi Henge
The Wallflower,Yamato Nadeshiko Shichi Henge
The Wallflower,Yamato Nadeshiko Shichi Henge
,
,
Natasha Williams,Valentina Novakovic
Klosterneuburg Monastery,Abadía de Klosterneuburg
Klosterneuburg Monastery,Abadía de Klosterneuburg
Klosterneuburg Monastery,Abadía de Klosterneuburg
,
,
,
Brideshead Revisited,Retorno a Brideshead
Brideshead Revisited,Retorno a Brideshead
Brideshead Revisited,Retorno a Brideshead
Monument to the Battle of the Nations,Völkerschlachtdenkmal
Monument to the Battle of the Nations*|*Germany,Völkerschlachtdenkmal*|*Alemania
Monument to the Battle of the Nations,Völkerschlachtdenkmal
,
,
,
Austria,Imperio austrohúngaro
Austria,Imperio austrohúngaro
Austria,Imperio austrohúngaro
Little Women II: Jo's Boys,Los chicos de Jo
Little Women II: Jo's Boys,Los chicos de Jo
Little Women II: Jo's Boys,Los chicos de Jo
Ready to Mingle,Solteras
Ready to Mingle,Solteras
Ready to Mingle,Solteras
Austrian Parliament Building,Asamblea Federal de Austria
Austrian Parliament Building,Asamblea Federal de Austria
Austrian Parliament Building,Asamblea Federal de Austria
Abbey of Echternach,abadía de Echternach
Abbey of Echternach,abadía de Echternach
Abbey of Echternach,abadía de Echternach
,
,
,
,
John,Juan de Salisbury
John,Juan de Salisbury
John,Juan de Salisbury
North Church*|*Russia,Templo del Norte de Zelenchuk*|*Imperio ruso
North Church,Templo del Norte de Zelenchuk
North Church,Templo del Norte de Zelenchuk
Russia,Imperio ruso
Oba: The Last Samurai,Taiheiyō no kiseki –fokkusu to yobareta otoko
Oba: The Last Samurai,Taiheiyō no kiseki –fokkusu to yobareta otoko
Oba: The Last Samurai,Taiheiyō no kiseki –fokkusu to yobareta otoko
On Guerrilla Warfare,Sobre la guerra de guerrillas
On Guerrilla Warfare,Sobre la guerra de guerrillas
On Guerrilla Warfare,Sobre la guerra de guerrillas
The World of Narue,Narue no Sekai
The World of Narue,Narue no Sekai
,
,
,
Our Lady of the Philippines Trappist Monastery,Monasterio trapense de nuestra señora de las Filipinas
Our Lady of the Philippines Trappist Monastery,Monasterio trapense de nuestra señora de las Filipinas
Our Lady of the Philippines Trappist Monastery*|*Philippines,Monasterio trapense de nuestra señora de las Filipinas*|*Filipinas
Nasik Caves,Cuevas de Nasik
Nasik Caves,Cuevas de Nasik
Nasik Caves,Cuevas de Nasik
Violin Concerto No. 1,Concierto para violín n.º 1
Violin Concerto No. 1,Concierto para violín n.º 1
Violin Concerto No. 1,Concierto para violín n.º 1
Dance Suite,Suite de Danzas (Bártok)
Dance Suite,Suite de Danzas (Bártok)
Dance Suite,Suite de Danzas (Bártok)
Penha Convent,Convento de Penha
Penha Convent,Convento de Penha
Penha Convent,Convento de Penha
,
Harry Potter,Harry Potter
,
Philadelphia Liberty Medal,Medalla de la Libertad de Filadelfia
Philadelphia Liberty Medal,Medalla de la Libertad de Filadelfia
Philadelphia Liberty Medal,Medalla de la Libertad de Filadelfia
John,Juan de Salisbury
John of Ephesus,Juan de Éfeso
John,Juan de Salisbury
,
,
,
,
St. Mary's Trumpet Call,Hejnał mariacki
,
Sicily,Sicilia
Sicily,Sicilia
Sicily,Sicilia
Rabbit of Caerbannog,Conejo de Caerbannog
Rabbit of Caerbannog,Conejo de Caerbannog
Rabbit of Caerbannog,Conejo de Caerbannog
,
CAN,Canadá
,
Rei Davi,Rey David
Rei Davi,Rey David
Rei Davi*|*Brazil,Rey David*|*Brasil
Reminiscences of a Stock Operator,Memorias de un operador de bolsa
Reminiscences of a Stock Operator,Memorias de un operador de bolsa
Reminiscences of a Stock Operator,Memorias de un operador de bolsa
,
Discourse on the Method,Discurso del método
Discourse on the Method,Discurso del método
The Viking Queen,La reina vikinga
The Viking Queen,La reina vikinga
The Viking Queen,La reina vikinga
Mariinskyi Palace,Palacio Mariyinski
Mariinskyi Palace,Palacio Mariyinski
Mariinskyi Palace,Palacio Mariyinski
,
,
,
Songs Without Words,Canciones sin palabras
Songs Without Words,Canciones sin palabras
Songs Without Words,Canciones sin palabras
Galactic Republic,República Galáctica
Galactic Republic,República Galáctica
Galactic Republic,República Galáctica
,
,
,
Disney*|*Adventures of the Gummi Bears,Disney Channel*|*Osos Gummi
Disney*|*Adventures of the Gummi Bears,Disney Channel*|*Osos Gummi
Disney*|*Adventures of the Gummi Bears,Disney Channel*|*Osos Gummi
My Brother Is an Only Child,Mi hermano es hijo único
My Brother Is an Only Child,Mi hermano es hijo único
My Brother Is an Only Child,Mi hermano es hijo único
Alive: The Story of the Andes Survivors,¡Viven!
Alive: The Story of the Andes Survivors,¡Viven!
Alive: The Story of the Andes Survivors,¡Viven!
Miracle in Cell No. 7,Milagro en la celda 7
Miracle in Cell No. 7,Milagro en la celda 7
Miracle in Cell No. 7,Milagro en la celda 7
Closely Watched Trains,Trenes rigurosamente vigilados
Closely Watched Trains,Trenes rigurosamente vigilados
Closely Watched Trains,Trenes rigurosamente vigilados
The Colbys,Los Colby
The Colbys,Los Colby
The Colbys,Los Colby
,
,
,
,
,
,
Moscow Canal,Canal de Moscú
Moscow Canal,Canal de Moscú
Moscow Canal,Canal de Moscú
Argentina,Argentina
,
,
,
,
24 Preludes and Fugues,24 Preludios y Fugas
24 Preludes and Fugues,24 Preludios y Fugas
24 Preludes and Fugues,24 Preludios y Fugas
Scooby Snacks,Scooby-Galletas
Scooby Snacks,Scooby-Galletas
Scooby Snacks,Scooby-Galletas
Seishiro Kato,Seishirō Katō
Seishiro Kato,Seishirō Katō
Seishiro Kato,Seishirō Katō
Shadows in Flight,Sombras en vuelo
Shadows in Flight,Sombras en vuelo
Shadows in Flight,Sombras en vuelo
,
,
,
,
,
,
Priory Palace,Palacio del Priorato
Priory Palace,Palacio del Priorato
Priory Palace,Palacio del Priorato
,
,
,
Dormition Cathedral,Catedral de la Dormición
Dormition Cathedral,Catedral de la Dormición
Dormition Cathedral,Catedral de la Dormición
,
Deep One,Profundo
,
,
,
,
French Suites,Suites francesas
French,francés
French Suites,Suites francesas
Dohány Street Synagogue*|*Budapest*|*Hungary,Gran Sinagoga de Budapest*|*Budapest*|*Hungría
Dohány Street Synagogue,Gran Sinagoga de Budapest
Dohány Street Synagogue,Gran Sinagoga de Budapest
Smokey Bites the Dust,"Smokey, muerde el polvo"
Smokey Bites the Dust,"Smokey, muerde el polvo"
Smokey Bites the Dust,"Smokey, muerde el polvo"
Son of a Witch,Hijo de bruja
Son of a Witch,Hijo de bruja
Son of a Witch,Hijo de bruja
,
,
,
Spanish,español
Spanish Mosque,Mezquita Andalusí (Hyderabad)
Spanish,español
St. Cecilia Cathedral,Catedral de Santa Cecilia
St. Cecilia Cathedral,Catedral de Santa Cecilia
St. Cecilia Cathedral,Catedral de Santa Cecilia
St Augustine Gospels,Evangelario de San Agustín de Canterbury
St Augustine Gospels,Evangelario de San Agustín de Canterbury
St Augustine Gospels,Evangelario de San Agustín de Canterbury
Rise and Fall of the City of Mahagonny,Ascenso y caída de la ciudad de Mahagonny
German*|*Rise and Fall of the City of Mahagonny,alemán*|*Ascenso y caída de la ciudad de Mahagonny
Rise and Fall of the City of Mahagonny,Ascenso y caída de la ciudad de Mahagonny
Eyes Without a Face,Los ojos sin rostro
Eyes Without a Face,Los ojos sin rostro
Eyes Without a Face,Los ojos sin rostro
,
,
,
Romeo and Juliet,Romeo y Julieta
Romeo and Juliet,Romeo y Julieta
Romeo and Juliet,Romeo y Julieta
Citizen of the Galaxy,Ciudadano de la galaxia
Citizen of the Galaxy,Ciudadano de la galaxia
Citizen of the Galaxy,Ciudadano de la galaxia
Black Bolt,Rayo Negro
Black Bolt*|*Marvel Comics,Rayo Negro*|*Marvel Comics
Black Bolt,Rayo Negro
,
Takiyasha the Witch and the Skeleton Spectre,Takiyasha la bruja y el espectro del esqueleto
Takiyasha the Witch and the Skeleton Spectre,Takiyasha la bruja y el espectro del esqueleto
Tanya Branning,Tanya Jessop
Tanya Branning,Tanya Jessop
Tanya Branning,Tanya Jessop
Tatlong taong walang Diyos,Three Years Without God
,
Tatlong taong walang Diyos,Three Years Without God
Jungle Cubs,Los Cachorros del Libro de la Selva
Jungle Cubs,Los Cachorros del Libro de la Selva
Jungle Cubs,Los Cachorros del Libro de la Selva
Testament: The Bible in Animation,El Antiguo Testamento: La Biblia Animada
Testament: The Bible in Animation,El Antiguo Testamento: La Biblia Animada
Testament: The Bible in Animation,El Antiguo Testamento: La Biblia Animada
France*|*Sanctuary of Our Lady of Lourdes,Quinta República Francesa*|*Santuario de Lourdes
Sanctuary of Our Lady of Lourdes,Santuario de Lourdes
Sanctuary of Our Lady of Lourdes,Santuario de Lourdes
Father Sergius,El padre Sergio
Father Sergius,El padre Sergio
,
The Art of Seduction,El arte de la seducción
The Art of Seduction,El arte de la seducción
The Art of Seduction,El arte de la seducción
The Ballad of the Sad Café,La balada del café triste
The Ballad of the Sad Café,La balada del café triste
The Ballad of the Sad Café,La balada del café triste
The Gods of Pegāna,Los dioses de Pegāna
The Gods of Pegāna,Los dioses de Pegāna
The Gods of Pegāna,Los dioses de Pegāna
Chapel of the Ascension*|*Jerusalem,Capilla de la Ascensión*|*Jerusalén
Chapel of the Ascension,Capilla de la Ascensión
Chapel of the Ascension,Capilla de la Ascensión
The Greatest Adventure: Stories from the Bible,La más grandiosa de las aventuras: pasajes de la Biblia
The Greatest Adventure: Stories from the Bible,La más grandiosa de las aventuras: pasajes de la Biblia
The Greatest Adventure: Stories from the Bible,La más grandiosa de las aventuras: pasajes de la Biblia
