source,target
The Scream,เสียงกรีดร้อง
Facing Windows,หน้าต่างหัวใจ สุดปลายทางรัก
Facing Windows,หน้าต่างหัวใจ สุดปลายทางรัก
Facing Windows,หน้าต่างหัวใจ สุดปลายทางรัก
The Eyes of the Dragon,พ่อมด
The Eyes of the Dragon,พ่อมด
The Eyes of the Dragon,พ่อมด
The Secret Garden,สวนปริศนา
The Secret Garden,สวนปริศนา
The Secret Garden,สวนปริศนา
Dragon Ball Z: Dead Zone,ดราก้อนบอล Z เดอะ มูฟวี่ 1 เดอะ มูฟวี่
Dragon Ball Z: Dead Zone,ดราก้อนบอล Z เดอะ มูฟวี่ 1 เดอะ มูฟวี่
Dragon Ball Z: Dead Zone,ดราก้อนบอล Z เดอะ มูฟวี่ 1 เดอะ มูฟวี่
Paula*|*Brazil,nan*|*ประเทศบราซิล
Winchester Cathedral,อาสนวิหารวินเชสเตอร์
Winchester Cathedral,อาสนวิหารวินเชสเตอร์
Winchester Cathedral*|*England,อาสนวิหารวินเชสเตอร์*|*ราชอาณาจักรอังกฤษ
The Call of the Wild,เสียงเพรียกจากพงไพร
The Call of the Wild,เสียงเพรียกจากพงไพร
The Call of the Wild,เสียงเพรียกจากพงไพร
The Godfather,เดอะ ก็อดฟาเธอร์
The Godfather,เดอะ ก็อดฟาเธอร์
The Godfather,เดอะ ก็อดฟาเธอร์
The Magician's Nephew,กำเนิดนาร์เนีย
The Magician's Nephew,กำเนิดนาร์เนีย
The Magician's Nephew,กำเนิดนาร์เนีย
Shaun the Sheep,แกะซ่าฮายกก๊วน
Shaun the Sheep,แกะซ่าฮายกก๊วน
Shaun the Sheep,แกะซ่าฮายกก๊วน
,
,
,
Art of the Devil 3,ลองของ 2
Art of the Devil 3,ลองของ 2
Art of the Devil 3,ลองของ 2
Dmitry Yazov,ดมีตรี ยาซอฟ
Dmitry Yazov,ดมีตรี ยาซอฟ
Dmitry Yazov,ดมีตรี ยาซอฟ
Sergey Biryuzov,เซียร์เกย์ บีรูย์ซอฟ
Sergey Biryuzov,เซียร์เกย์ บีรูย์ซอฟ
Sergey Biryuzov,เซียร์เกย์ บีรูย์ซอฟ
Dmitriy Ustinov,ดมีตรี อุสตีนอฟ
Dmitriy Ustinov,ดมีตรี อุสตีนอฟ
Dmitriy Ustinov,ดมีตรี อุสตีนอฟ
Epistle to the Romans*|*Bible,จดหมายของนักบุญเปาโลถึงชาวโรม*|*คัมภีร์ไบเบิล
Epistle to the Romans,จดหมายของนักบุญเปาโลถึงชาวโรม
Epistle to the Romans,จดหมายของนักบุญเปาโลถึงชาวโรม
Ballad of Seodong,ซอดองโย สายใยรักสองแผ่นดิน
Ballad of Seodong*|*South Korea,ซอดองโย สายใยรักสองแผ่นดิน*|*ประเทศเกาหลีใต้
Ballad of Seodong,ซอดองโย สายใยรักสองแผ่นดิน
The Merchant of Joseon,อิมซังอ๊ก ยอดพ่อค้าหัวใจทระนง
The Merchant of Joseon,อิมซังอ๊ก ยอดพ่อค้าหัวใจทระนง
The Merchant of Joseon,อิมซังอ๊ก ยอดพ่อค้าหัวใจทระนง
Afghanistan,ประเทศอัฟกานิสถาน
Afghanistan,ประเทศอัฟกานิสถาน
Afghanistan,ประเทศอัฟกานิสถาน
Bangkok Protestant Cemetery,สุสานโปรเตสแตนต์
Bangkok Protestant Cemetery,สุสานโปรเตสแตนต์
Bangkok Protestant Cemetery,สุสานโปรเตสแตนต์
Stairway to Heaven,ฝากรักไว้ที่ปลายฟ้า
Stairway to Heaven,ฝากรักไว้ที่ปลายฟ้า
Stairway to Heaven,ฝากรักไว้ที่ปลายฟ้า
Ananda Temple,อานานดาพะย่า
Ananda Temple,อานานดาพะย่า
Ananda Temple,อานานดาพะย่า
Prophet's Mosque,มัสยิดอันนะบะวี
Prophet's Mosque,มัสยิดอันนะบะวี
Prophet's Mosque,มัสยิดอันนะบะวี
Robin Hood: Prince of Thieves,โรบินฮู้ด เจ้าชายจอมโจร
Robin Hood: Prince of Thieves,โรบินฮู้ด เจ้าชายจอมโจร
Robin Hood: Prince of Thieves,โรบินฮู้ด เจ้าชายจอมโจร
The Lake House,บ้านทะเลสาบ บ่มรักปาฏิหาริย์
The Lake House,บ้านทะเลสาบ บ่มรักปาฏิหาริย์
The Lake House,บ้านทะเลสาบ บ่มรักปาฏิหาริย์
Pokémon the Movie: The Power of Us,โปเกมอน เดอะมูฟวี่ ตอน เรื่องราวแห่งผองเรา
Pokémon the Movie: The Power of Us,โปเกมอน เดอะมูฟวี่ ตอน เรื่องราวแห่งผองเรา
Pokémon the Movie: The Power of Us,โปเกมอน เดอะมูฟวี่ ตอน เรื่องราวแห่งผองเรา
Pokémon the Series: Black & White,พ็อกเก็ตมอนสเตอร์ เบสวิช
Pokémon the Series: Black & White,พ็อกเก็ตมอนสเตอร์ เบสวิช
Pokémon the Series: Black & White,พ็อกเก็ตมอนสเตอร์ เบสวิช
God of Gamblers 3: The Early Stage,คนตัดคนภาคพิเศษ ตอน กำเนิดเกาจิ้ง
God of Gamblers 3: The Early Stage,คนตัดคนภาคพิเศษ ตอน กำเนิดเกาจิ้ง
God of Gamblers 3: The Early Stage,คนตัดคนภาคพิเศษ ตอน กำเนิดเกาจิ้ง
The Secret of the Magic Gourd,ปริศนาน้ำเต้าวิเศษ
The Secret of the Magic Gourd,ปริศนาน้ำเต้าวิเศษ
The Secret of the Magic Gourd,ปริศนาน้ำเต้าวิเศษ
Kamen Rider Den-O,มาสค์ไรเดอร์เดนโอ
Kamen Rider Den-O,มาสค์ไรเดอร์เดนโอ
Kamen Rider Den-O,มาสค์ไรเดอร์เดนโอ
Fire Sermon,อาทิตตปริยายสูตร
Fire Sermon,อาทิตตปริยายสูตร
Fire Sermon,อาทิตตปริยายสูตร
The Rise and Fall of Qing Dynasty,13 ฮ่องเต้ตำนานจักรพรรดิราชวงศ์ชิง
The Rise and Fall of Qing Dynasty,13 ฮ่องเต้ตำนานจักรพรรดิราชวงศ์ชิง
The Rise and Fall of Qing Dynasty,13 ฮ่องเต้ตำนานจักรพรรดิราชวงศ์ชิง
,
,
,
Bodhinyana Monastery,วัดโพธิญาณ
Bodhinyana Monastery,วัดโพธิญาณ
Bodhinyana Monastery*|*Australia,วัดโพธิญาณ*|*ทวีปออสเตรเลีย
Erdeni Bumba,จักรพรรดินีบอร์จิกิต
Erdeni Bumba,จักรพรรดินีบอร์จิกิต
Erdeni Bumba,จักรพรรดินีบอร์จิกิต
Book of Wonders,กิตาบ อัลบุลฮาน
Book of Wonders,กิตาบ อัลบุลฮาน
Book of Wonders,กิตาบ อัลบุลฮาน
Brahmajala Sutra,พรหมชาลสูตร
Brahmajala Sutra,พรหมชาลสูตร
Brahmajala Sutra,พรหมชาลสูตร
,
,
,
Castle in the Sky,ลาพิวต้า พลิกตำนานเหนือเวหา
Castle in the Sky,ลาพิวต้า พลิกตำนานเหนือเวหา
Castle in the Sky,ลาพิวต้า พลิกตำนานเหนือเวหา
International Statistical Classification of Diseases and Related Health Problems,บัญชีจำแนกทางสถิติระหว่างประเทศของโรคและปัญหาสุขภาพที่เกี่ยวข้อง
International Statistical Classification of Diseases and Related Health Problems,บัญชีจำแนกทางสถิติระหว่างประเทศของโรคและปัญหาสุขภาพที่เกี่ยวข้อง
International Statistical Classification of Diseases and Related Health Problems,บัญชีจำแนกทางสถิติระหว่างประเทศของโรคและปัญหาสุขภาพที่เกี่ยวข้อง
The Creation of Adam,พระเจ้าสร้างอาดัม
The Creation of Adam,พระเจ้าสร้างอาดัม
The Creation of Adam,พระเจ้าสร้างอาดัม
Faisal Mosque,มัสยิดฟัยศ็อล
Faisal Mosque,มัสยิดฟัยศ็อล
Faisal Mosque,มัสยิดฟัยศ็อล
,
,
,
Thomas & Friends,โธมัสยอดหัวรถจักร
Thomas & Friends,โธมัสยอดหัวรถจักร
Thomas & Friends,โธมัสยอดหัวรถจักร
Trojan Horse,ม้าโทรจัน
Trojan Horse,ม้าโทรจัน
Trojan Horse,ม้าโทรจัน
Father of a Soldier,จาริสกัทซิสมามา
Father of a Soldier,จาริสกัทซิสมามา
Father of a Soldier,จาริสกัทซิสมามา
,
,
,
Austria,จักรวรรดิออสเตรีย-ฮังการี
Detective Conan: Quarter of Silence,15 นาทีเฉียดวิกฤติมรณะ
Detective Conan: Quarter of Silence,15 นาทีเฉียดวิกฤติมรณะ
Detective Conan: Quarter of Silence,15 นาทีเฉียดวิกฤติมรณะ
Collected Cases of Injustice Rectified,สี่เยฺวียนจี๋ลู่
Collected Cases of Injustice Rectified,สี่เยฺวียนจี๋ลู่
Brotherhood of Mutants,บราเธอร์ฮูดออฟมิวแทนต์ส
Brotherhood of Mutants,บราเธอร์ฮูดออฟมิวแทนต์ส
Brotherhood of Mutants,บราเธอร์ฮูดออฟมิวแทนต์ส
The Cat Returns,เนะโกะโนะอนกะเอะชิ
The Cat Returns,เนะโกะโนะอนกะเอะชิ
The Cat Returns,เนะโกะโนะอนกะเอะชิ
Doraemon: Nobita and the New Steel Troops—Winged Angels,โดราเอมอน เดอะ มูฟวี่ โนบิตะผจญกองทัพมนุษย์เหล็ก ~ปีกแห่งนางฟ้า~
Doraemon: Nobita and the New Steel Troops—Winged Angels,โดราเอมอน เดอะ มูฟวี่ โนบิตะผจญกองทัพมนุษย์เหล็ก ~ปีกแห่งนางฟ้า~
Doraemon: Nobita and the New Steel Troops—Winged Angels,โดราเอมอน เดอะ มูฟวี่ โนบิตะผจญกองทัพมนุษย์เหล็ก ~ปีกแห่งนางฟ้า~
Romeo and Juliet,โรเมโอและจูเลียต
Romeo and Juliet,โรเมโอและจูเลียต
Italian*|*Romeo and Juliet,nan*|*โรเมโอและจูเลียต
Yellow River Piano Concerto,แม่น้ำหวงเปียโนคอนแชร์โต
Yellow River Piano Concerto,แม่น้ำหวงเปียโนคอนแชร์โต
Curse of the Golden Flower,ศึกโค่นบัลลังก์วังทอง
Curse of the Golden Flower,ศึกโค่นบัลลังก์วังทอง
Curse of the Golden Flower,ศึกโค่นบัลลังก์วังทอง
The Vow,รักครั้งใหม่ หัวใจเดิม
The Vow,รักครั้งใหม่ หัวใจเดิม
The Vow,รักครั้งใหม่ หัวใจเดิม
Rebel Alliance,พันธมิตรฟื้นฟูสาธารณรัฐ
Rebel Alliance,พันธมิตรฟื้นฟูสาธารณรัฐ
Rebel Alliance*|*Star Wars,พันธมิตรฟื้นฟูสาธารณรัฐ*|*สตาร์ วอร์ส
Galactic Empire*|*Star Wars,จักรวรรดิกาแลกติก*|*สตาร์ วอร์ส
Star Wars*|*Galactic Empire,สตาร์ วอร์ส*|*จักรวรรดิกาแลกติก
United States,สหรัฐอเมริกา
United States,สหรัฐอเมริกา
United States,สหรัฐอเมริกา
Sweden,ประเทศสวีเดน
Sweden,ประเทศสวีเดน
Sweden,ประเทศสวีเดน
Waldsassen Abbey,อารามวัลท์ซัสเซิน
Waldsassen Abbey,อารามวัลท์ซัสเซิน
Waldsassen Abbey,อารามวัลท์ซัสเซิน
William IX,กีโยมที่ 9 ดยุกแห่งอากีแตน
William IX,กีโยมที่ 9 ดยุกแห่งอากีแตน
William IX,กีโยมที่ 9 ดยุกแห่งอากีแตน
,
Poupelle of Chimney Town,ปูเปลล์ มนุษย์ขยะแห่งเมืองปล่องควัน
Poupelle of Chimney Town,ปูเปลล์ มนุษย์ขยะแห่งเมืองปล่องควัน
Kids From Shaolin,เสี่ยวลิ้มยี่ 2
Kids From Shaolin,เสี่ยวลิ้มยี่ 2
Kids From Shaolin,เสี่ยวลิ้มยี่ 2
Monument to the People's Heroes,อนุสาวรีย์วีรชน
Monument to the People's Heroes,อนุสาวรีย์วีรชน
,
Black Orpheus,Orfeu Negro
Black Orpheus,Orfeu Negro
Black Orpheus,Orfeu Negro
Pirates of the Caribbean: At World's End,ผจญภัยล่าโจรสลัดสุดขอบโลก
Pirates of the Caribbean: At World's End,ผจญภัยล่าโจรสลัดสุดขอบโลก
Pirates of the Caribbean: At World's End,ผจญภัยล่าโจรสลัดสุดขอบโลก
Star Wars,สตาร์ วอร์ส
Star Wars,สตาร์ วอร์ส
,
Maleficent: Mistress of Evil,มาเลฟิเซนต์: นางพญาปีศาจ
Maleficent: Mistress of Evil,มาเลฟิเซนต์: นางพญาปีศาจ
Maleficent: Mistress of Evil,มาเลฟิเซนต์: นางพญาปีศาจ
Fabulous 30 The Series,30 กำลังแจ๋ว The Series
Fabulous 30 The Series,30 กำลังแจ๋ว The Series
Fabulous 30 The Series,30 กำลังแจ๋ว The Series
Haiti,ประเทศเฮติ
,
,
Much Ado About Nothing,nan
Much Ado About Nothing,nan
Much Ado About Nothing,nan
Frosty the Snowman,Frosty the Snowman
Frosty the Snowman,Frosty the Snowman
Frosty the Snowman,Frosty the Snowman
Mint To Be the Series,Mint To Be นายนั่นแหละ... คู่แท้ของฉัน
Mint To Be the Series,Mint To Be นายนั่นแหละ... คู่แท้ของฉัน
Mint To Be the Series,Mint To Be นายนั่นแหละ... คู่แท้ของฉัน
Phantom of Heilbronn,ผีแห่งไฮล์บร็อน
Phantom of Heilbronn,ผีแห่งไฮล์บร็อน
,
Ever Night,สยบฟ้าพิชิตปฐพี
Ever Night,สยบฟ้าพิชิตปฐพี
Ever Night,สยบฟ้าพิชิตปฐพี
"Our Republic, Hail!",แรปูบลีกอนาชา ซดราแวย์!
"Our Republic, Hail!",แรปูบลีกอนาชา ซดราแวย์!
"Our Republic, Hail!",แรปูบลีกอนาชา ซดราแวย์!
Pokémon the Series: Diamond and Pearl,รายชื่อตอนโปเกมอน ไดมอนด์ & เพิร์ล ซีซันที่ 1
Pokémon the Series: Diamond and Pearl,รายชื่อตอนโปเกมอน ไดมอนด์ & เพิร์ล ซีซันที่ 1
Pokémon the Series: Diamond and Pearl,รายชื่อตอนโปเกมอน ไดมอนด์ & เพิร์ล ซีซันที่ 1
Great Mosque of al-Nuri,มัสยิดใหญ่อันนูรี (โมซูล)
Great Mosque of al-Nuri,มัสยิดใหญ่อันนูรี (โมซูล)
Great Mosque of al-Nuri,มัสยิดใหญ่อันนูรี (โมซูล)
Ochsenhausen Abbey,ออคเซนเฮาเซินแอบบีย์
Ochsenhausen Abbey,ออคเซนเฮาเซินแอบบีย์
Ochsenhausen Abbey,ออคเซนเฮาเซินแอบบีย์
The Heaven Sword and the Dragon Sabre,ดาบมังกรหยก (ละครโทรทัศน์ พ.ศ. 2562)
,
,
Greece,กรีซโบราณ
Greece,กรีซโบราณ
Greece,กรีซโบราณ
Harry's Mad,มรดกศาสตราจารย์
Harry's Mad,มรดกศาสตราจารย์
Harry's Mad,มรดกศาสตราจารย์
The Last Judgment,nan
The Last Judgment,nan
The Last Judgment,nan
,
The 36th Chamber of Shaolin,ยอดมนุษย์ยุทธจักร
The 36th Chamber of Shaolin,ยอดมนุษย์ยุทธจักร
Doraemon: Nobita's Chronicle of the Moon Exploration,โดราเอมอน ตอน โนบิตะสำรวจดินแดนจันทรา
Doraemon: Nobita's Chronicle of the Moon Exploration,โดราเอมอน ตอน โนบิตะสำรวจดินแดนจันทรา
Doraemon: Nobita's Chronicle of the Moon Exploration,โดราเอมอน ตอน โนบิตะสำรวจดินแดนจันทรา
The Hunger Games: Catching Fire,เกมล่าเกม 2 แคชชิ่งไฟเออร์
The Hunger Games: Catching Fire,เกมล่าเกม 2 แคชชิ่งไฟเออร์
The Hunger Games: Catching Fire,เกมล่าเกม 2 แคชชิ่งไฟเออร์
,
,
,
Ely Cathedral,มหาวิหารอีลี
Ely Cathedral,มหาวิหารอีลี
Ely Cathedral,มหาวิหารอีลี
Victoria,สมเด็จพระราชินีนาถวิกตอเรีย
Victoria,สมเด็จพระราชินีนาถวิกตอเรีย
Victoria,สมเด็จพระราชินีนาถวิกตอเรีย
Human Torch,ฮิวแมนทอร์ช
Human Torch,ฮิวแมนทอร์ช
Human Torch,ฮิวแมนทอร์ช
Panzer Leader,ผู้นำยานเกราะ (หนังสือ)
Panzer Leader,ผู้นำยานเกราะ (หนังสือ)
Panzer Leader,ผู้นำยานเกราะ (หนังสือ)
Gregory V,สมเด็จพระสันตะปาปาเกรกอรีที่ 5
Gregory V,สมเด็จพระสันตะปาปาเกรกอรีที่ 5
Gregory V,สมเด็จพระสันตะปาปาเกรกอรีที่ 5
,
,
,
Abraham Lincoln*|*Abraham Lincoln: Vampire Hunter,เอบราแฮม ลิงคอล์น*|*ประธานาธิบดี ลินคอล์น นักล่าแวมไพร์
Abraham Lincoln: Vampire Hunter,ประธานาธิบดี ลินคอล์น นักล่าแวมไพร์
Abraham Lincoln: Vampire Hunter,ประธานาธิบดี ลินคอล์น นักล่าแวมไพร์
Garfield: A Tail of Two Kitties,การ์ฟิลด์ 2 ตอน อลเวงเจ้าชายบัลลังก์เหมียว
Garfield: A Tail of Two Kitties,การ์ฟิลด์ 2 ตอน อลเวงเจ้าชายบัลลังก์เหมียว
Garfield: A Tail of Two Kitties,การ์ฟิลด์ 2 ตอน อลเวงเจ้าชายบัลลังก์เหมียว
Wahkare Khety I,ฟาโรห์เคตีที่ 3
Wahkare Khety I,ฟาโรห์เคตีที่ 3
Wahkare Khety I,ฟาโรห์เคตีที่ 3
Detective Conan: The Fist of Blue Sapphire,โคนัน เดอะมูฟวี่ 23 ศึกชิงอัญมณีสีคราม
Detective Conan: The Fist of Blue Sapphire,โคนัน เดอะมูฟวี่ 23 ศึกชิงอัญมณีสีคราม
Detective Conan: The Fist of Blue Sapphire*|*English,โคนัน เดอะมูฟวี่ 23 ศึกชิงอัญมณีสีคราม*|*ชาวอังกฤษ
Hard-Boiled Wonderland and the End of the World,แดนฝันปลายขอบฟ้า
Hard-Boiled Wonderland and the End of the World,แดนฝันปลายขอบฟ้า
Hard-Boiled Wonderland and the End of the World,แดนฝันปลายขอบฟ้า
Planet of the Apes,พิภพวานร
Planet of the Apes,พิภพวานร
Planet of the Apes,พิภพวานร
Death of the Virgin,มรณกรรมของพระนางพรหมจารี
Marvel,จักรวาลภาพยนตร์มาร์เวล
Marvel,จักรวาลภาพยนตร์มาร์เวล
Marvel,จักรวาลภาพยนตร์มาร์เวล
,
,
,
The Light in Your Eyes,ประกายจ้าในตาเธอ
The Light in Your Eyes,ประกายจ้าในตาเธอ
The Light in Your Eyes,ประกายจ้าในตาเธอ
In the Heart of the Sea,nan
In the Heart of the Sea,nan
In the Heart of the Sea,nan
Niujie Mosque,มัสยิดหนิวเจีย
Niujie Mosque,มัสยิดหนิวเจีย
Niujie Mosque*|*Beijing,มัสยิดหนิวเจีย*|*ปักกิ่ง
,
Digital Asset Exchange,คอลลาดา
,
United Kingdom,สหราชอาณาจักร
United Kingdom*|*Scotland*|*Wales,สหราชอาณาจักร*|*ราชอาณาจักรสกอตแลนด์*|*ประเทศเวลส์
United Kingdom,สหราชอาณาจักร
The Three-Body Problem,ดาวซานถี่ อุบัติการณ์สงครามล้างโลก
The Three-Body Problem,ดาวซานถี่ อุบัติการณ์สงครามล้างโลก
The Three-Body Problem,ดาวซานถี่ อุบัติการณ์สงครามล้างโลก
The World Without Us,เมื่อโลกไม่มีเรา
The World Without Us,เมื่อโลกไม่มีเรา
The World Without Us,เมื่อโลกไม่มีเรา
,
South Korea,ประเทศเกาหลีใต้
Rookie Historian Goo Hae-ryung,กูแฮรยอง นารีจารึกโลก
The Pillow Book,มะกุระโนะโซชิ
The Pillow Book,มะกุระโนะโซชิ
The Pillow Book,มะกุระโนะโซชิ
,
,
Pokémon,พ็อกเก็ตมอนสเตอร์ การผจญภัยของลิโกะกับรอย
Lee Ju Yeon,อี จู-ย็อน (นักร้อง)
Lee Ju Yeon,อี จู-ย็อน (นักร้อง)
Lee Ju Yeon,อี จู-ย็อน (นักร้อง)
Kang Hyung-gu,คิโน
Kang Hyung-gu,คิโน
Kang Hyung-gu,คิโน
The Flight Before Christmas,นิกโก้ กวางน้อยแสนซนผจญภัย
The Flight Before Christmas,นิกโก้ กวางน้อยแสนซนผจญภัย
The Flight Before Christmas,นิกโก้ กวางน้อยแสนซนผจญภัย
Moon*|*Moon,ดวงจันทร์*|*ดวงจันทร์
Moon,ดวงจันทร์
,
Sweden,ประเทศสวีเดน
Sweden,ประเทศสวีเดน
Yu the Great*|*Chinese,พระเจ้าอวี่*|*กลุ่มภาษาจีน
Yu the Great,พระเจ้าอวี่
Yu the Great,พระเจ้าอวี่
,
,
,
Mission: Impossible – Ghost Protocol,มิชชั่น:อิมพอสซิเบิ้ล ปฏิบัติการไร้เงา
Mission: Impossible – Ghost Protocol,มิชชั่น:อิมพอสซิเบิ้ล ปฏิบัติการไร้เงา
Mission: Impossible – Ghost Protocol,มิชชั่น:อิมพอสซิเบิ้ล ปฏิบัติการไร้เงา
South Korea,ประเทศเกาหลีใต้
South Korea,ประเทศเกาหลีใต้
South Korea,ประเทศเกาหลีใต้
Atlantis: Milo's Return,การกลับมาของไมโล: แอตแลนติ
Atlantis: Milo's Return,การกลับมาของไมโล: แอตแลนติ
Atlantis: Milo's Return,การกลับมาของไมโล: แอตแลนติ
Greece*|*Denmark,กรีซโบราณ*|*ประเทศเดนมาร์ก
Xiaotaoyuan Mosque,มัสยิดเสี่ยวเถา-ยฺเหวียน
Xiaotaoyuan Mosque*|*Shanghai*|*China,มัสยิดเสี่ยวเถา-ยฺเหวียน*|*เซี่ยงไฮ้*|*ประเทศจีน
Xiaotaoyuan Mosque,มัสยิดเสี่ยวเถา-ยฺเหวียน
The Golden Compass,มหันตภัยขั้วโลกเหนือ
The Golden Compass,มหันตภัยขั้วโลกเหนือ
The Golden Compass,มหันตภัยขั้วโลกเหนือ
How the Steel Was Tempered,วีรชนบนเส้นทางปฏิวัติ
How the Steel Was Tempered,วีรชนบนเส้นทางปฏิวัติ
How the Steel Was Tempered,วีรชนบนเส้นทางปฏิวัติ
Truro Cathedral,มหาวิหารทรูโร
Truro Cathedral,มหาวิหารทรูโร
England*|*Truro Cathedral,ราชอาณาจักรอังกฤษ*|*มหาวิหารทรูโร
,
,
,
,
,
,
,
,
,
The Last Temptation of Christ,The Last Temptation of Christ
The Last Temptation of Christ,The Last Temptation of Christ
The Last Temptation of Christ,The Last Temptation of Christ
Ladda Land,ลัดดาแลนด์
Ladda Land,ลัดดาแลนด์
Ladda Land,ลัดดาแลนด์
The China Syndrome,เดอะไชนาซินโดรม
The China Syndrome,เดอะไชนาซินโดรม
The China Syndrome,เดอะไชนาซินโดรม
The Gods Must Be Crazy,เทวดาท่าจะบ๊องส์
The Gods Must Be Crazy,เทวดาท่าจะบ๊องส์
The Gods Must Be Crazy,เทวดาท่าจะบ๊องส์
Chronicle of Georgia,พงศาวดารแห่งจอร์เจีย
Chronicle of Georgia,พงศาวดารแห่งจอร์เจีย
Chronicle of Georgia,พงศาวดารแห่งจอร์เจีย
,
Japanese,ชาวญี่ปุ่น
,
Symphony No. 8,ซิมโฟนีหมายเลข 8
Symphony No. 8,ซิมโฟนีหมายเลข 8
Symphony No. 8,ซิมโฟนีหมายเลข 8
,
,
,
Leningrad*|*Symphony No. 7,แคว้นเลนินกราด*|*ซิมโฟนีหมายเลข 7 (ชอสตโกวิช)
Leningrad*|*Symphony No. 7,แคว้นเลนินกราด*|*ซิมโฟนีหมายเลข 7 (ชอสตโกวิช)
The Journalist,เดอะเจอร์นัลลิสต์
The Journalist,เดอะเจอร์นัลลิสต์
The Journalist,เดอะเจอร์นัลลิสต์
The Last Legion,ตำนานดาบคิงอาเธอร์
The Last Legion,ตำนานดาบคิงอาเธอร์
The Last Legion,ตำนานดาบคิงอาเธอร์
Russian Federation,ประเทศรัสเซีย
Hero of the Russian Federation,วีรชนแห่งสหพันธรัฐรัสเซีย
Hero of the Russian Federation,วีรชนแห่งสหพันธรัฐรัสเซีย
2 Stupid Dogs,2 หมาหน้าซื่อ
2 Stupid Dogs,2 หมาหน้าซื่อ
2 Stupid Dogs,2 หมาหน้าซื่อ
The Tin Mine,มหา'ลัย เหมืองแร่
The Tin Mine,มหา'ลัย เหมืองแร่
The Tin Mine,มหา'ลัย เหมืองแร่
The Long Walk,บ่มีวันจาก
The Long Walk,บ่มีวันจาก
The Long Walk,บ่มีวันจาก
Melk Abbey*|*Austria,อารามเมลค์*|*จักรวรรดิออสเตรีย-ฮังการี
Melk Abbey,อารามเมลค์
Melk Abbey,อารามเมลค์
Shrine of the Three Kings,หีบสามกษัตริย์
Shrine of the Three Kings,หีบสามกษัตริย์
Shrine of the Three Kings,หีบสามกษัตริย์
Live Wire,หลอก
Live Wire,หลอก
Live Wire,หลอก
The Intruder,เขี้ยวอาฆาต
The Intruder,เขี้ยวอาฆาต
The Intruder,เขี้ยวอาฆาต
Disciples of the 36th Chamber,ยอดมนุษย์เส้าหลิน
Disciples of the 36th Chamber,ยอดมนุษย์เส้าหลิน
Disciples of the 36th Chamber,ยอดมนุษย์เส้าหลิน
,
,
,
Han Dynasty,ราชวงศ์ฮั่น
,
,
Boxer Protocol,พิธีสารนักมวย
Boxer Protocol,พิธีสารนักมวย
Boxer Protocol,พิธีสารนักมวย
Tinker Tailor Soldier Spy,nan
Tinker Tailor Soldier Spy,nan
Tinker Tailor Soldier Spy,nan
American*|*Nowhere to Run,ชาวอเมริกัน*|*คนอึดองศาเดือด
Nowhere to Run,คนอึดองศาเดือด
Nowhere to Run,คนอึดองศาเดือด
,
,
,
Great Mosque of Djenné,มัสยิดใหญ่แห่งเจนเน
Great Mosque of Djenné,มัสยิดใหญ่แห่งเจนเน
,
Batu Caves,ถ้ำบาตู
Batu Caves,ถ้ำบาตู
Batu Caves*|*Malaysia,ถ้ำบาตู*|*ประเทศมาเลเซีย
Guildford Cathedral,มหาวิหารกิลด์ฟอร์ด
Guildford Cathedral,มหาวิหารกิลด์ฟอร์ด
Guildford Cathedral,มหาวิหารกิลด์ฟอร์ด
Naowarat Phongphaibūn,เนาวรัตน์ พงษ์ไพบูลย์
Naowarat Phongphaibūn,เนาวรัตน์ พงษ์ไพบูลย์
Naowarat Phongphaibūn,เนาวรัตน์ พงษ์ไพบูลย์
,
"Eight Days, Assassination Attempts against King Jeongjo",แปดวันพิฆาตศึก
"Eight Days, Assassination Attempts against King Jeongjo",แปดวันพิฆาตศึก
From Beijing with Love,พยัคฆ์ไม่ร้าย คัง คัง ฉิก
From Beijing with Love,พยัคฆ์ไม่ร้าย คัง คัง ฉิก
From Beijing with Love,พยัคฆ์ไม่ร้าย คัง คัง ฉิก
Order of the Red Star,เครื่องอิสริยาภรณ์ดาวแดง
Order of the Red Star,เครื่องอิสริยาภรณ์ดาวแดง
Order of the Red Star,เครื่องอิสริยาภรณ์ดาวแดง
Naruto the Movie: Ninja Clash in the Land of Snow,นารูโตะ เดอะมูฟวี่ ศึกชิงเจ้าหญิงหิมะ
Naruto the Movie: Ninja Clash in the Land of Snow,นารูโตะ เดอะมูฟวี่ ศึกชิงเจ้าหญิงหิมะ
Naruto the Movie: Ninja Clash in the Land of Snow,นารูโตะ เดอะมูฟวี่ ศึกชิงเจ้าหญิงหิมะ
The Wallflower,หนุ่มหล่อเฟี้ยว แปลงโฉมสาว
The Wallflower,หนุ่มหล่อเฟี้ยว แปลงโฉมสาว
The Wallflower,หนุ่มหล่อเฟี้ยว แปลงโฉมสาว
Naruto the Movie: Guardians of the Crescent Moon Kingdom,นารูโตะ เดอะมูฟวี่ เกาะเสี้ยวจันทรา
Naruto the Movie: Guardians of the Crescent Moon Kingdom,นารูโตะ เดอะมูฟวี่ เกาะเสี้ยวจันทรา
Naruto the Movie: Guardians of the Crescent Moon Kingdom,นารูโตะ เดอะมูฟวี่ เกาะเสี้ยวจันทรา
Order of the Golden Kite,เครื่องราชอิสริยาภรณ์ว่าวทองคำ
Order of the Golden Kite,เครื่องราชอิสริยาภรณ์ว่าวทองคำ
