source,target
Beyond Good and Evil,Par-delà le bien et le mal
Beyond Good and Evil,Par-delà le bien et le mal
Beyond Good and Evil,Par-delà le bien et le mal
,
The Waste Land*|*T.S. Eliot,La Terre vaine*|*T. S. Eliot
The Waste Land,La Terre vaine
The Waste Land*|*T.S. Eliot,La Terre vaine*|*T. S. Eliot
Ali Baba and the Forty Thieves*|*French,Histoire d’Ali Baba*|*français
Ali Baba and the Forty Thieves,Histoire d’Ali Baba
Human Torch,La Torche humaine
Human Torch,La Torche humaine
Human Torch,La Torche humaine
A Case of Conscience,Un cas de conscience
A Case of Conscience,Un cas de conscience
A Case of Conscience,Un cas de conscience
Lafayette Cemetery No. 1,cimetière Lafayette n° 1
Lafayette Cemetery No. 1,cimetière Lafayette n° 1
Lafayette Cemetery No. 1,cimetière Lafayette n° 1
Pat & Mat,Pat et Mat
Pat & Mat,Pat et Mat
Pat & Mat,Pat et Mat
Brass Target,La Cible étoilée
Brass Target,La Cible étoilée
Brass Target,La Cible étoilée
The Lord of the Rings: The Rings of Power,Le Seigneur des anneaux : Les Anneaux de pouvoir
The Lord of the Rings: The Rings of Power,Le Seigneur des anneaux : Les Anneaux de pouvoir
Rings of Power*|*The Lord of the Rings: The Rings of Power,Le Seigneur des anneaux : Les Anneaux de pouvoir*|*Le Seigneur des anneaux : Les Anneaux de pouvoir
Silent Spring,Printemps silencieux
Silent Spring,Printemps silencieux
Silent Spring,Printemps silencieux
How I Live Now,"Maintenant, c'est ma vie"
How I Live Now,"Maintenant, c'est ma vie"
How I Live Now,"Maintenant, c'est ma vie"
Family Matters,La Vie de famille
Family Matters,La Vie de famille
Family Matters,La Vie de famille
,
,
,
Ferdowsi Mausoleum,mausolée de Ferdowsi
Ferdowsi Mausoleum*|*Iran,mausolée de Ferdowsi*|*Iran
Ferdowsi Mausoleum,mausolée de Ferdowsi
,
,
,
,
Man with No Name,L'Homme sans nom
,
ISO 80000-2,ISO/CEI 80000-2
ISO 80000-2,ISO/CEI 80000-2
ISO 80000-2,ISO/CEI 80000-2
,
,
,
Esrum Abbey,abbaye d'Esrum
Esrum Abbey,abbaye d'Esrum
Esrum Abbey,abbaye d'Esrum
,
,
,
Brockhaus and Efron Encyclopedic Dictionary,Dictionnaire encyclopédique Brockhaus et Efron
Brockhaus and Efron Encyclopedic Dictionary,Dictionnaire encyclopédique Brockhaus et Efron
Brockhaus and Efron Encyclopedic Dictionary,Dictionnaire encyclopédique Brockhaus et Efron
Three Character Classic,Classique des trois caractères
Three Character Classic,Classique des trois caractères
Three Character Classic,Classique des trois caractères
Cathedral of St. Matthew the Apostle,cathédrale Saint-Matthieu de Washington
Catholic,catholicisme
"Cathedral of St. Matthew the Apostle*|*Washington, D.C.",cathédrale Saint-Matthieu de Washington*|*Washington
The Yiddish Policemen's Union,Le Club des policiers yiddish
The Yiddish Policemen's Union,Le Club des policiers yiddish
The Yiddish Policemen's Union,Le Club des policiers yiddish
,
Digital Asset Exchange,DAE
,
Death and the Maiden,Quatuor à cordes n° 14 en ré mineur
Death and the Maiden,Quatuor à cordes n° 14 en ré mineur
Death and the Maiden,Quatuor à cordes n° 14 en ré mineur
,
,
,
,
,
,
Miss Fisher and the Crypt of Tears,Miss Fisher et le Tombeau des larmes
Miss Fisher and the Crypt of Tears,Miss Fisher et le Tombeau des larmes
Miss Fisher and the Crypt of Tears,Miss Fisher et le Tombeau des larmes
Becca's Bunch,Becca et sa bande
Becca's Bunch,Becca et sa bande
Becca's Bunch,Becca et sa bande
Death's End,La Mort immortelle
Death's End,La Mort immortelle
Death's End,La Mort immortelle
"The Fork, the Witch, and the Worm","La Fourchette, la Sorcière et le Dragon"
Worm,Dennis Rodman
"The Fork, the Witch, and the Worm","La Fourchette, la Sorcière et le Dragon"
Radetzky March,Marche de Radetzky
Radetzky March,Marche de Radetzky
Radetzky March,Marche de Radetzky
Alexander,Alexandre le Grand
Alexander,Alexandre le Grand
Alexander*|*Elizabeth II,Alexandre le Grand*|*Élisabeth II
Shrine of Our Lady of Africa,sanctuaire Notre-Dame-d'Afrique
Shrine of Our Lady of Africa,sanctuaire Notre-Dame-d'Afrique
,
Prussia,Prusse
Prussia,Prusse
Prussia,Prusse
The Good Earth,La Terre chinoise
The Good Earth,La Terre chinoise
The Good Earth,La Terre chinoise
The Least of These: The Graham Staines Story,Le Prix de la vérité : L'Histoire vraie de Graham Staines
The Least of These: The Graham Staines Story,Le Prix de la vérité : L'Histoire vraie de Graham Staines
The Least of These: The Graham Staines Story,Le Prix de la vérité : L'Histoire vraie de Graham Staines
Strike Up the Band,En avant la musique
Strike Up the Band,En avant la musique
Strike Up the Band,En avant la musique
Historic Centre of Saint Petersburg,Centre historique de Saint-Pétersbourg et ensembles monumentaux annexes
Historic Centre of Saint Petersburg,Centre historique de Saint-Pétersbourg et ensembles monumentaux annexes
Historic Centre of Saint Petersburg,Centre historique de Saint-Pétersbourg et ensembles monumentaux annexes
,
,
,
Jia Tanchun,Jia Désir du Printemps
Jia Tanchun*|*Chinese,Jia Désir du Printemps*|*chinois
Jia Tanchun*|*Dream of the Red Chamber,Jia Désir du Printemps*|*Le Rêve dans le pavillon rouge
Ever After,"À tout jamais, une histoire de Cendrillon"
Ever After,"À tout jamais, une histoire de Cendrillon"
Ever After,"À tout jamais, une histoire de Cendrillon"
,
,
,
Prussia,Prusse
Al Noor Mosque,mosquée Al Noor
Al Noor Mosque,mosquée Al Noor
Al Noor Mosque,mosquée Al Noor
The Flight Before Christmas,"Niko, le petit renne"
The Flight Before Christmas,"Niko, le petit renne"
The Flight Before Christmas,"Niko, le petit renne"
Moon,Lune
Moon,Lune
Moon,Lune
Aqsunqur Mosque,Mosquée de l’émir Aqsunqur al-Nasiri
Aqsunqur Mosque,Mosquée de l’émir Aqsunqur al-Nasiri
Aqsunqur Mosque,Mosquée de l’émir Aqsunqur al-Nasiri
Milad Tower,Borj-e Milad
Milad Tower,Borj-e Milad
Milad Tower,Borj-e Milad
Arabic,ISO/CEI 8859-6
Arabic,ISO/CEI 8859-6
Arabic,ISO/CEI 8859-6
Spanish*|*Bitter Daisies,espagnol*|*Le Goût des marguerites
Spanish*|*Bitter Daisies,espagnol*|*Le Goût des marguerites
Bitter Daisies,Le Goût des marguerites
,
Yu the Great*|*Chinese,Yu le Grand*|*chinois
Yu the Great,Yu le Grand
Yu the Great,Yu le Grand
Imperial Academy of Arts,Académie russe des beaux-arts
Imperial Academy of Arts,Académie russe des beaux-arts
Imperial Academy of Arts,Académie russe des beaux-arts
The Steam House,La Maison à vapeur
The Steam House,La Maison à vapeur
The Steam House,La Maison à vapeur
,
,
,
Fairy Godmother*|*Shrek,Marraine des fées*|*Shrek
Fairy Godmother*|*Shrek,Marraine des fées*|*Shrek
Fairy Godmother*|*Shrek,Marraine des fées*|*Shrek
Noah's Ark,Arche de Noé
Noah's Ark,Arche de Noé
Noah's Ark,Arche de Noé
Monday's Child,Monday's Child
Monday's Child,Monday's Child
Monday's Child,Monday's Child
Hyborian Age,Âge hyborien
Hyborian Age,Âge hyborien
Hyborian Age,Âge hyborien
The Music Box,"Livreurs, sachez livrer !"
The Music Box,"Livreurs, sachez livrer !"
The Music Box,"Livreurs, sachez livrer !"
Kawaiahaʻo Church,église de Kawaiahaʻo
Kawaiahaʻo Church,église de Kawaiahaʻo
Kawaiahaʻo Church,église de Kawaiahaʻo
,
,
,
Ripon Cathedral,cathédrale de Ripon
Ripon Cathedral,cathédrale de Ripon
Ripon Cathedral,cathédrale de Ripon
Those Who Kill,Traque en série
Those Who Kill,Traque en série
Those Who Kill,Traque en série
Seven Dwarfs,Sept nains
Seven Dwarfs*|*Snow White,Sept nains*|*Blanche-Neige
Snow White*|*Seven Dwarfs,Blanche-Neige*|*Sept nains
Augustus William,Auguste-Guillaume de Brunswick-Wolfenbüttel
The Master Builder,Solness le constructeur
The Master Builder,Solness le constructeur
The Master Builder,Solness le constructeur
,
,
,
,
Türkiye,Turquie
,
The Story of Qiu Ju,"Qiu Ju, une femme chinoise"
The Story of Qiu Ju,"Qiu Ju, une femme chinoise"
The Story of Qiu Ju,"Qiu Ju, une femme chinoise"
Şehzade Mosque,mosquée Şehzade Mehmet
Şehzade Mosque,mosquée Şehzade Mehmet
Şehzade Mosque,mosquée Şehzade Mehmet
Lubyanka Building,Loubianka
Lubyanka Building,Loubianka
Lubyanka Building,Loubianka
,
"Dr. Quinn, Medicine Woman","Docteur Quinn, femme médecin"
,
12 Dates of Christmas,Les Douze Noël de Kate
12 Dates of Christmas,Les Douze Noël de Kate
12 Dates of Christmas,Les Douze Noël de Kate
The House of Mirth,Chez les heureux du monde
The House of Mirth,Chez les heureux du monde
The House of Mirth,Chez les heureux du monde
Fuzzy Mud,Chemins toxiques
Fuzzy Mud,Chemins toxiques
Fuzzy Mud,Chemins toxiques
,
,
"Black Leopard, Red Wolf","Léopard noir, loup rouge"
,
,
,
Kissing Game,Boca a Boca
Kissing Game,Boca a Boca
Kissing Game,Boca a Boca
My Parents Are Aliens,Mes parents cosmiques
My Parents Are Aliens,Mes parents cosmiques
My Parents Are Aliens,Mes parents cosmiques
Leningrad*|*Symphony No. 7,oblast de Léningrad*|*Symphonie nº 7 de Chostakovitch
Leningrad*|*Symphony No. 7,oblast de Léningrad*|*Symphonie nº 7 de Chostakovitch
Letters to Milena,Lettre à Milena
Letters to Milena,Lettre à Milena
Letters to Milena*|*Franz Kafka,Lettre à Milena*|*Franz Kafka
Lewes Priory,prieuré Saint-Pancrace de Lewes
Lewes Priory,prieuré Saint-Pancrace de Lewes
Lewes Priory,prieuré Saint-Pancrace de Lewes
Pippi Longstocking,Fifi Brindacier
Pippi Longstocking,Fifi Brindacier
Pippi Longstocking,Fifi Brindacier
Ivan Franko National Academic Drama Theater,Théâtre national Ivan Franko
Ivan Franko National Academic Drama Theater,Théâtre national Ivan Franko
Ivan Franko National Academic Drama Theater,Théâtre national Ivan Franko
Holland,Pays-Bas
Holland,Pays-Bas
Holland,Pays-Bas
Cathedral of the Immaculate Conception,cathédrale de l'Immaculée-Conception de Moscou
Cathedral of the Immaculate Conception,cathédrale de l'Immaculée-Conception de Moscou
Cathedral of the Immaculate Conception,cathédrale de l'Immaculée-Conception de Moscou
Danilov Monastery,monastère Danilov
Danilov Monastery,monastère Danilov
Danilov Monastery,monastère Danilov
The Institute*|*Stephen King,L'Institut*|*Stephen King
The Institute*|*Stephen King,L'Institut*|*Stephen King
Stephen King*|*The Institute,Stephen King*|*L'Institut
,
,
,
Three Days and a Life,Trois jours et une vie
Three Days and a Life,Trois jours et une vie
Three Days and a Life,Trois jours et une vie
Yugi Mutou,Yûgi Muto
Yugi Mutou,Yûgi Muto
Yugi Mutou,Yûgi Muto
Works and Days,Les Travaux et les Jours
Works and Days,Les Travaux et les Jours
Works and Days,Les Travaux et les Jours
Looking-Glass Land,pays de l'autre côté du miroir
Looking-Glass Land,pays de l'autre côté du miroir
Looking-Glass Land,pays de l'autre côté du miroir
Admont Abbey,abbaye d'Admont
Admont Abbey,abbaye d'Admont
Admont Abbey,abbaye d'Admont
The Mafia Is No Longer What It Used to Be,La mafia non è più quella di una volta
,
,
Gaming Charterhouse,chartreuse de Gaming
Gaming Charterhouse,chartreuse de Gaming
Gaming Charterhouse,chartreuse de Gaming
Violin Sonata No. 5,Sonate pour violon et piano nº 5 de Beethoven
Violin Sonata No. 5,Sonate pour violon et piano nº 5 de Beethoven
Violin Sonata No. 5,Sonate pour violon et piano nº 5 de Beethoven
DreamWorks Dragons: Rescue Riders,Dragons : Les Gardiens du ciel
DreamWorks Dragons: Rescue Riders,Dragons : Les Gardiens du ciel
DreamWorks Dragons: Rescue Riders,Dragons : Les Gardiens du ciel
,
,
,
Bauhaus – A New Era,Bauhaus - Un temps nouveau
Bauhaus – A New Era,Bauhaus - Un temps nouveau
Bauhaus – A New Era,Bauhaus - Un temps nouveau
King Solomon's Mines,Allan Quatermain et la Pierre des ancêtres
King Solomon's Mines,Allan Quatermain et la Pierre des ancêtres
King Solomon's Mines,Allan Quatermain et la Pierre des ancêtres
The Blue and the Gray,Les Bleus et les Gris
The Blue and the Gray,Les Bleus et les Gris
The Blue and the Gray,Les Bleus et les Gris
Mirror Universe*|*Star Trek,univers-miroir*|*Star Trek
Mirror Universe*|*Star Trek,univers-miroir*|*Star Trek
,
Mankind: The Story of All of Us,Il était une fois l'Humanité
Mankind: The Story of All of Us,Il était une fois l'Humanité
Mankind: The Story of All of Us,Il était une fois l'Humanité
,
Ogier the Dane,Ogier de Danemarche
,
Marine Air Terminal*|*NY,aérogare maritime de l'aéroport LaGuardia*|*New York
Marine Air Terminal,aérogare maritime de l'aéroport LaGuardia
Marine Air Terminal,aérogare maritime de l'aéroport LaGuardia
Malmö Mosque,mosquée de Malmö
Malmö Mosque,mosquée de Malmö
Malmö Mosque,mosquée de Malmö
Geneva Mosque,mosquée de Genève
Geneva Mosque,mosquée de Genève
Geneva Mosque,mosquée de Genève
Beauty and the Beast: The Enchanted Christmas,La Belle et la Bête 2
Beauty and the Beast: The Enchanted Christmas,La Belle et la Bête 2
Beauty and the Beast: The Enchanted Christmas,La Belle et la Bête 2
You Cannot Hide,À découvert
You Cannot Hide,À découvert
You Cannot Hide,À découvert
Delphic Oracle,oracle de Delphes
Delphic Oracle,oracle de Delphes
Delphic Oracle,oracle de Delphes
,
,
,
,
,
Mosque of Amr ibn al-As,mosquée Amr ibn al-As
Armenian Cemetery,cimetière arménien de Moscou
Armenian Cemetery,cimetière arménien de Moscou
Armenian Cemetery*|*Moscow,cimetière arménien de Moscou*|*Moscou
The Distinguished Gentleman,Monsieur le député
The Distinguished Gentleman,Monsieur le député
The Distinguished Gentleman,Monsieur le député
The Young Indiana Jones Chronicles,Les Aventures du jeune Indiana Jones
The Young Indiana Jones Chronicles,Les Aventures du jeune Indiana Jones
The Young Indiana Jones Chronicles,Les Aventures du jeune Indiana Jones
Canticle of the Sun,Cantique des Créatures
Canticle of the Sun,Cantique des Créatures
Canticle of the Sun,Cantique des Créatures
Black Speech,noir parler
Black Speech,noir parler
Black Speech,noir parler
Kindred: The Embraced,Kindred : Le Clan des maudits
Kindred: The Embraced,Kindred : Le Clan des maudits
Kindred: The Embraced,Kindred : Le Clan des maudits
The Old Fox,Le Renard
The Old Fox,Le Renard
The Old Fox,Le Renard
Batu Caves,grottes de Batu
Batu Caves,grottes de Batu
Batu Caves*|*Malaysia,grottes de Batu*|*Malaisie
,
Duino Elegies,Élégies de Duino
Duino Elegies,Élégies de Duino
Duino Elegies,Élégies de Duino
Franciscan Church*|*Austria,église franciscaine de Vienne*|*Autriche-Hongrie
Franciscan Church*|*Austria,église franciscaine de Vienne*|*Autriche-Hongrie
Franciscan Church,église franciscaine de Vienne
The Visit,La Visite de la vieille dame
The Visit,La Visite de la vieille dame
The Visit,La Visite de la vieille dame
The Star Beast,L'Enfant tombé des étoiles
The Star Beast,L'Enfant tombé des étoiles
The Star Beast,L'Enfant tombé des étoiles
Tomb of Gül Baba,tombeau de Gül Baba
Tomb of Gül Baba*|*Budapest,tombeau de Gül Baba*|*Budapest
,
Augustinian Church,église des Augustins
Augustinian Church,église des Augustins
Augustinian Church,église des Augustins
Nonnberg Abbey,abbaye de Nonnberg
Nonnberg Abbey,abbaye de Nonnberg
Nonnberg Abbey,abbaye de Nonnberg
Schwerin Cathedral,cathédrale de Schwerin
Schwerin Cathedral,cathédrale de Schwerin
Schwerin Cathedral,cathédrale de Schwerin
Order of Maria Theresa I,ordre militaire de Marie-Thérèse
Order of Maria Theresa I,ordre militaire de Marie-Thérèse
Order of Maria Theresa I,ordre militaire de Marie-Thérèse
Notes from Underground,Les Carnets du sous-sol
Notes from Underground,Les Carnets du sous-sol
Notes from Underground,Les Carnets du sous-sol
Sissi – Fateful Years of an Empress,Sissi face à son destin
Sissi – Fateful Years of an Empress,Sissi face à son destin
Sissi – Fateful Years of an Empress,Sissi face à son destin
National Shrine of Our Lady of the Snows,sanctuaire national de Notre-Dame-des-Neiges
National Shrine of Our Lady of the Snows,sanctuaire national de Notre-Dame-des-Neiges
National Shrine of Our Lady of the Snows,sanctuaire national de Notre-Dame-des-Neiges
National Shrine of the Little Flower,sanctuaire national de la Petite Fleur
National Shrine of the Little Flower,sanctuaire national de la Petite Fleur
National Shrine of the Little Flower,sanctuaire national de la Petite Fleur
Nazi*|*Americas,nazi*|*Amérique
Nazi Literature in the Americas,La littérature nazie en Amérique
Americas,Amérique
Nazi,nazi
Nazi,nazi
Nazi*|*Germany,nazi*|*Allemagne
,
,
,
Little Women II: Jo's Boys,Petite Bonne Femme
Little Women II: Jo's Boys,Petite Bonne Femme
Little Women II: Jo's Boys,Petite Bonne Femme
Austrian Parliament Building,bâtiment du Parlement autrichien
Austrian Parliament Building,bâtiment du Parlement autrichien
Austrian Parliament Building,bâtiment du Parlement autrichien
Abbey of Echternach,abbaye d'Echternach
Abbey of Echternach,abbaye d'Echternach
Abbey of Echternach,abbaye d'Echternach
The Three-Eyed One,L'Enfant aux trois yeux
The Three-Eyed One,L'Enfant aux trois yeux
The Three-Eyed One,L'Enfant aux trois yeux
,
,
,
,
Baldwin II,Baudouin II de Hainaut
Sergey Uvarov,Sergueï Ouvarov
Sergey Uvarov,Sergueï Ouvarov
Sergey Uvarov,Sergueï Ouvarov
Frederick I,Frédéric Ier de Danemark
Frederick I,Frédéric Ier de Danemark
Frederick I,Frédéric Ier de Danemark
,
,
,
Toy Symphony,Symphonie des jouets
Toy Symphony,Symphonie des jouets
Toy Symphony,Symphonie des jouets
Russia,Empire russe
Oba: The Last Samurai,1945: End of War
Oba: The Last Samurai,1945: End of War
Oba: The Last Samurai,1945: End of War
The Rape of Nanking,Le viol de Nankin
The Rape of Nanking,Le viol de Nankin
The Rape of Nanking,Le viol de Nankin
,
,
,
Hanada Shōnen Shi,Hanada shōnen-shi
Hanada Shōnen Shi,Hanada shōnen-shi
Hanada Shōnen Shi,Hanada shōnen-shi
Sergey Viktorovich Ryzhikov,Sergueï Ryjikov
Sergey Viktorovich Ryzhikov,Sergueï Ryjikov
Sergey Viktorovich Ryzhikov,Sergueï Ryjikov
Period of Adjustment,L'École des jeunes mariés
Period of Adjustment,L'École des jeunes mariés
Period of Adjustment,L'École des jeunes mariés
14-sai no Haha,14 sai no haha
Japanese*|*14-sai no Haha,Japonais*|*14 sai no haha
14-sai no Haha,14 sai no haha
William IX,Guillaume IX
William IX,Guillaume IX
William IX,Guillaume IX
,
,
,
,
,
,
Peter Arshinov,Piotr Archinov
Peter Arshinov,Piotr Archinov
Peter Arshinov,Piotr Archinov
,
,
,
,
,
,
John Berchmans,Jean Berchmans
John Berchmans,Jean Berchmans
John Berchmans*|*Catholic,Jean Berchmans*|*catholicisme
Pictures at an Exhibition,Tableaux d'une exposition
,
,
The Wonderful Adventures of Nils,Le Merveilleux Voyage de Nils Holgersson au pays des oies sauvages
,
,
,
The Pelican Brief,L'Affaire Pélican
The Pelican Brief,L'Affaire Pélican
The Pelican Brief,L'Affaire Pélican
Aleksey Shakhmatov,Alexeï Chakhmatov
Aleksey Shakhmatov,Alexeï Chakhmatov
Aleksey Shakhmatov,Alexeï Chakhmatov
The Foundations of Arithmetic,Les Fondements de l'arithmétique
The Foundations of Arithmetic,Les Fondements de l'arithmétique
The Foundations of Arithmetic,Les Fondements de l'arithmétique
"Rich Man, Poor Man Book II",Les Héritiers
"Rich Man, Poor Man Book II",Les Héritiers
"Rich Man, Poor Man Book II",Les Héritiers
Mariinskyi Palace,palais Mariinsky
Mariinskyi Palace,palais Mariinsky
Mariinskyi Palace,palais Mariinsky
Songs Without Words,Romances sans paroles
Songs Without Words,Romances sans paroles
Songs Without Words,Romances sans paroles
Second Age*|*Middle-earth*|*Tolkien,Deuxième Âge*|*Terre du Milieu*|*J. R. R. Tolkien
Second Age*|*Tolkien,Deuxième Âge*|*J. R. R. Tolkien
Second Age*|*Tolkien,Deuxième Âge*|*J. R. R. Tolkien
Catholic Church,Église catholique
Catholic Church,Église catholique
Catholic Church,Église catholique
Disney*|*Adventures of the Gummi Bears,Disney Channel*|*Les Gummi
Disney*|*Adventures of the Gummi Bears,Disney Channel*|*Les Gummi
Disney*|*Adventures of the Gummi Bears,Disney Channel*|*Les Gummi
Trust the Man,Chassé-croisé à Manhattan
Trust the Man,Chassé-croisé à Manhattan
Trust the Man,Chassé-croisé à Manhattan
Alive: The Story of the Andes Survivors,Les Survivants
Alive: The Story of the Andes Survivors,Les Survivants
Alive: The Story of the Andes Survivors,Les Survivants
Dīwān ul-Lughat al-Turk,Recueil des langues turques
Dīwān ul-Lughat al-Turk,Recueil des langues turques
Dīwān ul-Lughat al-Turk,Recueil des langues turques
Miracle in Cell No. 7,7. Koğuştaki Mucize
Miracle in Cell No. 7,7. Koğuştaki Mucize
Miracle in Cell No. 7,7. Koğuştaki Mucize
Father Murphy,Le Grand Frère
Father Murphy,Le Grand Frère
Father Murphy,Le Grand Frère
Saat Phere,saloni
Saat Phere,saloni
Saat Phere,saloni
,
,
,
Moscow Canal,canal de Moscou
Moscow Canal,canal de Moscou
Moscow Canal,canal de Moscou
Sanhedria Cemetery*|*Jerusalem*|*Israel,cimetière de Sanhédriah*|*Jérusalem*|*Jacob
Sanhedria Cemetery*|*Jerusalem*|*Israel,cimetière de Sanhédriah*|*Jérusalem*|*Jacob
Sanhedria Cemetery*|*Jerusalem*|*Israel,cimetière de Sanhédriah*|*Jérusalem*|*Jacob
,
,
,
Gooische Vrouwen,Jardins secrets
Gooische Vrouwen,Jardins secrets
Gooische Vrouwen,Jardins secrets
The Nutcracker and the Mouse King,Casse-noisette et le Roi des souris
The Nutcracker,Casse-Noisette et les Quatre Royaumes
Seishiro Kato,Seishirō Katō
Seishiro Kato,Seishirō Katō
Seishiro Kato,Seishirō Katō
Russia*|*Gatchina Palace,Empire russe*|*palais de Gatchina
Gatchina Palace,palais de Gatchina
Gatchina Palace,palais de Gatchina
,
,
,
Two Trees of Valinor,Arbres du Valinor
Two Trees of Valinor*|*Tolkien,Arbres du Valinor*|*J. R. R. Tolkien
Two Trees of Valinor,Arbres du Valinor
Hands Across the Table,Jeux de mains
Hands Across the Table,Jeux de mains
Hands Across the Table,Jeux de mains
Llandaff Cathedral,cathédrale de Llandaff
Llandaff Cathedral,cathédrale de Llandaff
Llandaff Cathedral,cathédrale de Llandaff
,
,
,
,
Dormition Cathedral,cathédrale de la Dormition
Dormition Cathedral,cathédrale de la Dormition
Dormition Cathedral,cathédrale de la Dormition
The Man in the High Castle,Le Maître du Haut Château
The Man in the High Castle,Le Maître du Haut Château
The Man in the High Castle,Le Maître du Haut Château
,
,
Holidays of Love,Les Vacances de l'amour
Holidays of Love,Les Vacances de l'amour
Holidays of Love,Les Vacances de l'amour
St. Luke Passion,Passion selon saint Luc
St. Luke Passion,Passion selon saint Luc
,
Dohány Street Synagogue*|*Budapest*|*Hungary,Grande synagogue de Budapest*|*Budapest*|*Hongrie
Dohány Street Synagogue,Grande synagogue de Budapest
Dohány Street Synagogue,Grande synagogue de Budapest
Something Fresh,Bienvenue à Blandings
Something Fresh,Bienvenue à Blandings
Something Fresh,Bienvenue à Blandings
,
,
,
,
,
,
St Augustine Gospels,Évangéliaire de saint Augustin
St Augustine Gospels,Évangéliaire de saint Augustin
St Augustine Gospels,Évangéliaire de saint Augustin
The Jewel of the Nile,Le Diamant du Nil
The Jewel of the Nile,Le Diamant du Nil
The Jewel of the Nile,Le Diamant du Nil
Rise and Fall of the City of Mahagonny,Grandeur et décadence de la ville de Mahagonny
German*|*Rise and Fall of the City of Mahagonny,allemand*|*Grandeur et décadence de la ville de Mahagonny
Rise and Fall of the City of Mahagonny,Grandeur et décadence de la ville de Mahagonny
Eyes Without a Face,Les Yeux sans visage
Eyes Without a Face,Les Yeux sans visage
Eyes Without a Face,Les Yeux sans visage
,
,
,
A Ship Bound for India,L'Éternel Mirage
A Ship Bound for India,L'Éternel Mirage
A Ship Bound for India,L'Éternel Mirage
The Blue Lotus,Le Lotus bleu
The Blue Lotus,Le Lotus bleu
The Blue Lotus,Le Lotus bleu
The Professor,Ol' Dirty Bastard
The Professor,Ol' Dirty Bastard
The Professor*|*Charlotte Brontë,Ol' Dirty Bastard*|*Charlotte Brontë
Our Daily Bread,Notre pain quotidien
Our Daily Bread,Notre pain quotidien
Our Daily Bread,Notre pain quotidien
Suhailah Mohamed Noah,Suhaila Noah
Suhailah Mohamed Noah,Suhaila Noah
Suhailah Mohamed Noah,Suhaila Noah
,
,
,
Sword of Attila,Épée d'Attila
Sword of Attila,Épée d'Attila
Sword of Attila,Épée d'Attila
"Play It Again, Sam",Tombe les filles et tais-toi
"Play It Again, Sam",Tombe les filles et tais-toi
"Play It Again, Sam",Tombe les filles et tais-toi
,
Takiyasha the Witch and the Skeleton Spectre,Takiyasha la sorcière et le fantôme du squelette
Takiyasha the Witch and the Skeleton Spectre,Takiyasha la sorcière et le fantôme du squelette
The Castle From Carpathians,Le Château des Carpathes
The Castle From Carpathians,Le Château des Carpathes
Jules Verne*|*The Castle From Carpathians,Jules Verne*|*Le Château des Carpathes
Jungle Cubs,"Le Livre de la jungle, souvenirs d'enfance"
Jungle Cubs,"Le Livre de la jungle, souvenirs d'enfance"
Jungle Cubs,"Le Livre de la jungle, souvenirs d'enfance"
Beyond the Clouds,Par-delà les nuages
Beyond the Clouds,Par-delà les nuages
Beyond the Clouds,Par-delà les nuages
France*|*Sanctuary of Our Lady of Lourdes,Cinquième République*|*sanctuaire de Lourdes
Sanctuary of Our Lady of Lourdes,sanctuaire de Lourdes
Sanctuary of Our Lady of Lourdes,sanctuaire de Lourdes
The Ballad of the Sad Café,La Ballade du café triste
The Ballad of the Sad Café,La Ballade du café triste
The Ballad of the Sad Café,La Ballade du café triste
The Book of the Knight of the Tower,Livre du chevalier de La Tour Landry pour l'enseignement de ses filles
The Book of the Knight of the Tower,Livre du chevalier de La Tour Landry pour l'enseignement de ses filles
The Book of the Knight of the Tower,Livre du chevalier de La Tour Landry pour l'enseignement de ses filles
The Fifth Horseman is Fear,"Et le cinquième cavalier, c'est la peur"
The Fifth Horseman is Fear,"Et le cinquième cavalier, c'est la peur"
The Fifth Horseman is Fear,"Et le cinquième cavalier, c'est la peur"
The Franchise Affair,Elle n'en pense pas un mot
The Franchise Affair,Elle n'en pense pas un mot
The Franchise Affair,Elle n'en pense pas un mot
The Goat Puzzle,énigme de la chèvre
The Goat Puzzle,énigme de la chèvre
The Goat Puzzle,énigme de la chèvre
Chapel of the Ascension*|*Jerusalem,église de l'Ascension*|*Jérusalem
Chapel of the Ascension,église de l'Ascension
Chapel of the Ascension,église de l'Ascension
The Gospel of Sri Ramakrishna,L'Évangile de Sri Ramakrishna
The Gospel of Sri Ramakrishna,L'Évangile de Sri Ramakrishna
The Gospel of Sri Ramakrishna,L'Évangile de Sri Ramakrishna
The Greatest Adventure: Stories from the Bible,La Grande Aventure de la Bible
The Greatest Adventure: Stories from the Bible,La Grande Aventure de la Bible
The Greatest Adventure: Stories from the Bible,La Grande Aventure de la Bible
Leoben Conoy,Numéro deux
Leoben Conoy,Numéro deux
Leoben Conoy,Numéro deux
The Hard Way,Sans douceur excessive
The Hard Way,Sans douceur excessive
The Hard Way,Sans douceur excessive
New Jerusalem Monastery,monastère de la Nouvelle Jérusalem
New Jerusalem Monastery,monastère de la Nouvelle Jérusalem
New Jerusalem Monastery,monastère de la Nouvelle Jérusalem
The Inimitable Jeeves,L'Inimitable Jeeves
The Inimitable Jeeves,L'Inimitable Jeeves
The Inimitable Jeeves,L'Inimitable Jeeves
Lost Illusions,Illusions perdues
Lost Illusions,Illusions perdues
Lost Illusions,Illusions perdues
The Last Lions,Les Derniers Lions
The Last Lions,Les Derniers Lions
