source,target
Hyde Abbey,ハイド修道院
Hyde Abbey,ハイド修道院
,
,
,
,
,
,
,
Man with No Name,名無しの男
,
The Reluctant Fundamentalist,コウモリの見た夢
The Reluctant Fundamentalist,コウモリの見た夢
The Reluctant Fundamentalist,コウモリの見た夢
,
,
,
,
Funeral March of a Marionette,操り人形の葬送行進曲
,
Funeral March of a Marionette,操り人形の葬送行進曲
Immortal Weapons,イモータル・ウェポンズ
Immortal Weapons,イモータル・ウェポンズ
Immortal Weapons,イモータル・ウェポンズ
Infinity Watch,インフィニティ・ウォッチ
Infinity Watch,インフィニティ・ウォッチ
Infinity Watch,インフィニティ・ウォッチ
Inside Hitler's Bunker,ヒトラー 最期の12日間
Inside Hitler's Bunker,ヒトラー 最期の12日間
,
Digital Asset Exchange,COLLADA
,
Death and the Maiden,弦楽四重奏曲第14番
Death and the Maiden,弦楽四重奏曲第14番
Death and the Maiden,弦楽四重奏曲第14番
,
,
,
,
,
,
Japanese*|*Wasteful Days of High School Girls,日本人*|*女子高生の無駄づかい
Wasteful Days of High School Girls,女子高生の無駄づかい
Wasteful Days of High School Girls,女子高生の無駄づかい
,
,
,
The Dark Forest,三体II：黒暗森林
The Dark Forest,三体II：黒暗森林
The Dark Forest,三体II：黒暗森林
Flying Graysons,ジョン・グレイソン
Flying Graysons,ジョン・グレイソン
Flying Graysons,ジョン・グレイソン
Amazing Stories,世にも不思議なアメージング・ストーリー
Amazing Stories,世にも不思議なアメージング・ストーリー
Amazing Stories,世にも不思議なアメージング・ストーリー
International Seminary of Saint Pius X,聖ピオ十世会国際神学校
International Seminary of Saint Pius X,聖ピオ十世会国際神学校
International Seminary of Saint Pius X,聖ピオ十世会国際神学校
,
,
Alexander,アレクサンドロス3世
Alexander,アレクサンドロス3世
Alexander*|*Elizabeth II,アレクサンドロス3世*|*エリザベス2世
The Collini Case,コリーニ事件
The Collini Case,コリーニ事件
The Collini Case,コリーニ事件
Prussia,プロイセン
Prussia,プロイセン
Prussia,プロイセン
Vanity Fair,虚栄の市
Vanity Fair,虚栄の市
Vanity Fair,虚栄の市
,
,
The Dragon Chronicles – The Maidens,シスター・オブ・ドラゴン 天女武闘伝
James the Red Engine,ジェームス
James the Red Engine,ジェームス
James the Red Engine,ジェームス
Dirty Dingus Magee,大悪党 ジンギス・マギー
Dirty Dingus Magee,大悪党 ジンギス・マギー
Dirty Dingus Magee,大悪党 ジンギス・マギー
The Pillow Book,枕草子
The Pillow Book,枕草子
The Pillow Book,枕草子
Love with the Proper Stranger,マンハッタン物語
Love with the Proper Stranger,マンハッタン物語
Love with the Proper Stranger,マンハッタン物語
Historic Centre of Saint Petersburg,サンクトペテルブルク歴史地区と関連建造物群
Historic Centre of Saint Petersburg,サンクトペテルブルク歴史地区と関連建造物群
Historic Centre of Saint Petersburg,サンクトペテルブルク歴史地区と関連建造物群
Ecuador,エクアドル
Ecuador,エクアドル
Ecuador,エクアドル
,
,
,
Jia Tanchun,賈探春
Jia Tanchun*|*Chinese,賈探春*|*中国語
Jia Tanchun*|*Dream of the Red Chamber,賈探春*|*紅楼夢
Al Noor Mosque,ヌール・モスク
Al Noor Mosque,ヌール・モスク
Al Noor Mosque,ヌール・モスク
,
,
,
Moon,月
Moon,月
Moon,月
Milad Tower,ボルジェ・ミーラード
Milad Tower,ボルジェ・ミーラード
Milad Tower,ボルジェ・ミーラード
Rostokino Aqueduct,ロストキンスキー・アクヴェドゥク
Rostokino Aqueduct,ロストキンスキー・アクヴェドゥク
Rostokino Aqueduct,ロストキンスキー・アクヴェドゥク
Arabic,ISO/IEC 8859-6
Arabic,ISO/IEC 8859-6
Arabic,ISO/IEC 8859-6
,
,
,
My Too Perfect Sons,ソル薬局の息子たち
My Too Perfect Sons,ソル薬局の息子たち
My Too Perfect Sons,ソル薬局の息子たち
When Hitler Stole Pink Rabbit,ヒトラーに盗られたうさぎ
When Hitler Stole Pink Rabbit,ヒトラーに盗られたうさぎ
When Hitler Stole Pink Rabbit,ヒトラーに盗られたうさぎ
,
,
,
The Sting,スティング
The Sting,スティング
The Sting,スティング
Lovers in Paris,パリの恋人
Lovers in Paris,パリの恋人
Lovers in Paris,パリの恋人
The Universe,ザ・ユニバース 〜宇宙の歴史〜
The Universe,ザ・ユニバース 〜宇宙の歴史〜
The Universe,ザ・ユニバース 〜宇宙の歴史〜
Yu the Great*|*Chinese,禹*|*中国語
Yu the Great,禹
Yu the Great,禹
Mission: Impossible – Ghost Protocol,ミッション:インポッシブル/ゴースト・プロトコル
Mission: Impossible – Ghost Protocol,ミッション:インポッシブル/ゴースト・プロトコル
Mission: Impossible – Ghost Protocol,ミッション:インポッシブル/ゴースト・プロトコル
Imperial Academy of Arts,サンクトペテルブルク美術大学
Imperial Academy of Arts,サンクトペテルブルク美術大学
Imperial Academy of Arts,サンクトペテルブルク美術大学
The Isle of the Dead,死の島
The Isle of the Dead,死の島
The Isle of the Dead,死の島
,
,
,
The English Patient,イングリッシュ・ペイシェント
The English Patient,イングリッシュ・ペイシェント
The English Patient,イングリッシュ・ペイシェント
Greece*|*Denmark,古代ギリシア*|*デンマーク
Fairy Godmother*|*Shrek,フェアリーゴッドマザー*|*シュレック
Fairy Godmother*|*Shrek,フェアリーゴッドマザー*|*シュレック
Fairy Godmother*|*Shrek,フェアリーゴッドマザー*|*シュレック
Justice Lords,ジャスティス・ローズ
Justice Lords*|*Justice League,ジャスティス・ローズ*|*ジャスティス・リーグ
Justice Lords,ジャスティス・ローズ
Outrageous Fortune,Outrageous Fortune
Outrageous Fortune,Outrageous Fortune
Outrageous Fortune,Outrageous Fortune
Kamen Rider V3,風見志郎
Kamen Rider V3,風見志郎
Heaven Can Wait,天国から来たチャンピオン
Heaven Can Wait,天国から来たチャンピオン
Heaven Can Wait,天国から来たチャンピオン
,
,
,
Truro Cathedral,トゥルーロ大聖堂
Truro Cathedral,トゥルーロ大聖堂
England*|*Truro Cathedral,イングランド王国*|*トゥルーロ大聖堂
Kawaiahaʻo Church,カワイアハオ教会
Kawaiahaʻo Church,カワイアハオ教会
Kawaiahaʻo Church,カワイアハオ教会
Seven Dwarfs,7人の小人たち
Seven Dwarfs*|*Snow White,7人の小人たち*|*白雪姫
Snow White*|*Seven Dwarfs,白雪姫*|*7人の小人たち
Woody Woodpecker,ウッディー・ウッドペッカー (2018年のアニメ)
Woody Woodpecker,ウッディー・ウッドペッカー (2018年のアニメ)
Woody Woodpecker,ウッディー・ウッドペッカー (2018年のアニメ)
,
,
,
,
,
,
Şehzade Mosque,シェフザード・モスク
Şehzade Mosque,シェフザード・モスク
Şehzade Mosque,シェフザード・モスク
The Best Years of Our Lives,我等の生涯の最良の年
The Best Years of Our Lives,我等の生涯の最良の年
The Best Years of Our Lives,我等の生涯の最良の年
,
Kyle Jenkins,カイル・アボット
Kyle Jenkins,カイル・アボット
The Woman in the Dunes,砂の女
The Woman in the Dunes,砂の女
The Woman in the Dunes,砂の女
Joyless Street,喜びなき街
Joyless Street,喜びなき街
Joyless Street,喜びなき街
,
"Dr. Quinn, Medicine Woman",ドクタークイン 大西部の女医物語
,
Sebastopol Sketches,セヴァストポリ物語
Sebastopol Sketches,セヴァストポリ物語
Sebastopol Sketches,セヴァストポリ物語
Ayumi Satō,佐藤あゆみ
Ayumi Satō,佐藤あゆみ
Ayumi Satō,佐藤あゆみ
Welcome 2 Life,ウェルカム2ライフ～君と描いた未来～
Welcome 2 Life,ウェルカム2ライフ～君と描いた未来～
Welcome 2 Life,ウェルカム2ライフ～君と描いた未来～
Water Temple*|*The Legend of Zelda: Ocarina of Time,水の神殿*|*ゼルダの伝説 時のオカリナ
The Legend of Zelda: Ocarina of Time,ゼルダの伝説 時のオカリナ
Water Temple*|*The Legend of Zelda: Ocarina of Time,水の神殿*|*ゼルダの伝説 時のオカリナ
Guarding Tess,不機嫌な赤いバラ
Guarding Tess,不機嫌な赤いバラ
Guarding Tess,不機嫌な赤いバラ
Muhammad Ali Mosque,ムハンマド・アリー・モスク
Muhammad Ali Mosque,ムハンマド・アリー・モスク
Muhammad Ali Mosque,ムハンマド・アリー・モスク
Leland Stanford Mansion State Historic Park,リーランド・スタンフォード・マンション州立歴史公園
Leland Stanford Mansion State Historic Park,リーランド・スタンフォード・マンション州立歴史公園
Leningrad*|*Symphony No. 7,レニングラード州*|*交響曲第7番
Leningrad*|*Symphony No. 7,レニングラード州*|*交響曲第7番
Kimba the White Lion,ジャングル大帝
Kimba the White Lion,ジャングル大帝
Kimba the White Lion,ジャングル大帝
Holland,オランダ
Ivan Franko National Academic Drama Theater,イヴァン・フランコ国立劇場
Ivan Franko National Academic Drama Theater,イヴァン・フランコ国立劇場
Russian Federation,ロシア
Russian Federation,ロシア
Hero of the Russian Federation*|*Russia,ロシア連邦英雄*|*ロシア帝国
Deadly Circuit,死への逃避行
Deadly Circuit,死への逃避行
Deadly Circuit,死への逃避行
Danilov Monastery,ダニーロフ修道院
Danilov Monastery,ダニーロフ修道院
Danilov Monastery,ダニーロフ修道院
Frankenstein,フランケンシュタイン
Frankenstein,フランケンシュタイン
Frankenstein,フランケンシュタイン
,
,
,
Shukhov Tower,シャーボロフスカヤのラジオ塔
Shukhov Tower,シャーボロフスカヤのラジオ塔
Shukhov Tower,シャーボロフスカヤのラジオ塔
Yugi Mutou,武藤遊戯
Yugi Mutou,武藤遊戯
Yugi Mutou,武藤遊戯
Guardians of the Galaxy,ガーディアンズ・オブ・ギャラクシー
Guardians of the Galaxy,ガーディアンズ・オブ・ギャラクシー
Marvel Comics*|*Guardians of the Galaxy,マーベル・コミック*|*ガーディアンズ・オブ・ギャラクシー
Pippi Longstocking,長くつ下のピッピ
Pippi Longstocking,長くつ下のピッピ
Pippi Longstocking,長くつ下のピッピ
Works and Days,仕事と日
Works and Days,仕事と日
Works and Days,仕事と日
Admont Abbey,アトモント修道院
Admont Abbey,アトモント修道院
Admont Abbey,アトモント修道院
Rock Crystal,水晶
Rock Crystal,水晶
Rock Crystal,水晶
Pelican Blood,ペリカン・ブラッド
Pelican Blood,ペリカン・ブラッド
Pelican Blood,ペリカン・ブラッド
,
,
,
,
,
,
Mirror Universe*|*Star Trek,ミラーユニバース*|*スタートレック
Mirror Universe*|*Star Trek,ミラーユニバース*|*スタートレック
,
,
,
,
,
Ogier the Dane,オジェ・ル・ダノワ
,
Beauty and the Beast: The Enchanted Christmas,美女と野獣 ベルの素敵なプレゼント
Beauty and the Beast: The Enchanted Christmas,美女と野獣 ベルの素敵なプレゼント
Beauty and the Beast: The Enchanted Christmas,美女と野獣 ベルの素敵なプレゼント
Matilda*|*Matilda Wormwood,マティルダ・オブ・フランダース*|*マチルダ・ワームウッド
,
Matilda Wormwood,マチルダ・ワームウッド
Abbey of Reichenau,ライヒェナウ修道院
Abbey of Reichenau,ライヒェナウ修道院
Abbey of Reichenau,ライヒェナウ修道院
Vydubychi Monastery,ヴィードゥビチ修道院
Vydubychi Monastery,ヴィードゥビチ修道院
Vydubychi Monastery,ヴィードゥビチ修道院
My Favorite Martian,ブラボー火星人2000
My Favorite Martian,ブラボー火星人2000
My Favorite Martian,ブラボー火星人2000
The Feynman Lectures on Physics,ファインマン物理学
The Feynman Lectures on Physics,ファインマン物理学
The Feynman Lectures on Physics,ファインマン物理学
John II,ジャン2世 (ブラバント公)
Flame & Citron,誰がため
Flame & Citron,誰がため
Flame & Citron,誰がため
,
Temple of the Six Banyan Trees,六榕寺
Temple of the Six Banyan Trees,六榕寺
Armenian Cathedral of Lviv,アルメニア教会
Armenian Cathedral of Lviv,アルメニア教会
Armenian Cathedral of Lviv,アルメニア教会
Creating Destiny,恋人づくり
Creating Destiny,恋人づくり
Creating Destiny,恋人づくり
Armenian Cemetery,アルメニア墓地
Armenian Cemetery,アルメニア墓地
Armenian Cemetery*|*Moscow,アルメニア墓地*|*モスクワ
The Distinguished Gentleman,ホワイトハウス狂騒曲
The Distinguished Gentleman,ホワイトハウス狂騒曲
The Distinguished Gentleman,ホワイトハウス狂騒曲
Mikhail Khorobrit,ミハイル・ホロブリト
Mikhail Khorobrit,ミハイル・ホロブリト
Mikhail Khorobrit,ミハイル・ホロブリト
Batu Caves,バトゥ洞窟
Batu Caves,バトゥ洞窟
Batu Caves*|*Malaysia,バトゥ洞窟*|*マレーシア
Mister Immortal,クレイグ・ホリス / ミスター・イモータル
Mister Immortal,クレイグ・ホリス / ミスター・イモータル
Mister Immortal,クレイグ・ホリス / ミスター・イモータル
Werden Abbey,ヴェルデン修道院
Werden Abbey,ヴェルデン修道院
Werden Abbey,ヴェルデン修道院
Monica's Gang,モニカと仲間たち
Monica's Gang,モニカと仲間たち
Monica's Gang,モニカと仲間たち
Memel Medal,1939年3月22日メーメル返還記念メダル
Memel Medal,1939年3月22日メーメル返還記念メダル
Memel Medal*|*Nazi Germany,1939年3月22日メーメル返還記念メダル*|*ナチス・ドイツ
Mount St Bernard Abbey,マウント聖バーナード修道院
Mount St Bernard Abbey,マウント聖バーナード修道院
Mount St Bernard Abbey,マウント聖バーナード修道院
Augustinian Church,アウグスティナー教会 (ウィーン)
Augustinian Church,アウグスティナー教会 (ウィーン)
Augustinian Church,アウグスティナー教会 (ウィーン)
National Archives Building,国立公文書ビル
National Archives Building,国立公文書ビル
National Archives Building,国立公文書ビル
Klosterneuburg Monastery,クロスターノイブルク修道院
Klosterneuburg Monastery,クロスターノイブルク修道院
Klosterneuburg Monastery,クロスターノイブルク修道院
Austria*|*Göttweig Abbey,オーストリア＝ハンガリー帝国*|*ゲットヴァイク修道院
Göttweig Abbey,ゲットヴァイク修道院
Göttweig Abbey,ゲットヴァイク修道院
The Story of Saiunkoku,彩雲国物語
The Story of Saiunkoku,彩雲国物語
,
French,フランス語
,
Story of the Alps: My Annette,アルプス物語 わたしのアンネット
Story of the Alps: My Annette,アルプス物語 わたしのアンネット
Story of the Alps: My Annette,アルプス物語 わたしのアンネット
Austrian Parliament Building,国会議事堂 (オーストリア)
Austrian Parliament Building,国会議事堂 (オーストリア)
Austrian Parliament Building,国会議事堂 (オーストリア)
The Swiss Family Robinson: Flone of the Mysterious Island,家族ロビンソン漂流記 ふしぎな島のフローネ
,
The Swiss Family Robinson: Flone of the Mysterious Island,家族ロビンソン漂流記 ふしぎな島のフローネ
Go! Go! Itsutsugo Land*|*Japanese,ゴーゴー五つ子ら・ん・ど*|*日本人
Go! Go! Itsutsugo Land,ゴーゴー五つ子ら・ん・ど
Go! Go! Itsutsugo Land,ゴーゴー五つ子ら・ん・ど
Theodoros II Palaiologos,テオドロス2世パレオロゴス
Theodoros II Palaiologos,テオドロス2世パレオロゴス
Theodoros II Palaiologos,テオドロス2世パレオロゴス
,
,
,
Toy Symphony,おもちゃの交響曲
Toy Symphony,おもちゃの交響曲
Toy Symphony,おもちゃの交響曲
Russia,ロシア帝国
Oba: The Last Samurai,太平洋の奇跡 -フォックスと呼ばれた男-
Oba: The Last Samurai,太平洋の奇跡 -フォックスと呼ばれた男-
Oba: The Last Samurai,太平洋の奇跡 -フォックスと呼ばれた男-
Scarlet Heart,宮廷女官 若曦
Scarlet Heart,宮廷女官 若曦
Scarlet Heart,宮廷女官 若曦
William IV,ウィリアム4世
William IV,ウィリアム4世
William IV,ウィリアム4世
,
,
,
The World of Narue,成恵の世界
The World of Narue,成恵の世界
The World of Narue,成恵の世界
Tomb of King Tongmyong,東明王陵
,
Tomb of King Tongmyong,東明王陵
Kinkyū Hasshin Saver Kids,緊急発進セイバーキッズ
Kinkyū Hasshin Saver Kids,緊急発進セイバーキッズ
Kinkyū Hasshin Saver Kids,緊急発進セイバーキッズ
,
,
Violin Concerto No. 1,ヴァイオリン協奏曲第1番
Violin Concerto No. 1,ヴァイオリン協奏曲第1番
Violin Concerto No. 1,ヴァイオリン協奏曲第1番
,
,
Harry Potter,ハリー・ポッターシリーズ
,
14-sai no Haha,14才の母
Japanese*|*14-sai no Haha,日本人*|*14才の母
14-sai no Haha,14才の母
Demi-Gods and Semi-Devils,天龍八部
Demi-Gods and Semi-Devils,天龍八部
Demi-Gods and Semi-Devils*|*China,天龍八部*|*中華人民共和国
Taipei Grand Mosque,台北清真寺
Taipei Grand Mosque,台北清真寺
Taipei Grand Mosque,台北清真寺
The Dream Team,ドリーム・チーム
The Dream Team,ドリーム・チーム
The Dream Team,ドリーム・チーム
William IX,ギヨーム9世
William IX,ギヨーム9世
William IX,ギヨーム9世
,
,
,
Sadamitsu the Destroyer,破壊魔定光
Sadamitsu the Destroyer,破壊魔定光
Sadamitsu the Destroyer,破壊魔定光
,
,
,
,
,
,
Arch of Titus,ティトゥスの凱旋門
Arch of Titus,ティトゥスの凱旋門
Arch of Titus,ティトゥスの凱旋門
A Course in Miracles,ACIM
A Course in Miracles,ACIM
A Course in Miracles,ACIM
Pictures at an Exhibition,展覧会の絵
,
,
The Wonderful Adventures of Nils,ニルスのふしぎな旅
The Wonderful Adventures of Nils,ニルスのふしぎな旅
The Wonderful Adventures of Nils,ニルスのふしぎな旅
Red October,十月革命
Red October,十月革命
Red October,十月革命
,
Discourse on the Method,方法序説
Discourse on the Method,方法序説
The Foundations of Arithmetic,算術の基礎
The Foundations of Arithmetic,算術の基礎
The Foundations of Arithmetic,算術の基礎
Mariinskyi Palace,マリア宮殿
Mariinskyi Palace,マリア宮殿
Mariinskyi Palace,マリア宮殿
,
,
,
Songs Without Words,無言歌集
Songs Without Words,無言歌集
Songs Without Words,無言歌集
Galactic Republic,銀河共和国
Galactic Republic,銀河共和国
Galactic Republic,銀河共和国
I Am Legend,地球最後の男
I Am Legend,地球最後の男
I Am Legend,地球最後の男
Ghent Altarpiece,ヘントの祭壇画
Ghent Altarpiece,ヘントの祭壇画
Ghent Altarpiece,ヘントの祭壇画
Lord of Light*|*Hindu,光の王*|*ヒンドゥー教徒
Lord of Light,光の王
Lord of Light,光の王
Elisabeth of Savoy,マリーア・エリザベッタ・ディ・サヴォイア＝カリニャーノ
Elisabeth of Savoy,マリーア・エリザベッタ・ディ・サヴォイア＝カリニャーノ
Elisabeth of Savoy,マリーア・エリザベッタ・ディ・サヴォイア＝カリニャーノ
Rowing with the Wind,幻の城 バイロンとシェリー
Rowing with the Wind,幻の城 バイロンとシェリー
Singer House,シンガーハウス
Singer House,シンガーハウス
Singer House*|*Saint Petersburg,シンガーハウス*|*セントピーターズバーグ
Miracle in Cell No. 7,7番房の奇跡
Miracle in Cell No. 7,7番房の奇跡
Miracle in Cell No. 7,7番房の奇跡
,
Designing Women,浮気なおしゃれミディ
Designing Women,浮気なおしゃれミディ
,
,
,
Moscow Canal,モスクワ運河
Moscow Canal,モスクワ運河
Moscow Canal,モスクワ運河
,
,
,
,
,
,
Army of King Hokuto,拳王軍
Army of King Hokuto,拳王軍
Army of King Hokuto,拳王軍
Seishiro Kato,加藤清史郎
Seishiro Kato,加藤清史郎
Seishiro Kato,加藤清史郎
Separate But Equal,裁かれた壁〜アメリカ・平等への闘い〜
Separate But Equal,裁かれた壁〜アメリカ・平等への闘い〜
Separate But Equal,裁かれた壁〜アメリカ・平等への闘い〜
Russia*|*Gatchina Palace,ロシア帝国*|*ガッチナ宮殿
Gatchina Palace,ガッチナ宮殿
Gatchina Palace,ガッチナ宮殿
,
,
,
,
,
,
Two Trees of Valinor*|*Tolkien,二つの木*|*J・R・R・トールキン
Two Trees of Valinor,二つの木
Sundering of the Elves,アヴァリ
Sundering of the Elves,アヴァリ
Sundering of the Elves*|*J. R. R. Tolkien*|*The Lord of the Rings,アヴァリ*|*J・R・R・トールキン*|*ロード・オブ・ザ・リングシリーズ
On the Beach,エンド・オブ・ザ・ワールド
,
On the Beach,エンド・オブ・ザ・ワールド
,
Dormition Cathedral,生神女就寝大聖堂
Dormition Cathedral,生神女就寝大聖堂
Dormition Cathedral,生神女就寝大聖堂
Shi Xiangyun*|*Dream of the Red Chamber,史湘雲*|*紅楼夢
Shi Xiangyun*|*Dream of the Red Chamber,史湘雲*|*紅楼夢
Shi Xiangyun*|*Dream of the Red Chamber,史湘雲*|*紅楼夢
French Suites,フランス組曲
French,フランス語
French Suites,フランス組曲
Agatha Christie*|*Appointment with Death,アガサ・クリスティ*|*死との約束
Appointment with Death,死との約束
Appointment with Death,死との約束
Small Sacrifices,ファラ・フォーセット/薔薇の秘密
Small Sacrifices,ファラ・フォーセット/薔薇の秘密
Small Sacrifices,ファラ・フォーセット/薔薇の秘密
Dohány Street Synagogue*|*Budapest*|*Hungary,ドハーニ街シナゴーグ*|*ブダペスト*|*ハンガリー
Dohány Street Synagogue,ドハーニ街シナゴーグ
Dohány Street Synagogue,ドハーニ街シナゴーグ
,
,
,
Soviet Super-Soldiers,ソビエト・スーパーソルジャーズ
Soviet Super-Soldiers,ソビエト・スーパーソルジャーズ
Soviet Super-Soldiers,ソビエト・スーパーソルジャーズ
Spring Break,スプリング・ブレイク
Spring Break,スプリング・ブレイク
Spring Break,スプリング・ブレイク
,
,
,
,
,
Rise and Fall of the City of Mahagonny,マハゴニー市の興亡
German*|*Rise and Fall of the City of Mahagonny,ドイツ語*|*マハゴニー市の興亡
Rise and Fall of the City of Mahagonny,マハゴニー市の興亡
Eyes Without a Face,顔のない眼
Eyes Without a Face,顔のない眼
Eyes Without a Face,顔のない眼
Too Much Happiness*|*Alice Munro,小説のように*|*アリス・マンロー
Too Much Happiness,小説のように
Too Much Happiness,小説のように
,
,
,
The Blue Lotus*|*The Adventures of Tintin,青い蓮*|*タンタンの冒険/ユニコーン号の秘密
The Blue Lotus*|*The Adventures of Tintin,青い蓮*|*タンタンの冒険/ユニコーン号の秘密
The Blue Lotus*|*The Adventures of Tintin,青い蓮*|*タンタンの冒険/ユニコーン号の秘密
Romeo and Juliet,ロミオとジュリエット
Romeo and Juliet,ロミオとジュリエット
Romeo and Juliet,ロミオとジュリエット
,
Superman,コナー・ケント
DC,ドリームキャスト
,
,
,
Chludov Psalter,クルドフ詩編
Chludov Psalter,クルドフ詩編
Chludov Psalter,クルドフ詩編
Marvel*|*Black Bolt,マーベル・シネマティック・ユニバース*|*ブラックボルト
Black Bolt,ブラックボルト
Black Bolt,ブラックボルト
Taitei no Ken,大帝の剣
Taitei no Ken,大帝の剣
Taitei no Ken,大帝の剣
Take Three Girls,テイク・スリー・ガールズ
Take Three Girls,テイク・スリー・ガールズ
Take Three Girls,テイク・スリー・ガールズ
,
Takiyasha the Witch and the Skeleton Spectre,相馬の古内裏
Takiyasha the Witch and the Skeleton Spectre,相馬の古内裏
The Cordillera of Dreams,夢のアンデス
The Cordillera of Dreams,夢のアンデス
Jungle Cubs,ジャングル・カブス
Jungle Cubs,ジャングル・カブス
Jungle Cubs,ジャングル・カブス
Henry IV*|*Luxembourg,アンリ4世*|*ルクセンブルク市
Henry IV*|*Luxembourg,アンリ4世*|*ルクセンブルク市
Henry IV*|*Luxembourg,アンリ4世*|*ルクセンブルク市
France*|*Sanctuary of Our Lady of Lourdes,フランス第五共和政*|*ルルドの聖母の聖地
Sanctuary of Our Lady of Lourdes,ルルドの聖母の聖地
Sanctuary of Our Lady of Lourdes,ルルドの聖母の聖地
The Blunderer,妻を殺したかった男
The Blunderer,妻を殺したかった男
The Blunderer,妻を殺したかった男
Santa Maria de Montserrat,サンタ・マリア・ダ・ムンサラート大修道院付属大聖堂
Santa Maria de Montserrat,サンタ・マリア・ダ・ムンサラート大修道院付属大聖堂
Santa Maria de Montserrat,サンタ・マリア・ダ・ムンサラート大修道院付属大聖堂
The Burden of Proof,立証責任
The Burden of Proof,立証責任
The Burden of Proof,立証責任
The Castle of Llyr,タランとリールの城
The Castle of Llyr,タランとリールの城
The Castle of Llyr,タランとリールの城
Holland,オランダ
The Gods of Pegāna,ペガーナの神々
The Gods of Pegāna,ペガーナの神々
The Gods of Pegāna,ペガーナの神々
The Hydrogen Sonata,水素ソナタ
The Hydrogen Sonata,水素ソナタ
The Hydrogen Sonata,水素ソナタ
The Jigsaw Man,ジグソーマン
The Jigsaw Man,ジグソーマン
The Jigsaw Man,ジグソーマン
,
,
,
The Looming Tower,倒壊する巨塔
The Looming Tower,倒壊する巨塔
The Looming Tower,倒壊する巨塔
Golden Gate,黄金の門
Golden Gate,黄金の門
Golden Gate*|*Russia,黄金の門*|*ロシア帝国
,
,
,
The Night My Number Came Up,ザ・ナイト・マイ・ナンバー・ケイム・アップ
The Night My Number Came Up,ザ・ナイト・マイ・ナンバー・ケイム・アップ
The Night My Number Came Up,ザ・ナイト・マイ・ナンバー・ケイム・アップ
Dormition Cathedral,生神女就寝大聖堂
Dormition Cathedral,生神女就寝大聖堂
Dormition Cathedral,生神女就寝大聖堂
The Prince Who Turns into a Frog,カエルになった王子様
The Prince Who Turns into a Frog,カエルになった王子様
The Prince Who Turns into a Frog,カエルになった王子様
,
The Theatre and its Double,演劇とその分身
The Theatre and its Double,演劇とその分身
The Werewolf of Paris,パリの狼男
The Werewolf of Paris,パリの狼男
The Werewolf of Paris,パリの狼男
The Woman with the Whip,ムチを持った女
The Woman with the Whip,ムチを持った女
The Woman with the Whip,ムチを持った女
Wang Zhuocheng,汪卓成
Wang Zhuocheng,汪卓成
Wang Zhuocheng,汪卓成
The Snow Queen,雪の女王
The Snow Queen,雪の女王
The Snow Queen,雪の女王
,
Autobiography of a Yogi,あるヨギの自叙伝
Autobiography of a Yogi,あるヨギの自叙伝
Trump: The Art of the Deal,トランプ自伝―不動産王にビジネスを学ぶ
Trump: The Art of the Deal,トランプ自伝―不動産王にビジネスを学ぶ
Trump: The Art of the Deal,トランプ自伝―不動産王にビジネスを学ぶ
The Lost World,失われた世界
The Lost World,失われた世界
The Lost World,失われた世界
Italian,交響曲第4番 (ブルックナー)
Italian,交響曲第4番 (ブルックナー)
Italian,交響曲第4番 (ブルックナー)
At the Mountains of Madness,狂気山脈
At the Mountains of Madness,狂気山脈
At the Mountains of Madness,狂気山脈
,
,
,
Violin Concerto,ヴァイオリン協奏曲
Violin Concerto,ヴァイオリン協奏曲
Violin Concerto,ヴァイオリン協奏曲
Mr. Terrific,チック・タックのフライマン
Mr. Terrific,チック・タックのフライマン
Mr. Terrific,チック・タックのフライマン
Universal Church of Truth,ユニバーサル・チャーチ・オブ・トゥルース
Universal Church of Truth,ユニバーサル・チャーチ・オブ・トゥルース
Universal Church of Truth,ユニバーサル・チャーチ・オブ・トゥルース
Violin Concerto No. 2,ヴァイオリン協奏曲第2番 (ヴィエニャフスキ)
Violin Concerto No. 2,ヴァイオリン協奏曲第2番 (ヴィエニャフスキ)
Violin Concerto No. 2,ヴァイオリン協奏曲第2番 (ヴィエニャフスキ)
Taste of Cherry,桜桃の味
Taste of Cherry,桜桃の味
Taste of Cherry,桜桃の味
,
,
,
Treasure Island,宝島
Treasure Island,宝島
Treasure Island,宝島
,
,
,
The Irregulars,ベイカー街探偵団
The Irregulars,ベイカー街探偵団
The Irregulars,ベイカー街探偵団
Where Angels Fear to Tread,天使も踏むを恐れるところ
Where Angels Fear to Tread,天使も踏むを恐れるところ
Where Angels Fear to Tread,天使も踏むを恐れるところ
,
,
,
Xue Baochai,薛宝釵
Xue Baochai*|*Chinese,薛宝釵*|*中国語
Xue Baochai,薛宝釵
"Zen Mind, Beginner's Mind",禅マインド ビギナーズマインド
"Zen Mind, Beginner's Mind",禅マインド ビギナーズマインド
,
Lindisfarne Gospels,リンディスファーンの福音書
Lindisfarne Gospels,リンディスファーンの福音書
Lindisfarne Gospels,リンディスファーンの福音書
Judge Doom,ドゥーム判事
Judge Doom,ドゥーム判事
Doom,DOOM
Basilica of Saint Anthony of Padua,サンタントーニオ・ダ・パードヴァ聖堂
Basilica of Saint Anthony of Padua,サンタントーニオ・ダ・パードヴァ聖堂
,
,
,
,
My Roomie Is a Dino,ギャルと恐竜
My Roomie Is a Dino,ギャルと恐竜
