source,target
Greatest Tank Battles,أعظم معارك الدبابات
The World as Will and Representation,العالم إرادة وفكرة
,
Kenneth Sebastian,كيني سيباستيان
Kenneth Sebastian,كيني سيباستيان
Kenneth Sebastian,كيني سيباستيان
,
,
,
My Brilliant Friend,الصديقة الرائعة
My Brilliant Friend,الصديقة الرائعة
My Brilliant Friend,الصديقة الرائعة
,
Far from the Madding Crowd,بعيدا عن صخب الناس
Far from the Madding Crowd,بعيدا عن صخب الناس
The Adventures of Prince Achmed,مغامرات الأمير أحمد
The Adventures of Prince Achmed,مغامرات الأمير أحمد
The Adventures of Prince Achmed,مغامرات الأمير أحمد
Grimm's Fairy Tale Classics,في جعبتي حكاية
Grimm's Fairy Tale Classics,في جعبتي حكاية
Grimm's Fairy Tale Classics,في جعبتي حكاية
Sword of Gideon,سيف جدعون
Sword of Gideon,سيف جدعون
Sword of Gideon,سيف جدعون
The 48 Laws of Power,48 قانونا للسلطة
The 48 Laws of Power,48 قانونا للسلطة
The 48 Laws of Power,48 قانونا للسلطة
,
,
,
The Flying House,المنزل الطائر
The Flying House,المنزل الطائر
The Flying House,المنزل الطائر
,
,
,
,
,
,
Andrei Karyaka,أندريه كارياكا
Andrei Karyaka,أندريه كارياكا
Andrei Karyaka,أندريه كارياكا
Body of Lies,كتلة أكاذيب
Body of Lies,كتلة أكاذيب
Body of Lies,كتلة أكاذيب
The Restaurant at the End of the Universe,المطعم في نهاية الكون
The Restaurant at the End of the Universe,المطعم في نهاية الكون
The Restaurant at the End of the Universe,المطعم في نهاية الكون
Hassan Tower,صومعة حسان
Hassan Tower,صومعة حسان
Hassan Tower,صومعة حسان
,
,
,
The Lost World,العالم المفقود
The Lost World,العالم المفقود
The Lost World,العالم المفقود
,
,
,
Ohayō! Spank,مغامرات سبانك
Ohayō! Spank,مغامرات سبانك
Ohayō! Spank,مغامرات سبانك
,
,
Russia,الإمبراطورية الروسية
A Fire Upon the Deep,حريق في العمق
A Fire Upon the Deep,حريق في العمق
A Fire Upon the Deep,حريق في العمق
The Tree of Man,شجرة الإنسان
The Tree of Man,شجرة الإنسان
The Tree of Man,شجرة الإنسان
Human Torch,الشعلة البشرية
Human Torch,الشعلة البشرية
Human Torch,الشعلة البشرية
Saving Leningrad,إنقاذ لينينغراد
Saving Leningrad,إنقاذ لينينغراد
Saving Leningrad,إنقاذ لينينغراد
Search for Tomorrow,سيرش فور تومورو
Search for Tomorrow,سيرش فور تومورو
Search for Tomorrow,سيرش فور تومورو
Hachi: A Dog's Tale,هاتشي: حكاية كلب
Hachi: A Dog's Tale,هاتشي: حكاية كلب
Hachi: A Dog's Tale,هاتشي: حكاية كلب
The Mortal Instruments: City of Bones,الأدوات المميتة: مدينة العظام
The Mortal Instruments: City of Bones,الأدوات المميتة: مدينة العظام
The Mortal Instruments: City of Bones,الأدوات المميتة: مدينة العظام
,
,
,
Family Matters,فاملي ماتتيرس
Family Matters,فاملي ماتتيرس
Family Matters,فاملي ماتتيرس
Naumburg Cathedral*|*Germany,كاتدرائية نومبورغ*|*ألمانيا
Naumburg Cathedral,كاتدرائية نومبورغ
Naumburg Cathedral,كاتدرائية نومبورغ
Principles of Political Economy,مبادئ الاقتصاد السياسي
Principles of Political Economy,مبادئ الاقتصاد السياسي
Principles of Political Economy,مبادئ الاقتصاد السياسي
Iranian*|*Shaheed-e Kufa,الفارسية*|*الإمام علي
Iranian*|*Shaheed-e Kufa,الفارسية*|*الإمام علي
Shaheed-e Kufa,الإمام علي
,
,
,
Mandrake the Magician,الساحر ماندريك
Mandrake the Magician,الساحر ماندريك
Mandrake the Magician,الساحر ماندريك
The Spiral Staircase,الدرج الحلزوني (فيلم 1946)
The Spiral Staircase,الدرج الحلزوني (فيلم 1946)
The Spiral Staircase,الدرج الحلزوني (فيلم 1946)
"Katri, Girl of the Meadows",فتاة المراعي
,
"Katri, Girl of the Meadows",فتاة المراعي
White Nights,الليالي البيضاء
White Nights,الليالي البيضاء
White Nights*|*Fyodor Dostoyevsky,الليالي البيضاء*|*فيودور دوستويفسكي
Mrs. Pepper Pot,السيدة ملعقة
Mrs. Pepper Pot,السيدة ملعقة
Mrs. Pepper Pot,السيدة ملعقة
Niujie Mosque,مسجد نيوجيه
Niujie Mosque,مسجد نيوجيه
Niujie Mosque*|*Beijing,مسجد نيوجيه*|*بكين
,
,
,
Kumsusan Palace of the Sun,قصر شمس كمسوسان
Kumsusan Palace of the Sun,قصر شمس كمسوسان
Kumsusan Palace of the Sun,قصر شمس كمسوسان
United Kingdom,المملكة المتحدة
United Kingdom*|*Scotland*|*Wales,المملكة المتحدة*|*مملكة إسكتلندا*|*ويلز
United Kingdom,المملكة المتحدة
The Three-Body Problem,مسألة الأجسام الثلاثة (رواية)
The Three-Body Problem,مسألة الأجسام الثلاثة (رواية)
The Three-Body Problem,مسألة الأجسام الثلاثة (رواية)
The Dark Forest,الغابة المظلمة
The Three-Body Problem*|*The Dark Forest,مسألة الأجسام الثلاثة (رواية)*|*الغابة المظلمة
The Dark Forest,الغابة المظلمة
The Boy Who Harnessed the Wind,الصبي الذي سخر الرياح
The Boy Who Harnessed the Wind,الصبي الذي سخر الرياح
The Boy Who Harnessed the Wind,الصبي الذي سخر الرياح
The Blind Man's Garden,حديقة الرجل الأعمى (رواية)
The Blind Man's Garden,حديقة الرجل الأعمى (رواية)
The Blind Man's Garden,حديقة الرجل الأعمى (رواية)
France,الجمهورية الفرنسية الخامسة
,
Koça Mustafa Pasha Mosque,مسجد خوجة مصطفى باشا
Koça Mustafa Pasha Mosque,مسجد خوجة مصطفى باشا
Koça Mustafa Pasha Mosque,مسجد خوجة مصطفى باشا
Roary the Racing Car,رماح سيارة السباق
Roary the Racing Car,رماح سيارة السباق
Roary the Racing Car,رماح سيارة السباق
Vanity Fair,سوق الأضاليل
Vanity Fair,سوق الأضاليل
Vanity Fair,سوق الأضاليل
Prussia,بروسيا
Nava Vihara,نوبهار
Nava Vihara,نوبهار
Nava Vihara,نوبهار
,
South Korea,كوريا الجنوبية
Rookie Historian Goo Hae-ryung,المؤرخة الصاعدة جو هاي ريونج
,
,
,
,
,
,
Al Noor Mosque,مسجد النور
Al Noor Mosque,مسجد النور
Al Noor Mosque,مسجد النور
,
,
,
Five Weeks in a Balloon,خمسة أسابيع في منطاد
Five Weeks in a Balloon,خمسة أسابيع في منطاد
Five Weeks in a Balloon,خمسة أسابيع في منطاد
Moon*|*Moon,القمر*|*القمر
Moon,القمر
,
Milad Tower*|*Iran,برج الميلاد*|*إيران
Milad Tower*|*Iran,برج الميلاد*|*إيران
Milad Tower*|*Iran,برج الميلاد*|*إيران
Arabic,ترميز آيزو/آي إي سي 8859-6
Arabic,ترميز آيزو/آي إي سي 8859-6
Arabic,ترميز آيزو/آي إي سي 8859-6
Women of the Sun,نساء تحت الشمس
Women of the Sun,نساء تحت الشمس
Women of the Sun,نساء تحت الشمس
Imperial Academy of Arts,الأكاديمية الإمبراطورية للفنون
Imperial Academy of Arts,الأكاديمية الإمبراطورية للفنون
Imperial Academy of Arts,الأكاديمية الإمبراطورية للفنون
Elephants Can Remember,ذاكرة الأفيال
Elephants Can Remember,ذاكرة الأفيال
Elephants Can Remember,ذاكرة الأفيال
A Night to Remember,آ نايت تو ريميمبر
A Night to Remember,آ نايت تو ريميمبر
A Night to Remember,آ نايت تو ريميمبر
Seven Pounds,7 أرطال
Seven Pounds,7 أرطال
Seven Pounds,7 أرطال
A Dry White Season,موسم أبيض جاف
A Dry White Season,موسم أبيض جاف
A Dry White Season,موسم أبيض جاف
Cloudy with a Chance of Meatballs,يوم غائم مع فرصة للحصول على كرات اللحم
Cloudy with a Chance of Meatballs,يوم غائم مع فرصة للحصول على كرات اللحم
Cloudy with a Chance of Meatballs,يوم غائم مع فرصة للحصول على كرات اللحم
Katra Masjid,مسجد كاترا
Katra Masjid,مسجد كاترا
The Kite Runner,عداء الطائرة الورقية
The Kite Runner,عداء الطائرة الورقية
The Kite Runner,عداء الطائرة الورقية
Those Who Kill,القتلة
Those Who Kill,القتلة
Those Who Kill,القتلة
Kharkiv Cathedral Mosque,مسجد كاتدرائية خاركيف
Kharkiv Cathedral Mosque,مسجد كاتدرائية خاركيف
Kharkiv Cathedral Mosque,مسجد كاتدرائية خاركيف
Hostile Planet,الكوكب المعادي
Hostile Planet,الكوكب المعادي
American*|*Hostile Planet,أمريكيون*|*الكوكب المعادي
She: A History of Adventure,هي
She: A History of Adventure,هي
She: A History of Adventure,هي
Knots Landing,نوتز لاندينغ
Knots Landing,نوتز لاندينغ
Knots Landing,نوتز لاندينغ
Lilly the Witch: The Dragon and the Magic Book,ليلي الساحرة: التنين والكتاب السحري
Lilly the Witch: The Dragon and the Magic Book,ليلي الساحرة: التنين والكتاب السحري
Lilly the Witch: The Dragon and the Magic Book,ليلي الساحرة: التنين والكتاب السحري
Spirit: Stallion of the Cimarron,سبيريت: حصان من سيمارون
Spirit: Stallion of the Cimarron,سبيريت: حصان من سيمارون
Spirit: Stallion of the Cimarron,سبيريت: حصان من سيمارون
Murder in Mesopotamia,جريمة في بلاد الرافدين
Murder in Mesopotamia,جريمة في بلاد الرافدين
Murder in Mesopotamia,جريمة في بلاد الرافدين
Şehzade Mosque,جامع شاهزاده
Şehzade Mosque,جامع شاهزاده
Şehzade Mosque,جامع شاهزاده
The Best Years of Our Lives,أجمل سنوات العمر
The Best Years of Our Lives,أجمل سنوات العمر
The Best Years of Our Lives,أجمل سنوات العمر
The Woman in the Dunes,امرأة في الكثبان
The Woman in the Dunes,امرأة في الكثبان
The Woman in the Dunes,امرأة في الكثبان
Lubyanka Building,مبنى لوبيانكا
Lubyanka Building,مبنى لوبيانكا
Lubyanka Building,مبنى لوبيانكا
The House of Mirth,بيت الفرح
The House of Mirth,بيت الفرح
The House of Mirth,بيت الفرح
The China Syndrome,متلازمة الصين
The China Syndrome,متلازمة الصين
The China Syndrome,متلازمة الصين
The Jew of Malta*|*Jewish,يهودي مالطا*|*يهود
The Jew of Malta,يهودي مالطا
The Jew of Malta,يهودي مالطا
Moscow,موسكو
A Gentleman in Moscow,جنتلمان في موسكو (رواية)
A Gentleman in Moscow,جنتلمان في موسكو (رواية)
The Sleeper Awakes,النائم يستيقظ
The Sleeper Awakes,النائم يستيقظ
The Sleeper Awakes,النائم يستيقظ
Kissing Game,من الفم للفم
Kissing Game,من الفم للفم
Kissing Game,من الفم للفم
Love is in the Air,في مهب في الريح
Love is in the Air,في مهب في الريح
Love is in the Air,في مهب في الريح
Pippi Longstocking,بيبي ذات الجورب الطويل
Pippi Longstocking,بيبي ذات الجورب الطويل
Pippi Longstocking,بيبي ذات الجورب الطويل
Agatha Christie*|*Third Girl,أجاثا كريستي*|*الفتاة الثالثة
Third Girl,الفتاة الثالثة
Third Girl,الفتاة الثالثة
Russian Federation,روسيا
Hero of the Russian Federation,بطل الاتحاد الروسي
Hero of the Russian Federation,بطل الاتحاد الروسي
Treasure Island,جزيرة الكنز
Treasure Island,جزيرة الكنز
Treasure Island,جزيرة الكنز
2 Stupid Dogs,كلاب غبية 2
2 Stupid Dogs,كلاب غبية 2
2 Stupid Dogs,كلاب غبية 2
Frankenstein,فرانكنشتاين
Frankenstein,فرانكنشتاين
Frankenstein,فرانكنشتاين
The Snake Pit,بيت الأفعى
The Snake Pit,بيت الأفعى
The Snake Pit,بيت الأفعى
Melk Abbey,دير ميلك
Melk Abbey,دير ميلك
Melk Abbey,دير ميلك
Shukhov Tower,برج شوخوف
Shukhov Tower,برج شوخوف
Shukhov Tower,برج شوخوف
Hotel for Dogs,فندق للكلاب
Hotel for Dogs,فندق للكلاب
Hotel for Dogs,فندق للكلاب
Alexander's Court,كنيسة الكسندر نيفسكي
Alexander's Court,كنيسة الكسندر نيفسكي
Alexander's Court,كنيسة الكسندر نيفسكي
,
,
,
Pippi Longstocking,بيبي ذات الجورب الطويل
Pippi Longstocking,بيبي ذات الجورب الطويل
Pippi Longstocking,بيبي ذات الجورب الطويل
Lord of the Universe,سيد الكون
Lord of the Universe,سيد الكون
Lord of the Universe,سيد الكون
Islamic Centre Hamburg,المركز الإسلامي في هامبورغ
Islamic Centre Hamburg,المركز الإسلامي في هامبورغ
Islamic Centre Hamburg,المركز الإسلامي في هامبورغ
No Exit,لا مخرج
No Exit,لا مخرج
No Exit,لا مخرج
,
,
,
The Graduate,الخريج
The Graduate,الخريج
The Graduate,الخريج
The Gods of Mars,آلهة المريخ
,
The Gods of Mars,آلهة المريخ
Emin Minaret,مئذنة أمين
Emin Minaret,مئذنة أمين
Emin Minaret,مئذنة أمين
,
Ogier the Dane,هوجير الدانماركي
,
M.D.: Life on the Line,الأطباء
M.D.: Life on the Line,الأطباء
,
Deir el-Qadisa Damyana,دير القديسة دميانة
Deir el-Qadisa Damyana*|*Egypt,دير القديسة دميانة*|*مصر
Deir el-Qadisa Damyana,دير القديسة دميانة
The Countess,الكونتيسة
The Countess,الكونتيسة
The Countess,الكونتيسة
Matilda*|*Matilda Wormwood,ماتيلدا من فلاندرز*|*ماتيلدا وورموود
Matilda Wormwood,ماتيلدا وورموود
Bibi-Khanym Mosque,مسجد بيبي خانم
Bibi-Khanym Mosque,مسجد بيبي خانم
Bibi-Khanym Mosque,مسجد بيبي خانم
I Heard You Paint Houses,سمعت أنك تطلي المنازل
I Heard You Paint Houses,سمعت أنك تطلي المنازل
I Heard You Paint Houses,سمعت أنك تطلي المنازل
The Goodbye Girl,فتاة الوداع
The Goodbye Girl,فتاة الوداع
The Goodbye Girl,فتاة الوداع
Mosque of the Jinn,مسجد الجن
Mosque of the Jinn,مسجد الجن
Mosque of the Jinn,مسجد الجن
,
,
,
The Feynman Lectures on Physics,محاضرات فاينمان في الفيزياء
The Feynman Lectures on Physics,محاضرات فاينمان في الفيزياء
The Feynman Lectures on Physics,محاضرات فاينمان في الفيزياء
Selena: The Series,سيلينا:المسلسل
Selena: The Series,سيلينا:المسلسل
Selena: The Series,سيلينا:المسلسل
Henry VI*|*Rhine,هاينريش السادس كونت بالاتينات-الراين*|*راين
The Castle,القلعة
The Castle,القلعة
Great Mosque of Kano,مسجد كانو الكبير
Great Mosque of Kano,مسجد كانو الكبير
Great Mosque of Kano,مسجد كانو الكبير
,
,
,
,
Grudge: The Revolt of Gumiho,ضغينة: ثورة جوميو
Grudge: The Revolt of Gumiho,ضغينة: ثورة جوميو
Grudge: The Revolt of Gumiho,ضغينة: ثورة جوميو
El Mechouar Mosque,مسجد المشور
El Mechouar Mosque,مسجد المشور
El Mechouar Mosque,مسجد المشور
Batu Caves,كهوف باتو
Batu Caves,كهوف باتو
Batu Caves*|*Malaysia,كهوف باتو*|*ماليزيا
,
,
,
Behind the Sun,خلف الشمس
Behind the Sun,خلف الشمس
Behind the Sun,خلف الشمس
Montagues and Capulets,رقصة الفرسان
Montagues and Capulets,رقصة الفرسان
Montagues and Capulets,رقصة الفرسان
Manos: The Hands of Fate,مانوس: أيادي القدر
Manos: The Hands of Fate,مانوس: أيادي القدر
Manos: The Hands of Fate,مانوس: أيادي القدر
Survival Island,جزيرة البقاء
Survival Island,جزيرة البقاء
Survival Island,جزيرة البقاء
The Murder at the Vicarage,جريمة في القرية
The Murder at the Vicarage,جريمة في القرية
The Murder at the Vicarage,جريمة في القرية
Augustinian Church,كنيسة القديس أوغسطين
Augustinian Church,كنيسة القديس أوغسطين
Mesopotamia,بلاد الرافدين
Mesopotamia,بلاد الرافدين
Mesopotamia,بلاد الرافدين
Nadia: The Secret of Blue Water,الماسة الزرقاء
Nadia: The Secret of Blue Water,الماسة الزرقاء
Nadia: The Secret of Blue Water,الماسة الزرقاء
Future Boy Conan,عدنان ولينا
Future Boy Conan,عدنان ولينا
Future Boy Conan,عدنان ولينا
Nazi,nan
Nazi,nan
The Queen's Classroom,ملكة الغرفة الدراسية
The Queen's Classroom,ملكة الغرفة الدراسية
The Queen's Classroom,ملكة الغرفة الدراسية
My Daddy Long Legs,صاحب الظل الطويل
My Daddy Long Legs,صاحب الظل الطويل
My Daddy Long Legs,صاحب الظل الطويل
Monument to the Battle of the Nations,النصب التذكاري لحرب الأمم
Monument to the Battle of the Nations*|*Germany,النصب التذكاري لحرب الأمم*|*ألمانيا
Monument to the Battle of the Nations,النصب التذكاري لحرب الأمم
,
Sibylle of Cleves,سيبيل من كليفز
,
Dog of Flanders,بائع الحليب
Japanese*|*Dog of Flanders,شعب ياباني*|*بائع الحليب
Dog of Flanders,بائع الحليب
Hana no Ko Lunlun,سوسن الزهرة الجميلة
Hana no Ko Lunlun,سوسن الزهرة الجميلة
Hana no Ko Lunlun,سوسن الزهرة الجميلة
Dennō Bōkenki Webdiver,ويب دايفر
Dennō Bōkenki Webdiver,ويب دايفر
Japanese*|*Dennō Bōkenki Webdiver,شعب ياباني*|*ويب دايفر
Little Women II: Jo's Boys,نوار
Little Women II: Jo's Boys,نوار
Little Women II: Jo's Boys,نوار
The Swiss Family Robinson: Flone of the Mysterious Island,فلونة
,
The Swiss Family Robinson: Flone of the Mysterious Island,فلونة
,
,
,
,
,
,
Frederick I,فريدريك الأول ملك الدنمارك
Frederick I,فريدريك الأول ملك الدنمارك
Frederick I,فريدريك الأول ملك الدنمارك
,
Arabian Nights: Sinbad's Adventures,مغامرات سندباد
Arabian Nights: Sinbad's Adventures,مغامرات سندباد
Arabian Nights: Sinbad's Adventures,مغامرات سندباد
Nuruddin ar-Raniri*|*Southeast Asia,نور الدين الرانيري*|*جنوب شرق آسيا
Nuruddin ar-Raniri,نور الدين الرانيري
Nuruddin ar-Raniri,نور الدين الرانيري
,
Operation Ouch!,عمليات آوتش!
British*|*Operation Ouch!,بريطانيون*|*عمليات آوتش!
Operation Ouch!,عمليات آوتش!
Space Warrior Baldios,بالديو
Space Warrior Baldios,بالديو
Space Warrior Baldios,بالديو
Magne Robo Gakeen,العملاق
Magne Robo Gakeen,العملاق
Magne Robo Gakeen,العملاق
Pablo the Little Red Fox,عائلة الثعالب
Pablo the Little Red Fox,عائلة الثعالب
Pablo the Little Red Fox,عائلة الثعالب
Theodoros of Cyrene*|*Greece,ثيودورس القوريني*|*اليونان القديمة
Theodoros of Cyrene,ثيودورس القوريني
Kinkyū Hasshin Saver Kids,الأطفال الأبطال
Kinkyū Hasshin Saver Kids,الأطفال الأبطال
Kinkyū Hasshin Saver Kids,الأطفال الأبطال
The Sacred War,الحرب المقدسة
The Sacred War,الحرب المقدسة
The Sacred War,الحرب المقدسة
Love Is a Many-Splendored Thing,الحب شيء رائع
Love Is a Many-Splendored Thing,الحب شيء رائع
Love Is a Many-Splendored Thing,الحب شيء رائع
,
,
,
Schemes of a Beauty,مكائد جميلة
Schemes of a Beauty,مكائد جميلة
Schemes of a Beauty,مكائد جميلة
Philadelphia Liberty Medal*|*American,وسام الحرية فيلادلفيا*|*أمريكيون
Philadelphia Liberty Medal,وسام الحرية فيلادلفيا
Philadelphia Liberty Medal,وسام الحرية فيلادلفيا
,
American,أمريكيون
,
William IX,ويليام التاسع، دوق آكيتاين
William IX,ويليام التاسع، دوق آكيتاين
William IX,ويليام التاسع، دوق آكيتاين
Congressional Gold Medal,ميدالية الكونغرس الذهبية
Congressional Gold Medal,ميدالية الكونغرس الذهبية
Congressional Gold Medal,ميدالية الكونغرس الذهبية
The Third Wife,الزوجة الثالثة
The Third Wife,الزوجة الثالثة
The Third Wife,الزوجة الثالثة
Predictably Irrational,غير العقلاني المتوقع
Predictably Irrational,غير العقلاني المتوقع
Predictably Irrational,غير العقلاني المتوقع
,
Jake and the Never Land Pirates,جايك وقراصنة أرض الأحلام
Jake and the Never Land Pirates,جايك وقراصنة أرض الأحلام
Boys Town,مدينة الصبيان
Boys Town,مدينة الصبيان
Boys Town,مدينة الصبيان
Rajkummar Rao,راجكومار راو
Rajkummar Rao,راجكومار راو
Rajkummar Rao,راجكومار راو
Academy Awards*|*Breaking Away,جائزة الأوسكار*|*الهروب
Breaking Away,الهروب
Breaking Away,الهروب
,
Discourse on the Method,مقال عن المنهج
Discourse on the Method,مقال عن المنهج
,
,
,
Mosque Bab ul Islam*|*Peru,مسجد باب الإسلام*|*بيرو
Mosque Bab ul Islam*|*Peru,مسجد باب الإسلام*|*بيرو
Mosque Bab ul Islam*|*Peru,مسجد باب الإسلام*|*بيرو
I Am Legend,أنا أسطورة
I Am Legend,أنا أسطورة
I Am Legend,أنا أسطورة
The Elephant Queen,ملكة الفيلة (فيلم)
The Elephant Queen,ملكة الفيلة (فيلم)
The Elephant Queen,ملكة الفيلة (فيلم)
Yam Fortress,قلعة يام
Yam Fortress*|*Russia,قلعة يام*|*الإمبراطورية الروسية
Yam Fortress,قلعة يام
Mustafa Dzhemilev,مصطفى دزيمليف
Mustafa Dzhemilev,مصطفى دزيمليف
Mustafa Dzhemilev,مصطفى دزيمليف
,
,
,
Elisabeth of Savoy,إليزابيث أميرة سافوي
Elisabeth of Savoy,إليزابيث أميرة سافوي
Elisabeth of Savoy,إليزابيث أميرة سافوي
Dīwān ul-Lughat al-Turk,ديوان لغات الترك
Dīwān ul-Lughat al-Turk,ديوان لغات الترك
Dīwān ul-Lughat al-Turk,ديوان لغات الترك
The Iron Mask,القناع الحديدي
The Iron Mask,القناع الحديدي
The Iron Mask,القناع الحديدي
Great Mosque of Gaza,المسجد العمري الكبير، غزة
Great Mosque of Gaza,المسجد العمري الكبير، غزة
Great Mosque of Gaza,المسجد العمري الكبير، غزة
Saint John's Seminary,المعهد اللاهوتي للقديس يوحنا
Saint John's Seminary,المعهد اللاهوتي للقديس يوحنا
Moscow Canal,قناة موسكو
Moscow Canal,قناة موسكو
Moscow Canal,قناة موسكو
The Body in the Library,جثة في المكتبة
The Body in the Library,جثة في المكتبة
The Body in the Library,جثة في المكتبة
Sanhedria Cemetery*|*Jerusalem*|*Israel,مقبرة سنحديرة*|*القدس*|*يعقوب
Sanhedria Cemetery*|*Jerusalem*|*Israel,مقبرة سنحديرة*|*القدس*|*يعقوب
Sanhedria Cemetery*|*Jerusalem*|*Israel,مقبرة سنحديرة*|*القدس*|*يعقوب
,
,
,
One Fine Day,nan
One Fine Day,nan
One Fine Day,nan
Separate But Equal,منفصل لكن متساوٍ
Separate But Equal,منفصل لكن متساوٍ
Separate But Equal,منفصل لكن متساوٍ
Great Norwegian Encyclopedia,الموسوعة النرويجية العظمى
Great Norwegian Encyclopedia,الموسوعة النرويجية العظمى
Great Norwegian Encyclopedia,الموسوعة النرويجية العظمى
,
,
,
Great Mosque of Central Java,مسجد جاوة الوسطى الكبير
,
,
,
,
,
The Man in the High Castle,الرجل في القلعة العالية
The Man in the High Castle,الرجل في القلعة العالية
The Man in the High Castle,الرجل في القلعة العالية
Holy Wisdom,الحكمة المقدسة
God,الله في اليهودية
Holy Wisdom,الحكمة المقدسة
Hungary,المجر
Hungary,المجر
Hungary,المجر
Dohány Street Synagogue,كنيس شارع دوهاني
Dohány Street Synagogue,كنيس شارع دوهاني
Dohány Street Synagogue,كنيس شارع دوهاني
Fatih Istanbul Mosque,مسجد الفاتح
Fatih Istanbul Mosque*|*Turkey,مسجد الفاتح*|*تركيا
Fatih Istanbul Mosque,مسجد الفاتح
,
,
,
Spanish,الإسبانية
Spanish Mosque,المسجد الأندلسي
Spanish,الإسبانية
The Jewel of the Nile,جوهرة النيل
The Jewel of the Nile,جوهرة النيل
The Jewel of the Nile,جوهرة النيل
,
,
The Professor,راسيل جونز
The Professor,راسيل جونز
The Professor*|*Charlotte Brontë,راسيل جونز*|*شارلوت برونتي
Romeo and Juliet,روميو وجولييت
Romeo and Juliet,روميو وجولييت
Romeo and Juliet,روميو وجولييت
Sweet Bird of Youth,طائر الشباب الجميل
Sweet Bird of Youth,طائر الشباب الجميل
Sweet Bird of Youth,طائر الشباب الجميل
,
Takiyasha the Witch and the Skeleton Spectre,تاكياشا الساحرة وشبح الهيكل العظمي (لوحة)
Takiyasha the Witch and the Skeleton Spectre,تاكياشا الساحرة وشبح الهيكل العظمي (لوحة)
,
,
Morocco,المغرب
A Rapist in Your Path,مغتصب في طريقك
A Rapist in Your Path,مغتصب في طريقك
A Rapist in Your Path,مغتصب في طريقك
Behind Enemy Lines: Colombia,خلف خطوط العدو: كولومبيا
Colombia,كولومبيا
Behind Enemy Lines: Colombia,خلف خطوط العدو: كولومبيا
France*|*Sanctuary of Our Lady of Lourdes,الجمهورية الفرنسية الخامسة*|*ملجأ سيدة لورد
Sanctuary of Our Lady of Lourdes,ملجأ سيدة لورد
Sanctuary of Our Lady of Lourdes,ملجأ سيدة لورد
Santa Maria de Montserrat,سانتا ماريا دي مونتسيرات
Santa Maria de Montserrat,سانتا ماريا دي مونتسيرات
Santa Maria de Montserrat,سانتا ماريا دي مونتسيرات
,
,
,
The Craft of Research,حرفة البحث
The Craft of Research,حرفة البحث
The Craft of Research,حرفة البحث
The Death of the West,موت الغرب
The Death of the West,موت الغرب
The Death of the West,موت الغرب
My Sweet Lie,كذبتي الحلوة
My Sweet Lie,كذبتي الحلوة
My Sweet Lie,كذبتي الحلوة
The Moviegoer,مرتاد الأفلام
The Moviegoer,مرتاد الأفلام
The Moviegoer,مرتاد الأفلام
The Myth of the Vaginal Orgasm,أسطورة النشوة المهبلية
The Myth of the Vaginal Orgasm,أسطورة النشوة المهبلية
The Myth of the Vaginal Orgasm,أسطورة النشوة المهبلية
Al-Hakim Mosque*|*Egypt,مسجد الحاكم بأمر الله*|*مصر
Al-Hakim Mosque,مسجد الحاكم بأمر الله
Al-Hakim Mosque*|*Egypt,مسجد الحاكم بأمر الله*|*مصر
The Private Life of Don Juan,الحياة الخاصة لدون جوان
The Private Life of Don Juan,الحياة الخاصة لدون جوان
The Private Life of Don Juan,الحياة الخاصة لدون جوان
The Torkelsons,عائلة توركلسون
The Torkelsons,عائلة توركلسون
The Torkelsons,عائلة توركلسون
The Story of an Hour,قصة ساعة من الزمن
The Story of an Hour,قصة ساعة من الزمن
The Story of an Hour,قصة ساعة من الزمن
The Ten Commandments,الوصايا العشر
The Ten Commandments,الوصايا العشر
The Ten Commandments,الوصايا العشر
The Wealth and Poverty of Nations,غنى وفقر الشعوب
The Wealth and Poverty of Nations,غنى وفقر الشعوب
The Wealth and Poverty of Nations,غنى وفقر الشعوب
The Wizard of Oz,ساحر أوز العجيب
The Wizard of Oz,ساحر أوز العجيب
The Wizard of Oz,ساحر أوز العجيب
Thomson Reuters Business Classification,تصنيف أعمال تومسون رويترز
Thomson Reuters Business Classification,تصنيف أعمال تومسون رويترز
Thomson Reuters Business Classification,تصنيف أعمال تومسون رويترز
,
,
,
Toad Patrol,دورية الضفادع
Toad Patrol,دورية الضفادع
Toad Patrol,دورية الضفادع
Toucan 'Tecs,الصديقان
Toucan 'Tecs,الصديقان
Toucan 'Tecs,الصديقان
,
Autobiography of a Yogi,السيرة الذاتية لليوغي
Autobiography of a Yogi,السيرة الذاتية لليوغي
Spartakus and the Sun Beneath the Sea,غدا تشرق الشمس
Spartakus and the Sun Beneath the Sea,غدا تشرق الشمس
Spartakus and the Sun Beneath the Sea,غدا تشرق الشمس
The Lost World,العالم المفقود
The Lost World,العالم المفقود
The Fountains of Paradise,ينابيع الفردوس
The Fountains of Paradise,ينابيع الفردوس
The Fountains of Paradise,ينابيع الفردوس
Austria,الإمبراطورية النمساوية المجرية
Austria,الإمبراطورية النمساوية المجرية
Austria,الإمبراطورية النمساوية المجرية
United States,الولايات المتحدة
,
Voices from Chernobyl,صلاة تشرنوبل
Voices from Chernobyl,صلاة تشرنوبل
Voices from Chernobyl,صلاة تشرنوبل
,
,
,
My Father and My Son,أبي وابني
My Father and My Son,أبي وابني
My Father and My Son,أبي وابني
We Were the Mulvaneys,كنا عائلة مولفاني
We Were the Mulvaneys,كنا عائلة مولفاني
We Were the Mulvaneys,كنا عائلة مولفاني
