source,target
Symphony No. 6,교향곡 6번 (베토벤)
Symphony No. 6,교향곡 6번 (베토벤)
Symphony No. 6,교향곡 6번 (베토벤)
Symphony No. 6,교향곡 6번 (베토벤)
Symphony No. 6,교향곡 6번 (베토벤)
Symphony No. 6,교향곡 6번 (베토벤)
Symphony No. 6,교향곡 6번 (베토벤)
Symphony No. 6,교향곡 6번 (베토벤)
Symphony No. 6,교향곡 6번 (베토벤)
Symphony No. 6,교향곡 6번 (베토벤)
Symphony No. 6,교향곡 6번 (베토벤)
String Quartet No. 6,현악 사중주 6번 (멘델스존)
String Quartet No. 6,현악 사중주 6번 (멘델스존)
String Quartet No. 6,현악 사중주 6번 (멘델스존)
Symphony No. 6,교향곡 6번 (베토벤)
Symphony No. 6,교향곡 6번 (베토벤)
Symphony No. 6,교향곡 6번 (베토벤)
Symphony No. 60,교향곡 60번 (하이든)
Symphony No. 60,교향곡 60번 (하이든)
Symphony No. 60,교향곡 60번 (하이든)
The Terrible Old Man,무서운 노인
The Terrible Old Man,무서운 노인
The Terrible Old Man,무서운 노인
Tolkien*|*House of Hador,J. R. R. 톨킨*|*하도르 가문
House of Hador*|*J.R.R. Tolkien,하도르 가문*|*J. R. R. 톨킨
House of Hador*|*Tolkien,하도르 가문*|*J. R. R. 톨킨
Philip of Sweden,필리프
Sweden,스웨덴
Sweden*|*Sweden,스웨덴*|*스웨덴
Mole Man*|*Marvel Comics,몰맨*|*마블 코믹스
Mole Man*|*Marvel Comics,몰맨*|*마블 코믹스
Mole Man*|*Marvel Comics,몰맨*|*마블 코믹스
85th Academy Awards,제85회 아카데미상 시상식
85th Academy Awards,제85회 아카데미상 시상식
85th Academy Awards,제85회 아카데미상 시상식
Russia,러시아 제국
Dmitry of Pereslavl,드미트리 알렉산드로비치
Dmitry of Pereslavl*|*Russia,드미트리 알렉산드로비치*|*러시아 제국
Dmitry of Pereslavl,드미트리 알렉산드로비치
Three Amigos,쓰리 아미고
Three Amigos,쓰리 아미고
Three Amigos,쓰리 아미고
,
Nine Princes in Amber,앰버의 아홉 황자
Nine Princes in Amber,앰버의 아홉 황자
,
,
,
Storm of Love*|*German,슈투름 데어 리베*|*독일어
Storm of Love,슈투름 데어 리베
Storm of Love,슈투름 데어 리베
Sextet for Horns and String Quartet,두 개의 호른과 현악 사중주를 위한 육중주
Sextet for Horns and String Quartet,두 개의 호른과 현악 사중주를 위한 육중주
Sextet for Horns and String Quartet,두 개의 호른과 현악 사중주를 위한 육중주
The Fifth Season,다섯 번째 계절
The Fifth Season,다섯 번째 계절
The Fifth Season,다섯 번째 계절
Black Narcissus,검은 수선화
Black Narcissus,검은 수선화
Black Narcissus,검은 수선화
Terem Palace,테렘궁
Terem Palace*|*Russia,테렘궁*|*러시아 제국
Terem Palace,테렘궁
,
,
,
Spring Snow,봄눈
Spring Snow,봄눈
Spring Snow,봄눈
The White Castle,하얀 성
The White Castle,하얀 성
The White Castle,하얀 성
,
,
Sextus of Chaeronea,카이로네이아의 섹스투스
Sextus of Chaeronea,카이로네이아의 섹스투스
Sextus of Chaeronea,카이로네이아의 섹스투스
Fireman Sam,소방관 샘
Fireman Sam,소방관 샘
Fireman Sam,소방관 샘
Nutcracker,호두까기 인형
Nutcracker,호두까기 인형
Nutcracker,호두까기 인형
Little Vera,리틀 베라
Little Vera,리틀 베라
Little Vera,리틀 베라
This Side of Paradise,낙원의 이편
This Side of Paradise,낙원의 이편
This Side of Paradise,낙원의 이편
Dragonfly in Amber,호박 속의 잠자리
Dragonfly in Amber,호박 속의 잠자리
Dragonfly in Amber,호박 속의 잠자리
Piano Sonata No. 8,피아노 소나타 8번
Piano Sonata No. 8,피아노 소나타 8번
Piano Sonata No. 8,피아노 소나타 8번
Secret Avengers,시크릿 어벤저스
Secret Avengers,시크릿 어벤저스
Secret Avengers,시크릿 어벤저스
The Sorcerer's Apprentice,nan
The Sorcerer's Apprentice,nan
The Sorcerer's Apprentice,nan
Symphony No. 7,교향곡 7번
Symphony No. 7,교향곡 7번
Symphony No. 7,교향곡 7번
Lonely Mountain,에레보르
Lonely Mountain,에레보르
Lonely Mountain,에레보르
Symphony No. 7,교향곡 7번
Symphony No. 7,교향곡 7번
Symphony No. 7,교향곡 7번
Symphony No. 7,교향곡 7번
Symphony No. 7,교향곡 7번
Symphony No. 7,교향곡 7번
Symphony No. 7,교향곡 7번
Symphony No. 7,교향곡 7번
Symphony No. 7,교향곡 7번
Piano Sonata No. 2,nan
Piano Sonata No. 2,nan
Piano Sonata No. 2,nan
Symphony No. 7,교향곡 7번
Symphony No. 7,교향곡 7번
Symphony No. 7,교향곡 7번
The Players,플레이어스
The Players,플레이어스
The Players,플레이어스
George Orwell*|*A Clergyman's Daughter,조지 오웰*|*목사의 딸
A Clergyman's Daughter,목사의 딸
A Clergyman's Daughter,목사의 딸
The Mysterians,미스터리언스
The Mysterians,미스터리언스
The Mysterians,미스터리언스
A Woman Is a Woman,여자는 여자다
A Woman Is a Woman,여자는 여자다
A Woman Is a Woman,여자는 여자다
Britain*|*Ireland,영국*|*아일랜드
Britain*|*Ireland,영국*|*아일랜드
Britain*|*Ireland,영국*|*아일랜드
,
,
,
The Flowers of St. Francis,"프란체스코, 신의 어릿광대"
The Flowers of St. Francis,"프란체스코, 신의 어릿광대"
The Flowers of St. Francis,"프란체스코, 신의 어릿광대"
Book of Mosiah,모사이야서
Book of Mosiah*|*Book of Mormon,모사이야서*|*몰몬경
Book of Mosiah,모사이야서
Alexey Ulyukaev,알렉세이 울류카예프
Alexey Ulyukaev,알렉세이 울류카예프
Alexey Ulyukaev,알렉세이 울류카예프
Violin Sonata,바이올린 소나타
Violin Sonata,바이올린 소나타
Violin Sonata,바이올린 소나타
The Yearling,아기사슴 플래그
The Yearling,아기사슴 플래그
The Yearling,아기사슴 플래그
,
,
,
Three Brothers,수상한 삼형제
Three Brothers,수상한 삼형제
Beyond the Wall of Sleep,잠의 장벽 너머
Beyond the Wall of Sleep,잠의 장벽 너머
Beyond the Wall of Sleep,잠의 장벽 너머
Pride and Prejudice and Zombies,오만과 편견 그리고 좀비
Pride and Prejudice and Zombies,오만과 편견 그리고 좀비
Pride and Prejudice and Zombies,오만과 편견 그리고 좀비
,
,
,
Cartesian Meditations,데카르트적 성찰
Cartesian Meditations,데카르트적 성찰
Cartesian Meditations,데카르트적 성찰
"White Army, Black Baron",붉은 군대는 가장 강력하다
,
,
Don't Look Back,돌아보지마
Don't Look Back,돌아보지마
Don't Look Back,돌아보지마
Time for the Stars,별을 위한 시간
Time for the Stars,별을 위한 시간
Time for the Stars,별을 위한 시간
,
,
,
Netherlands,네덜란드
Nyuserre Ini,니우세르레
Nyuserre Ini,니우세르레
Nyuserre Ini*|*Egypt,니우세르레*|*이집트
Henry of Flanders,앙리
Henry of Flanders*|*Constantinople,앙리*|*콘스탄티노플
Henry of Flanders*|*Constantinople,앙리*|*콘스탄티노플
Odo the Great,외드 대왕
Odo the Great,외드 대왕
Odo the Great,외드 대왕
Listen to Love,"이번 주, 아내가 바람을 핍니다"
Listen to Love,"이번 주, 아내가 바람을 핍니다"
Listen to Love,"이번 주, 아내가 바람을 핍니다"
Fyodor Kudryashov,표도르 쿠드랴쇼프
Fyodor Kudryashov,표도르 쿠드랴쇼프
Fyodor Kudryashov,표도르 쿠드랴쇼프
E. Gadd*|*Mario,아라따 박사*|*마리오 (시리즈)
E. Gadd*|*Mario,아라따 박사*|*마리오 (시리즈)
E. Gadd,아라따 박사
Last and First Men,최후 인류가 최초 인류에게
Last and First Men,최후 인류가 최초 인류에게
Last and First Men,최후 인류가 최초 인류에게
Novodevichy Convent*|*Moscow,노보데비치 수녀원*|*모스크바
Novodevichy Convent,노보데비치 수녀원
Novodevichy Convent,노보데비치 수녀원
The Endless,영원 일족
The Endless,영원 일족
The Endless,영원 일족
String Quartet No. 8,현악 사중주 8번
String Quartet No. 8,현악 사중주 8번
String Quartet No. 8,현악 사중주 8번
Zambia,잠비아
Zambia,잠비아
Zambia,잠비아
,
,
,
Lord of the Flies,파리 대왕
Lord of the Flies,파리 대왕
Lord of the Flies,파리 대왕
The Goose That Laid the Golden Eggs,황금알을 낳는 거위
The Goose That Laid the Golden Eggs,황금알을 낳는 거위
The Goose That Laid the Golden Eggs,황금알을 낳는 거위
Sophia Tolstaya,소피야 톨스타야
Sophia Tolstaya,소피야 톨스타야
Sophia Tolstaya,소피야 톨스타야
Piano Quintet,피아노 오중주
Tomoyo Daidouji,다이도우지 토모요
Tomoyo Daidouji,다이도우지 토모요
Tomoyo Daidouji,다이도우지 토모요
Legend of Kolovrat,퓨리어스
Legend of Kolovrat,퓨리어스
Legend of Kolovrat,퓨리어스
Jerónimos Monastery,제로니무스 수도원
Jerónimos Monastery,제로니무스 수도원
Jerónimos Monastery*|*Lisbon,제로니무스 수도원*|*리스본
Forgotten One*|*Marvel Comics,잊혀진 자*|*마블 코믹스
Forgotten One*|*Marvel Comics,잊혀진 자*|*마블 코믹스
Forgotten One*|*Marvel Comics,잊혀진 자*|*마블 코믹스
,
Snow White,백설공주
Snow White,백설공주
Piano Concerto No. 9,피아노 협주곡 9번 (모차르트)
Piano Concerto No. 9,피아노 협주곡 9번 (모차르트)
Piano Concerto No. 9,피아노 협주곡 9번 (모차르트)
,
,
,
Symphony No. 9,교향곡 9번(베토벤)
Symphony No. 9,교향곡 9번(베토벤)
String Quartet No. 9,현악 사중주 9번 (베토벤)
String Quartet No. 9,현악 사중주 9번 (베토벤)
String Quartet No. 9,현악 사중주 9번 (베토벤)
The Turk,더 투르크
The Turk,더 투르크
The Turk,더 투르크
My Fair Lady,오 마이 금비
My Fair Lady,오 마이 금비
My Fair Lady,오 마이 금비
The King in Love,왕은 사랑한다
The King in Love,왕은 사랑한다
The King in Love*|*South Korea,왕은 사랑한다*|*대한민국
,
Heavy Rescue: 401,401 트럭 구조대 24시
Heavy Rescue: 401,401 트럭 구조대 24시
Quba Mosque,쿠바 모스크
Quba Mosque,쿠바 모스크
Quba Mosque,쿠바 모스크
Symphony No. 92,교향곡 92번
Symphony No. 92,교향곡 92번
Symphony No. 92,교향곡 92번
Symphony No. 94,교향곡 94번 (하이든)
Symphony No. 94,교향곡 94번 (하이든)
Symphony No. 94,교향곡 94번 (하이든)
Innocent Defendant,피고인
Innocent Defendant,피고인
Innocent Defendant,피고인
,
,
,
Bad Samaritans: The Myth of Free Trade and the Secret History of Capitalism,나쁜 사마리아인들: 장하준의 경제학 파노라마
Bad Samaritans: The Myth of Free Trade and the Secret History of Capitalism,나쁜 사마리아인들: 장하준의 경제학 파노라마
Saint Petersburg Mosque,상트페테르부르크 모스크
Saint Petersburg Mosque,상트페테르부르크 모스크
Saint Petersburg Mosque,상트페테르부르크 모스크
Agatha Trunchbull,애거사 트런치불
Agatha Trunchbull,애거사 트런치불
Agatha Trunchbull*|*Matilda,애거사 트런치불*|*플랑드르의 마틸다
,
,
,
Waegwan Abbey,성 베네딕도회 왜관수도원
Waegwan Abbey,성 베네딕도회 왜관수도원
Waegwan Abbey,성 베네딕도회 왜관수도원
Westminster Abbey,웨스트민스터 사원
Westminster Abbey,웨스트민스터 사원
Westminster Abbey,웨스트민스터 사원
,
,
,
Chapterhouse: Dune,듄의 신전
Chapterhouse: Dune,듄의 신전
Chapterhouse: Dune,듄의 신전
The Pillars of the Earth,대지의 기둥
The Pillars of the Earth,대지의 기둥
The Pillars of the Earth,대지의 기둥
About Love,시크릿 어페어
About Love,시크릿 어페어
About Love,시크릿 어페어
Yuto Sato,사토 유토
Yuto Sato,사토 유토
Yuto Sato,사토 유토
Raquel Xu,쉬둥둥
Raquel Xu,쉬둥둥
Raquel Xu,쉬둥둥
Piano Sonata No. 2,nan
Piano Sonata No. 2,nan
Piano Sonata No. 2,nan
Tokyo Trial,도쿄재판
Tokyo Trial,도쿄재판
Tokyo Trial,도쿄재판
Night on Bald Mountain,민둥산의 하룻밤
Night on Bald Mountain,민둥산의 하룻밤
Night on Bald Mountain,민둥산의 하룻밤
Sanrio Boys,산리오 남자
Sanrio Boys,산리오 남자
Sanrio Boys,산리오 남자
Gone with the Wind,바람과 함께 사라지다
Gone with the Wind,바람과 함께 사라지다
Gone with the Wind,바람과 함께 사라지다
The Bar,더 바
The Bar,더 바
The Bar,더 바
Almost an Angel,천사가 된 사나이
Almost an Angel,천사가 된 사나이
Almost an Angel,천사가 된 사나이
The Last Battle,마지막 전투
The Last Battle,마지막 전투
The Last Battle*|*C. S. Lewis,마지막 전투*|*C. S. 루이스
Please Take My Brother Away!,오빠를 고칠 약은 없어!
,
Chinese*|*Please Take My Brother Away!,중국어*|*오빠를 고칠 약은 없어!
,
Rothschild's Violin,롯실트의 바이올린
,
,
,
,
,
,
,
City,맨체스터 시티 FC
,
VeggieTales in the City,베지테일 인 더 시티
The Giving Tree,아낌없이 주는 나무
The Giving Tree,아낌없이 주는 나무
The Giving Tree,아낌없이 주는 나무
Titanium Man,티타늄맨
Titanium Man,티타늄맨
Titanium Man,티타늄맨
,
,
,
Canterbury Cathedral,캔터베리 대성당
Canterbury Cathedral,캔터베리 대성당
Canterbury Cathedral,캔터베리 대성당
The Nun,베일을 쓴 소녀
The Nun,베일을 쓴 소녀
The Nun,베일을 쓴 소녀
St John's Cathedral,성 요한 대성당
St John's Cathedral,성 요한 대성당
St John's Cathedral,성 요한 대성당
One Hundred Views of Mt. Fuji,후가쿠 100경
One Hundred Views of Mt. Fuji,후가쿠 100경
One Hundred Views of Mt. Fuji,후가쿠 100경
,
,
,
Money Heist,종이의 집
Money Heist,종이의 집
Money Heist,종이의 집
Yury of Moscow,유리 3세
Moscow*|*Moscow,모스크바*|*모스크바
Yury of Moscow*|*Moscow,유리 3세*|*모스크바
Alexander I*|*Serbia,알렉산다르 1세*|*세르비아
Alexander I*|*Serbia,알렉산다르 1세*|*세르비아
Alexander I*|*Serbia*|*Serbia,알렉산다르 1세*|*세르비아*|*세르비아
Kenneth MacAlpin,키나드 막 알핀
Kenneth MacAlpin,키나드 막 알핀
Kenneth MacAlpin,키나드 막 알핀
,
The Birthday of the World and Other Stories,세상의 생일
The Birthday of the World and Other Stories,세상의 생일
Oleg I of Chernigov,올레크 스뱌토슬라비치
Oleg I of Chernigov,올레크 스뱌토슬라비치
,
On the Hills of Manchuria,만주의 언덕에서
On the Hills of Manchuria,만주의 언덕에서
On the Hills of Manchuria,만주의 언덕에서
Ptolemy Ceraunus,프톨레마이오스 케라우노스
Ptolemy Ceraunus,프톨레마이오스 케라우노스
Ptolemy Ceraunus*|*Macedon,프톨레마이오스 케라우노스*|*마케도니아
Andrew I*|*Hungary,언드라시 1세*|*헝가리
Summer 1993,프리다의 그해 여름
Summer 1993,프리다의 그해 여름
Summer 1993,프리다의 그해 여름
Sign of the Unicorn,유니콘의 의미
Sign of the Unicorn,유니콘의 의미
Sign of the Unicorn,유니콘의 의미
,
A Vindication of the Rights of Woman,여성의 권리 옹호
A Vindication of the Rights of Woman,여성의 권리 옹호
A Season in Hell,지옥에서 보낸 한 철
A Season in Hell,지옥에서 보낸 한 철
A Season in Hell,지옥에서 보낸 한 철
Atlantic,대서양
Atlantic,대서양
Atlantic,대서양
The Fifth Woman,다섯 번째 여자
The Fifth Woman,다섯 번째 여자
The Fifth Woman,다섯 번째 여자
Snow White with the Red Hair,빨강머리 백설공주
Snow White,백설공주
Snow White,백설공주
Dr. Koto Shinryojo,Dr.코토 진료소
Dr. Koto Shinryojo,Dr.코토 진료소
Dr. Koto Shinryojo,Dr.코토 진료소
The Obelisk Gate,오벨리스크의 문
The Obelisk Gate,오벨리스크의 문
The Obelisk Gate,오벨리스크의 문
The Big Country,빅 컨츄리
The Big Country,빅 컨츄리
The Big Country,빅 컨츄리
The Planets,행성
The Planets*|*Mars,행성*|*화성
The Planets,행성
In the Name of the Father,아버지의 이름으로
In the Name of the Father,아버지의 이름으로
In the Name of the Father,아버지의 이름으로
An Alpine Symphony,알프스 교향곡
An Alpine Symphony,알프스 교향곡
An Alpine Symphony,알프스 교향곡
Stories of Your Life and Others,당신 인생의 이야기
Stories of Your Life and Others,당신 인생의 이야기
Stories of Your Life and Others,당신 인생의 이야기
,
,
,
,
,
,
,
,
,
,
,
,
Ernest Hemingway*|*Indian Camp,어니스트 헤밍웨이*|*인디언 부락
Indian Camp*|*Ernest Hemingway,인디언 부락*|*어니스트 헤밍웨이
Indian Camp*|*Ernest Hemingway,인디언 부락*|*어니스트 헤밍웨이
Asrael Symphony,아스라엘 교향곡
Asrael Symphony,아스라엘 교향곡
Asrael Symphony,아스라엘 교향곡
Top Cat: The Movie,탑캣: 뉴욕 대소동
Top Cat: The Movie,탑캣: 뉴욕 대소동
Viver a Vida,사랑하고 미워하고
Viver a Vida,사랑하고 미워하고
Viver a Vida,사랑하고 미워하고
Unfinished Tales,끝나지 않은 이야기
Unfinished Tales,끝나지 않은 이야기
Unfinished Tales,끝나지 않은 이야기
,
,
,
The Mask of Zorro,마스크 오브 조로
The Mask of Zorro,마스크 오브 조로
The Mask of Zorro,마스크 오브 조로
,
Clarinet Quintet,클라리넷 오중주
Clarinet Quintet,클라리넷 오중주
Symphony No. 2,아스라엘 교향곡
Symphony No. 2,아스라엘 교향곡
Symphony No. 2,아스라엘 교향곡
Ivan the Fool,바보 이반
Ivan the Fool,바보 이반
Ivan the Fool,바보 이반
,
,
,
Henry IV of Castile,엔리케 4세
Henry IV of Castile,엔리케 4세
Henry IV of Castile,엔리케 4세
Antiochus XII Dionysus,안티오코스 12세
Antiochus XII Dionysus,안티오코스 12세
Antiochus XII Dionysus*|*Syria,안티오코스 12세*|*시리아
Nikolay Dobrolyubov,니콜라이 도브롤류보프
Nikolay Dobrolyubov,니콜라이 도브롤류보프
Nikolay Dobrolyubov,니콜라이 도브롤류보프
William of Tyre,티레의 윌리엄
William of Tyre,티레의 윌리엄
William of Tyre,티레의 윌리엄
Pirate World,원피스의 지리
Pirate World,원피스의 지리
Pirate World,원피스의 지리
John II,nan
John II,nan
John II,nan
Kostas Mitroglou,콘스탄디노스 미트로글루
Kostas Mitroglou*|*FIFA World Cup,콘스탄디노스 미트로글루*|*FIFA 월드컵
Kostas Mitroglou,콘스탄디노스 미트로글루
Piano Quartet No. 1,피아노 사중주 1번
,
Piano Quartet No. 1,피아노 사중주 1번
Piano Trio No. 1,피아노 삼중주 1번
Piano Trio No. 1,피아노 삼중주 1번
Piano Trio No. 1,피아노 삼중주 1번
Sweden,스웨덴
Sweden,스웨덴
Sweden,스웨덴
,
,
,
Sergey Aksakov,세르게이 악사코프
Sergey Aksakov,세르게이 악사코프
Sergey Aksakov,세르게이 악사코프
Valery Bryusov,발레리 브류소프
Valery Bryusov,발레리 브류소프
Valery Bryusov,발레리 브류소프
The New Life,새로운 인생
The New Life,새로운 인생
The New Life,새로운 인생
,
Henry II,앙리 2세
,
,
,
,
,
,
,
Eric the Victorious,에이리크 인 시그르셀리
Eric the Victorious,에이리크 인 시그르셀리
Eric the Victorious,에이리크 인 시그르셀리
The Female Man,여자남성
The Female Man,여자남성
The Female Man,여자남성
Beyond Lies the Wub,워브는 그 너머에 머문다
Beyond Lies the Wub,워브는 그 너머에 머문다
Beyond Lies the Wub,워브는 그 너머에 머문다
Dark Force Rising,어둠의 반란
Dark Force Rising,어둠의 반란
Dark Force Rising,어둠의 반란
,
,
,
The Big Time,빅 타임
The Big Time,빅 타임
The Big Time,빅 타임
Sweden,스웨덴
Forever Free,영원한 자유
Forever Free,영원한 자유
Forever Free,영원한 자유
The Shunned House,금단의 저택
The Shunned House,금단의 저택
The Shunned House,금단의 저택
A Flea in Her Ear,의심 품기
A Flea in Her Ear,의심 품기
A Flea in Her Ear,의심 품기
The Boy in the Striped Pyjamas,줄무늬 파자마를 입은 소년
The Boy in the Striped Pyjamas,줄무늬 파자마를 입은 소년
The Boy in the Striped Pyjamas,줄무늬 파자마를 입은 소년
The Figure in the Carpet,양탄자의 무늬
The Figure in the Carpet,양탄자의 무늬
The Figure in the Carpet,양탄자의 무늬
,
,
,
Blue Is the Warmest Color,파란색은 따뜻하다
Blue Is the Warmest Color,파란색은 따뜻하다
Blue Is the Warmest Color,파란색은 따뜻하다
Bursa Grand Mosque,부르사 울루 자미
Bursa Grand Mosque,부르사 울루 자미
Bursa Grand Mosque,부르사 울루 자미
Little Birds,작은 새들
Little Birds,작은 새들
Little Birds,작은 새들
,
Queen of Hearts,하트의 여왕
Queen of Hearts*|*Alice's Adventures in Wonderland,하트의 여왕*|*이상한 나라의 앨리스
,
Iranian,페르시아어
Iran,이란
,
,
Augustine of Canterbury,캔터베리의 아우구스티누스
Augustine of Canterbury,캔터베리의 아우구스티누스
Augustine of Canterbury,캔터베리의 아우구스티누스
Khamis Gaddafi,카미스 카다피
Khamis Gaddafi,카미스 카다피
Khamis Gaddafi,카미스 카다피
Dry Bones,와르르
Dry Bones*|*Mario,와르르*|*마리오 (시리즈)
Dry Bones,와르르
Mario,마리오 (시리즈)
Piranha Plant,뻐끔플라워
,
City of Glass,유리의 도시
City of Glass,유리의 도시
City of Glass,유리의 도시
,
The Crown Prince,루돌프 황태자의 마지막 사랑
The Crown Prince,루돌프 황태자의 마지막 사랑
The Gun Runners,건 러너스
The Gun Runners,건 러너스
The Gun Runners,건 러너스
Black Mamba,코비 브라이언트
Black Mamba,코비 브라이언트
Black Mamba,코비 브라이언트
Palm-of-the-Hand Stories,손바닥 소설
Palm-of-the-Hand Stories,손바닥 소설
Palm-of-the-Hand Stories,손바닥 소설
Badshahi Mosque,바드샤히 모스크
Badshahi Mosque,바드샤히 모스크
Badshahi Mosque,바드샤히 모스크
Bible,성경
Bible,성경
Bible,성경
The Voyage of the Dawn Treader,새벽 출정호의 항해
The Voyage of the Dawn Treader,새벽 출정호의 항해
The Voyage of the Dawn Treader,새벽 출정호의 항해
The Affluent Society,풍요한 사회
The Affluent Society,풍요한 사회
The Affluent Society,풍요한 사회
Seal of Guam,괌의 문장
Seal of Guam,괌의 문장
Farewell of Slavianka,슬라브 여인의 작별
Farewell of Slavianka,슬라브 여인의 작별
Farewell of Slavianka,슬라브 여인의 작별
Mosque-Cathedral of Cordoba,메스키타
Mosque-Cathedral of Cordoba,메스키타
Mosque-Cathedral of Cordoba,메스키타
,
,
,
The Taming of the Shrew,말괄량이 길들이기
The Taming of the Shrew,말괄량이 길들이기
The Taming of the Shrew,말괄량이 길들이기
The Return of the King,왕의 귀환
The Return of the King,왕의 귀환
The Return of the King*|*J.R.R. Tolkien,왕의 귀환*|*J. R. R. 톨킨
Vladimir Chelomey,블라디미르 첼로메이
Vladimir Chelomey,블라디미르 첼로메이
Vladimir Chelomey,블라디미르 첼로메이
,
,
,
Neresheim Abbey,네레스하임 수도원
Neresheim Abbey,네레스하임 수도원
Neresheim Abbey,네레스하임 수도원
Ptolemy IX Lathyros,프톨레마이오스 9세
Ptolemy IX Lathyros,프톨레마이오스 9세
Ptolemy IX Lathyros*|*Egypt,프톨레마이오스 9세*|*이집트
Abbey of Saint-Germain-des-Prés,생제르맹데프레 수도원
Abbey of Saint-Germain-des-Prés,생제르맹데프레 수도원
Abbey of Saint-Germain-des-Prés,생제르맹데프레 수도원
Abbey of Thelema,텔레마 사원
Abbey of Thelema,텔레마 사원
Abbey of Thelema,텔레마 사원
,
,
Octet in E-flat Major,팔중주
,
,
,
The Girl Who Leapt Through Time,시간을 달리는 소녀
The Girl Who Leapt Through Time,시간을 달리는 소녀
The Girl Who Leapt Through Time,시간을 달리는 소녀
Let's Talk About the Rain,레인
Let's Talk About the Rain,레인
Let's Talk About the Rain,레인
Louis I,루트비히 1세
Louis I*|*France,루트비히 1세*|*프랑스 제5공화국
Louis I,루트비히 1세
Seleucus II Callinicus,셀레우코스 2세
Seleucus II Callinicus,셀레우코스 2세
Seleucus II Callinicus,셀레우코스 2세
,
,
,
Jesuit Missions of Chiquitos*|*Bolivia,치키토스의 예수회 선교단 시설*|*볼리비아
Jesuit Missions of Chiquitos,치키토스의 예수회 선교단 시설
Jesuit Missions of Chiquitos,치키토스의 예수회 선교단 시설
Sabah State Mosque,사바주립 모스크
Sabah State Mosque,사바주립 모스크
Sabah State Mosque*|*Malaysia,사바주립 모스크*|*말레이시아
England,잉글랜드 왕국
The Condition of the Working Class in England,잉글랜드 노동계급의 상황
England,잉글랜드 왕국
The First Lady,프리메라 다마
The First Lady,프리메라 다마
The First Lady,프리메라 다마
,
,
What Is Literature?,문학이란 무엇인가?
String Quartet No. 2,현악 사중주 2번 (멘델스존)
String Quartet No. 2,현악 사중주 2번 (멘델스존)
String Quartet No. 2,현악 사중주 2번 (멘델스존)
Moaning Myrtle,울보 머틀
Moaning Myrtle*|*Harry Potter,울보 머틀*|*해리 포터
Moaning Myrtle*|*Hogwarts,울보 머틀*|*호그와트
Ptolemy of Aloros,프톨레마이오스 1세
Ptolemy of Aloros*|*Macedon,프톨레마이오스 1세*|*마케도니아
Ptolemy of Aloros*|*Macedon,프톨레마이오스 1세*|*마케도니아
Piano Sonata,피아노 소나타
Piano Sonata,피아노 소나타
Piano Sonata,피아노 소나타
Symphony No. 10,교향곡 10번
Symphony No. 10,교향곡 10번
Symphony No. 10,교향곡 10번
Serenade in A,세레나데
Serenade in A,세레나데
Serenade in A,세레나데
Charles II,카를로 2세 디 사보이아
Pham Tuan,팜뚜언
Pham Tuan*|*Vietnam,팜뚜언*|*베트남
Pham Tuan,팜뚜언
Adel Emam,아델 에맘
Adel Emam,아델 에맘
Adel Emam,아델 에맘
Piano Trio No. 1,피아노 삼중주 1번
Piano Trio No. 1,피아노 삼중주 1번
Piano Trio No. 1,피아노 삼중주 1번
Piano Trio,피아노 삼중주
,
Chinese,중국어
The Seven Heroes and Five Gallants,삼협오의
The Seven Heroes and Five Gallants,삼협오의
Saint Joan of the Stockyards,도살장의 성 요한나
Saint Joan of the Stockyards,도살장의 성 요한나
Saint Joan of the Stockyards,도살장의 성 요한나
,
,
,
The Mézga Family,메즈거 가족
The Mézga Family,메즈거 가족
The Mézga Family,메즈거 가족
Valery Gerasimov,발레리 게라시모프
Valery Gerasimov,발레리 게라시모프
Valery Gerasimov,발레리 게라시모프
Holy of Holies,지성소
Holy of Holies,지성소
Holy of Holies*|*Hebrew Bible,지성소*|*히브리어 성경
Euthydemus I,에우티데모스 1세
Euthydemus I,에우티데모스 1세
Euthydemus I,에우티데모스 1세
Francis Phoebus,프란치스코
Francis Phoebus,프란치스코
Francis Phoebus of Navarre,프란치스코
,
,
,
,
South Korea,대한민국
,
Call Me By Your Name,"그해, 여름 손님"
Call Me By Your Name,"그해, 여름 손님"
Call Me By Your Name,"그해, 여름 손님"
,
Saint Remigius,성 레미지오
Saint Remigius,성 레미지오
Frederick III*|*Sicily,프리드리히 3세*|*시칠리아
Frederick III*|*Sicily,프리드리히 3세*|*시칠리아
Frederick III*|*Sicily,프리드리히 3세*|*시칠리아
Black Widow*|*Marvel Comics,블랙 위도우*|*마블 코믹스
Black Widow*|*Marvel Comics,블랙 위도우*|*마블 코믹스
Black Widow,블랙 위도우
Of Love and Shadows,사랑과 어둠에 대하여
Of Love and Shadows,사랑과 어둠에 대하여
Of Love and Shadows,사랑과 어둠에 대하여
Nicephorus Gregoras,니케포로스 그레고라스
,
Nicephorus Gregoras,니케포로스 그레고라스
,
Violin Concerto,바이올린 협주곡
Violin Concerto,바이올린 협주곡
,
,
,
The Great Food Truck Race,푸드 트럭 레이스
The Great Food Truck Race,푸드 트럭 레이스
The Great Food Truck Race,푸드 트럭 레이스
Alexander Sergeyevich Menshikov,알렉산드르 멘시코프
Alexander Sergeyevich Menshikov,알렉산드르 멘시코프
Alexander Sergeyevich Menshikov,알렉산드르 멘시코프
Born Yesterday,귀여운 빌리
Born Yesterday,귀여운 빌리
Born Yesterday,귀여운 빌리
