source,target
Life Foundation*|*Marvel Comics,生命基金會*|*漫威漫畫
Life Foundation*|*Marvel Universe,生命基金會*|*漫威宇宙
Life Foundation*|*American,生命基金會*|*美國人
The Hidden Oracle,太陽神試煉：祕密神諭
The Hidden Oracle,太陽神試煉：祕密神諭
The Hidden Oracle,太陽神試煉：祕密神諭
Terem Palace,特雷姆宮
Terem Palace,特雷姆宮
Terem Palace,特雷姆宮
Spring Awakening,春天甦醒
Spring Awakening,春天甦醒
Spring Awakening,春天甦醒
,
,
,
The Way of All Flesh,众生之路
The Way of All Flesh,众生之路
The Way of All Flesh,众生之路
Oh! Edo Rocket,大江戶火箭
Oh! Edo Rocket,大江戶火箭
Oh! Edo Rocket,大江戶火箭
Wizard's First Rule,真理之劍
Wizard's First Rule,真理之劍
Wizard's First Rule,真理之劍
Whom the Gods Love,諸神所愛之人
Whom the Gods Love,諸神所愛之人
Whom the Gods Love,諸神所愛之人
The High Crusade,超時空毀滅者
The High Crusade,超時空毀滅者
The High Crusade,超時空毀滅者
Red Queen,紅皇后
Red Queen,紅皇后
Red Queen*|*Through the Looking-Glass,紅皇后*|*愛麗絲鏡中奇遇
Our Lady of the Flowers,繁花聖母
Our Lady of the Flowers,繁花聖母
Our Lady of the Flowers,繁花聖母
Radisson Royal Hotel,皇家拉迪森酒店
Radisson Royal Hotel,皇家拉迪森酒店
Radisson Royal Hotel,皇家拉迪森酒店
Curly Top,卷毛头
Curly Top,卷毛头
Curly Top,卷毛头
Maria Theresa,玛丽亚·特蕾西亚
Maria Theresa,玛丽亚·特蕾西亚
Maria Theresa,玛丽亚·特蕾西亚
Eleanor de Guzmán,古斯曼的埃莉諾
Eleanor de Guzmán,古斯曼的埃莉諾
Eleanor de Guzmán,古斯曼的埃莉諾
Solomon*|*Seal of Solomon,所羅門*|*所羅門之印
Solomon*|*Seal of Solomon,所羅門*|*所羅門之印
Seal of Solomon,所羅門之印
Konevsky Monastery,科涅韦茨修道院
Konevsky Monastery,科涅韦茨修道院
Konevsky Monastery,科涅韦茨修道院
The Koala Brothers,神氣無尾熊
The Koala Brothers,神氣無尾熊
The Koala Brothers,神氣無尾熊
Deodatus of Nevers,圣人迪耶
Deodatus of Nevers,圣人迪耶
,
The World According to Monsanto,孟山都眼中的世界
The World According to Monsanto,孟山都眼中的世界
The World According to Monsanto,孟山都眼中的世界
Children of the Mind,意念之子
Majokko Tickle,淘气小仙女
Majokko Tickle,淘气小仙女
Majokko Tickle,淘气小仙女
Lonely Mountain,孤山
Lonely Mountain,孤山
Lonely Mountain,孤山
The October Country*|*Ray Bradbury,十月國度*|*雷·布萊伯利
The October Country,十月國度
The October Country,十月國度
Bahadır I Giray*|*Charles Bukowski,巴哈杜尔格来一世*|*亨利·查爾斯·布可夫斯基
Bahadır I Giray,巴哈杜尔格来一世
Bahadır I Giray*|*Charles Bukowski,巴哈杜尔格来一世*|*亨利·查爾斯·布可夫斯基
Spacing Guild*|*Dune,宇航公會*|*沙丘系列小說
Spacing Guild*|*Dune,宇航公會*|*沙丘系列小說
Spacing Guild,宇航公會
Vasilisa the Beautiful,美麗的瓦西麗莎
Vasilisa the Beautiful,美麗的瓦西麗莎
,
Catholic Church of St. Catherine*|*Russia,聖卡特琳娜教堂*|*俄罗斯帝国
Catholic Church of St. Catherine*|*Russia,聖卡特琳娜教堂*|*俄罗斯帝国
Catholic Church of St. Catherine*|*Russia,聖卡特琳娜教堂*|*俄罗斯帝国
,
,
,
Lord of the Rings,魔戒
,
,
,
Rochester Cathedral,羅徹斯特座堂
Rochester Cathedral,羅徹斯特座堂
Rochester Cathedral,羅徹斯特座堂
Triumphal Arch of Moscow,莫斯科凱旋門
Triumphal Arch of Moscow*|*Russia*|*Napoleon,莫斯科凱旋門*|*俄罗斯帝国*|*拿破崙
Triumphal Arch of Moscow,莫斯科凱旋門
,
,
,
Battle of Endor*|*Star Wars,安鐸戰役*|*星際大戰四部曲：曙光乍現
Battle of Endor,安鐸戰役
Battle of Endor*|*Star Wars,安鐸戰役*|*星際大戰四部曲：曙光乍現
The Old Man and the Sea,老人與海
The Old Man and the Sea,老人與海
The Old Man and the Sea,老人與海
Three Brothers,不像三兄弟
Three Brothers,不像三兄弟
Three Brothers,不像三兄弟
The Sword of Destiny,獵魔士：命運之劍
The Sword of Destiny,獵魔士：命運之劍
The Sword of Destiny,獵魔士：命運之劍
Marfo-Mariinsky Convent,马大-马利亚修道院
Marfo-Mariinsky Convent,马大-马利亚修道院
Marfo-Mariinsky Convent,马大-马利亚修道院
,
Quay with Sphinxes,大学滨河路的狮身人面像
,
,
,
,
Knights of the South Bronx,南布朗克斯的騎士
Knights of the South Bronx,南布朗克斯的騎士
Knights of the South Bronx,南布朗克斯的騎士
,
,
,
Wrecking Crew,風流特務勇破迷魂陣
Wrecking Crew,風流特務勇破迷魂陣
Wrecking Crew,風流特務勇破迷魂陣
Vasily Vasilyevich Glagolev,瓦西里·格拉戈列夫
Vasily Vasilyevich Glagolev,瓦西里·格拉戈列夫
Vasily Vasilyevich Glagolev,瓦西里·格拉戈列夫
The Fencing Master,擊劍大師
The Fencing Master,擊劍大師
The Fencing Master,擊劍大師
,
,
,
The Descent from the Cross,下十字架
Mock Turtle,假海龜
Mock Turtle,假海龜
Mock Turtle*|*Alice in Wonderland,假海龜*|*爱丽丝梦游仙境
The Unknown War,伟大的卫国战争
The Unknown War,伟大的卫国战争
The Unknown War,伟大的卫国战争
,
,
,
Horsemen of Apocalypse*|*Marvel Comics,天啟四騎士*|*漫威漫畫
Horsemen of Apocalypse,天啟四騎士
Horsemen of Apocalypse*|*Marvel,天啟四騎士*|*漫威電影宇宙
,
,
,
Game of Thrones,冰與火之歌
House Stark,史塔克家族
House Stark,史塔克家族
House Stark,史塔克家族
Novodevichy Convent*|*Moscow,新聖女修道院*|*莫斯科
Novodevichy Convent,新聖女修道院
Novodevichy Convent,新聖女修道院
Dmitry Lelyushenko,德米特里·列柳申科
Dmitry Lelyushenko,德米特里·列柳申科
Dmitry Lelyushenko,德米特里·列柳申科
Tōshō Daimos,鬥將大武士
Tōshō Daimos,鬥將大武士
Tōshō Daimos,鬥將大武士
Symphony No. 8,第8號交響曲
Symphony No. 8,第8號交響曲
Symphony No. 8,第8號交響曲
Symphony No. 8,第8號交響曲
Symphony No. 8,第8號交響曲
Symphony No. 8,第8號交響曲
,
,
,
Dragon Shiryū,天龙座 紫龙
Dragon Shiryū,天龙座 紫龙
Dragon Shiryū,天龙座 紫龙
,
Maria of Cleves,克雷维的玛丽
Maria of Cleves,克雷维的玛丽
Lord of the Flies,蝇王
Lord of the Flies,蝇王
Lord of the Flies,蝇王
The Girl with the Golden Eyes,金目少女
The Girl with the Golden Eyes,金目少女
The Girl with the Golden Eyes,金目少女
Hollandse Synagoge,荷兰犹太会堂
Hollandse Synagoge,荷兰犹太会堂
Hollandse Synagoge,荷兰犹太会堂
102 Minutes That Changed America,改变美国的一百零二分钟
102 Minutes That Changed America,改变美国的一百零二分钟
102 Minutes That Changed America,改变美国的一百零二分钟
Glagolitic Mass,格拉高利弥撒
Glagolitic Mass,格拉高利弥撒
Glagolitic Mass,格拉高利弥撒
,
,
,
The Idolmaster KR,偶像大師.KR
The Idolmaster KR,偶像大師.KR
The Idolmaster KR,偶像大師.KR
Forgotten One,被遺忘者
Forgotten One,被遺忘者
Forgotten One,被遺忘者
,
,
,
Love Letters,柔腸寸斷
Love Letters,柔腸寸斷
Love Letters,柔腸寸斷
Anne of Green Gables: The Continuing Story,清秀佳人第三部
Anne of Green Gables: The Continuing Story,清秀佳人第三部
Anne of Green Gables: The Continuing Story,清秀佳人第三部
Symphony No. 88,海顿88号交响曲
Symphony No. 88,海顿88号交响曲
Symphony No. 88,海顿88号交响曲
Gunfight at Comanche Creek,虎穴神槍
Gunfight at Comanche Creek,虎穴神槍
Gunfight at Comanche Creek,虎穴神槍
Cello Concerto No. 2,大提琴第2號協奏曲
Cello Concerto No. 2,大提琴第2號協奏曲
Cello Concerto No. 2,大提琴第2號協奏曲
Love's Labour's Won,愛的勝利
,
Love's Labour's Won,愛的勝利
Penal Code of Japan,日本刑法
Penal Code of Japan,日本刑法
Penal Code of Japan,日本刑法
National Treasure,影壇·性風雲
British*|*National Treasure,不列顛人*|*影壇·性風雲
National Treasure,影壇·性風雲
,
,
,
On Crimes and Punishments,論犯罪與刑罰
On Crimes and Punishments,論犯罪與刑罰
,
,
,
Symphony No. 9,第9號交響曲
Symphony No. 9,第9號交響曲
Symphony No. 9,第9號交響曲
Yamato: The New Voyage,宇宙戰艦大和號 新的旅程
Yamato: The New Voyage,宇宙戰艦大和號 新的旅程
Yamato: The New Voyage,宇宙戰艦大和號 新的旅程
Symphony No. 9,第9號交響曲
Symphony No. 9,第9號交響曲
Symphony No. 9,第9號交響曲
Symphony No. 9,第9號交響曲
Symphony No. 9,第9號交響曲
Monastery of the Jacobins,雅各賓教堂
Monastery of the Jacobins,雅各賓教堂
Monastery of the Jacobins,雅各賓教堂
London's Burning,倫敦在燃燒
London's Burning,倫敦在燃燒
London's Burning,倫敦在燃燒
,
Budynok Uryadu,烏克蘭政府大樓
Budynok Uryadu,烏克蘭政府大樓
Budynok Uryadu,烏克蘭政府大樓
,
,
,
Brunswick Cathedral,不倫瑞克大教堂
Brunswick Cathedral,不倫瑞克大教堂
Brunswick Cathedral,不倫瑞克大教堂
Home Again,再次回家
Home Again,再次回家
Home Again,再次回家
Prussia,普魯士
Prussia,普魯士
Prussia,普魯士
Violin Concerto,小提琴協奏曲 (西貝流士)
Violin Concerto,小提琴協奏曲 (西貝流士)
Violin Concerto,小提琴協奏曲 (西貝流士)
My Blind Date With Life,看見5%的奇蹟
My Blind Date With Life,看見5%的奇蹟
My Blind Date With Life,看見5%的奇蹟
Iron Spider,鋼鐵蜘蛛人
Iron Spider*|*Spider-Man,鋼鐵蜘蛛人*|*蜘蛛人
Iron Spider,鋼鐵蜘蛛人
The Star,聖誕星
The Star,聖誕星
The Star,聖誕星
Waegwan Abbey,倭館隱修院
Waegwan Abbey,倭館隱修院
Waegwan Abbey,倭館隱修院
,
,
,
Elite Squad,精銳部隊
Elite Squad,精銳部隊
Elite Squad,精銳部隊
Hafsa Bint al-Hajj al-Rukuniyya,哈夫萨·宾特·哈吉·鲁库尼亚
Hafsa Bint al-Hajj al-Rukuniyya,哈夫萨·宾特·哈吉·鲁库尼亚
Hafsa Bint al-Hajj al-Rukuniyya,哈夫萨·宾特·哈吉·鲁库尼亚
,
,
,
The Pillars of the Earth,聖殿春秋 (迷你劇)
The Pillars of the Earth,聖殿春秋 (迷你劇)
The Pillars of the Earth,聖殿春秋 (迷你劇)
,
,
,
Igumnov House,伊古姆諾夫莊園
Igumnov House,伊古姆諾夫莊園
Igumnov House,伊古姆諾夫莊園
Piano Sonata No. 2,nan
Piano Sonata No. 2,nan
Piano Sonata No. 2,nan
National Velvet,玉女神駒
National Velvet,玉女神駒
National Velvet,玉女神駒
Saint Joseph's Oratory,圣若瑟圣堂
Saint Joseph's Oratory,圣若瑟圣堂
Saint Joseph's Oratory,圣若瑟圣堂
The Frozen Dead,冰冻
The Frozen Dead,冰冻
The Frozen Dead,冰冻
,
,
,
Russian Federation,俄罗斯
Russian Federation,俄罗斯
Russian Federation,俄罗斯
Weapons of Honour,獎勵武器
Weapons of Honour*|*French,獎勵武器*|*法语
Weapons of Honour,獎勵武器
Pui Pui Molcar,PUI PUI 天竺鼠車車
Pui Pui Molcar,PUI PUI 天竺鼠車車
Pui Pui Molcar,PUI PUI 天竺鼠車車
Tangled: Before Ever After,魔髮奇緣：幸福前奏
Tangled: Before Ever After,魔髮奇緣：幸福前奏
Tangled: Before Ever After,魔髮奇緣：幸福前奏
Almost an Angel,鱷魚天使
Almost an Angel,鱷魚天使
Almost an Angel,鱷魚天使
Basilica of the National Shrine of Our Lady of Aparecida,阿帕雷西达圣母全国朝圣所圣殿
The Last Battle,最後的戰役
The Last Battle,最後的戰役
The Last Battle,最後的戰役
Temple of the Tooth,佛牙寺
Temple of the Tooth,佛牙寺
Temple of the Tooth,佛牙寺
,
,
Happy Anniversary,週年快樂
Happy Anniversary,週年快樂
Happy Anniversary,週年快樂
Progress and Poverty,进步与贫困
Progress and Poverty,进步与贫困
,
Moscow Kremlin Wall,莫斯科克里姆林宮城牆
Moscow Kremlin Wall,莫斯科克里姆林宮城牆
Moscow Kremlin Wall,莫斯科克里姆林宮城牆
Hand with Reflecting Sphere,手与反射的球
Hand with Reflecting Sphere,手与反射的球
Hand with Reflecting Sphere,手与反射的球
,
,
Asia,亞洲
La Hire,拉伊爾
La Hire,拉伊爾
La Hire,拉伊爾
,
,
,
City,曼彻斯特城足球俱乐部
,
VeggieTales in the City,城市中的蔬菜故事
Fevre Dream,热夜之梦
Fevre Dream,热夜之梦
Fevre Dream,热夜之梦
,
,
,
St Peter's Cathedral,聖彼得座堂
St Peter's Cathedral,聖彼得座堂
St Peter's Cathedral,聖彼得座堂
,
,
,
Nikitsky Boulevard,尼基茨基大道
Nikitsky Boulevard,尼基茨基大道
Nikitsky Boulevard*|*Moscow,尼基茨基大道*|*莫斯科
Tverskoy Boulevard*|*Russia,特维尔大道*|*俄罗斯帝国
Tverskoy Boulevard,特维尔大道
Tverskoy Boulevard*|*Moscow,特维尔大道*|*莫斯科
Strastnoy Boulevard*|*Moscow,斯特拉斯特諾伊大道*|*莫斯科
Strastnoy Boulevard,斯特拉斯特諾伊大道
Strastnoy Boulevard,斯特拉斯特諾伊大道
Blackburn Cathedral,布萊克本座堂
Blackburn Cathedral,布萊克本座堂
Blackburn Cathedral,布萊克本座堂
All the Birds in the Sky,群鳥飛舞的世界末日
All the Birds in the Sky,群鳥飛舞的世界末日
All the Birds in the Sky,群鳥飛舞的世界末日
,
,
,
,
,
,
The Wedding Plan,我就是要結婚！
The Wedding Plan,我就是要結婚！
The Wedding Plan,我就是要結婚！
The New Legends of Monkey,西方西遊記
The New Legends of Monkey,西方西遊記
The New Legends of Monkey,西方西遊記
Black Knight,黑騎士
Black Knight,黑騎士
The Dark Prophecy,太陽神試煉：闇黑預言
The Dark Prophecy,太陽神試煉：闇黑預言
The Dark Prophecy,太陽神試煉：闇黑預言
Moscow,莫斯科
Moscow*|*Moscow,莫斯科*|*莫斯科
Moscow*|*Moscow,莫斯科*|*莫斯科
Cyrus the Younger,小居鲁士
Cyrus the Younger,小居鲁士
Cyrus the Younger*|*Achaemenid Empire,小居鲁士*|*阿契美尼德王朝
Marlina the Murderer in Four Acts,瑪琳娜的殺戮四部曲
Marlina the Murderer in Four Acts,瑪琳娜的殺戮四部曲
Marlina the Murderer in Four Acts,瑪琳娜的殺戮四部曲
Alexander Chervyakov,亚历山大·切尔维亚科夫
Alexander Chervyakov,亚历山大·切尔维亚科夫
Alexander Chervyakov,亚历山大·切尔维亚科夫
Violin Concerto,小提琴協奏曲 (西貝流士)
,
Violin Concerto,小提琴協奏曲 (西貝流士)
Violin Concerto No. 1,第1號小提琴協奏曲
Violin Concerto No. 1,第1號小提琴協奏曲
Violin Concerto No. 1,第1號小提琴協奏曲
Star Maker,造星者
Star Maker,造星者
Star Maker,造星者
Atlantic,大西洋
Atlantic,大西洋
In Vanda's Room,在凡妲的小房間裡
In Vanda's Room,在凡妲的小房間裡
In Vanda's Room,在凡妲的小房間裡
Dances of Galánta,加兰塔舞曲
Dances of Galánta,加兰塔舞曲
Dances of Galánta,加兰塔舞曲
The Seduction of Mimi,小男人之苦
The Seduction of Mimi,小男人之苦
The Seduction of Mimi,小男人之苦
Snow White with the Red Hair,赤髮白雪姬
Snow White,白雪公主
Snow White,白雪公主
Peppermint Soda,薄荷汽水
Peppermint Soda,薄荷汽水
Peppermint Soda,薄荷汽水
Ten Dark Women,黑色十人之女
Ten Dark Women,黑色十人之女
Ten Dark Women,黑色十人之女
Mars,火星
The Planets,行星組曲
The Planets,行星組曲
,
Saint Sophia Cathedral,塞利米耶清真寺（尼科西亞）
Saint Sophia Cathedral,塞利米耶清真寺（尼科西亞）
Elders of the Universe*|*Marvel Comics,宇宙長老*|*漫威漫畫
,
Elders of the Universe,宇宙長老
,
,
,
The Adventure of the Red Circle,赤環黨探案
The Adventure of the Red Circle,赤環黨探案
The Adventure of the Red Circle,赤環黨探案
,
Number Eight,八號
Number Eight,八號
Dark Justice,黑暗的公正
Dark Justice,黑暗的公正
Dark Justice,黑暗的公正
Martyrs Memorial,烈士紀念碑
Martyrs Memorial,烈士紀念碑
Martyrs Memorial,烈士紀念碑
,
,
,
A Christmas Carol,小氣財神
A Christmas Carol,小氣財神
Narnia*|*Lady of the Green Kirtle,納尼亞*|*綠衣女士
Lady of the Green Kirtle,綠衣女士
Lady of the Green Kirtle*|*The Silver Chair,綠衣女士*|*銀椅
,
,
,
Pat the Dog,神勇狗拍檔
Pat the Dog,神勇狗拍檔
Pat the Dog,神勇狗拍檔
Midnight Sons,午夜之子（漫畫）
Midnight Sons,午夜之子（漫畫）
Midnight Sons,午夜之子（漫畫）
Polygon File Format,PLY
Polygon File Format,PLY
,
Problem Child,天才小搗蛋
Problem Child,天才小搗蛋
Problem Child,天才小搗蛋
Dongguan Mosque,东关清真寺
Dongguan Mosque,东关清真寺
Dongguan Mosque*|*Muslim*|*China,东关清真寺*|*穆斯林*|*中华人民共和国
Al-Askari Shrine,阿斯卡里清真寺
Al-Askari Shrine,阿斯卡里清真寺
Al-Askari Shrine,阿斯卡里清真寺
Attalus III,阿塔罗斯三世
Attalus III,阿塔罗斯三世
Attalus III,阿塔罗斯三世
Al-Saadi Gaddafi,薩阿迪·格達費
Al-Saadi Gaddafi,薩阿迪·格達費
Al-Saadi Gaddafi,薩阿迪·格達費
Ivan the Fool,傻子伊凡
Ivan the Fool,傻子伊凡
Ivan the Fool,傻子伊凡
,
,
,
Arch of Gallienus,加里恩努斯拱門
Arch of Gallienus,加里恩努斯拱門
Arch of Gallienus,加里恩努斯拱門
Al-Rahma Mosque,至仁清真寺
Al-Rahma Mosque,至仁清真寺
Al-Rahma Mosque*|*United Kingdom,至仁清真寺*|*英国
Central Mosque of Lisbon,里斯本中央清真寺
Central Mosque of Lisbon,里斯本中央清真寺
Central Mosque of Lisbon,里斯本中央清真寺
Blood War,血战 (异度风景)
Blood War,血战 (异度风景)
,
Saint Bartholomew Monastery,亚美尼亚的圣巴尔多禄茂修道院
Saint Bartholomew Monastery,亚美尼亚的圣巴尔多禄茂修道院
Saint Bartholomew Monastery,亚美尼亚的圣巴尔多禄茂修道院
,
Living Proof,擁愛奇蹟
Living Proof,擁愛奇蹟
Viktor Shklovsky,维克托·什克洛夫斯基
Viktor Shklovsky,维克托·什克洛夫斯基
Viktor Shklovsky,维克托·什克洛夫斯基
Nicholas Miklouho-Maclay,尼古拉·尼古拉耶维奇·米克卢霍-马克莱
Nicholas Miklouho-Maclay,尼古拉·尼古拉耶维奇·米克卢霍-马克莱
Nicholas Miklouho-Maclay,尼古拉·尼古拉耶维奇·米克卢霍-马克莱
Medal for Lifesaving,烏克蘭拯救生命獎章
,
,
Adrien's Story,阿德里恩的故事
Adrien's Story,阿德里恩的故事
Tiberius II Constantine,提比略二世
Tiberius II Constantine,提比略二世
Tiberius II Constantine,提比略二世
,
Star Trek,星艦奇航記
Star Trek,星艦奇航記
Herford Abbey,赫爾福德修道院
Herford Abbey,赫爾福德修道院
Herford Abbey,赫爾福德修道院
The Spirit in the Bottle,玻璃瓶中的妖怪
The Spirit in the Bottle,玻璃瓶中的妖怪
The Spirit in the Bottle,玻璃瓶中的妖怪
,
Nguyen Toon,墳上校
Nguyen Toon,墳上校
Battle of Greenfields,綠原之戰
Battle of Greenfields,綠原之戰
Battle of Greenfields,綠原之戰
,
,
,
Denmark,丹麥
Denmark,丹麥
Denmark,丹麥
The Adventures of Captain Hatteras,哈特拉斯船長歷險記
The Adventures of Captain Hatteras,哈特拉斯船長歷險記
The Adventures of Captain Hatteras,哈特拉斯船長歷險記
The Female Man,女身男人
The Female Man,女身男人
The Female Man,女身男人
The Immortal,The Immortal (2000年電視影集)
The Immortal*|*Canada,The Immortal (2000年電視影集)*|*加拿大
Canadian*|*The Immortal,加拿大人*|*The Immortal (2000年電視影集)
Ballad of Mulan,木蘭詩
Ballad of Mulan,木蘭詩
Ballad of Mulan,木蘭詩
Gnome Alone,花園精靈
Gnome Alone,花園精靈
Gnome Alone,花園精靈
The Deadly Trap,巴黎落霧
The Deadly Trap*|*France,巴黎落霧*|*法蘭西第五共和國
The Deadly Trap,巴黎落霧
The House with the Mezzanine,带阁楼的房子
The House with the Mezzanine,带阁楼的房子
The House,全家就是莊家
The Worst Witch,淘氣小女巫
The Worst Witch,淘氣小女巫
The Worst Witch,淘氣小女巫
A Flea in Her Ear,她耳中的跳蚤
A Flea in Her Ear,她耳中的跳蚤
A Flea in Her Ear,她耳中的跳蚤
The Portuguese Nun,葡萄牙修女
The Portuguese Nun,葡萄牙修女
The Portuguese Nun,葡萄牙修女
Rookie of the Year,金臂小子
Rookie of the Year,金臂小子
Rookie of the Year,金臂小子
Suriname,蘇利南
Suriname,蘇利南
Suriname,蘇利南
Home in Indiana,歡樂人家
Home in Indiana,歡樂人家
Home in Indiana,歡樂人家
Dangerous Exile,寶劍飛龍
Dangerous Exile,寶劍飛龍
Dangerous Exile,寶劍飛龍
The Homecoming,归乡
The Homecoming,归乡
The Homecoming,归乡
Guillaume de Dole,紀堯姆·德·多爾
Guillaume de Dole,紀堯姆·德·多爾
The Promise,諾言
The Promise,諾言
British*|*The Promise,不列顛人*|*諾言
,
,
,
Water Birds,水鳥
Water Birds,水鳥
Water Birds,水鳥
Great Lakes Avengers,大湖復仇者
Great Lakes Avengers,大湖復仇者
Great Lakes Avengers,大湖復仇者
Strange Invaders,要地球倒轉
Strange Invaders,要地球倒轉
Strange Invaders,要地球倒轉
,
"Resistance, Rebellion, and Death",存在，反抗與死亡
,
,
,
,
,
,
,
,
Rossgarten Gate,羅斯加滕門
Rossgarten Gate,羅斯加滕門
Rossgarten Gate,羅斯加滕門
,
Monastery of São Martinho de Tibães,蒂班耶什圣玛尔定修道院
Monastery of São Martinho de Tibães,蒂班耶什圣玛尔定修道院
Monastery of São Martinho de Tibães,蒂班耶什圣玛尔定修道院
A Treatise Concerning the Principles of Human Knowledge,人類知識原理
A Treatise Concerning the Principles of Human Knowledge,人類知識原理
A Treatise Concerning the Principles of Human Knowledge,人類知識原理
,
,
,
Atlanta Georgia Temple,喬治亞亞特蘭大聖殿
Atlanta Georgia Temple,喬治亞亞特蘭大聖殿
Atlanta Georgia Temple,喬治亞亞特蘭大聖殿
Sherefeli Mosque,育屈謝雷菲里清真寺
Sherefeli Mosque,育屈謝雷菲里清真寺
Sherefeli Mosque*|*Turkey,育屈謝雷菲里清真寺*|*土耳其
The Affluent Society,富裕的社会
The Affluent Society,富裕的社会
The Affluent Society,富裕的社会
Farewell of Slavianka,斯拉夫送行曲
Farewell of Slavianka,斯拉夫送行曲
Farewell of Slavianka,斯拉夫送行曲
A Teacher's Crime,老师的罪行
A Teacher's Crime,老师的罪行
A Teacher's Crime,老师的罪行
Mosque-Cathedral of Cordoba,科尔多瓦主教座堂
Mosque-Cathedral of Cordoba,科尔多瓦主教座堂
Mosque-Cathedral of Cordoba,科尔多瓦主教座堂
San Giorgio Monastery,聖喬治修道院
San Giorgio Monastery,聖喬治修道院
San Giorgio Monastery,聖喬治修道院
The Two Towers,雙城奇謀
The Two Towers,雙城奇謀
The Two Towers*|*Lord of the Rings,雙城奇謀*|*魔戒
San Telmo Museum,圣特尔莫博物馆
San Telmo Museum,圣特尔莫博物馆
San Telmo Museum,圣特尔莫博物馆
,
,
The Man from Another Place,來自另一個地方的男人
,
,
,
Chelles Abbey,彻里斯修道院
Chelles Abbey,彻里斯修道院
Chelles Abbey,彻里斯修道院
Abbey of Saint-Germain-des-Prés,圣日耳曼德佩修道院
Abbey of Saint-Germain-des-Prés,圣日耳曼德佩修道院
Abbey of Saint-Germain-des-Prés,圣日耳曼德佩修道院
Abbey of St. Vaast,圣瓦斯特修道院
Abbey of St. Vaast,圣瓦斯特修道院
Abbey of St. Vaast,圣瓦斯特修道院
Seckau Abbey,塞考修道院
Seckau Abbey,塞考修道院
Seckau Abbey,塞考修道院
Weingarten Abbey,溫加滕修道院
Weingarten Abbey,溫加滕修道院
Weingarten Abbey,溫加滕修道院
Abbey of Saint-Pierre Mozac,莫扎克修道院
Abbey of Saint-Pierre Mozac,莫扎克修道院
Abbey of Saint-Pierre Mozac,莫扎克修道院
Abu Hanifa Mosque,阿布·哈尼法清真寺
Abu Hanifa Mosque,阿布·哈尼法清真寺
Abu Hanifa Mosque,阿布·哈尼法清真寺
India*|*Tawang Monastery,印度*|*达旺寺
Tawang Monastery,达旺寺
Tawang Monastery*|*India,达旺寺*|*印度
Ptolemy VIII Physcon,托勒密八世
Ptolemy VIII Physcon*|*Egypt,托勒密八世*|*埃及
Ptolemy VIII Physcon,托勒密八世
,
,
,
France*|*Saint George Palace,法蘭西第五共和國*|*聖喬治宮
Saint George Palace,聖喬治宮
Saint George Palace,聖喬治宮
Dumb Witness,死無對證
Dumb Witness,死無對證
Dumb Witness*|*Agatha Christie,死無對證*|*阿加莎·克里斯蒂
Bennet*|*Bennet,贝内特*|*贝内特
Bennet,贝内特
Bennet,贝内特
Jesuit Missions of Chiquitos*|*Bolivia,齊規都斯的耶穌會傳教區*|*玻利維亞
Jesuit Missions of Chiquitos,齊規都斯的耶穌會傳教區
Jesuit Missions of Chiquitos,齊規都斯的耶穌會傳教區
,
,
,
Living Death,魂：著魔少女
Living Death,魂：著魔少女
Living Death,魂：著魔少女
Fragments of an Anarchist Anthropology,无政府主义人类学碎片
Fragments of an Anarchist Anthropology,无政府主义人类学碎片
Fragments of an Anarchist Anthropology,无政府主义人类学碎片
House of the Unions,工会大厦
House of the Unions,工会大厦
House of the Unions*|*Moscow,工会大厦*|*莫斯科
Moaning Myrtle,桃金娘
Moaning Myrtle*|*Harry Potter,桃金娘*|*哈利·波特
Moaning Myrtle*|*Hogwarts,桃金娘*|*霍格華茲魔法與巫術學院
Basilica of Candelaria,坎德拉里亚圣殿
Basilica of Candelaria,坎德拉里亚圣殿
Basilica of Candelaria,坎德拉里亚圣殿
Middle Chronology,中年表
Escola pra Cachorro,Louie (電視動畫)
Adagio in G minor,G小調慢板
Adagio in G minor,G小調慢板
,
Salem's Seven,塞勒姆七女巫
Salem's Seven,塞勒姆七女巫
Salem's Seven,塞勒姆七女巫
,
,
,
Serpent Society,毒蛇幫
Serpent Society,毒蛇幫
Serpent Society,毒蛇幫
Violin Sonata,小提琴奏鳴曲（史特勞斯）
Violin Sonata,小提琴奏鳴曲（史特勞斯）
Violin Sonata,小提琴奏鳴曲（史特勞斯）
Violin Sonata No. 3,第3號小提琴奏鳴曲 (勃拉姆斯)
Violin Sonata No. 3,第3號小提琴奏鳴曲 (勃拉姆斯)
Violin Sonata No. 3,第3號小提琴奏鳴曲 (勃拉姆斯)
Bohemond V of Antioch,博希蒙德五世
Never Too Young to Die,視死如歸
Never Too Young to Die,視死如歸
Never Too Young to Die,視死如歸
,
,
,
Congregation Mickve Israel,米克維以色列會堂
Congregation Mickve Israel,米克維以色列會堂
Congregation Mickve Israel,米克維以色列會堂
Wolpa Synagogue,沃爾珀猶太會堂
Wolpa Synagogue,沃爾珀猶太會堂
Wolpa Synagogue,沃爾珀猶太會堂
,
,
Marauder's Map,活点地图
Marauder's Map*|*Harry Potter,活点地图*|*哈利·波特
Marauder's Map,活点地图
The Lord of the Rings,魔戒電影三部曲
Charley and Mimmo,查理與莫莫
Charley and Mimmo,查理與莫莫
Charley and Mimmo,查理與莫莫
18 Bronzemen,少林寺十八銅人
18 Bronzemen,少林寺十八銅人
