source,target
A Different View,La otra mirada
Twenty Love Poems and a Song of Despair,Venti poesie d'amore e una canzone disperata
Twenty Love Poems and a Song of Despair,Venti poesie d'amore e una canzone disperata
Galactic Empire*|*Star Wars,Impero Galattico*|*Guerre stellari
Star Wars*|*Galactic Empire,Guerre stellari*|*Impero Galattico
The Shadow of the Wind,L'ombra del vento
The Shadow of the Wind,L'ombra del vento
The Shadow of the Wind,L'ombra del vento
The People of the Abyss,Il popolo degli abissi
The People of the Abyss,Il popolo degli abissi
The People of the Abyss,Il popolo degli abissi
,
,
,
Monument to the People's Heroes,Monumento agli eroi del popolo
Monument to the People's Heroes,Monumento agli eroi del popolo
,
Håkan the Red,Haakon di Svezia
Håkan the Red*|*Sweden,Haakon di Svezia*|*Svezia
Håkan the Red*|*Sweden,Haakon di Svezia*|*Svezia
Hypatian Codex,Codice Ipaziano
Hypatian Codex,Codice Ipaziano
Hypatian Codex,Codice Ipaziano
Nikolay Muravyov-Amursky,Nikolaj Nikolaevič Murav'ëv-Amurskij
Nikolay Muravyov-Amursky,Nikolaj Nikolaevič Murav'ëv-Amurskij
Nikolay Muravyov-Amursky,Nikolaj Nikolaevič Murav'ëv-Amurskij
The Little Vampire,Il mio amico vampiro
The Little Vampire,Il mio amico vampiro
The Little Vampire,Il mio amico vampiro
Malmesbury Abbey,abbazia di Malmesbury
Malmesbury Abbey,abbazia di Malmesbury
Malmesbury Abbey,abbazia di Malmesbury
Friar Laurence,Frate Lorenzo
Friar Laurence,Frate Lorenzo
Friar Laurence,Frate Lorenzo
Aussie Gold Hunters,I pionieri dell'oro
Aussie Gold Hunters,I pionieri dell'oro
Aussie Gold Hunters,I pionieri dell'oro
Global Guardians,Guardiani del Globo
Global Guardians,Guardiani del Globo
DC*|*Global Guardians,Dreamcast*|*Guardiani del Globo
Jacob Baradaeus,Giacomo Baradeo
Jacob Baradaeus,Giacomo Baradeo
Jacob Baradaeus,Giacomo Baradeo
Antipas of Pergamum,Antipa di Pergamo
Antipas of Pergamum*|*Christian,Antipa di Pergamo*|*cristianesimo
Antipas of Pergamum,Antipa di Pergamo
Ochsenhausen Abbey,abbazia di Ochsenhausen
Ochsenhausen Abbey,abbazia di Ochsenhausen
Ochsenhausen Abbey,abbazia di Ochsenhausen
Gulliver's Travels,I fantastici viaggi di Gulliver
Gulliver's Travels,I fantastici viaggi di Gulliver
Gulliver's Travels,I fantastici viaggi di Gulliver
Gunpowder Empire,Guerre imperiali
Gunpowder Empire,Guerre imperiali
Gunpowder Empire,Guerre imperiali
,
,
,
,
,
,
Loschwitz Bridge,Loschwitzer Brücke
Loschwitz Bridge,Loschwitzer Brücke
Loschwitz Bridge*|*Dresden,Loschwitzer Brücke*|*Dresda
Fürstenried Palace,palazzo di Fürstenried
Fürstenried Palace,palazzo di Fürstenried
Fürstenried Palace,palazzo di Fürstenried
Sweet Magnolias,Il colore delle magnolie
Sweet Magnolias*|*Netflix,Il colore delle magnolie*|*Netflix
Sweet Magnolias,Il colore delle magnolie
,
,
,
The Handmaid's Tale,The Handmaid's Tale
The Handmaid's Tale,The Handmaid's Tale
The Handmaid's Tale,The Handmaid's Tale
I Hired a Contract Killer,Ho affittato un killer
I Hired a Contract Killer,Ho affittato un killer
I Hired a Contract Killer,Ho affittato un killer
Peat Bog Soldiers,Canto dei deportati
Peat Bog Soldiers,Canto dei deportati
Peat Bog Soldiers,Canto dei deportati
Victor and Victoria,Vittorio e Vittoria
Victor and Victoria,Vittorio e Vittoria
Victor and Victoria,Vittorio e Vittoria
Doctor Zhivago,Zivago
Doctor Zhivago,Zivago
Schwerin Castle,Castello di Schwerin
Schwerin Castle,Castello di Schwerin
Schwerin Castle,Castello di Schwerin
,
,
Cathedral of Quito*|*Ecuador,Cattedrale dell'Assunzione di Maria Vergine*|*Ecuador
,
Cathedral of Quito,Cattedrale dell'Assunzione di Maria Vergine
,
Sophie of Mecklenburg-Güstrow,Sofia di Meclemburgo-Güstrow
Denmark*|*Norway,Danimarca*|*Norvegia
The Gauntlet,L'uomo nel mirino
The Gauntlet,L'uomo nel mirino
The Gauntlet,L'uomo nel mirino
,
,
,
The Restaurant at the End of the Universe,Ristorante al termine dell'Universo
The Restaurant at the End of the Universe,Ristorante al termine dell'Universo
The Restaurant at the End of the Universe,Ristorante al termine dell'Universo
Rear Window,La finestra sul cortile
Rear Window,La finestra sul cortile
Rear Window,La finestra sul cortile
Hassan Tower,torre di Hassan
Hassan Tower,torre di Hassan
Hassan Tower,torre di Hassan
Kafka on the Shore,Kafka sulla spiaggia
Kafka on the Shore,Kafka sulla spiaggia
Kafka on the Shore,Kafka sulla spiaggia
,
Arch of Janus,Arco di Giano
Rome,Repubblica romana
Arch of Janus,Arco di Giano
,
,
,
The Honey Pot,Masquerade
The Honey Pot,Masquerade
The Honey Pot,Masquerade
Human Torch,Torcia Umana
Human Torch,Torcia Umana
Human Torch,Torcia Umana
,
Lich King,Re dei Lich
Lich King*|*Warcraft,Re dei Lich*|*Warcraft
,
,
,
Tarzan and the Leopard Woman,Tarzan e la donna leopardo
Tarzan and the Leopard Woman,Tarzan e la donna leopardo
Tarzan and the Leopard Woman,Tarzan e la donna leopardo
The Lord of the Rings: The Rings of Power,Il Signore degli Anelli - Gli Anelli del Potere
The Lord of the Rings: The Rings of Power,Il Signore degli Anelli - Gli Anelli del Potere
Rings of Power*|*The Lord of the Rings: The Rings of Power,Il Signore degli Anelli - Gli Anelli del Potere*|*Il Signore degli Anelli - Gli Anelli del Potere
Silent Spring,Primavera silenziosa
Silent Spring,Primavera silenziosa
Silent Spring,Primavera silenziosa
Fontgombault Abbey,abbazia di Notre-Dame de Fontgombault
Fontgombault Abbey,abbazia di Notre-Dame de Fontgombault
Fontgombault Abbey,abbazia di Notre-Dame de Fontgombault
Great Mosque of Samarra,Grande Moschea del Venerdì
Great Mosque of Samarra,Grande Moschea del Venerdì
Great Mosque of Samarra,Grande Moschea del Venerdì
Alcobaça Monastery,monastero di Alcobaça
Alcobaça Monastery,monastero di Alcobaça
Alcobaça Monastery,monastero di Alcobaça
Family Matters,Otto sotto un tetto
Family Matters,Otto sotto un tetto
Family Matters,Otto sotto un tetto
Hard-Boiled Wonderland and the End of the World,La fine del mondo e il paese delle meraviglie
Hard-Boiled Wonderland and the End of the World,La fine del mondo e il paese delle meraviglie
Hard-Boiled Wonderland and the End of the World,La fine del mondo e il paese delle meraviglie
,
,
,
,
Man with No Name,Uomo senza nome
,
Death of the Virgin,Morte della Vergine
,
American,statunitense
,
,
,
,
Asterix and the Magic Carpet,Le mille e un'ora di Asterix
Asterix and the Magic Carpet,Le mille e un'ora di Asterix
,
Catch That Rabbit,Iniziativa personale
Catch That Rabbit,Iniziativa personale
Catch That Rabbit,Iniziativa personale
The Scar,La città delle navi
The Scar,La città delle navi
The Scar,La città delle navi
Brockhaus and Efron Encyclopedic Dictionary,Dizionario Enciclopedico Brockhaus ed Efron
Brockhaus and Efron Encyclopedic Dictionary,Dizionario Enciclopedico Brockhaus ed Efron
Brockhaus and Efron Encyclopedic Dictionary,Dizionario Enciclopedico Brockhaus ed Efron
Niujie Mosque,moschea di Niujie
Niujie Mosque,moschea di Niujie
Niujie Mosque*|*Beijing,moschea di Niujie*|*Pechino
Spring Turns to Spring,Bom-i ona bom
Spring Turns to Spring,Bom-i ona bom
Spring Turns to Spring,Bom-i ona bom
Cathedral of St. Matthew the Apostle,cattedrale di San Matteo
Catholic,cattolicesimo
"Cathedral of St. Matthew the Apostle*|*Washington, D.C.",cattedrale di San Matteo*|*Washington
,
Digital Asset Exchange,COLLADA
,
Death and the Maiden,Quartetto n. 14
Death and the Maiden,Quartetto n. 14
Death and the Maiden,Quartetto n. 14
,
,
,
The Mists of Avalon,Le nebbie di Avalon
The Mists of Avalon,Le nebbie di Avalon
The Mists of Avalon,Le nebbie di Avalon
United Kingdom,Regno Unito
United Kingdom*|*Scotland*|*Wales,Regno Unito*|*Regno di Scozia*|*Galles
United Kingdom,Regno Unito
Japanese*|*Wasteful Days of High School Girls,giapponesi*|*Joshi kōsei no mudazukai
Wasteful Days of High School Girls,Joshi kōsei no mudazukai
Wasteful Days of High School Girls,Joshi kōsei no mudazukai
,
,
,
The Dark Forest,La materia del cosmo
The Three-Body Problem*|*The Dark Forest,Il problema dei tre corpi*|*La materia del cosmo
The Dark Forest,La materia del cosmo
Miss Fisher and the Crypt of Tears,Miss Fisher e la cripta delle lacrime
Miss Fisher and the Crypt of Tears,Miss Fisher e la cripta delle lacrime
Miss Fisher and the Crypt of Tears,Miss Fisher e la cripta delle lacrime
Nate & Jeremiah by Design,Nate & Jeremiah: missione casa
Nate & Jeremiah by Design,Nate & Jeremiah: missione casa
Nate & Jeremiah by Design,Nate & Jeremiah: missione casa
"The Fork, the Witch, and the Worm","La forchetta, la strega, e il drago: Racconti di Alagaesia"
Worm,Dennis Rodman
"The Fork, the Witch, and the Worm","La forchetta, la strega, e il drago: Racconti di Alagaesia"
The Protectors,Gli invincibili
The Protectors,Gli invincibili
The Protectors,Gli invincibili
Veil of Veronica,Velo della Veronica
Veil of Veronica,Velo della Veronica
Veil of Veronica,Velo della Veronica
The Art of War,Dell'arte della guerra
The Art of War,Dell'arte della guerra
The Art of War,Dell'arte della guerra
Alexander,Alessandro Magno
Alexander,Alessandro Magno
Alexander*|*Elizabeth II,Alessandro Magno*|*Elisabetta II del Regno Unito
Historic Centre of Saint Petersburg,centro storico di San Pietroburgo e insieme di monumenti collegati
,
,
,
Moon,Luna
Moon,Luna
Moon,Luna
Milad Tower,Torre Milad
Milad Tower,Torre Milad
Milad Tower,Torre Milad
Heart Sutra,Sutra del Cuore
Heart Sutra,Sutra del Cuore
Heart Sutra,Sutra del Cuore
Rostokino Aqueduct,Acquedotto di Rostokino
Rostokino Aqueduct,Acquedotto di Rostokino
Rostokino Aqueduct,Acquedotto di Rostokino
Arabic,nan
Arabic,nan
Arabic,nan
The Red Shoes,Scarpette rosse
The Red Shoes,Scarpette rosse
The Red Shoes,Scarpette rosse
Yu the Great*|*Chinese,Yǔ*|*cinese
Yu the Great,Yǔ
Yu the Great,Yǔ
Imperial Academy of Arts,Accademia russa di belle arti
Imperial Academy of Arts,Accademia russa di belle arti
Imperial Academy of Arts,Accademia russa di belle arti
The Isle of the Dead,L'isola dei morti
The Isle of the Dead,L'isola dei morti
The Isle of the Dead,L'isola dei morti
Fairy Godmother*|*Shrek,Fata Madrina*|*Shrek
Fairy Godmother*|*Shrek,Fata Madrina*|*Shrek
Fairy Godmother*|*Shrek,Fata Madrina*|*Shrek
Stephen II,Stefano II di Baviera
Beautiful Creatures,La sedicesima luna
Beautiful Creatures,La sedicesima luna
Beautiful Creatures,La sedicesima luna
Hyborian Age,Era hyboriana
Hyborian Age,Era hyboriana
Hyborian Age,Era hyboriana
Truro Cathedral,cattedrale di Truro
Truro Cathedral,cattedrale di Truro
England*|*Truro Cathedral,Regno d'Inghilterra*|*cattedrale di Truro
,
,
,
Austria,Austria-Ungheria
Austria,Austria-Ungheria
Austria,Austria-Ungheria
Frederick V,Federico V di Danimarca
Frederick V,Federico V di Danimarca
Frederick V,Federico V di Danimarca
Varian's War,La guerra di Varian
Varian's War,La guerra di Varian
Varian's War,La guerra di Varian
Kids Say the Darndest Things,Zitti tutti! - Parlano loro
Kids Say the Darndest Things,Zitti tutti! - Parlano loro
Kids Say the Darndest Things,Zitti tutti! - Parlano loro
King Jesus,"Io, Gesù"
King Jesus,"Io, Gesù"
Jesus,Gesù nell'Islam
Six Characters in Search of an Author,Sei personaggi in cerca d'autore
,
Six Characters in Search of an Author,Sei personaggi in cerca d'autore
,
,
,
,
,
,
Inspector Palmu,Commissario Palmu
Inspector Palmu,Commissario Palmu
Inspector Palmu,Commissario Palmu
Poblet Monastery,Monastero di Santa Maria di Poblet
Poblet Monastery,Monastero di Santa Maria di Poblet
Poblet Monastery,Monastero di Santa Maria di Poblet
Magic in the Water,Magia nel lago
Magic in the Water,Magia nel lago
Magic in the Water,Magia nel lago
Lubyanka Building,Lubjanka
Lubyanka Building,Lubjanka
Lubyanka Building,Lubjanka
Skara Cathedral,cattedrale di Skara
Skara Cathedral,cattedrale di Skara
Skara Cathedral,cattedrale di Skara
Lasso of Truth,Lazo della Verità
Lasso of Truth,Lazo della Verità
Lasso of Truth*|*Wonder Woman,Lazo della Verità*|*Wonder Woman
Gordon Ramsay: Uncharted,Gordon Ramsay: Fuori menù
Gordon Ramsay: Uncharted,Gordon Ramsay: Fuori menù
Gordon Ramsay: Uncharted,Gordon Ramsay: Fuori menù
Symphony No. 8,Sinfonia n. 8
Symphony No. 8,Sinfonia n. 8
Symphony No. 8,Sinfonia n. 8
Guarding Tess,"Cara, insopportabile Tess"
Guarding Tess,"Cara, insopportabile Tess"
Guarding Tess,"Cara, insopportabile Tess"
My Parents Are Aliens,Papà e mamma sono alieni
My Parents Are Aliens,Papà e mamma sono alieni
My Parents Are Aliens,Papà e mamma sono alieni
Legend of a Rabbit,Bun-Fu
Legend of a Rabbit,Bun-Fu
Legend of a Rabbit,Bun-Fu
Muhammad Ali Mosque,moschea di Muhammad Ali
Muhammad Ali Mosque,moschea di Muhammad Ali
Muhammad Ali Mosque,moschea di Muhammad Ali
,
,
Dr. Mabuse the Gambler,Il dottor Mabuse
Pippi Longstocking,Pippi Calzelunghe
Pippi Longstocking,Pippi Calzelunghe
Pippi Longstocking,Pippi Calzelunghe
Scooby-Doo! Return to Zombie Island,Scooby-Doo! ritorno sull'isola degli zombie
Scooby-Doo! Return to Zombie Island,Scooby-Doo! ritorno sull'isola degli zombie
Scooby-Doo! Return to Zombie Island,Scooby-Doo! ritorno sull'isola degli zombie
While the Light Lasts and Other Stories,La casa dei sogni
While the Light Lasts and Other Stories,La casa dei sogni
While the Light Lasts and Other Stories,La casa dei sogni
Danilov Monastery,Monastero Danilov
Danilov Monastery,Monastero Danilov
Danilov Monastery,Monastero Danilov
The Institute*|*Stephen King,L'istituto*|*Stephen King
The Institute*|*Stephen King,L'istituto*|*Stephen King
Stephen King*|*The Institute,Stephen King*|*L'istituto
Melk Abbey,abbazia di Melk
Melk Abbey,abbazia di Melk
Melk Abbey,abbazia di Melk
Yugi Mutou,Yugi Mutō
Yugi Mutou,Yugi Mutō
Yugi Mutou,Yugi Mutō
,
,
,
Visby Cathedral,cattedrale di Visby
Visby Cathedral,cattedrale di Visby
Visby Cathedral,cattedrale di Visby
,
,
,
Guardians of the Galaxy,Guardiani della galassia
Guardians of the Galaxy,Guardiani della galassia
Marvel Comics*|*Guardians of the Galaxy,Marvel Comics*|*Guardiani della galassia
Measure for Measure,Misura per misura
Measure for Measure,Misura per misura
Measure for Measure,Misura per misura
St. Matthias' Abbey,basilica di San Mattia
St. Matthias' Abbey,basilica di San Mattia
St. Matthias' Abbey,basilica di San Mattia
Henry IV,Enrico IV di Francia
Henry IV,Enrico IV di Francia
Henry IV,Enrico IV di Francia
,
,
,
Ludwig: Requiem for a Virgin King,Ludwig - Requiem per un re vergine
Ludwig: Requiem for a Virgin King,Ludwig - Requiem per un re vergine
Ludwig: Requiem for a Virgin King,Ludwig - Requiem per un re vergine
Mayerling Castle,Castello di Mayerling
Mayerling Castle,Castello di Mayerling
Mayerling Castle,Castello di Mayerling
DreamWorks Dragons: Rescue Riders,Dragons - Squadra di salvataggio
DreamWorks Dragons: Rescue Riders,Dragons - Squadra di salvataggio
DreamWorks Dragons: Rescue Riders,Dragons - Squadra di salvataggio
No Exit,A porte chiuse
No Exit,A porte chiuse
No Exit,A porte chiuse
,
,
,
,
,
,
Serenade No. 10,"Serenata ""Gran Partita"""
Serenade No. 10,"Serenata ""Gran Partita"""
Serenade No. 10,"Serenata ""Gran Partita"""
Mirror Universe*|*Star Trek,Universo dello specchio*|*Star Trek
Mirror Universe*|*Star Trek,Universo dello specchio*|*Star Trek
,
,
Ogier the Dane,Ogier il Danese
,
Asterix and the Chieftain's Shield,Asterix e lo scudo degli Arverni
Asterix and the Chieftain's Shield,Asterix e lo scudo degli Arverni
Asterix and the Chieftain's Shield,Asterix e lo scudo degli Arverni
Britain,Regno Unito
Britain,Regno Unito
Asterix in Britain,Asterix e i Britanni
Beauty and the Beast: The Enchanted Christmas,La bella e la bestia - Un magico Natale
Beauty and the Beast: The Enchanted Christmas,La bella e la bestia - Un magico Natale
Beauty and the Beast: The Enchanted Christmas,La bella e la bestia - Un magico Natale
Bibi-Khanym Mosque,moschea di Bibi-Khanym
Bibi-Khanym Mosque,moschea di Bibi-Khanym
Bibi-Khanym Mosque,moschea di Bibi-Khanym
My Favorite Martian,Martin il marziano
My Favorite Martian,Martin il marziano
My Favorite Martian,Martin il marziano
Delphic Oracle,oracolo di Delfi
Delphic Oracle,oracolo di Delfi
Delphic Oracle,oracolo di Delfi
,
,
Mosque of Amr ibn al-As,moschea di Amr ibn al-As
Great Mosque of Djenné,Grande moschea di Djenné
Great Mosque of Djenné,Grande moschea di Djenné
Great Mosque of Djenné,Grande moschea di Djenné
In the Year 2889,La giornata di un giornalista americano nel 2889
In the Year 2889,La giornata di un giornalista americano nel 2889
In the Year 2889,La giornata di un giornalista americano nel 2889
The Old Fox,Il commissario Köster
The Old Fox,Il commissario Köster
The Old Fox,Il commissario Köster
,
Two Outs in the Ninth Inning,9hoemal 2 out
Two Outs in the Ninth Inning,9hoemal 2 out
Batu Caves,grotte di Batu
Batu Caves,grotte di Batu
Batu Caves*|*Malaysia,grotte di Batu*|*Malaysia
Guildford Cathedral,cattedrale di Guildford
Guildford Cathedral,cattedrale di Guildford
Guildford Cathedral,cattedrale di Guildford
The Visit,La visita della vecchia signora
The Visit,La visita della vecchia signora
The Visit,La visita della vecchia signora
Montagues and Capulets,Danza dei cavalieri
Montagues and Capulets,Danza dei cavalieri
Montagues and Capulets,Danza dei cavalieri
Lady Liberators,Liberatrici
Lady Liberators,Liberatrici
Lady Liberators,Liberatrici
Augustinian Church,chiesa di Sant'Agostino
Augustinian Church,chiesa di Sant'Agostino
Augustinian Church,chiesa di Sant'Agostino
The Odyssey,L'Odissea
The Odyssey,L'Odissea
The Odyssey,L'Odissea
Austria*|*Göttweig Abbey,Austria-Ungheria*|*abbazia di Göttweig
Göttweig Abbey,abbazia di Göttweig
Göttweig Abbey,abbazia di Göttweig
Catherine the Great,Caterina II di Russia
Catherine the Great,Caterina II di Russia
Catherine the Great,Caterina II di Russia
The Forty Days of Musa Dagh,I quaranta giorni del Mussa Dagh
The Forty Days of Musa Dagh,I quaranta giorni del Mussa Dagh
The Forty Days of Musa Dagh,I quaranta giorni del Mussa Dagh
Matthias I,Mattia I di Lorena
Matthias I,Mattia I di Lorena
Nicholas Francis,Nicola II di Lorena
Nicholas Francis,Nicola II di Lorena
,
Little Women II: Jo's Boys,Una classe di monelli per Jo
Little Women II: Jo's Boys,Una classe di monelli per Jo
Little Women II: Jo's Boys,Una classe di monelli per Jo
Austrian Parliament Building,Parlamento di Vienna
Austrian Parliament Building,Parlamento di Vienna
Austrian Parliament Building,Parlamento di Vienna
Flunk Punk Rumble,Yankee-kun to megane-chan
Flunk Punk Rumble,Yankee-kun to megane-chan
Flunk Punk Rumble,Yankee-kun to megane-chan
,
,
,
Russia,Impero russo
Kings of the Road,Nel corso del tempo
Kings of the Road,Nel corso del tempo
Kings of the Road,Nel corso del tempo
Scarlet Heart,Bubujingxin
Scarlet Heart,Bubujingxin
Scarlet Heart,Bubujingxin
Dagi Khatun,Taji
Dagi Khatun,Taji
Dagi Khatun,Taji
,
,
,
,
Kim Jong-il,Kim Jong-il
Kim Jong-il,Kim Jong-il
Kim Jong-il,Kim Jong-il
Artem Dzyuba,Artëm Dzjuba
Artem Dzyuba,Artëm Dzjuba
Artem Dzyuba,Artëm Dzjuba
Sergey Viktorovich Ryzhikov,Sergej Ryžikov
Sergey Viktorovich Ryzhikov,Sergej Ryžikov
Sergey Viktorovich Ryzhikov,Sergej Ryžikov
,
,
John VI,papa Giovanni VI
14-sai no Haha,14 sai no haha
Japanese*|*14-sai no Haha,giapponesi*|*14 sai no haha
14-sai no Haha,14 sai no haha
The Dream Team,4 pazzi in libertà
The Dream Team,4 pazzi in libertà
The Dream Team,4 pazzi in libertà
,
,
,
Geoffrey I of Provence,Goffredo I di Provenza
Geoffrey I of Provence,Goffredo I di Provenza
,
,
,
New Tales of Gisaeng,Sin gisaeng dyeon
New Tales of Gisaeng,Sin gisaeng dyeon
New Tales of Gisaeng,Sin gisaeng dyeon
,
,
,
Pictures at an Exhibition,Quadri di un'esposizione
,
,
Puppet on a Chain,Sezione narcotici
Puppet on a Chain,Sezione narcotici
Puppet on a Chain,Sezione narcotici
Konstantinos Doukas,Costantino Ducas
Konstantinos Doukas,Costantino Ducas
Konstantinos Doukas,Costantino Ducas
The A.B.C. Murders,La serie infernale
The A.B.C. Murders,La serie infernale
Agatha Christie*|*The A.B.C. Murders,Agatha Christie*|*La serie infernale
The Pelican Brief,Il rapporto Pelican
The Pelican Brief,Il rapporto Pelican
The Pelican Brief,Il rapporto Pelican
Mariinskyi Palace,Palazzo Mariinskij
Mariinskyi Palace,Palazzo Mariinskij
Mariinskyi Palace,Palazzo Mariinskij
,
,
,
Songs Without Words,Romanze senza parole
Songs Without Words,Romanze senza parole
Songs Without Words,Romanze senza parole
Galactic Republic,Repubblica Galattica
Galactic Republic,Repubblica Galattica
Galactic Republic,Repubblica Galattica
,
,
,
Second Age*|*Middle-earth*|*Tolkien,Seconda Era*|*Terra di Mezzo*|*J. R. R. Tolkien
Second Age*|*Tolkien,Seconda Era*|*J. R. R. Tolkien
Second Age*|*Tolkien,Seconda Era*|*J. R. R. Tolkien
,
,
Ghent Altarpiece,Polittico dell'Agnello Mistico
Ghent Altarpiece,Polittico dell'Agnello Mistico
Ghent Altarpiece,Polittico dell'Agnello Mistico
Romanoff and Juliet,Giulietta e Romanoff
Romanoff and Juliet,Giulietta e Romanoff
Romanoff and Juliet,Giulietta e Romanoff
Great Hymn to the Aten*|*Egyptian,Inno al Sole*|*Sinuhe l'egiziano
Great Hymn to the Aten,Inno al Sole
Great Hymn to the Aten,Inno al Sole
Singer House,Casa Singer
Singer House,Casa Singer
Singer House*|*Saint Petersburg,Casa Singer*|*St. Petersburg
,
,
,
Moscow Canal,Canale di Mosca
Moscow Canal,Canale di Mosca
Moscow Canal,Canale di Mosca
The Body in the Library,C'è un cadavere in biblioteca
The Body in the Library,C'è un cadavere in biblioteca
The Body in the Library,C'è un cadavere in biblioteca
Army of King Hokuto,Esercito del Re di Hokuto
Army of King Hokuto,Esercito del Re di Hokuto
Army of King Hokuto,Esercito del Re di Hokuto
Schoodic Peninsula,Penisola di Schoodic
Schoodic Peninsula,Penisola di Schoodic
Schoodic Peninsula,Penisola di Schoodic
The Lords of the North,I re del Nord
The Lords of the North,I re del Nord
The Lords of the North,I re del Nord
Seishiro Kato,Seishirō Katō
Seishiro Kato,Seishirō Katō
Seishiro Kato,Seishirō Katō
Russia*|*Gatchina Palace,Impero russo*|*Gatčina
Gatchina Palace,Gatčina
Gatchina Palace,Gatčina
,
,
,
,
,
,
Two Trees of Valinor,Alberi di Valinor
Two Trees of Valinor*|*Tolkien,Alberi di Valinor*|*J. R. R. Tolkien
Two Trees of Valinor,Alberi di Valinor
Priory Palace,Palazzo del Priorato
Priory Palace,Palazzo del Priorato
Priory Palace,Palazzo del Priorato
Llandaff Cathedral,cattedrale di Llandaff
Llandaff Cathedral,cattedrale di Llandaff
Llandaff Cathedral,cattedrale di Llandaff
Asterix and Obelix's Birthday,Il compleanno di Asterix & Obelix - L'albo d'oro
Asterix and Obelix's Birthday,Il compleanno di Asterix & Obelix - L'albo d'oro
Asterix and Obelix's Birthday,Il compleanno di Asterix & Obelix - L'albo d'oro
Asterix and the Actress,Asterix e Latraviata
Asterix and the Actress,Asterix e Latraviata
Asterix and the Actress,Asterix e Latraviata
Asterix and the Cauldron,Asterix e il paiolo
Asterix and the Cauldron,Asterix e il paiolo
Asterix and the Cauldron,Asterix e il paiolo
,
,
,
Dormition Cathedral,cattedrale della Dormizione
Dormition Cathedral,cattedrale della Dormizione
Dormition Cathedral,cattedrale della Dormizione
The Man in the High Castle,La svastica sul sole
The Man in the High Castle,La svastica sul sole
The Man in the High Castle,La svastica sul sole
Holy Wisdom,Sapienza
Holy Wisdom,Sapienza
God,Dio
Holidays of Love,Les vacances de l'amour
Holidays of Love,Les vacances de l'amour
Holidays of Love,Les vacances de l'amour
Some Prefer Nettles,Gli insetti preferiscono le ortiche
Some Prefer Nettles,Gli insetti preferiscono le ortiche
Some Prefer Nettles,Gli insetti preferiscono le ortiche
,
,
,
And Quiet Flows the Don,Il placido Don
And Quiet Flows the Don,Il placido Don
And Quiet Flows the Don,Il placido Don
Agatha Christie*|*The Clocks,Agatha Christie*|*Sfida a Poirot
The Clocks,Sfida a Poirot
The Clocks,Sfida a Poirot
Rise and Fall of the City of Mahagonny,Ascesa e caduta della città di Mahagonny
German*|*Rise and Fall of the City of Mahagonny,tedesco*|*Ascesa e caduta della città di Mahagonny
Rise and Fall of the City of Mahagonny,Ascesa e caduta della città di Mahagonny
Eyes Without a Face,Occhi senza volto
Eyes Without a Face,Occhi senza volto
Eyes Without a Face,Occhi senza volto
,
,
,
The Professor,Ol' Dirty Bastard
The Professor,Ol' Dirty Bastard
The Professor*|*Charlotte Brontë,Ol' Dirty Bastard*|*Charlotte Brontë
The Guilty Mother,La madre colpevole
The Guilty Mother,La madre colpevole
The Guilty Mother,La madre colpevole
Nude Youth Sitting by the Sea,Giovane uomo nudo seduto in riva al mare
Nude Youth Sitting by the Sea,Giovane uomo nudo seduto in riva al mare
Nude Youth Sitting by the Sea,Giovane uomo nudo seduto in riva al mare
Super Chicken,Superpollo
Super Chicken,Superpollo
Super Chicken,Superpollo
Sword of Attila,Spada di Attila
Sword of Attila,Spada di Attila
Sword of Attila,Spada di Attila
Black Bolt,Freccia Nera
Black Bolt*|*Marvel Comics,Freccia Nera*|*Marvel Comics
Black Bolt,Freccia Nera
Tailchaser's Song,Il canto di Acchiappacoda
Tailchaser's Song,Il canto di Acchiappacoda
Tailchaser's Song,Il canto di Acchiappacoda
Once Upon a Time... Man,C'era una volta l'uomo
Once Upon a Time... Man,C'era una volta l'uomo
Once Upon a Time... Man,C'era una volta l'uomo
Jungle Cubs,Cuccioli della giungla
Jungle Cubs,Cuccioli della giungla
Jungle Cubs,Cuccioli della giungla
Henry IV*|*Luxembourg,Enrico IV di Francia*|*Lussemburgo
Henry IV*|*Luxembourg,Enrico IV di Francia*|*Lussemburgo
Henry IV*|*Luxembourg,Enrico IV di Francia*|*Lussemburgo
Pavel Chukhray,Pavel Čuchraj
Pavel Chukhray,Pavel Čuchraj
Pavel Chukhray,Pavel Čuchraj
France*|*Sanctuary of Our Lady of Lourdes,Quinta Repubblica francese*|*santuario di Nostra Signora di Lourdes
Sanctuary of Our Lady of Lourdes,santuario di Nostra Signora di Lourdes
Sanctuary of Our Lady of Lourdes,santuario di Nostra Signora di Lourdes
The Birds and Other Stories,"Baciami ancora, sconosciuto"
The Birds and Other Stories,"Baciami ancora, sconosciuto"
The Birds and Other Stories,"Baciami ancora, sconosciuto"
The Battle of Dorking,La battaglia di Dorking
The Battle of Dorking,La battaglia di Dorking
The Battle of Dorking,La battaglia di Dorking
Santa Maria de Montserrat,Monastero di Montserrat
Santa Maria de Montserrat,Monastero di Montserrat
Santa Maria de Montserrat,Monastero di Montserrat
The Devil and Max Devlin,Il diavolo e Max
The Devil,Mawang
The Devil and Max Devlin,Il diavolo e Max
New Jerusalem Monastery,Monastero Nuova Gerusalemme
New Jerusalem Monastery,Monastero Nuova Gerusalemme
New Jerusalem Monastery,Monastero Nuova Gerusalemme
The Ice-Maiden,La vergine dei ghiacci
